(Frigg, 오딘)	프리그(Frigg, 오딘의 아내)
(이자나기, 이자나미)	그리고 이어 이자나기와 이자나미는 혼슈우,시코쿠,큐우슈우 등의 다른 섬들을 낳는다.
(이자나기, 이자나미)	예를 들면 이자나기와 이자나미가 남녀로서 인간을 탄생시키는 부분은 서로 판이하다.
(이자나기, 이자나미)	이자나기와 이자나미남신 이자나기와 여신 이자나미는 태초에 혼돈의 바다에서 태어난 오누이 신이다.
(이자나미, 이자나기)	그리고 이어 이자나기와 이자나미는 혼슈우,시코쿠,큐우슈우 등의 다른 섬들을 낳는다.
(이자나미, 이자나기)	예를 들면 이자나기와 이자나미가 남녀로서 인간을 탄생시키는 부분은 서로 판이하다.
(이자나미, 이자나기)	이자나기와 이자나미남신 이자나기와 여신 이자나미는 태초에 혼돈의 바다에서 태어난 오누이 신이다.
(이재황, 명성황후)	본명은 이재황, 왕비는 명성황후, 왕릉은 경기도 남양주시 홍유릉로에 있는 홍릉이다.
(이척, 순명효황후)	본명은 이척, 왕비는 순명효황후, 순정효황후, 왕릉은 유릉이다.
(이척, 순정효황후)	본명은 이척, 왕비는 순명효황후, 순정효황후, 왕릉은 유릉이다.
(이철희, 장영자)	1982년 사건의 주인공이 여성인데다 1심 주심판사도 여성 판사라 화제가 되었던 장영자,이철희 어음사기사건에서 그녀는 합리적이고 세심한 일처리로 능력을 인정받기도 했다.
(이희호, 김대중)	1976년 3,1 민주 구국 선언의 재판에 참석하였다가 김대중의 부인 이희호 등과 함께 강제로 연행되어 길바닥에 버려지기도 하였다.
(인경왕후, 숙종)	곧 풀려나 숙종비 인경왕후의 지친으로 첨지중추부사에 특제되었다.
(인경왕후, 숙종)	권20에 숙종,인경왕후,인현왕후,인원왕후, 권21에 경종,단의왕후,선의왕후, 권22에 정성왕후에 대한 것을 실었다.
(인경왕후, 숙종)	이외에도 숙종의 원비인 인경왕후의 익릉, 그리고 희빈장씨의 대빈묘가 경내에 함께 있으니 서오릉은 숙종의 무대라고 해도 과언이 아니다.
(인경왕후, 숙종)	익릉은 숙종의 원비인 인경왕후의 능이다.
(인경현비, 문종)	1086년부여후 수와 혼인하였는데, 부여후는 문종과 이자연의 딸인 인경현비 사이에서 태어난 왕자이므로 이 혼인은 부계로는 이복형제, 모계로는 이종사촌간에 이루어진 셈이다.
(인경현비, 문종)	문종의 아들이며, 어머니는 이자연의 딸인 인경현비 이씨이다.
(인경현비, 문종)	문종의 열셋째 아들로, 어머니는 개부의동삼사 태사 겸 중서령 감수국사 상주국 경원군 개국공에 오른 이자연의 딸인 인경현비 이씨이다.
(인경현비, 문종)	인주이씨로 아버지는 문종 때 중서령에까지 오른 자연이고, 자매들도 역시 문종의 비인 인예태후와 인경현비이다.
(인목대비, 선조)	1623년 인조반정이 일어나서 인목대비의 명으로 광해군이 폐왕이 되고 선조의 손자 능양군이 경운궁의 별당에서 즉위하니 그가 인조이다.
(인목대비, 선조)	광해군은 선조의 계비인 인목대비를 경운궁에 유폐시키고 1620년 경운궁의 아문을 모두 헐어버리고 궁명을 서궁이라 하여 격하시켰다.
(인목대비, 선조)	그러나 자신의 왕위를 위협할 요소를 미리 제거하기 위해 형인 임해군과 동생 영창대군을 살해했고, 선조의 아내인 인목대비를 폐위시켜 경운궁에 가두었어요.
(인목대비, 선조)	그런데 이때 반역 관계는 극구부인하면서 선조가 죽을 당시 인목대비의 사주로 궁녀들이 유릉에 저주한 사실은 시인하는 태도를 취하였다.
(인목대비, 선조)	선조 ,광해군 대에 관직생활을 하다가 인목대비 폐모론에 반대하여 투옥되고 관직을 떠났다.
(인목대비, 선조)	이곳은 선조의 계비인 인목대비가 태어난 곳으로 연흥부원군의 묘 및 사당, 신도비가 있다.
(인목대비, 선조)	이때 광해군의 이복동생인 영창대군이 강화도에서 증살되었고, 이어 광해군이 선조의 계비인 인목대비를 폐모하려 하자 남편과 더불어 이를 반대하였다.
(인목대비, 선조)	인목대비는 김제남의 딸로, 19세에 선조의 계비가 되어 정명공주와 영창대군을 낳았다.
(인목왕후, 선조)	광해군 때, 선조의 계비 인목왕후에 대한 폐모론이 일어나자, 아버지 성과 함께 반대하다가 아버지는 영해로 유배되었고 그 역시 크게 서용되지 못하였다.
(인목왕후, 선조)	당시 선조의 나이 50세였고, 인목왕후는 18세였다.
(인목왕후, 선조)	둘째 딸이 선조의 둘째 비인 인목왕후로 채택되자 연흥부원군에 봉하여졌다.
(인목왕후, 선조)	이 때 선조가 세자를 폐하고 계비 인목왕후의 소생인 영창대군을 후계자로 삼으려 하자 이를 적극 반대하였다.
(인목왕후, 선조)	이러한 관례 때문에 선조는 51세에 19세의 인목왕후를 맞아들였고, 영조는 66세에 15세 신부를 맞이하는 상황이 연출되기도 했다.
(인목왕후, 선조)	조선 선조의 14명 아들 중 유일하게 정비인 인목왕후가 낳은 아들로 선조의 특별한 총애를 받았던 영창대군의 묘이다.
(인목왕후, 조선 선조)	조선 선조의 14명 아들 중 유일하게 정비인 인목왕후가 낳은 아들로 선조의 특별한 총애를 받았던 영창대군의 묘이다.
(인빈 김씨, 조선 선조)	조선 선조의 넷째아들이며 인빈 김씨의 소생이다.
(인선왕후, 효종)	1674년 효종의 비였던 인선왕후가 죽자 인조의 비였던 자의대비의 복상기간을 두고 예송이 재연되었다.
(인선왕후, 효종)	1674년 효종의 비였던 인선왕후가 죽자 자의대비의 복상기간을 기년으로 할 것인가 대공으로 할 것인가에 대한 서인과 남인의 2차 대립.
(인선왕후, 효종)	그녀가 아들인 효종, 며느리인 인선왕후, 손자인 현종의 상례 때 입을 상복을 두고 몇 차례의 대정변이 일어났기 때문이다.
(인선왕후, 효종)	이처럼 앞 , 뒤로 부부의 능을 조성한 것은 풍수지리설에 의한 것으로 효종과 인선왕후의 능인 영릉에서 처음 나타났다.
(인순왕후, 경원대군)	인순왕후는 청릉부원군 심강의 딸로 1543년 경원대군과 가례를 올리고 명종이 즉위하면서 왕비로 책봉되었다.
(인순왕후, 명종)	인순왕후는 청릉부원군 심강의 딸로 1543년 경원대군과 가례를 올리고 명종이 즉위하면서 왕비로 책봉되었다.
(인열왕후, 인조)	인조의 둘째 아들로 어머니는 인열왕후이다.
(인열왕후, 인조)	조선 16대 왕인 인조와 부인 인열왕후의 무덤이다.
(인예태후, 문종)	인주이씨로 아버지는 문종 때 중서령에까지 오른 자연이고, 자매들도 역시 문종의 비인 인예태후와 인경현비이다.
(인원왕후, 숙종)	권20에 숙종,인경왕후,인현왕후,인원왕후, 권21에 경종,단의왕후,선의왕후, 권22에 정성왕후에 대한 것을 실었다.
(인원왕후, 숙종)	그런 두 사람을 쓸쓸하게 지켜보는 이가 있으니, 숙종의 제2계비인 인원왕후다.
(인원왕후, 숙종)	숙종과 인현왕후의 능이 쌍분으로 조영되고 인원왕후 능이 우측에 있어 좌측이 숙종의 능과 동원이강의 배치로 된 형식이다.
(인원왕후, 숙종)	인원왕후는 숙종이 바라보이는 언덕에 자신을 묻어달라는 유지를 남겼다.
(인재근, 김근태)	김근태는 1987년 부인 인재근과 함께 로버트 케네디 인권상을 수상하였다.
(인조, 인열왕후)	인조의 둘째 아들로 어머니는 인열왕후이다.
(인조, 인열왕후)	조선 16대 왕인 인조와 부인 인열왕후의 무덤이다.
(인조, 자의대비)	1653년 벼슬길에 올라 지평, 장령을 지냈으며, 인조의 계비인 자의대비의 복제가 예에 어긋남을 주장하여 어려움을 겪었다.
(인조, 자의대비)	1674년 효종의 비였던 인선왕후가 죽자 인조의 비였던 자의대비의 복상기간을 두고 예송이 재연되었다.
(인조, 장렬왕후)	장렬왕후는 한원부원군 조창원의 딸로 1638년에 왕비로 책봉되고 1649년 인조가 죽고 효종이 즉위하자 대비가 되어 1651년 자의의 존호를 받았다.
(인조, 장릉)	1627년에는 인조의 생부인 원종의 능침 장릉을 양주에서 김포로 옮겼다.
(인조, 장릉)	광해군 때 양주에 있다가 인조가 즉위한 뒤에 김포로 이장하였고, 원종으로 추증된 뒤에는 묘호를 장릉이라 고쳤음.
(인조, 장릉)	인조의 생부 원종의 묘인 흥경원이 장릉으로 승격되면서, 김포현이 군으로 승격되었다.
(인조, 장릉)	장릉은 사적 제202호로서 조선 16대 인조의 생부인 원종과 그의 비 인헌왕후 구씨의 능이다.
(인조, 장릉)	장릉은 인조가 왕위에 있을 때 정한 파주 북운천리에 있었으나, 뱀과 전갈이 석물 틈에 집을 짓고 있어 현재의 위치로 옮겼다.
(인조, 장릉)	장릉은 인조와 비 인열왕후 한씨의 능으로 경기도 파주시 탄현면 갈현리에 있다.
(인조, 장릉)	장릉은 조선조 선조의 다섯째 아들 원종과 그의 부인 인헌왕후의 능침으로 인조가 반정으로 등극하여 이곳으로 이장한 묘소이다.
(인종, 공예태후)	1122년 인종이 즉위하여 광국공신 계양공에 봉해졌으며, 1126년 외손녀인 임씨가 태몽대로 인종의 비로 책봉되어 의종,명종,신종 등을 낳았는데 바로 이가 공예태후이다.
(인헌왕후, 원종)	장릉은 조선조 선조의 다섯째 아들 원종과 그의 부인 인헌왕후의 능침으로 인조가 반정으로 등극하여 이곳으로 이장한 묘소이다.
(인현 왕후, 숙종)	숙종의 왕비 인현 왕후와 장희빈을 둘러싼 역사적 사실을 다룬 작품으로 궁중의 음모를 생생하게 표현하고 있다.
(인현 왕후, 숙종)	숙종이 장희빈에게 빠져 인현 왕후를 쫓아낸 것을 비유하여 그린 것이다.
(인현 왕후, 숙종)	이 작품은 숙종이 왕비인 인현 왕후를 폐위하고 희빈 장씨를 중전에 책봉한 사건을 풍자한 것으로 해석되기도 한다.
(인현 왕후, 숙종)	인현 왕후의 폐위는 일대 정치적 격변을 몰고 왔던 것인데, 이는 바로 숙종이 의도한 바이기도 하였다.
(인현 왕후, 숙종)	작품 속 사씨 부인은 인현 왕후, 유 한림은 숙종, 요첩 교씨는 희빈 장씨와 대응된다.
(인현왕후, 숙종)	1689년 기사환국이 일어나 숙종이 인현왕후를 폐출하자, 이에 반대하는 서인 관료들의 단체 상소에 참여하였고, 이로 인해 파직 당하였다.
(인현왕후, 숙종)	1689년 인현왕후가 장희빈의 농간에 빠져 숙종의 미움을 받자, 많은 선비들이 인현왕후의 폐위를 반대하는 소를 올렸다.
(인현왕후, 숙종)	결국 1694년 숙종은 인현왕후를 다시 복위시키면서 그 때까지 정권을 장악하던 남인 세력들에게 등을 돌렸습니다.
(인현왕후, 숙종)	권20에 숙종,인경왕후,인현왕후,인원왕후, 권21에 경종,단의왕후,선의왕후, 권22에 정성왕후에 대한 것을 실었다.
(인현왕후, 숙종)	또한 숙종의 계비 인현왕후의 오빠이자 우참찬 민진후의 동생이다.
(인현왕후, 숙종)	숙종과 인현왕후의 능이 쌍분으로 조영되고 인원왕후 능이 우측에 있어 좌측이 숙종의 능과 동원이강의 배치로 된 형식이다.
(인현왕후, 숙종)	숙종의 계비로서 장희빈과 라이벌 관계였던 인현왕후, 일본 낭인의 손에 잔인하게 시해된 명성왕후, 중종의 계비로서 아들 명종을 치마폭으로 둘러쌌다는 문정왕후 등이리라.
(인현왕후, 숙종)	숙종의 비 인현왕후가 폐위된 뒤 이곳에 잠행하여 복위를 빌었던 일로 유명하다.
(인현왕후, 숙종)	이 작품은 궁중 문학류의 일종으로 숙종조의 궁중을 배경으로 인현왕후의 굴곡이 많은 생애를 실기적 수필체로 작품을 전개한다.
(인현왕후, 숙종)	장희빈이 숙종의 총애를 독점하자 총융사로 승진하고 인현왕후가 복위한 뒤 장희빈과 함께 인현왕후를 해하려는 모의를 하다가 발각되었다.
(인현왕후, 숙종)	현재 숙종의 곁에 누운 이는 숙종의 제1계비인 인현왕후다.
(인현왕후, 조선 숙종)	추모동이라고도 하였는데, 이는 조선 숙종의 계비 인현왕후가 태어난 터에 비석을 세우고 그를 추모했던 데서 붙여진 지명이다.
(임, 희종)	고려 제21대 왕 희종의 비 성평왕후 임씨의 능.
(임, 희종)	성평왕후는 희종의 제1비로서 왕실과의 동성을 피하기 위하여 외증조모인 공예태후 임씨의 성을 따랐을 가능성이 있다.
(임, 희종)	희종의 원자로, 어머니는 성평왕후 임씨이다.
(입종, 지소태후)	만호태후는 지소태후가 입종과의 사이에서 낳은 딸이다.
(자르다리, 부토)	2007년 12월 부토가 피살된 후 자르다리는 아들 빌라왈을 PPP 의장으로 지명했으며 자신도 공동의장에 올랐다.
(자르다리, 부토)	2007년 부토의 정치 활동 재개와 함께 파키스탄으로 돌아오면서 자르다리의 혐의에 대한 사면이 이루어졌다.
(자르다리, 부토)	하지만 자르다리는 부토의 남동생인 무르타자의 죽음에 개입되었다는 혐의를 받았고 결국 부토는 1996년 11월 다시 총리직에서 물러났다.
