(A. N. 화이트헤드, 버트런드 러셀)	A. N. 화이트헤드와 버트런드 러셀은 획기적인 저서 '수학 원리 Principia Mathematica'에서 배중률을 공리가 아니라 정리로 규정했다.
(조민수, 조재현)	출연자는 조재현[한억관 역], 조민수[신혜림 역], 고수[한재수 역], 김하늘[이수아 역], 조인성[이경호 역] 등이다.
(조민수, 조재현)	탤런트 조재현,조민수,김하늘이 출연한 SBS TV 드라마 '피아노'는 가장의 갑작스러운 정리 해고로 집과 피아노까지 팔아야 하는 가정의 슬픈 이야기를 담았다.
(조병옥, 김도연)	그러나 후일 보다 능률적인 당운영을 위하여 위원장제를 채택하여 위원장에 신익희, 부위원장에 김도연,이영준, 고문에 백남훈,서상일,조병옥을 각각 선출하였다.
(조병옥, 김성수)	6,25전쟁 후 대통령 이승만의 하야경고문사건으로 부산형무소에 40일간 수감되고, 1952년 부산 정치파동이 일어나자 이시영,김성수,조병옥 등과 반독재호헌구국선언을 발표하여 권력비호세력으로부터 테러를 당하였다.
(조병옥, 신익희)	그러나 후일 보다 능률적인 당운영을 위하여 위원장제를 채택하여 위원장에 신익희, 부위원장에 김도연,이영준, 고문에 백남훈,서상일,조병옥을 각각 선출하였다.
(조병옥, 신익희)	민주당(당대표 신익희, 조병옥)
(조복성, 석주명)	1931년 Doi와 조복성이 함경남도 대덕산 표본 등을 사용해 Zephyrus betulae gaimana로 처음 기록했으며, 현재의 국명은 석주명에 의한 것이다.
(조복성, 석주명)	1941년 석주명이 함경북도 관모산 표본을 사용해 Erebia kozhantshikovi로 처음 기록했으며, 현재의 국명은 조복성에 의한 것이다.
(조복성, 석주명)	1947년 석주명이 Maculinea alcon monticola로 처음 기록했으며, 현재의 국명은 조복성에 의한 것이다.
(조복성, 석주명)	국명이명으로는 석주명 등의 '큰멋장이나비' 그리고 조복성과 김창환, 조복성, 고제호의 '까불나비'가 있다.
(조복성, 석주명)	국명이명으로는 석주명, 김헌규와 미승우, 이승모의 '붉은점암녹색부전나비', 조복성과 김헌규의 '붉은점녹색부전나비'가 있다.
(조복성, 석주명)	국명이명으로는 석주명, 김헌규와 미승우, 조복성, 신유항과 구태회, 신유항 등의 '각씨멧노랑나비' 그리고 이승모의 '각시멋노랑나비'가 있다.
(조복성, 석주명)	국명이명으로는 석주명, 김헌규와 미승우, 조복성과 김헌규의 '뱀눈없는지옥나비'가 있다.
(조복성, 석주명)	국명이명으로는 석주명, 신유항, 김헌규와 미승우, 김정환 , 홍세선의 '암암어리표범나비' 그리고 조복성과 김창환의 '어리표범나비'가 있다.
(조복성, 석주명)	국명이명으로는 석주명, 조복성과 김창환, 조복성 그리고 고제호의 '라파엘귤빛부전나비'가 있다.
(조복성, 석주명)	우리 나라에서 실제 연구활동을 한 우리 학자는 조복성,원홍구,석주명,정문기,백갑용 등 수명에 불과하였고, 한국인으로 가장 먼저 논문을 발표한 사람은 조복성과 원홍구였다.
(조복성, 석주명)	우리나라 사람으로는 1930년에 이르러 갑충류를 연구한 조복성과 나비류를 연구한 석주명에 의해 분류학적 연구가 시작되었다.
(조복성, 석주명)	이 시기에 조복성,석주명,백갑용 등 소수의 한국 학자들도 연구에 참여했다.
(조석문, 노사신)	3등은 정인지,정창손,조석문,한백륜,노사신,박중선,홍응,강곤,조득림,신승선,권감,어세겸,윤계겸,정효상,권찬,조익정,안중경,서경생,김효강,이존명,유한,한계희 등 22명으로 추충정난익대공신이 내려졌다.
(조연현, 김동리)	'편집후기'는 모윤숙, 김동리, 조연현이 썼는데, 창간 당시의 사정과 의욕을 말해준다.
(조연현, 김동리)	문학을 놓고 김동리 ,조연현과 김동석 ,김병규의
(조연현, 김동리)	임화,이태준,박태원,함세덕,김남천,박팔양 등 많은 작가가 월북하였고, 김동리,조연현 등 순수문학 파와 김동석 등의 프로 문학파 사이의 논쟁도 매우 치열했다.
(조완구, 김구)	역대 내무총장으로는 안창호,이동녕,김구,이유필,조완구,차이석,조소앙,홍진,신익희 등이 있었다.
(조인, 방덕)	방덕은 병사들을 독려하며 관우와 맞서 싸웠으나 물이 불어 병사들이 투항하자 배를 타고 조인의 진영으로 퇴각하려 했다.
(조인영, 김정희)	중국에서는 청이 들어서면서 금석 고증학이 성행하여 우리나라에도 영향을 끼쳤고 우리나라 순조조에 와서는 김정희, 조인영 등이 많은 업적을 남겼다.
(조조, 순욱)	그러자 조조가 순욱을 설득하기 위해 다음과 같은 내용의 서신을 보냈다.
(조조, 순욱)	마침내 그를 떠나 순욱의 추천으로 조조에게 귀의하여 섬겼다.
(조조, 순욱)	일설에는 조조가 순욱에게 빈 그릇을 보냈는데, 조조의 뜻을 간파한 순욱이 독주를 마시고 자살했다는 일화도 있다.
(조지 워싱턴, 토머스 제퍼슨)	사적지도 풍부한데 콜로니얼 윌리엄스버그, 조지 워싱턴이 살던 마운트버넌, 토머스 제퍼슨의 몬티셀로, 남북전쟁의 격전지인 불런, 애포매톡스, 로버트 E.
(조진, 장합)	장합, 조진, 사마의 등이 이끄는 대군은 네 방향에서 한중으로 진격했다.
(조헌, 고경명)	* 익숙한 지리를 활용한 전술 구사, 여러 신분층의 참여* 의병장: 곽재우, 조헌, 고경명, 정문부
(조헌, 고경명)	1617년에 지방유림의 공의로 김신,윤택,길재,김정,고경명,조헌의 덕행과 충절을 추모하기 위하여 창건하여 위패를 모셨다.
(조헌, 고경명)	며칠 뒤 고경명,조헌도 순국하였다.
(조헌, 고경명)	아울러 각 지방에서 활약하던 조헌,고경명 등 여러 장수의 업적을 설명하였다.
(조헌, 고경명)	임진왜란 당시 활약했던 의병장들로는 곽재우, 고경명, 정문부, 조헌 등이 있고, 의승군으로는 서산, 사명, 영규, 처영, 신열, 법정스님 등이 있다.
(조헌, 고경명)	조헌은 부자가, 그리고 고경명은 삼부자가 함께 순절하였다.
(조헌, 고경명)	충신 황박은 임진왜란 때 창의하여 조헌,고경명 등과 함께 웅치에서 적을 대파한 후, 권율[1537~1599]과 함께 이현 전투에서 싸우다 전사하였다.
(조헌, 고경명)	한편, 의병장 고경명,조헌에게도 격문을 보내어 협력하여 방어할 것을 제의하였다.
(조헌, 곽재우)	* 익숙한 지리를 활용한 전술 구사, 여러 신분층의 참여* 의병장: 곽재우, 조헌, 고경명, 정문부
(조헌, 곽재우)	곽재우,조헌,정문부 등 많은 대소 의병 이외에도 휴정 같은 승려들이 승병을 일으켰다.
(조헌, 곽재우)	임진왜란 당시 활약했던 의병장들로는 곽재우, 고경명, 정문부, 조헌 등이 있고, 의승군으로는 서산, 사명, 영규, 처영, 신열, 법정스님 등이 있다.
(조헌, 곽재우)	임진왜란 때 활약한 대표적인 의병장으로는 곽재우, 조헌, 유정, 휴정 등이 있다.
(조헌, 곽재우)	한편 김덕령은 의병을 일으켜 왜장 청정을 곤욕을 치르게 만들고, 조헌, 곽재우 등도 의병을 일으켜 왜군을 물리친다.
(조헌, 영규)	1592년 임진왜란이 일어나자 충청도 옥천에서 조헌의 의진에 합류하였으며, 조헌이 영규의 승군과 합세하여 청주성을 수복할 때 무기와 군량을 운반함으로써 공을 세웠다.
(조헌, 영규)	가산사는 신라 성덕왕 19년에 창건되었는데 조선시대의 영규대사와 조헌이 중수하였다고 전래된다.
(조헌, 영규)	건립할 때 조헌과 영규의 영정을 봉안하였으나, 1910년 일제의 강점 이후 이 곳이
(조헌, 영규)	또한, 승장 영규를 불러 도내의 승군을 뽑은 뒤 장수로 삼았고, 의병장 조헌과 함께 청주성을 탈환하는 데 성공하였다.
(조헌, 영규)	이곳 출신인 조헌도 옥천에서 의병을 일으켜 1,700인을 규합하고, 승장 영규 등과 함께 왜병이 점령한 청주성을 공격해 수복하였다.
(조헌, 영규)	임진왜란 당시 활약했던 의병장들로는 곽재우, 고경명, 정문부, 조헌 등이 있고, 의승군으로는 서산, 사명, 영규, 처영, 신열, 법정스님 등이 있다.
(조헌, 영규)	임진왜란 때 조헌과 영규가 이끄는 700명 의병이 이곳에서 일본군과 싸우다가 모두 전사했다.
(조헌, 영규)	임진왜란 때에는 왜장 구로다에게 점거 당했는데, 박춘무가 맨 먼저 복대동에서 의병을 일으켰고, 조헌과 영규의 의병이 청주성을 수복하였다.
(조헌, 영규)	임진왜란 때에는 조헌이 이곳에서 의병을 일으켜 1,700명을 규합, 영규의 승병과 함께 청주를 수복한 공을 세웠던 곳이다.
(조헌, 영규)	중수하고 조헌,영규의 영정을 봉안하였다.
(존 바에즈, 밥 딜런)	그리고 존 바에즈, 에릭 클랩튼, 밥 딜런.'모두 팝의 고전들이라 필자도 익히 들어본 이름들이다.
(존 바에즈, 밥 딜런)	에릭 클랩튼이나 밥 딜런은 그렇다 치고, 존 바에즈는 서정적인 곡을 주로 부르는 컨트리 음악의 뮤지션이 아닌가?'존 바에즈는 대표적인 반전 가수예요.
(주노, 화이트호스)	화이트호스에서 미국 알래스카주 주노까지 철도가 통하며, 제2차 세계대전 중 건설된 알래스카간선도로로 캐나다의 에드먼턴, 알래스카주의 페어뱅크스와 연결된다.
(주더, 마오쩌둥)	1928년 5월에 또 다른 홍군 사령관 주더의 부대가 이곳으로 도착하여 마오쩌둥과 합류하여 비로소 홍군 제4군이 창설되었다.
(주더, 마오쩌둥)	대회에서 헌법, 토지법, 노동법 등을 논의했으며, 중앙집행위원으로 마오쩌둥, 저우언라이, 주더, 린뱌오, 허룽, 펑더화이 등을 선출했다.
(주더, 마오쩌둥)	덩샤오핑과 인민해방군 초대사령관을 지낸 주더가 쓰촨성 출신이고, 신중국의 아버지인 마오쩌둥, 류샤오치가 후난성 출신이다.
(주더, 마오쩌둥)	이 두 사람은 홍군 제4방면군을 창설하고 주더는 사령관, 마오쩌둥은 정치위원을 맡았으며, 그 지역에 장시 소비에트를 건설했다.
(주더, 마오쩌둥)	이제 마오쩌둥도 82세, 혁명 원로인 주더는 89세가 되었고, 저우언라이는 와병중이라 거의 활동을 할 수 없는 지경이 되었다.
(주더, 마오쩌둥)	주더는 마오쩌둥과 함께 중국공산당 홍군을 창설했으며, 그가 완성한 게릴라 전술은 1946~49년의 국공내전에서 홍군이 국민당군을 격멸시키는 데 결정적인 역할을 했다.
(주더, 저우언라이)	1927년 8월 1일, 저우언라이, 허룽, 주더, 류보청 등이 2만여 명의 군대를 동원하여 남창 봉기를 일으켰다.
(주더, 저우언라이)	그의 시신은 보존 처리를 거쳐 인민대회당에 안치되었고, 장례는 얼마 전에 사망한 저우언라이와 주더와 비교될 수 없을 정도로 성대하게 치러졌다.
(주더, 저우언라이)	대회에서 헌법, 토지법, 노동법 등을 논의했으며, 중앙집행위원으로 마오쩌둥, 저우언라이, 주더, 린뱌오, 허룽, 펑더화이 등을 선출했다.
(주더, 저우언라이)	이제 마오쩌둥도 82세, 혁명 원로인 주더는 89세가 되었고, 저우언라이는 와병중이라 거의 활동을 할 수 없는 지경이 되었다.
(주더, 저우언라이)	한편 항상 저우언라이와 마오 옆에 있던 주더도 7월 7일 세상을 떴다.
(주더, 허룽)	1927년 8월 1일, 저우언라이, 허룽, 주더, 류보청 등이 2만여 명의 군대를 동원하여 남창 봉기를 일으켰다.
(주더, 허룽)	1936년 10월에는 쓰촨의 주더, 후난과 구이저우의 허룽이 합류함으로써 홍군의 3개 부대가 모두 모였다.
(주더, 허룽)	대회에서 헌법, 토지법, 노동법 등을 논의했으며, 중앙집행위원으로 마오쩌둥, 저우언라이, 주더, 린뱌오, 허룽, 펑더화이 등을 선출했다.
(주덕, 모택동)	유소기는 모택동, 주은래, 주덕과 함께 중국 건국의 아버지로 중국화폐에 등장하는 인물이다.
(주덕, 모택동)	이러한 상황을 바라보며 분통해한 사람은 모택동과 주덕이었다.
(주덕, 주은래)	유소기는 모택동, 주은래, 주덕과 함께 중국 건국의 아버지로 중국화폐에 등장하는 인물이다.
(주문모, 정약종)	1801년 신유박해가 일어나자 천주교 박해가 시작되어 권철신,이가환,이승훈,정약종,주문모 등이 처형되었다.
(주문모, 정약종)	명도회는 1801년 신유박해 때 주문모와 회장 정약종 등 지도자가 모조리 순교하는 바람에 그 활동이 침체될 수밖에 없었다.
(주문모, 정약종)	이 때에 이승훈을 비롯하여 이가환, 정약종 등과 주문모가 사형을 당하고 정약전, 정약용은 유형을 당하였다.
(주치, 시조)	칭기즈칸의 아들로 제국의 서부를 상속한 주치를 시조로 하는 주치조는 볼가리와 크림의 옛 중심지를 복구하려고 잠시 노력하다 새 수도 이틸을 건립했다.
