(007, 영국)	'007' 시리즈에서 볼 수 있듯 볼렝저는 유난히 영국 사람들이 편애하는 샴페인이다.
(송파, 서울)	김운경은 송우점을 주요 거점으로 해서 어물을 유통했는데, 송우점은 경강변을 비롯하여 송파, 누원점 등 서울 외곽지대에 발달한 상업중심지였다.
(송파, 서울)	서울 중심의 경기 지역에 분포하는 산대가면극은 서울의 아현,녹번,구파발,노량진 등에 본산대가 있었고 양주에는 별산대가 있었는데 지금은 양주 별산대놀이와 송파 산대놀이가 전한다.
(송파, 서울)	성남은 조선시대 강남, 송파 등의 현재의 서울의 일부지역과 함께 현재의 광주인 광주유수부에 소속되었던 지역이었다.
(송파, 서울)	안성장시가 발달할 수 있었던 또 하나의 요인이라면, 송파나 누원점 등과는 달리 서울의 시전과 어느 정도 거리를 두고 있었기 때문이다.
(송파, 서울)	이로 인해 서울의 칠패, 송파 등 도성 주변의 상인과 개성, 평양, 의주, 동래 등 지방 상인의 활동이 두드러졌다.
(쇠라, 파리)	파리에서 쇠라, 시냐크와 교제하고 신인상주의 화가가 된다.
(쇤베르크, 비엔나)	비엔나 중앙 묘지에 있는 쇤베르크의 무덤
(쇤베르크, 빈)	빈은 아놀트 쇤베르크와 그의 제자들, 특히 알반 베르크와 안톤 베베른의 고향이었다.
(쇼팽, 폴란드)	1830년 11월 쇼팽은 프랑스와 이탈리아를 여행 중이었는데, 이때 폴란드에서는 혁명이 일어났다.
(쇼팽, 폴란드)	1830년 바르샤바에서 2회의 연주회를 열고 성공을 거둔 쇼팽은 또다시 빈으로 연주 여행을 떠났는데, 이 여행은 조국 폴란드와 영원한 결별이 되었다.
(쇼팽, 폴란드)	당시 '라디오 폴란드' 방송사는 하루도 거르지 않고 쇼팽의 '군대 폴로네이즈'를 방송했다.
(쇼팽, 폴란드)	당시 쇼팽의 조국 폴란드는 프로이센, 러시아, 오스트리아의 분할 지배하에 놓여있었다.
(쇼팽, 폴란드)	독일의 음악저술가 빌헬름 폰 렌츠는 폴란드의 민족정신으로 점철된 쇼팽의 음악에 대해 '쇼팽은 그 당시의 유일한 정치적 피아니스트였다.
(쇼팽, 폴란드)	또한 1939년 독일이 폴란드를 침공할 당시 박물관에서 사라졌던 쇼팽의 자필 편지 6통도 72년 만에 되찾아 전시돼 있다.
(쇼팽, 폴란드)	또한 정치적인 이유로도 폴란드에 우호적이어서 쇼팽은 따뜻이 맞아들여졌다.
(쇼팽, 폴란드)	마주르카는 폴란드의 전통 춤곡으로, 인생의 대부분을 조국 폴란드를 떠나 살았던 쇼팽은 어린 시절부터 이 마주르카에 사로잡혀 있었다.
(쇼팽, 폴란드)	쇼팽은 '폴로네이즈' Op.40은 '군대 폴로네이즈'와 다른 한 곡을 묶어서 자신의 비서 역할을 담당해주었던 폴란드인 친구 율리안 폰타나에게 헌정하였다.
(쇼팽, 폴란드)	쇼팽은 1830년 음악공부를 위해 프랑스로 떠날 때 폴란드의 흙을 가슴에 품고 갈 정도로 애국심이 강했다.
(쇼팽, 폴란드)	쇼팽이 '군대 폴로네이즈'를 작곡한 후 약 100년이 지난 1939년 9월, 독일군이 폴란드를 침공하며 2차 세계대전이 발발했다.
(쇼팽, 폴란드)	특히 쇼팽은 본디 폴란드의 민속 춤곡이었던 마주르카와 폴로네이즈를 예술음악의 경지로 끌어올린 장본인이기도 하다.
(쇼팽, 폴란드)	특히 폴란드 하면 떠오르는 '피아노의 시인, 쇼팽'의 심장이 잠들어 있는 성십자가 교회는 폴란드 정신을 상징하기도 해.
(쇼팽, 폴란드)	폴란드를 떠나 19년을 살았던 쇼팽의 음악 작품은 여러 컬렉션에 흩어져 있었다.
(쇼팽, 폴란드)	폴란드를 사랑했던 음악의 시인 쇼팽을 추억하는 박물관.
(쇼팽, 폴란드)	폴란드의 수도 바르샤바에서 태어나고 자란 쇼팽은 조국의 독립을 위해 혁명을 열렬히 지지할 정도로 애국심이 강한 청년이었다.
(쇼팽, 폴란드)	폴란드의 작곡가 쇼팽의 피아노곡.
(쇼팽, 폴란드)	폴란드의 작곡가 쇼팽의 피아노독주곡.
(수브라마니안 찬드라세카르, 인도)	인도계 미국인 천체물리학자 수브라마니안 찬드라세카르가 처음으로 이러한 아이디어를 내놓았다.
(수양대군, 조선)	이렇듯 수양대군의 왕위 찬탈을 둘러싼 논란은 유교적 명분을 중시하던 조선 건국 초기에 벌어진 최대의 정치적 사건이었다.
(수양대군, 조선시대)	이 성황제는 조선시대 초기에 수양대군이 조카 단종으로부터 왕위를 찬탈한 사건인 계유정난과 관계 있는 금성대군을 모신 것이다.
(수영, 경기도)	도화서의 정원은 조선 전기에는 20명, 후기에는 30명이었으며 경기도를 제외한 7도와 통제부, 6병영과 5곳의 수영에는 각각 1명씩 두었다.
(수영, 경기도)	파리 대회의 경우는 100명이 넘는 여자 선수들이 참가했고, 수영과 테니스뿐만 아니라 펜싱 경기도 가졌다.
(수영, 광주)	당시 한국에는 제2차세계대전중에 일본군이 건설한 여의도,김포,수원,평택,대전,대구,군산,수영,김해,포항,울산,광주,진해,제주,모슬포 등의 기지가 있었다.
(수영, 대한민국)	제15화 도하 아시안게임 대한민국 여자 수영 국가대표
(수영, 대한민국)	제15회 도하 아시안게임 대한민국 여자 수영 국가대표
(수영, 대한민국)	제16회 광저우 아시안게임 대한민국 여자 수영 국가대표
(수영, 대한민국)	제27회 시드니 올림픽 대한민국 여자 수영 국가대표
(수영, 대한민국)	제29회 베이징 올림픽 대한민국 여자 수영 국가대표
(수영, 대한민국)	제31회 리우데자네이루 올림픽 대한민국 여자 수영 국가대표
(수영, 대한민국)	제31회 리우데자네이루 올림픽 대한민국 여자 수영국가대표
(수영, 서울)	수영 비행장은 6,25 전쟁으로 서울의 비행장을 사용할 수 없게 되자 1950~1954년 4년 동안 우리나라 유일의 임시 국제공항으로 사용되기도 했다.
(수영, 서울)	여름철이면 원산시내 중등학교 학생들의 수영장으로 이용될 뿐 아니라, 멀리 서울로부터 피서객이 모여들어 성황을 이룬다.
(수영, 한국)	당시 한국에는 제2차세계대전중에 일본군이 건설한 여의도,김포,수원,평택,대전,대구,군산,수영,김해,포항,울산,광주,진해,제주,모슬포 등의 기지가 있었다.
(수영, 한국)	이후 디지털 수영의 콘텐츠를 활용하여 좁게는 수영과 왜성간 넓게는 한국과 중국,일본,유구와의 전쟁게임 혹은 상선을 통한 교류게임을 만들 수 있다.
(수영, 한국)	한국,중국,일본 등 아시아 45개국이 농구,럭비,양궁,역도,수영,카누,복싱 등 총 36개 종목에서 3000개가 넘는 메달을 두고 경쟁한다.
(수영, 한양)	둑제는 반드시 '둑소' 또는 '둑소묘'라고 불리는 곳에서 거행되며, 한양을 비롯한 전국의 병영과 수영이 있는 곳에 둑소가 설치되어 있다.
(수운, 경주)	최제우는 동학의 창시자로, 본관은 경주, 호는 수운,수운재이다.
(수원, 경성)	1912년 5월에 자혜의원의 위치를 수원,청주,공주,광주,대구,안동,진주,해주,강릉,평양,의주,초산,함흥,경성,회령의 15곳에 두었다.
(수원, 경성)	이때 이사청이 설치된 지방은 부산,마산,군산,목포,경성,인천,평양,진남포,원산,성진 등 10개소이며, 그해 11월에는 수원,해주,공주,전주,광주,진주,함흥,경성 등 8개소에 이사지청을 두었다.
(수원, 경성)	이어 1910년 7월에 수원,공주,광주,대구,진주,해주,춘천,평양,의주 및 경성, 즉 13도에 각 한 곳씩 설립하였다.
(수원, 서울)	1963년에는 서울에 있던 경기도청이 수원으로 이전했다.
(수원, 서울)	1964년 서울에서 수원으로 이전한 경기도청 청사 신축 기공식날인 10월 15일을
(수원, 서울)	1981년 3월 30일 서울에서 출생해 수원에서 자란 박지성은 초등학교 시절 축구를 시작하였다.
(수원, 서울)	4ex(서울, 수원: viii, ix.1964, 1993, 1996)
(수원, 서울)	4ex(천마산, 서울, 수원: iv-vi.1961-1999)
(수원, 서울)	경기도: 132ex [연천, 고양, 양주, 가평, 남양주, 용문산, 서울, 안양, 성남, 수원, 화성, 용인, 평택: iv-viii.1971-2000).
(수원, 서울)	경기도: 265ex [파주, 포천, 가평, 남양주, 서울, 성남, 안양, 수원, 용인, 안성: iv-ix.1957-1996).
(수원, 서울)	경부선은 1939년 일본의 대륙 침략을 원활하게 할 목적으로 복선화되었으며, 1974년에 서울과 수원 사이가 전철화 되었다.
(수원, 서울)	국내분포: 본 분류군은 김 등이 서울 종묘, 성남, 장흥, 수원, 월령저수지, 조양저수지, 함안군, 남원으로부터 채집하여 한국 미기록종으로 보고하였다.
(수원, 서울)	국내분포: 북한, 중한, 남한, 제주도국내기록: SK-GS 남양주 수동, 서울, 수원, JB 내장산, JN 안마도, 목포, 월출산, ?
(수원, 서울)	국내에는 서울 종묘, 성남, 장흥, 수원, 월령저수지, 조양저수지, 함안군, 남원 등에 출현한다.
(수원, 서울)	그리고 1980년에는 서울,부산,수원,인천,성남,춘천,원주,청주,대전,천안,전주,군산,일산,광주,목포,대구,안동,마산,진주,제주 등 20개 도시에서 실시되었다.
(수원, 서울)	당시 안성장은 삼남에서 서울로 올라오는 상품이 거쳐가는 길목에 있어 수원보다도 상품거래가 활발하게 이루어지고 있었다.
(수원, 서울)	당시 이곳에서 과천 , 수원 , 평택을 거쳐 호남으로 내려가든가, 서울로 들어오던 사람들이 배를 타고 건넜던 교통의 요지였다.
(수원, 서울)	더불어 수도권 전철인 1호선이 지나는 수원은 서울의 통근권에 속할 정도로 교통이 발달해 있다.
(수원, 서울)	따라서 수원은 서울과 안성-삼남을 이어주는 징검다리 역할을 하며 상품거래가 더욱 활기를 띨 수 있었다.
(수원, 서울)	또한 안산시외버스터미널을 통하여 전국으로 연결된 도로 교통과 인천,성남,서울,수원,부천,안양 등 인접 시에서 반월공업단지 지역으로 이어지는 시내 및 시외버스 노선도 많다.
(수원, 서울)	분당, 일산, 평촌, 수원, 인천, 부천, 남양주 등 서울 외곽의 위성도시에서 출퇴근을 하는 직장인이 적지 않다.
(수원, 서울)	붕어,잉어,메기,가물치,뱀장어,동자개 등이 많이 서식하고 있는데다 서울,수원,오산,용인 등 대도시에 인접하고 있고, 교통이 편리하여 연간 수 만여 명의 낚시꾼들이 모여든다.
(수원, 서울)	서울,대구,대전,광주 등 4개 도시가 최상위 총괄국이며 부산,수원,전주,강릉 등 전국 18개 도시지역에 중심국이 있었다.
(수원, 서울)	서울,인천,수원 등 대도시에 인접하여 근교 농업이 발달하고 있는데 특히 포도,복숭아와 같은 과수단지, 목우단지 그리고 화훼 단지가 곳곳에 발달하고 있다.
(수원, 서울)	서울과 그 주변 지역의 전천일사량의 평년값을 비교해 보면 서울이 11.35MJm,2인데 비하여 서울보다 규모가 작은 수원과 인천은 이보다 많다.
(수원, 서울)	서울과 부산간 전화간선로는 서울을 기점으로 수원,대전,대구를 거쳐 부산에 이르렀다.
(수원, 서울)	서울과 수원 중간에 위치한 공업도시로 1989년 시로 승격, 시흥군에서 분리되었다.
(수원, 서울)	서울에서 시작된 3,1운동은 지방으로 확산되면서 주로 사람들이 많이 모이는 장날에 펼쳐지는데, 수원, 화성 지역도 마찬가지였다.
(수원, 서울)	서울에서 평안도 의주까지 이어지던 의주로는 오랫동안 중국과의 사신왕래 및 교역에 이용되는 도로였고 서울에서 수원까지 구간은 조선시대 정조가 건설한 시흥로와 중복된다.
(수원, 서울)	서울의 훈련도감, 수원의 총리영 및 각 도의 순영과 병영에 두었다.
(수원, 서울)	수도권과 영남공업권을 잇는 산업의 대동맥으로, 서울-수원-대전-영동-김천-구미-대구-영천-경주-양산-부산 등 주요 지역을 연결해 전국을 1일생활권으로 만들었다.
(수원, 서울)	수원신풍소학교를 졸업하고 서울의 경성직업학교 기계과를 나와 선경직물주식회사 수원공장 공무부 견습기사로 입사, 건장한 체격과 성실성을 인정받아 제직조장에 발탁되었다.
(수원, 서울)	수원에서는 월동이 되지 않으나 서울과 관악산 계곡에서는 간신히 연명하고 있다.
(수원, 서울)	수원은 서울에서 남쪽으로 40km쯤 떨어진 곳에 자리를 잡고 있으며 동쪽은 용인시, 서쪽과 남쪽은 화성시, 서북쪽은 의왕시와 경계를 접하고 있다.
(수원, 서울)	안산은 공장지와 주거지 모두 도로가 바둑판 모양으로 잘 짜여져 있고 서울,수원 등 대도시와도 연계가 잘 되어 있다.
