(Hubble, 허블의 법칙)	허블의 법칙(Hubble's law)
(이승훈, 천주교)	세례자 이승훈의 부인이라는 것을 보면 정씨 형제가 얼마나 천주교와 깊은 인연을
(이승훈, 천주교)	양반 지식인들을 통해 서학이라는 이름으로 전래된 천주교는 1784년 이승훈의 세례 이후로 본격적인 신앙 운동으로 전개되었다.
(이승훈, 천주교)	이때 이승훈,이벽 등으로부터 천주교에 관한 책을 얻어 본 뒤 종래의 주자학과 다름을 알고 이를 배척하였다.
(이승훈, 천주교)	이벽,권철신,권일신,정약종,정약용,이승훈 등이 천주교신앙 실천운동을 일으켜, 1784년 조선천주교회를 창설하게 된 데에도 이 책이 결정적 영향을 주었다.
(이승훈, 천주교)	이벽,이승훈,이가환,정약용 형제 등 당대의 명문 사족이 천주교 신앙에 입교하자 뒤따라 비판의 공격이 집중되어 이들은 처형되거나 유배되었다.
(이승훈, 천주교)	이복 여동생이 이승훈과 혼인하였고 그는 우리나라 최초 천주교 세례를 받아 천주교 박해의 핵심인물이 되었다.
(이승훈, 천주교)	이학규는 1801년 신유사옥에 삼종숙 이승훈 등과 함께 구금됐고 조사결과 천주교와는 무관함이 밝혀졌다.
(이승훈, 천주교)	정선 지역에 천주교가 전래된 것은  순교자 이승훈의 손자인 이재의가 신유박해 당시
(이승훈, 천주교)	천주교 최초의 순교자들이기도 한 권철신,권일신,이벽이승훈,정약전,정약종 등이 그들이다.
(이승훈, 천주교)	하지만 1783년 이승훈이 아버지를 따라 북경에 갔다가 서양인 신부에게 세례를 받고 온 뒤 천주교를 신봉하는 사람이 급증하였다.
(이승훈, 천주교)	학문을 좋아하여 이벽과 친하게 지냈고, 그런 인연에서 이벽이 1784년 처음으로 천주교를 설교할 때 그의 권고로 천주교에 입교하였으며, 이승훈으로부터 세례를 받았다.
(이시영, 경학사)	이석영,이철영,이회영,이시영,이상룡 등과 함께 한국인 자치기관인 경학사를 설립해 교포들의 신분 보장과 독립정신 고취에 앞장섰다.
(이시영, 경학사)	이시영과 경학사를 조직하고 신흥학교를 설립, 독립운동의 기지로 삼았다.
(이시영, 경학사)	일제가 한국을 강점한 직후 이곳으로 이주한 이상룡,이시영,이회영,이동녕 등은 경학사라는 항일 단체를 조직하였다.
(이시영, 신흥강습소)	1910년 만주로 망명, 유하현에서 이시영 등을 도와 신흥강습소 설립에 참여하였다.
(이시영, 신흥학교)	1912년 만주로 망명하여 이시영 등과 유하현 삼원보에 세운 신흥학교의 재정을 담당하였으며, 1913년에는 노령 지역으로 건너가 그곳의 독립운동가와 교류하며 독립운동을 전개하였다.
(이시영, 신흥학교)	이시영과 경학사를 조직하고 신흥학교를 설립, 독립운동의 기지로 삼았다.
(이시영, 한국국민당)	이때 양우조,엄항섭,이시영,조성환,차이석,송병조 등과 함께 한국국민당을 조직해 당수로 추대되었다.
(이완용, 독립협회)	초기 이완용, 서재필, 윤치호 등 진보세력들은 독립협회를 결성하고 만민공동회를 통해 독립과 자주를 고취하는 운동을 했다.
(이용구, 시천교)	그 후 손병희와 손잡고 1905년 동학을 천도교로 개칭 대도주가 되었으나 그와 뜻이 맞지 않아 1908년 이용구의 시천교로 들어가 대례사가 되었다.
(이용구, 시천교)	그러나 이용구 사망 후 탈퇴하여 1913년 서울 가희동에 시천교를 세웠다.
(이용구, 시천교)	한일합병 후 일진회가 해체되자, 이용구가 교주로 있는 시천교의 기관지로 성격을 바꾸었으나 1910년 10월 11일 폐간되었다.
(이용구, 시천교)	한편, 천도교에서 쫓겨난 이용구,송병준 등 친일파는 시천교를 만들어 일제의 비호를 받으면서 적극적으로 활동을 폈다.
(이용구, 진보회)	송병준과 이용구가 야합한 뒤 이 '개칭 일진회'는 이용구의 진보회와 합동하면서 1904년 12월 이용구를 회장으로 하는 '합동 일진회'로 재출발하였다.
(이원조, 조선문학건설본부)	8,15해방 직후 임화,김남천,이원조 등이 주도하던 조선문학건설본부에 대항해 이기영 등과 조선 프롤레타리아 문학동맹을 결성했고, 1945년말 두 단체가 통합되자 이에 반대하고 월북했다.
(이윤영, 조선민주당)	사태가 이에 이르자 조민당의 고위간부이며 민족진영인 이윤영,한근조,김병연,이종현,백남홍 등은 1946년 월남하여 조선민주당의 본거지를 서울로 옮겨 남한에서 정당활동을 전개하기 시작하였다.
(이윤영, 조선민주당)	조선민주당은 조만식을 당수로 하고, 이윤영과 최용건을
(이윤영, 조선민주당)	조선사회 민주당의 전신인 조선민주당은 8,15광복 후인 1945년 11월 3일 창당대회를 개최하여 당수 조만식, 부당수 이윤영,최용건과 33명의 중앙상무집행위원을 선출하였다.
(이윤영, 조선민주당)	최용건의 당수 취임으로 이윤영 등 민족주의자들은 월남하여 조선민주당 본부가 서울로 이전되었음을 발표하고 활동을 재개하였다.
(이인영, 창의군)	나아가 12월에는 이인영을 총대장으로 하는 '13도 창의군'을 만들어 이듬해 1월 서울 탈환을 위해 동대문 밖 30리 지점까지 진공했으나 결국 실패했다.
(이인직, 원각사)	원각사의 설립 당시 소속된 창부 김창환 외 40여 명과 가기 24명은 1908년 12월 이인직의 "은세계"라는 신연극을 김창환 주역으로 무대에 올렸다.
(이인직, 원각사)	자리에 원각사를 창설, 여기에서 한국 신연극의 첫 상연작품인 이인직의
(이인직, 원각사)	혁신단은 이인직의 원각사 공연과 더불어 초기의 신극을 개척한 연극단체로 많은 업적을 남겼으나 신파극의 테두리를 크게 벗어나지 못했다.
(이인직, 원각사)	협률사가 1906년에 문을 닫자 극장 건물이 한동안 관인구락부로 사용되다가, 1908년 7월 박정동,김상천,이인직 등이 건물을 임대받아 내부수리를 하고 원각사라는 극장을 만들었다.
(이재완, 한성은행)	그에 따라 1903년 12월 다가키 마사요시 일본제일은행 경성출장소 소장이 이재완을 끌어들여, 그의 측근인 한상룡이 한성은행의 경영을 맡게 됩니다.
(이존욱, 후당)	후당의 건국과 이존욱과 위구르 카간 원매 사이에 구축된 협조 분위기는 테긴 카간, 아투유 카간, 원유 카간 시대에도 계속되었다.
(이종찬, 민정당)	국민회의 창당에는 구 민정당의 한 파벌로서 새한당을 창당하였던 이종찬계의 인사들도 참여하였다.
(이준, 경학원)	한말에는 이준이 세운 경학원이 있었으며, 이보다 앞서 많은 서재,서당들이 생겨서 유교 장학을 비롯한 면학이 활발하였다.
(이진아시왕, 대가야국)	형 '내질주일'은 자라나서 대가야국의 첫 임금 '이진아시왕'이 되었고 아우 '뇌질청예'는 자라서 금관가야의 '수로왕'이 되었다고 한다.
(이창용, 고려영화협회)	'풍년가'는 고려영화협회의 다섯 번째 제작 작품으로, 이창용이 대표자에서 이사로 물러난 1941년 이후 제작된 영화였다.
(이창용, 고려영화협회)	처음부터 고려영화협회는 이 작품을 일본에 배급할 요량으로 일본인 스텝과 배우를 기용하였는데, 그것은 대표 이창용의 해외 판권 배급을 위한 전략 때문이었다.
(이철, 오케레코드)	'노래 조선'은 오케레코드 전속 예술가들이 총동원되어 만들어진 작품으로, 이를 계기로 김상진은 이철을 도와 오케레코드,조선악극단 운영에 참여하기 시작했던 것으로 보인다.
(이철, 오케레코드)	출연 : 이영미분류 : 인터뷰제작사 : 전주대학교촬영일 : 2009오케레코드와 조선악극단을 설립해 운영한 이철의 딸 이영미의 구술
(이철, 조선악극단)	출연 : 이영미분류 : 인터뷰제작사 : 전주대학교촬영일 : 2009오케레코드와 조선악극단을 설립해 운영한 이철의 딸 이영미의 구술
(이청천, 한국 독립당)	한국 독립당은 1930년 7월 26일에 한족 자치 연합회를 모체로 대한민국 임시 정부를 지원하기 위한 목적으로 홍진,신숙,남대관,이청천 등이 창설한 독립운동 단체였다.
(이청천, 한국광복군)	1938년창사에서 이청천 등과 함께 임시정부 군무부에 소속되어 군사학을 정리, 편수하였고, 1940년 9월 17일 한국광복군이 충칭에서 편성되자 총사령부참모로 취임하였다.
(이한동, 하나로국민연합)	권영길, 하나로국민연합의 이한동, 국태민안호국당의
(이헌구, 극예술연구회)	평론 '표현주의 문학론'을 비롯하여 독일문학을 번역 소개하고, 귀국 후에는 경성제대 도서관 촉탁으로 있으면서 서항석,이헌구,유치진 등과 극예술연구회를 조직하였다.
(이회영, 경학사)	국권 피탈 이후 전 재산을 정리해 만주로 이주한 이회영은 만주 삼원보에 경학사를 만들고, 신흥 무관 학교를 무료로 운영하면서 독립군을 양성하였다.
(이회영, 경학사)	이석영,이철영,이회영,이시영,이상룡 등과 함께 한국인 자치기관인 경학사를 설립해 교포들의 신분 보장과 독립정신 고취에 앞장섰다.
(이회영, 경학사)	일제가 한국을 강점한 직후 이곳으로 이주한 이상룡,이시영,이회영,이동녕 등은 경학사라는 항일 단체를 조직하였다.
(이회영, 신민회)	1907년 신민회 회원으로 활동했으며, 1910년 9월 신민회의 계획에 따라 이회영,이동녕,장유순 등과 함께 백지 장사를 가장해 독립운동기지의 선정을 위해 노력하였다.
(이회영, 신민회)	이 학교의 교감 이회영, 전덕기, 이동녕 등이 항일 비밀결사인 신민회를 결성하여 국외 독립운동 기지 개척사업을 추진하였으며, 헤이그 밀사파견의 산실이 되었다.
(이회영, 신민회)	한말 애국계몽운동에 힘쓰던 그는 28세 무렵, 양기탁,이동녕,이회영,이동휘,안창호,전덕기,이갑,이승훈 등과 더불어 항일비밀결사인 신민회 조직에 참여하였다.
(임성구, 혁신단)	1911년 임성구가 조직한 최초의 신파극단인 '혁신단'의 창립단원으로 신극운동을 시작했다.
(임성구, 혁신단)	1914년부터는 단성사의 운영을 맡아 김도산의 신극좌, 임성구의 혁신단 등이 공연하는 신파극을 주로 공연했다.
(임성구, 혁신단)	극단의 이름은 혁신단이고, 창설자인 단장의 이름은 임성구였다.
(임성구, 혁신단)	임성구의 혁신단, 김도산의 신극좌, 이기세의 문예단, 김소랑의 취성좌 등이 , '학생절의' 등을 제작했다.
(임성구, 혁신단)	혁신단은 1911년 임성구가 일본 신파극의 영향을 받아 연극으로 민중을 계몽하겠다는 큰 뜻을 품고 조직한 우리나라 최초의 신파극단이다.
(자라투스트라, 조로아스터교)	둘째, 사산 왕조시대의 후기 조로아스터교가 어느 정도 자라투스트라의 가르침을 순수하게 반영했는가 하는 질문이다.
(자라투스트라, 조로아스터교)	자라투스트라는 아흐리만과 그의 지지자들, 즉 조로아스터교 이전 시대에 적대적인 신들로 타락했던 다에바들에게 드리는 모든 제사를 금지했다.
(자장, 금강계단)	646년에 신라의 자장이 창건하여 당에서 가지고 온 불사리를 봉안하고, 금강계단을 설치하여 보름마다 계율을 설함으로써 율종의 근본 도량이 됨.
(자장, 금강계단)	그래서 자장은 646년 경상도 양산에 통도사를 세우고 당나라에서 문수보살로부터 받아 온 불사리를 봉안하여 금강계단을 만들었다.
(자장, 수다사)	신라 선덕여왕 때 자장이 창건하여 수다사라 하였다.
(자장, 정암사)	서북쪽 산록에는 신라 선덕여왕 때에 자장이 당나라에서 사리를 가지고 귀국하여 건립한 절로 알려지고 있는 정암사가 있다.
(자장, 통도사)	그래서 자장은 646년 경상도 양산에 통도사를 세우고 당나라에서 문수보살로부터 받아 온 불사리를 봉안하여 금강계단을 만들었다.
(자장, 통도사)	즉 영지신앙은 우리나라의 가람형성에 많은 영향을 미쳤는데 그 예로서, 자장을 개산조로 하는 대표적인 사찰인 통도사와 월정사는 영지신앙과도 관계가 크다.
(자장, 통도사)	태화사는 자장이 세운 절로, 자장이 당에서 가져온 불사리 100낱을 황룡사구층탑 기둥과 통도사 계단, 그리고 태화사 탑에 나누어 모셨다고 한다.
