(0시, 한국)	세계시 0시는 한국 표준시의 9시이다.
(빈, 오스트리아)	빈에서 오스트리아 항공 국내선이 자주 운항되고 취리히, 프랑크푸르트, 파리, 암스테르담을 오가는 직항편도 있다.
(빈, 오스트리아)	빈에서 태어난 오스트리아의 리릭 테너 가수.
(빈, 오스트리아)	빈에서 태어난 오스트리아의 피아니스트.
(빈, 오스트리아)	빈에서 태어난 오스트리아의 하프시코드 주자.
(빈, 오스트리아)	빈의 모나리자 같던 아델레 블로흐-바우어 부인의 초상화가 오스트리아를 영원히 떠나는 것이었다.
(빈, 오스트리아)	사무국은 1993년 12월에 오스트리아의 수도인 빈에 설치되었다.
(빈, 오스트리아)	승리한 연합국들은 오스트리아의 빈에서 유럽을 재편하기 위한 회의를 하였다.
(빈, 오스트리아)	오스트리아는 포어아를베르크, 티롤, 잘츠부르크, 케른텐, 니더외스터라이히, 슈타이어마르크, 오버외스터라이히, 빈, 부르겐란트 등 아홉 개의 연방 자치주로 이루어져 있다.
(빈, 오스트리아)	오스트리아의 빈에서 태어났다, 빈의 음악원과 아카데미에서 만디체프스키와 바인가르트너에게 배우고, 1918년부터 1920년까지는 바이올린 주자로서 음악가의 길을 걷기 시작했다.
(빈, 오스트리아)	오스트리아의 빈에서 태어났다.
(빈, 오스트리아)	오스트리아의 수도 빈에 위치한 국립 종합대학교.
(빈, 오스트리아)	오스트리아의 수도 빈에서 남서쪽으로 약 150km 정도 떨어져 있다.
(빈, 오스트리아)	오스트리아의 수도 빈은 국립 오페라단의 유명 가수들, 필하모니 오케스트라, 소년합창단을 보유하고 있었으며, 여전히 음악애호가들이 선호하는 음악도시였다.
(빈, 오스트리아)	오스트리아의 화가 빈에서 출생.
(빈, 오스트리아)	유고의 자그레브, 오스트리아의 그라츠 등지에서 피아노를 배웠고, 16세 때 빈에 거주하면서는 독학으로 피아노를 때웠다.
(빈, 오스트리아)	이곳에서는 주로 크로아티아에서 들어오는 버스가 도착하며 헝가리 부다페스트나 오스트리아의 그라츠, 빈까지 운행하는 장거리 노선이 출발하기도 한다.
(빈, 오스트리아)	장느레는 이탈리아의 여러 도시를 거쳐 당시 장식예술의 중심지였던 오스트리아의 수도 빈으로 갔다.
(빈, 오스트리아)	젤리에는 1907년에 당시 오스트리아,헝가리 제국의 수도였던 빈에서 태어났다.
(빈, 오스트리아)	집행기관은 35개국으로 구성된 이사회이며 본부는 오스트리아의 빈에 있다.
(빈, 오스트리아)	트룸비치는 오스트리아의 황제가 유고슬라비아를 통치하던 시기에 정계에 입문했는데, 1895년부터 달마치야 주의회 의원으로 활동하다가 1897년 빈에 있는 연방의회 의원이 되었다.
(빈, 오스트리아)	현재 오스트리아 수도 빈에는 23개의 WMS가 있으며, 이 숫자를 더욱 확대시킨다는 목표 하에 교육 정책이 운용되고 있다.
(빈, 오스트리아)	회의 장소 제공 국가인 오스트리아의 수상 메테르니히는 빈에 모인 여러 나라 군주들을 댄스 모임에 초청하여 푸짐하게 대접하였다.
(빈, 오스트리아)	후에 가톨릭으로 개종하였으며, 빈으로 이사하여 오스트리아의 관직에 취임하고, 'Concordia'지를 편집하였다.
(빈, 오스트리아)	후에 가톨릭으로 개종하였으며, 빈으로 이사하여 오스트리아의 관직에 취임하고, '콘코르디아 Concordia'지를 편집하였다.
(빈대학교, 오스트리아)	오스트리아에서 가장 오래된 대학은 1365년에 설립된 빈대학교이다.
(빈툴루, 말레이시아)	빈툴루 항은 말레이시아 최초의 액화가스 전용항인 반면 케마만 항은 석유회사들의 필요에 부응하는 공급 기지의 역할을 하고 있다.
(빈트후크, 나미비아)	빈트후크는 나미비아의 대표적 상업 중심지로 알려져 있으며, 이 나라의 주요항구인 월비스베이와 남아프리카 공화국으로 이어지는 도로 및 철도가 부설되어 있다.
(빈트후크, 나미비아)	포트엘리자베스에서 나미비아의 빈트후크에 이르는 철도가 교차하는 요지에
(빈하이, 중국)	중국의 '11차 5개년 계획'의 청사진으로 추진된 중국 텐진 빈하이 지역의 경제특구다.
(빌노, 리투아니아)	리투아니아와 폴란드는 빌노 지역을 둘러싸고 싸웠으며, 폴란드는 동쪽 국경선 문제로 소련과 적대적이 되었다.
(빌뉴스, 리투아니아)	대학 교수의 아들로 태어나 리투아니아의 빌뉴스에서 대학을 마치고, 1831년 이후
(빌뉴스, 리투아니아)	빌뉴스(현 리투아니아 수도)
(빌뉴스, 리투아니아)	빌뉴스와 다우가브필스를 잇는 철도와 근처에 있고, 도로가 발달하여 리투아니아 곳곳으로의 교통이 원활하다.
(빌뉴스, 리투아니아)	소련정부는 리투아니아의 독립 움직임을 비난하고, 빌뉴스에 군대를 투입하고 연료공급을 중지하는 경제봉쇄를 실시하였다.
(빌뉴스, 리투아니아)	한편 빌뉴스는 다시 리투아니아로 반환되었다.
(빌니우스, 리투아니아)	벨라루스에서 발원하여 리투아니아의 빌니우스를 통해 카우나스에 있는 네만강의 지류가 된다.
(빌라노프 궁전, 폴란드)	빌라노프 궁전은 폴란드에서 가장 중요한 문화적, 역사적 유적 중 하나이며 폴란드를 다스렸던 가장 위대한 군주들 중 한 명에게 바치는 기념관이다.
(빌라노프 궁전, 폴란드)	폴란드의 격동의 역사, 특히 제2차 세계대전을 거치면서도 빌라노프 궁전의 눈부신 아름다움은 거의 온전하게 유지되어 왔다.
(빌라스푸르, 인도)	연안의 주요 도시로는 인도의 빌라스푸르 ,루디아나, 파키스탄의 바하왈푸르 등이 있다.
(빌리 엘리어트, 영국)	특히 '백조의 호수'는 영국산 성장영화 '빌리 엘리어트'의 마지막 장면에서 성인이 된 발레리노 빌리가 도약하는 장면으로 나와 화제가 되기도 했다.
(빌바오, 스페인)	1960년대 말과 1970년대 초에 스페인에 있었던 혁신적인 교육개혁 기간에 바르셀로나 & 빌바오 자치대학교들과 함께 설립되었다.
(빌바오, 스페인)	쇠락해가는 스페인의 탄광 도시 빌바오에 글로벌 미술관인 구겐하임 분관을 유치해 매년 100만 명이 찾는 세계적 관광 도시로 되살려낸 기적 말이다.
(빌바오, 에스파냐)	에스파냐 쪽의 주요 항구도시로는 빌바오, 산세바스티안, 히혼, 산탄데르가 있고 프랑스 쪽에는 바욘, 보르도, 브레스트, 낭트 등이 있다.
(빨간 마후라, 한국)	1948년 한국 최초의 뮤지컬영화 '푸른 언덕'과 '빨간 마후라' 등 영화, 드라마 주제가 250편과 뮤지컬 600곡을 작곡했다.
(사가, 일본)	한국은 경상남도, 전라남도, 제주특별자치도 지사, 부산광역시 시장이 참석하고 있으며, 일본에서는 후쿠오카와 사가, 나가사키, 야마구치 현 지사가 참석한다.
(사가대학, 일본)	현재 대만의 국립성공대학, 미국의 미주리대학,뉴욕주립대학교 스토니 브룩, 일본의 오사카시립대학 의학부,사가대학, 호주의 머독대학교수의학대학 등 20여 개 대학들과 자매결연을 맺고 있다.
(사가르마타, 네팔)	공원 이름인 '사가르마타'는 산스크리트어로 '우주의 어머니'라는 뜻으로, 네팔에서 에베레스트산을 부르는 명칭이다.
(사가르마타, 네팔)	네팔의 공동체 라디오는 1997년 라디오 사가르마타에 의해 시작되었다.
(사가르마타, 네팔)	티베트에서는 초모룽마라는 이름으로 불리어 왔고, 네팔에서는 '하늘의 여신'이란 뜻을 가진 사가르마타라고 불렀다.
(사가미만, 일본)	일본(혼슈우, 시코쿠, 큐우슈우, 세토 내해, 사가미만, 쵸시)
(사가미만, 일본)	한국 남해안의 진도,노화도와 동해안의 축산면, 일본의 동경만과 사가미만 등지에 분포한다.
(사가현, 일본)	이곳은 일본 최초로 벼를 재배한 곳으로 사가현은 우리나라 백제와 인연이 깊은 곳으로 백제 오경박사들이 이곳을 방문하여 백제의 문물을 전하기도 하였다.
(사과, 한국)	토양의 산도는 약한 산성이나 중성 토양이 좋은데, 한국 땅은 대부분 산성토양이므로 사과재배 때에는 석회질을 충분히 섞어 주어야 생리장애가 적다.
(사과, 한국)	한국에서는 배나무의 흰가루병,검은별무늬병, 사과,수박의 탄저병, 감귤의 더뎅이병, 벼의 도열병,갈색잎마름병의 방제용으로 사용되고 있다.
(사과, 한국)	한국에서는 사과 ,배 ,감귤의 응애류 방제약제로 등록되어 있다.
(사나, 예멘)	수도 사나에서 후티 반군과 수니파 민병대가 지지하는 예멘 정부군 간 충돌이 발생
(사나, 예멘)	아이유브 왕조에 이어 라술리드 왕조와 타히리드 왕조가 예멘을 다스렸는데, 타히리드 왕조는 도읍을 사나로 옮겼다.
(사나, 예멘)	예멘 대통합을 위한 범국민대화가 18일 수도 사나에서 시작, 예멘 대부분의 정파와 부족을 망라한 565명의 국민대표가 참여
(사나, 예멘)	예멘 수도 사나에서 폭탄 테러로 정보 장교를 포함해 3명이 사망
(사나, 예멘)	예멘 정권 이양을 위해 구성된 군사위원회의 명령에 따라 사나에서 정부군과 반군 병력이 철수하기 시작
(사나, 예멘)	예멘의 수도 사나에서 북서쪽으로 약 60킬로미터 거리에 있는 작은 마을.
(사나, 예멘)	예멘의 수도 사나에서 북쪽으로 15킬로미터 떨어져 있는 비옥한 골짜기로 예멘 관광 안내에 빠지지 않고 등장할 만큼 풍경이 아름다운 곳이다.
(사라, 한국)	'즐거운 사라' 이전 한국 사회에서 창작된 소설 작품에 음란물이란 법적 판결을 내린 경우가 없었던 것은 아니다.
(사라방드, 독일)	프렐류드에 이어서 독일의 느린 춤곡 알르망드, 그와 대조를 이루는 프랑스 춤곡 쿠랑트, 느리고 장중한 스페인 춤곡 사라방드가 이어진다.
(사라와크, 말레이시아)	말레이시아의 사라와크와 인도네시아의 문토크는 백후추로 특히 유명하다.
(사르데냐, 이탈리아)	가리발디는 1848년 혁명의 혼란 속에 이탈리아로 돌아와 사르데냐의 왕 카를로 알베르토 아래에서 싸우겠다고 했으나 거부당했다.
(사르데냐, 이탈리아)	그는 사르데냐 궁정이 있는 이탈리아의 토리노에서 매사에 거리낌없는 사르데냐 왕 카를르 에마누엘레 3세에게서 외교술을 배웠다.
(사르데냐, 이탈리아)	사르데냐는 이탈리아의 내륙에서 가장 멀리 떨어진, 서쪽 해안에 있는 매우 큰 섬이다.
(사르데냐, 이탈리아)	하지만 이번에는 북부 이탈리아의 피에몬테-사르데냐의 왕 비토리오 엠마누엘레 2세가 교황령을 침공하여 프란체스코 2세의 군대를 격파하고 나폴리 왕국으로 진군하였다.
(사르디니아, 이탈리아)	사르디니아의 페코리노라 할 수 있는 피오레 사르도는 여러 면에서 이탈리아의 다른 양젖치즈와는 다른 독특한 매력이 있다.
(사르디니아, 이탈리아)	피오레 사르도를 만드는 양젖은 페코라 사르다 종 암양에게서 얻는데, 이 양은 이탈리아 전역에서 널리 기르기는 하지만, 본래 사르디니아의 토착 품종이다.
(사르미엔토, 아르헨티나)	대통령이 된 사르미엔토는 '통치는 교육이다'라는 자신의 정치 철학을 갖고 교육에 중점을 두어서 아르헨티나 교육을 선진국 수준으로 끌어올렸다.
(사르미엔토, 아르헨티나)	사르미엔토가 여행에서 아르헨티나로 돌아온 1851년은, 아르헨티나가 극도의 쇄국정책으로 인해 프랑스, 우루과이, 브라질, 파라과이 등과의 갈등이 최고조에 달한 시기였다.
(사리원시, 북한)	평양특별시, 남포직할시, 사리원시, 송림시를 포함하는 북한 최대 공업 지구.
(사림파, 조선조)	조선조 초기 영남 사림파의 종주 김종직이 이곳 배천마을에 살 때 김천은 문향으로 이름이 높았다.
(사마라, 이라크)	또 그중에서는 이라크의 사마라에서 수입된 것도 섞여 있다.
(사마라, 이라크)	사마라의 알무타와킬 대사원을 본떠서 만든 이 사원은, 당시 이라크에서는 유행했으나 이집트 건축물에는 그때까지 별로 사용되지 않던 벽돌과 석고로 만들어졌다.
(사마라, 이라크)	이라크의 수도 바그다드 북방 110여km의 티그리스강 좌안에 위치한 사마라는 50여년간 압바스조의 수도였다.
