(8086, 인텔)	인텔의 8086을 중앙 처리 장치로, MS-DOS를 운영 체계로 채용한다.
(페라리, 엔초 페라리)	엔초 페라리는 보통 '엔초'라고 불리는데 페라리 창립 60주년 기념 모델이기 때문에 'F60'이라고 불리기도 한다.
(페라리, 엔초 페라리)	이 때문에 엔초 페라리는 자신이 처음 제작한 티포 815에도 페라리라는 이름을 붙이지 못했다.
(페라리, 엔초 페라리)	이후 1956년, 아들 알프레도 페라리가 스물넷에 지병으로 죽자, 엔초 페라리는 공장에서 생활하며 자동차 개발에만 매진했다.
(페라리, 엔초 페라리)	이후 엔초 페라리는 프랜싱 호스와 노란색 방패 문양을 형상화해 페라리의 상징으로 사용했다.
(페라리, 엔초 페라리)	전쟁이 끝날 무렵 자동차 생산이 재개되자 엔초 페라리는 1947년 페라리의 이름을 단 최초 모델인 페라리 125 스포츠를 출시했다.
(페라리, 엔초 페라리)	페라리 F40은 페라리 창립 40주년을 기념하기 위해 1987년에 제작된 차량이자 페라리의 설립자인 엔초 페라리의 유작이다.
(페라리, 엔초 페라리)	페라리는 엔초 페라리가 이탈리아 마라넬로에 설립한 스포츠카 제조 회사이다.
(페이스북, 더스틴 모스코비츠)	그는 하버드대학교 재학 중 친구들이었던 에두아르도 세버린, 앤드류 맥컬럼, 더스틴 모스코비츠, 크리스 휴즈와 함께 페이스북을 설립했다.
(페이스북, 마크 저커버그)	미국의 젊은 기업가이자 소프트웨어 개발자인 마크 저커버그는 페이스북을 설립, 운영하며 소셜네트워크서비스를 선도하고 있다.
(페이스북, 에두아르도 세버린)	그는 하버드대학교 재학 중 친구들이었던 에두아르도 세버린, 앤드류 맥컬럼, 더스틴 모스코비츠, 크리스 휴즈와 함께 페이스북을 설립했다.
(페이스북, 크리스 휴즈)	그는 하버드대학교 재학 중 친구들이었던 에두아르도 세버린, 앤드류 맥컬럼, 더스틴 모스코비츠, 크리스 휴즈와 함께 페이스북을 설립했다.
(펜티엄, 인텔)	1993년, 인텔은 펜티엄 시리즈를 내놓기 시작해 2000년대에 이르기까지 마이크로프로세서 시장을 장악하고 있다.
(펜티엄, 인텔사)	인텔사의 펜티엄 등의 중앙 처리 장치가 대표적으로 세계 반도체 시장에서 메모리 반도체보다 비메모리 반도체가 차지하는 비중이 높다.
(펜티엄4, 인텔)	2002년 말 인텔이 3기가급 펜티엄4를 처음 출시하면서 가능해진 기술이다.
(포르쉐, 페르디난트 포르쉐)	포르쉐는 1931년 오스트리아 태생 페르디난트 포르쉐가 독일 슈투트가르트에 설립했다.
(포항제철, 박태준)	박정희의 정치적 집념과 박태준의 기업가정신이 결합하여, 포항제철은 독점적 공기업이면서도 상업적 기업전략을 지속적으로 구사할 수 있는 입지를 확보했다.
(폭스바겐, 포르셰)	콘티넨탈은 세계적인 자동차 회사들인 폭스바겐, 르노, 포르셰, 다임러 크라이슬러, 포드, BMW, 제너럴 모터스, 토요타, 혼다 등에 자동차 부품을 공급하고 있다.
(폭스바겐, 포르셰)	폭스바겐 그룹은 폭스바겐을 비롯하여 아우디, 벤틀리, 람보르기니, 포르셰, 두카티 등 유럽 7개국의 12개 브랜드로 이루어져 있다.
(푸린, 에밀 피셔)	1902년의 수상자 에밀 피셔의 당질,푸린,단백질의 구조에 관한 연구는 100년이 지난 오늘에도 아직 퇴색하지 않고 생화학 교과서를 장식하고 있다.
(푸아로, 크리스티)	크리스티의 푸아로는 회색 뇌세포의 수사 천재라는 별명이 있다.
(피노키오, 콜로디)	제목에 있는 피노키오는 말할 것도 없이 콜로디 작의 동화의 주인공, 나무로 만든 꼭두각시 인형의 이름이다.
(한국국민당, 김구)	그러나 김구 계열과 김원봉 계열이 갈등을 빚어 민족혁명당이 분열되자, 1936년 김구 등과 한국국민당을 조직해 당원으로 활동하였다.
(한국국민당, 김구)	그러나 민족혁명당도 각 독립운동단체의 연합체에 지나지 않아 처음부터 김구의 한국국민당과 대립하였다.
(한국국민당, 김구)	김구가 이끌던 한국국민당에서 광둥 지역에 세력을 확대하기 위해 김인,안우생 등을 파견해 오자, 중산대학 학생인 김덕목,김용 등과 함께 1937년 2월한국청년전위단을 조직하였다.
(한국국민당, 김구)	김구의 한국국민당은 독립운동단체의 대동단결을 꾸준히 추진해 1937년에는 한국광복운동단체연합회를 결성하고 그 밑에 항일혁명 역량을 결집시키려고 하였다.
(한화 그룹, 김종희)	1952년 동생 김종희와 함께 현재의 한화 그룹을 설립하여 회장직을 맡았다.
(한화 그룹, 김종희)	김종철[1920~1986]은 동생 김종희와 함께 한화 그룹을 설립하여 회장직을 맡았으며, 제4대,제7대,제8대,제9대,제10대,제12대 국회 의원을 역임하였다.
(함무라비 법전, 함무라비)	'함무라비 법전'바빌로니아 왕국의 6대 왕인 함무라비가 수메르의 옛 법을 받아들여 제정 공포한 성문법이다.
(해바라기, 고흐)	예를 들어 고흐의 '해바라기'라는 그림을 미술관에서 원품으로 보았을 때 느끼는 감동, 음악홀에서 파바로티의 노래를 들었을 때의 바로 그 느낌이 아우라이다.
(해바라기, 반 고흐)	반 고흐가 해바라기를 너무 열심히 그려서 고갱이 '해바라기를 그리는 반 고흐'라는 그림을 그리기도 했다.
(해바라기, 반 고흐)	반 고흐는 고갱이 아를로 오겠다고 하자 진심으로 기뻐하며 그가 오기 전 허름한 집을 꾸미기 위해 처음으로 해바라기를 그렸다.
(해바라기, 반 고흐)	작품의 구성은 반 고흐가 아를의 '노란 집'을 장식하려고 그렸던 작품 '해바라기'와 그 구성 면에서 유사하다.
(해바라기, 빈센트 반 고흐)	해바라기는 빈센트 반 고흐의 꽃이다.
(해태제과, 박병규)	1975년 3월 양재봉, 미원그룹의 임대홍, 해태제과의 박병규, 삼강산업의 김은주, 이천물산의 서형렬 등이 중보증권을 인수하였다.
(향약집성방, 노중례)	노중례 등과 함께 삼국과 고려시대를 통해 전해오던 모든 의약방서, 민간경험방 등을 수집하여 '향약집성방'을 편찬했다.
(현대그룹, 정주영)	오랜만에 이 나라 대중에게 백거이와 그의 시를 일깨우고 화제가 되게 한 사람은 현대그룹의 고 아산 정주영 씨였다.
(호라티우스 형제의 맹세, 다비드)	다비드의 최고 걸작인 '호라티우스 형제의 맹세'는 애국적인 내용을 담았다고 하나 혁명을 선동한 것도 사실이다.
(호빗, 톨킨)	톨킨의 '호빗' 등이 대표적이다.
(홍길동전, 허균)	1. 조선 후기, 서민들에게는 허균의 '홍길동전', 김만중의 '사씨남정기'를 비롯해 작가를 알 수 없는 '심청전', '흥부전', '춘향전'과 같은 한글 소설이 유행했습니다.
(홍길동전, 허균)	광해군 때에 허균은 당시의 사회 문제를 제재로 삼아 훈민정음으로 '홍길동전'을 쓴다.
(홍길동전, 허균)	또 우리 나라 소설사상 최초의 한글 소설인 '홍길동전'을 쓴 허균은 이 작품을 통하여 잘못된 사회를 지적하였다.
(홍길동전, 허균)	이 초당두부의 역사적 유래는 허난설헌과 홍길동전'을 지은 허균의 아버지인 허엽이 강릉부사로 내려왔다가 바닷물로 간을 맞추며 두부를 만들면서 시작됐다고 전해진다.
(홍길동전, 허균)	조선 중기 문신이며 소설가인 교산 허균은 사회모순을 비판한 조선 시대 대표적 걸작 소설 '홍길동전'과 '한년참기', '한정록' 같은 책을 남기고 있습니다.
(홍길동전, 허균)	지금의 강릉시 초당은 '홍길동전'의 저자 허균과 여류시인 허난설헌이 살던 곳이다.
(홍길동전, 허균)	최초의 한글 소설은 허균의 '홍길동전'으로 알려져 있다.
(홍길동전, 허균)	한글로 창작된 소설의 등장으로 고대소설의 발전.[예] 허균의 '홍길동전', 김만중의 '구운몽' 등
(화성, 정조)	'정조의 화성행차8일'화성행차참고자료문화콘텐츠닷컴 원문보기
(화성, 정조)	1794년 새해 벽두, 정조는 마침내 화성 축조 계획을 발표했다.
(화성, 정조)	1795년 윤2월 9일 아침 정조는 화성 행차에 나섰다.
(화성, 정조)	2007년 하이 서울 페스티발에서는 정조의 화성 행차를 재현하는 의미에서 노들섬에 배다리를 설치하기도 했다.
(화성, 정조)	그러나 정조가 죽고 벽파세력이 득세해 왕권이 약화됨으로써 1802년 장용영이 혁파되고 장용영의 외영인 화성에 규모를 줄인 총리영이 설치되었다.
(화성, 정조)	그러나 화성이 완공된지 4년후인 정조 24년에는 화성성역의 주인공이었던 정조가 승하함으로써 화성의 운명은 또 다른 국면을 맞이하게 되었다.
(화성, 정조)	그런데 정조는 왜 어머니 혜경궁 홍씨의 회갑잔치를 도성이 아닌 화성에서 열려고 했을까?
(화성, 정조)	그런데 정조의 개혁정치를 깊이 살펴보면, 묘하게도 '화성'이라는 특정 지역과 긴밀한 관련을 맺고 있다.
(화성, 정조)	다른 한편 정조의 화성 행차는 개혁에 저항하는 기득권 세력에 대해 '천도 가능성'을 내비치는 무언의 시위라는 의미가 있다.
(화성, 정조)	아버지인 사도세자의 무덤을 수원으로 옮기고, 화성을 쌓고, 궁극적으로는 수도의 천도를 꿈꾸었던 정조의 흔적이 수원 곳곳에 남아 있다.
(화성, 정조)	원행을묘정리의궤란 정조가 1795년에 화성에서 진행되고 있는 건설현장을 살펴보고, 그의 부친인 사도세자의 묘인 현륭원에 행차하였던 행사를 기록한 의궤이다.
(화성, 정조)	이 반차도는 정조가 1795년 어머니인 혜경궁홍씨의 회갑을 맞아 생부인 사도세자의 묘소를참배하기 위해 화성으로 가는 행렬을 그려놓은 그림이다.
(화성, 정조)	이날 정조의 화성 행차는 실로 대규모 군사작전을 방불케 하는 행렬이었다.
(화성, 정조)	이런 차원에서 화성 행차를 바라볼 때 정조는 화성으로의 천도를 구상했다기 보다는 정치적으로 화성을 활용했다고 해석하는 것이 타당하겠다.
(화성, 정조)	이처럼 정조의 개혁정치와 불가분의 관계에 있었던 화성의 의미는 무엇이고 그 지향점은 어디를 향하고 있었을까?
(화성, 정조)	정조가 화성을 쌓은 이후 팔달문은 서울에서 수원을 지나 남쪽으로 가기 위해 반드시 거쳐야 하는 관문이 되었다.
(화성, 정조)	정조는 그 후에도 화성과 현륭원에 행차할 때 마다 이곳에 들렀다.
(화성, 정조)	정조는 노론을 비롯한 기득권 세력의 근거지인 서울을 떠나 화성에 새로운 수도를 건설할도 있음을 내비침으로써 개혁정치에 대한 반대 의지를 약화시켰던 것이다.
(화성, 정조)	정조는 원주민들의 이주대책에 만전을 기하도록 지시하는 한편 인근 주민들의 적극적 협조 속에서 화성이 건설되어 신도시로 성장할 수 있도록 적극 배려했다.
(화성, 정조)	정조는 화성 축조와 함께 왕권을 더욱 강화하고 10년 후에는 세자에게 전위한다는 계획을 가지고 있었다.
(화성, 정조)	정조는 화성을 쌓을 때 수레를 끌 소를 모았는데, 이때 모인 소가 모두 688마리였다.
(화성, 정조)	정조는 화성을 조성할 때 유성룡의 축성방략을 보고 감동하여 내린 것이다.
(화성, 정조)	정조는 화성이 군사적 기능과 상업적 기능을 동시에 갖춘 평산성이 되길 원했다.
(화성, 정조)	정조의 화성 축조와 함께 발달한 수원의 시장수원이 정치적 , 경제적으로 주목을 받게 된 것은 18세기 이후에 이르러서였다.
(화성, 정조)	정조의 화성 행차는 그의 어머니 혜경궁 홍씨의 회갑잔치를 화성에서 열기 위한 것이었다.
(화성, 정조)	조선의 22대 왕 정조는 1796년 이 팔달산의 능선을 따라 화성을 쌓았다.
(화성, 정조)	현륭원은 신도시 화성을 탄생시킨 으뜸 요인으로, 정조의 지극한 효성으로 새로이 천장한 사도세자의 무덤을 말한다.
(화성, 정조)	화성 건설 이전에 이미 정조는 다음과 같이 주민들에 대한 이주대책을 발표함으로써 민생 문제에 원활히 대처했다.
(화성, 정조)	화성 축조를 정점으로 정치 개혁에 자신감을 갖게 된 정조는 점차 더욱 강력한 왕권을 행사하기 시작했다.
(화성, 정조)	화성은 국왕 정조를 비롯해서 채제공 등의 신하들과 정약용 등 학자들과 수많은 기술자들과 백성들의 힘을 모아 건설되었다.
