(가라, 신라)	6가라의 연대가 줄어든 것 같아, 이 책에서는 가라를 신라의 앞에 두었다.
(일본, 러시아)	현재 일본 학자들은 이런 교환론도 러시아로부터 나온 것이지 일본이 강요한 것이 아니라고 주장하고 있다.
(일본, 러시아)	회담장소 선정과 전권대표 선임에 양측 모두 곤란을 겪고 있는 가운데, 일본은 7월 7일 사할린상륙을 결행, 러시아를 강압하였다.
(일본, 러시아)	회원국은 뉴질랜드, 멕시코, 미국, 러시아, 아르헨티나, 우루과이, 일본, 중국, 칠레, 캐나다, 한국, 호주 등 총 12개국이다.
(일본, 러시아)	회원국은 출범 당시에는 한국,일본,미국,캐나다,호주,뉴질랜드,아세안 6개국 등 총 12개국이었으나 그 뒤 중국,차이니스타이페이,홍콩,멕시코,파푸아뉴기니,칠레,베트남,러시아,페루 등이 차례로 가입하여 현재는 총 21개국이다.
(일본, 미국)	" org_txt="EPA" name="footnote" class=" link_explication"'EPA 같은 오메가-3 지방산이 풍부해 미국과 일본, 한국 등에서 인기가 많다.
(일본, 미국)	"이건 서비스가 아니고 체조예요"일본이나 미국과 같은 서비스 선진국에서 수입된 서비스문화의 부작용이 낳은 결과이다.
(일본, 미국)	"일본 정부는 미국 내에서 일본이나 일본인에 대한 차별 대우를 조금이라도 할지도 모를 어떤 법률의 제정도 저지하겠다는 점을 계속 밝혀왔다.
(일본, 미국)	'img src="http://t1.daumcdn.net/thumb/R659x0/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fencyclop%2Fm24%2F0WXhdTETPw3Nqs22nZAIex6lA7xc3T0VZATNDTgK%3Ft%3D1465975751000%3Ft%3D1468969200000" class="img_thumb" width="659" height="456" alt="워싱턴 회의 당시의 주력함 비율: 당시 일본의 해군력은 영국, 미국에 이어 세계 3위에 해당하였다.
(일본, 미국)	'돌리'가 처음이며, 이후 영국,미국,일본,뉴질랜드에 이어 서울대학교 수의학과
(일본, 미국)	'철완 아톰'은 일본에서 방영된 그해 애니메이션의 본고장인 미국에 수출되어 인기리에 방영됐다.
(일본, 미국)	'페즈나 장난감 박물관'이란 이름이 보여주듯 프랑스, 독일, 스페인, 미국, 일본 등 세계 여러 나라들의 장난감을 풍부하게 소장하고 있다.
(일본, 미국)	*1941년 일본이 미국의 진주만을 공격하면서 태평양 전쟁을 일으켰어요.
(일본, 미국)	*미국이 일본에 원자폭탄을 떨어뜨리면서 1945년 8월 15일 일본 천황이 연합국에 무조건 항복을 외쳤던 거예요.
(일본, 미국)	, 미국에서 대륙횡단철도 완성., 수에즈 운하 개통., 영국에서 국교 폐지., 일본에서 판적봉환, 관제개혁.
(일본, 미국)	,미국 ,헝가리 ,체코슬로바키아 ,에스파냐 ,중국 ,일본 등의 문학운동 조직이
(일본, 미국)	1)이러한 흐름은 미국과 일본에서 먼저 시작되었다.
(일본, 미국)	1. 일본과 중국, 미국에 유학1881년 신사 유람단의 어윤중 수행원으로 일본에 건너가 1883년 4월까지 일본에 머물렀다.
(일본, 미국)	10개국(한국, 미국, 일본, 중국, 러시아, 호주, 캐나다, 뉴질랜드, 인도, EU의장국)
(일본, 미국)	12개국(아르헨티나, 오스트레일리아, 벨기에, 칠레, 프랑스, 일본, 뉴질랜드, 노르웨이, 남아프리카공화국, 소련, 영국, 미국)
(일본, 미국)	1857년 미국은 일본에 영사재판권을 설정하였고,
(일본, 미국)	1876년 일본과 강화도 조약이 체결되고, 1880년대에 들어와 미국,영국,독일,이탈리아,러시아,프랑스 등과 잇달아 수호 통상 조약이 체결되었다.
(일본, 미국)	1876년에 우리나라는 일본과 강화도조약을 체결했고, 1880년대 초에는 청나라 및 미국,영국,독일,이탈리아,프랑스,러시아 등 서구 여러 나라와도 통상조약을 맺었으며, 수도 한성에 외국공관이 상설되었다.
(일본, 미국)	1881년 김홍집이 일본을 다녀와서 미국과 연합하고 서양의 기술 등을 받아들여야 한다는 계책을 세우자, 그는 김평묵과 함께 척사위정을 강력히 주장하였다.
(일본, 미국)	1881년에는 일본에 조사시찰단을, 청에 영선사를, 그리고 1882년 미국에 수신사사절단을 파견했다.
(일본, 미국)	1899년 7월 이와다레 구니히코와 미국의 웨스턴 일렉트릭이 공동출자해 설립한 합작회사로, 일본 최초의 합작 기업이다.
(일본, 미국)	1900년 6월, 영국, 독일, 러시아, 프랑스, 미국, 일본, 이탈리아, 오스트리아 등 8개국이 연합군을 형성하여 베이징을 점령하였다.
(일본, 미국)	1905년 영국과 일본이 맺은 2차 동맹 조약으로, '미국은 일본의 한국 지배를 승인하며, 일본은 필리핀을 침략하지 않는다'는 내용의 비밀 협약.
(일본, 미국)	1910년 루스벨트는 필리핀 군도에서 일본의 세력확장을 막을 수 없으며, 동아시아 수역에서 미국이 지배할 수 있는 '가망'이 없다는 것을 깨닫게 되었다.
(일본, 미국)	1914년까지 독일,미국,일본,이탈리아,러시아,프랑스 등의 해군들이 이런 유형의 배들을 건조했다.
(일본, 미국)	1917년 러시아 혁명으로 성립된 소비에트 정부를 타도하기 위해 미국 ,영국 ,프랑스 ,일본 등 열강이 일으킨 전쟁.
(일본, 미국)	1917년 레닌의 주도아래 러시아혁명이 일어나자 시베리아, 일본을 거쳐 1918년 미국으로 망명하였고, 미국과 유럽에서 작곡가, 피아니스트로 활발히 활동하였다.
(일본, 미국)	1918년 4월에 일본을 비롯한 미국, 영국, 프랑스 군대가 블라디보스토크를 시작으로 소련의 연해주를 점령하였다.
(일본, 미국)	1920년대 미국에서 창안된 총체적 품질관리 제도는 제2차 세계대전 중 미국과 영국의 방위산업체에 적용되었으며, 전후 일본의 복구사업에 도입되기도 했다.
(일본, 미국)	1921년에는 일본에서 첼로를 전공했고, 1930년대에는 미국에서 작곡과 지휘법을 배웠다.
(일본, 미국)	1929년 미국에서 시작된 세계대공황은 일본에도 파급되어 수출의 격감, 기업도산, 공황의 농촌 침투, 노동쟁의,소작쟁의 등으로 일본경제를 곤경에 몰아넣었다.
(일본, 미국)	1930년 1월 21일부터 4월 22일까지 런던에서 개최된 미국,영국,프랑스,이탈리아,일본 등 5개국 간의 해군 군비제한에 관한 국제회의.
(일본, 미국)	1931년의 만주사변과 1937년의 중일전쟁을 계기로 미국은 일본에 대한 물자보급을 중단하는 등 강경 대처함으로써 문호개방 정책을 견지했다.
(일본, 미국)	1936년 유럽으로 건너가 베를린에서 '애국가'를 작곡하여 미국,일본,중국 등지에 있는 교포들에게 발송했다.
(일본, 미국)	1939년 9월부터 1945년 8월까지 일본,독일,이탈리아 등 파시즘 국가와 미국,영국,구소련 등 연합군 간의 세계대전이다.
(일본, 미국)	1939년 미국 미식축구리그에서 처음 도입한 이후 미국, 한국, 일본 등의 다양한 국가의 프로 경기에 확산됐다.
(일본, 미국)	1940년 12월 일본 ,독일 ,이탈리아 등으로 구성된 추축국에 대항하여 미국이 '민주주의의 무기창'이 되어야 한다고 말한 것도 그러한 노변담화를 통해서였다.
(일본, 미국)	1940년대까지 양철 장난감의 최대 생산국은 독일이었으나 이후 미국과 일본에서 주로 생산하게 된다.
(일본, 미국)	1941년 12월 8일 일본의 진주만 공격부터 1945 년 9월 2일 항복문서 서명까지 일본과 미국, 영국 기타의 연합국간에 이루어진 전쟁.
(일본, 미국)	1941년 6월 미군이 아이슬란드에 주둔하고, 같은 해 12월 일본의 진주만 공격으로 미국이 대전에 참전함으로써 독일 해군의 기세는 크게 꺾였다.
(일본, 미국)	1941년 일본과 미국의 관계가 악화되자 일본으로 다시 돌아왔고 1943년 교토제국대학 교수가 되었다.
(일본, 미국)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(일본, 미국)	1942년 일본에 점령당했다가 2년 후 연합군에 의해 탈환되었고 이후 미국의 대규모 해군,공군 기지의 일부가 되었다.
(일본, 미국)	1942년 일본이 길버트 제도를 점령한 후 미국은 엘리스 제도를 점령하고 3개의 섬에 활주로를 건설했다.
(일본, 미국)	1945년 8월 6일과 8월 9일 미국이 원자 폭탄을 일본에 투하하자, 8월 15일 일본이 무조건 항복하면서 세계대전이 끝났다.
(일본, 미국)	1945년 9월 9일 이 땅에서 미국과 일본의 또 다른 '종전협정 조인식'이 있었다.
(일본, 미국)	1945년 일본의 항복 이후, 국민당과 공산당은 미국의 중재로 공동정부를 구성하기 위한 협상을 진행했지만 실패하고, 본격적인 내전, 즉 해방전쟁을 개시했다.
(일본, 미국)	1945년, 중국, 미국, 영국은 일본에게 항복을 독촉했으나 일본은 끝까지 거부했다.
(일본, 미국)	1950년대 중반미국에서 개발, 활용된 이래 현재는 미국을 비롯해 일본 등 선진국에서 경영자산 관리기법으로 널리 쓰이고 있다.
(일본, 미국)	1950년대부터 1980년대까지 유럽,미국,오스트레일리아,뉴질랜드,일본 등의
(일본, 미국)	1951년 세계적 프로레슬러 보비 브란스의 일본원정을 계기로 프로레슬링으로 전향하고 미국으로 건너가 본격적인 수업을 받았다.
(일본, 미국)	1952년 1월 3일에는 홍콩과 전신 1회선을 개설하게 되어 임시수도인 부산에서 국제통신 직통대지로 미국,일본,홍콩 등 3개 지역을 중심으로 각국과의 교신이 가능했다.
(일본, 미국)	1952년 샌프란시스코 강화조약 발효, 1954년 1월 한미상호방위조약 발효로 동북아시아에서 미국은 일본 , 한국과 각각 협력관계를 마련했고, 이를 기반으로 북한을 봉쇄해나갔다.
(일본, 미국)	1954년에 체결된 "미일 상호방위 원조협정'에 기초하여 미국에서 일본으로의 군사기술의 이전이 도모되었다.
(일본, 미국)	1955년 8월, 동경통신공업이 개발한 TR-55 모델이 미국 시장에 출시되면서 일본 전자산업의 대미 수출길이 열리게 된다.
(일본, 미국)	1957년 일본, 1958년 미국을 시작으로 세계 선교가 시작되어 짧은 기간 동안 180여 개의 나라에 전해지게 되었다.
(일본, 미국)	1958년 이후 준비통화국인 미국의 국제수지 적자는 악화된 반면 일본 등 각국의 국제수지는 흑자로 돌아서 달러보유고가 크게 늘어났다.
(일본, 미국)	1960년 1월 19일에 체결된 미국과 일본의 상호방위조약.
(일본, 미국)	1962년에는 서유럽을 방문하여, 자유 세계의 화합을 강화할 수 있도록 미국과 서유럽 및 일본이 화합을 받쳐주는 '세 기둥'이 되자고 제안했다.
(일본, 미국)	1965년에는 '최부의 일기'라는 제목으로 미국에서 단행본으로 출간되었고 오늘날 한국과 중국, 일본의 학계에서도 새로이 조명받고 있습니다.
(일본, 미국)	1966년 세가는 미국과 일본에 수출한 '페리스코프'라는 슈팅 게임으로 잠수함의 사격 시스템을 시뮬레이션한 게임을 개발했다.
(일본, 미국)	1967년에 베트남으로 가서 1968년까지 한국군 위문공연을 했고, 이후 1983년까지 주로 미국과 일본에 거주하며 음악활동을 했다.
(일본, 미국)	1968년 일본 도쿄예술대학에서 2개월간 일본의 도예를 경험했고, 같은 해 미국의 알프레드대학 대학원에서 미국의 현대도예를 공부한 후 이듬해 귀국하였다.
(일본, 미국)	1969년 미국 ,일본 ,오스트레일리아 ,캐나다 및 서유럽 선진국의 민간기업
(일본, 미국)	1970년대 중반부터 등장하기 시작한 '페인트 볼 게임'은 새로운 레저 스포츠로 유럽, 미국 및 일본 등지로 급속히 확산되어 갔다.
(일본, 미국)	1971년 10월에는 안양공장을 준공하였고, 11월에는 일본에 동경지사를, 1972년 6월에는 미국에 뉴욕지사를 개설하였다.
(일본, 미국)	1971년 이후 수많은 산업체가 국유화되었으며 국제통화기금,아시아개발은행,미국,일본 등으로부터 막대한 경제개발지원을 받고 있다.
(일본, 미국)	1972년 일본 공연을 시작으로 미국과 유럽 각국에서 해외 공연을 하였다.
(일본, 미국)	1973년 국내 최초로 소형 모터를 일본에 수출한 데 이어 일본과 미국에 선풍기를, 영국과 일본에 드라이기를 수출했다.
(일본, 미국)	1976년부터 1984년까지는 일본과 미국 및 유럽 등지에서 대규모의 '한국미술5천년' 전시가 있었다.
