%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	석전	%SBJ%의	_	_	_	_	%OBJ%의	석전	_	금호전	_	_
%OBJ%	성	%SBJ%,	_	_	성	성	%OBJ%,	성	_	성	_	_
%OBJ%	아시아	%SBJ%	_	_	_	_	%OBJ%,	아시아	_	구분	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%와	아프리카	_	이동	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%의	아프리카	_	이동	_	_
%OBJ%	접경	%SBJ%	_	_	_	_	%OBJ%	접경	_	있	_	_
_	시리아	%SBJ%는	_	_	_	마찬가지	%OBJ%	지역	_	아니	_	_
_	시리아	%SBJ%를	편입	_	속주	편입	%OBJ%	_	_	통일	_	_
_	신	%SBJ%가	_	_	_	_	%OBJ%는	옮가	하	탄생	되	것
_	실로	%SBJ%,	_	_	_	_	%OBJ%,	아프리카	문화	지역	_	_
_	써	%SBJ%에서는	_	_	_	_	%OBJ%에서는	쓰레	_	써	불리	_
_	아랍	%SBJ%	문화	_	_	실로	%OBJ%,	_	_	지역	_	_
_	아르메니아	%SBJ%를	거치	보유	_	_	%OBJ%,	_	_	영국	_	_
_	아르헨티나	기아나,가이아나,%SBJ%,페루,수리남,베네수엘라에	_	_	_	_	아르헨티나,%OBJ%,콜롬비아,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,가이아나,파라과이,%SBJ%,수리남,베네수엘라에	_	_	_	_	아르헨티나,볼리비아,%OBJ%,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%SBJ%,페루,수리남,트리니다드	_	_	_	_	아르헨티나,벨리즈,%OBJ%,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%SBJ%,페루에	_	_	_	_	아르헨티나,벨리즈,%OBJ%,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%SBJ%에	_	_	_	_	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,%OBJ%,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%SBJ%,수리남,트리니다드	_	_	_	_	아르헨티나,벨리즈,볼리비아,브라질,%OBJ%,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%SBJ%,수리남,트리니다드	_	_	_	_	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,%OBJ%,엘살바도르,프랑스령	_	_	기아나	_	_
_	아부다비	%SBJ%,	푸자	_	_	_	%OBJ%,	움알카이완	토후	구성	_	_
_	아시아	%SBJ%	등	_	_	초	%OBJ%	_	_	퍼지	나가	_
_	아이슬란드	러시아,%SBJ%의	최	_	_	_	스웨덴,%OBJ%의	_	_	고	_	_
_	알래스카	%SBJ%	등	_	_	_	%OBJ%	_	_	포함	지역	_
_	알제리	%SBJ%를	거치	_	_	_	%OBJ%의	군도	_	이르	퍼지	거주
_	앙골라	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	앙골라	,%SBJ%의	일부	_	_	_	%OBJ%	,	중심	거주	_	_
_	앙골라	,%SBJ%의	일부	_	_	나미비아	,%OBJ%를	중심	_	거주	_	_
_	에스토니아	%SBJ%가	_	_	_	_	%OBJ%,	_	_	독립	_	_
_	에콰도르	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	에콰도르	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	여객	%SBJ%호가	_	_	_	_	%OBJ%에서	_	_	침몰	_	_
_	역사	%SBJ%	_	_	_	_	%OBJ%	국가	발전	하	있	_
_	연안	%SBJ%	_	_	_	_	비%OBJ%	지역	_	등	_	_
_	연안	%SBJ%	등지	_	_	지역	%OBJ%	_	_	세우	_	_
_	연안	%SBJ%	등지	_	지역	물론	%OBJ%	_	_	이동	_	_
_	영국	%SBJ%	등	전쟁	_	_	%OBJ%를	_	_	하	_	_
_	영국	%SBJ%에	_	_	_	_	%OBJ%	곳	세우	세우	_	_
_	영국	%SBJ%에도	_	_	_	_	%OBJ%	너머	확장	있	_	_
_	영국	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	보내	_	_
_	오스트리아	%SBJ%	소공국	연합	_	_	%OBJ%를	상대	_	하	있	_
_	오스트리아	%SBJ%간의	분쟁	_	_	_	%OBJ%와	스웨덴	간	동안	_	_
_	옥저	%SBJ%	등	나라	_	_	%OBJ%는	옮기	_	정복	_	_
_	왈라키아	%SBJ%에서	확보	_	_	확보	%OBJ%가	_	_	건너	침범	_
_	왈라키아	%SBJ%에서	확보	헝가리	_	_	%OBJ%를	_	_	건너	침범	_
_	요르단	%SBJ%	등	_	몽골	오스트레일리아	%OBJ%	_	_	개국	_	_
_	우리나라	%SBJ%를	비롯하	_	_	_	일본,%OBJ%,반도,북미	등지	_	분포	_	_
_	우수영	%SBJ%는	_	_	_	_	%OBJ%는	보령	_	두	_	_
_	유곡	%SBJ%	사이	영천	_	_	경성~충주~%OBJ%~유곡~%SBJ%~대구~밀양~양산~동래로	연결	_	연결	_	_
_	유대	%SBJ%까지	넣	_	수중	넣	%OBJ%	_	_	평정	_	_
_	유럽	%SBJ%의	_	_	유럽	%SBJ%	%OBJ%	_	_	이동	_	_
_	의거	%SBJ%는	_	_	_	_	%OBJ%에	_	_	계획	_	_
_	이듬해	%SBJ%에	편입	_	_	_	%OBJ%에	_	_	편입	_	_
_	이란	%SBJ%	간	_	_	_	%OBJ%에	있	소툰브섬	분쟁	_	_
_	이탈리아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	이탈리아	%SBJ%	이상	_	_	_	%OBJ%	사람	_	선망	_	_
_	이탈리아	%SBJ%는	_	_	_	_	%OBJ%,	_	_	추천	_	_
_	이탈리아	%SBJ%에	_	_	_	_	%OBJ%나	_	_	견주	_	_
_	인근	%SBJ%와	_	_	인근	%SBJ%	%OBJ%에서	_	_	뜨르	_	_
_	인근	%SBJ%와	시	_	_	_	%OBJ%에는	없	_	있	_	_
_	일본	%SBJ%로도	_	_	_	중국	%OBJ%에	확장	한편	진출	_	_
_	일본	%SBJ%와	_	_	일본	%SBJ%	%OBJ%에	_	_	걸치	있	_
_	일부	%SBJ%의	일부	일부	_	_	%OBJ%	관내	아니	속하	있	_
_	일부	%SBJ%의	일부	일부	_	_	%OBJ%에	속하	곳	속하	있	_
_	자메이카	%SBJ%가	잇	_	_	_	%OBJ%가	_	_	있	_	_
_	자바	%SBJ%에	_	_	_	_	%OBJ%와	_	_	분포	것	_
_	자카프카스	%SBJ%,	일부	_	_	_	%OBJ%에	_	_	합병	_	_
_	전라남도	%SBJ%	경계	_	_	_	%OBJ%와	전라남도	지역	흘러들	강	_
_	전라남도	%SBJ%,	_	_	_	전라남도	%OBJ%로	_	_	통하	_	_
_	전라남도	%SBJ%,군,	군	북쪽	_	_	%OBJ%와	_	_	접하	_	_
_	전라남도	%SBJ%를	_	_	_	_	%OBJ%와	_	_	연결	_	_
_	전라남도	%SBJ%에	_	_	_	전라남도	%OBJ%와	_	_	걸치	있	_
_	전라남도	%SBJ%와	_	_	현급	푸양시	%OBJ%	_	_	간	_	_
_	전라남도	%SBJ%의	_	_	_	전라남도	%OBJ%와	_	_	경계	_	_
_	전역	%SBJ%	_	_	_	_	%OBJ%	_	_	있	_	_
_	정부	%SBJ%는	_	_	_	_	%OBJ%	내	효과	노리	있	_
_	주열	%SBJ%로,	_	_	_	_	%OBJ%로	_	_	파견	_	_
_	중국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	중국	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	번역	_	_
_	중국	%SBJ%의	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	중국	%SBJ%의	_	_	_	중국	%OBJ%이나	_	_	강가	_	_
_	중근동	%SBJ%	_	_	_	_	%OBJ%의	군사	_	나타나	되	_
_	중앙	%SBJ%의	해안	_	_	_	%OBJ%의	남서부	위치	만	_	_
_	중엽경	%SBJ%와	_	_	중엽경	%SBJ%	%OBJ%	_	_	발견	_	_
_	지금	%SBJ%에	있	근처	_	_	%OBJ%라는	이름	_	짓	못하	_
_	지역	%SBJ%에	대하	주의	_	_	%OBJ%	_	_	달성	데	_
_	체코	%SBJ%와	_	_	_	_	%OBJ%,	_	_	함께	_	_
_	체코	%SBJ%이며	_	_	_	_	%OBJ%,	_	_	두	있	_
_	충북	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	충북	%SBJ%)	_	_	_	_	도(%OBJ%,	_	_	_	_	_
_	충청	%SBJ%에도	있	_	_	_	%OBJ%와	_	_	인접	있	지역
_	충청남도	%SBJ%,	_	_	_	_	%OBJ%	등지	_	야생	있	_
_	충청남도	%SBJ%,	_	_	_	_	%OBJ%	등지	_	야생	재배	하
_	캘리포니아	%SBJ%,	동쪽	이루	_	오리건	%OBJ%를	_	_	포함	_	_
_	케냐	%SBJ%는	_	_	_	_	%OBJ%,	_	_	지원	선언	_
_	켄터키	%SBJ%의	_	_	_	루이지애나	%OBJ%의	농업	_	농업	_	_
_	콘코디아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	키르기스스탄	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	튀르크	%SBJ%	상실	쇠락	_	_	%OBJ%	진출	포기	일반	_	_
_	트랜	%SBJ%	-	_	_	_	%OBJ%,	_	_	지역	_	_
_	트랜	%SBJ%	-	지역	_	_	%OBJ%는	_	_	분할	_	_
_	페루	%SBJ%에	_	_	_	_	%OBJ%,	_	_	걸치	있	_
_	페르시아	%SBJ%	접경	_	_	_	%OBJ%	전역	지배	확대	_	_
_	페르시아	%SBJ%까지	_	_	_	그리고	%OBJ%를	넘	_	지배	_	_
_	평상	%SBJ%와	_	_	_	_	%OBJ%	_	_	근해	_	_
_	평양	도,%SBJ%	_	_	_	_	%OBJ%의	개천시	_	도	_	_
_	평창	%SBJ%의	_	_	_	_	%OBJ%의	_	_	울진	_	_
_	프랑스	%SBJ%으로	_	_	_	_	%OBJ%를	넘	_	잠입	들어오	_
_	프랑스	%SBJ%의	성인	나무	_	_	%OBJ%의	교회	받들	숭배	있	_
_	프랑스	%SBJ%의	유산	_	_	_	%OBJ%에서도	_	_	꽃피우	하	_
_	프랑코	%SBJ%의	_	_	_	_	%OBJ%의	프랑코	_	살라자르	_	_
_	프랑코	%SBJ%의	살라자르	_	_	_	%OBJ%와	%SBJ%	양국	체결	_	_
_	플로리다	%SBJ%에서만	열리	_	_	_	앨라배마,애리조나,아칸소,콜로라도,코네티컷,다코다,%OBJ%,오리건	등	_	하	되	_
_	피그	%SBJ%의	피그	_	_	미국	%OBJ%의	올드	_	개량	_	_
_	피해	%SBJ%를	_	_	_	피해	%OBJ%,	_	_	거치	_	_
_	필리핀	%SBJ%의	_	_	_	_	%OBJ%의	식민지	_	식민지	_	_
_	하와이	%SBJ%	등	개	_	미국	%OBJ%에서	_	_	도입	시행	있
_	한편	%SBJ%	잠잠하	_	_	_	%OBJ%	내부	문제	불거지	_	_
_	해	%SBJ%	_	_	_	_	%OBJ%	국가	발전	하	_	_
_	해안	%SBJ%를	거치	_	_	_	%OBJ%로	_	_	침입	들어오	_
_	현남면	%SBJ%에,	_	_	_	_	%OBJ%에	_	_	되	_	_
_	현재	%SBJ%	_	_	_	현재	%OBJ%,	_	_	지역	_	_
_	현재	%SBJ%	지역	포괄	_	_	%OBJ%의	영역	_	지역	_	_
_	현재	%SBJ%,%OBJ%,제주도의	현	관할	_	_	%OBJ%	지역	_	구성	_	_
_	홍해	%SBJ%	_	_	_	_	%OBJ%를	_	_	연결	_	_
_	황해남도	%SBJ%의	경계	_	_	_	%OBJ%를	지나	_	이루	북한	_
_	황해북	%SBJ%	,	_	_	_	%OBJ%,	_	_	군	있	_
_	후자	%SBJ%,	_	_	_	_	%OBJ%의	Malta	그리스	나	_	_
_	훗날	%SBJ%가	_	_	_	_	%OBJ%에	통합	계기	되	_	_
경기도	있	%SBJ%를	_	_	_	경기도	%OBJ%에	있	_	방어	포진지	_
고대	그리스인	%SBJ%라고	부르	_	%SBJ%	부르	%OBJ%	_	_	비롯되	_	_
구성	오구	구성%SBJ%와	_	_	_	_	%OBJ%,	_	_	강원도	_	_
국가	조직	%SBJ%와	_	_	조직	%SBJ%	%OBJ%는	_	_	통하	_	_
그	배	%SBJ%	건너	들여오	_	_	%OBJ%	상류	_	쏟	부	_
남부	위치	%SBJ%	발생	_	_	_	%OBJ%	전역	_	걸치	있	_
남쪽	온화	%SBJ%	_	_	_	북부	%OBJ%의	바다	차	개발	_	_
대	제철	%SBJ%에는	_	_	_	_	%OBJ%에	이르	구역	건설	_	_
동방	향하	%SBJ%가	_	_	서방	향하	%OBJ%를	_	_	이기	_	_
동방	향하	%SBJ%가	이기	_	_	_	%OBJ%와	%SBJ%	획득	독점	_	_
둘러싸이	%OBJ%	%SBJ%가	_	_	대륙	둘러싸이	%OBJ%-아프리카	_	_	대표	_	_
라틴	%OBJ%	%SBJ%에서도	_	_	같	라틴	%OBJ%나	_	_	마찬가지	_	_
로디지아	%OBJ%	%SBJ%)	_	_	_	로디지아	%OBJ%와	_	_	_	_	_
루안다우룬디	%OBJ%	%SBJ%)	_	_	_	루안다우룬디	%OBJ%와	_	_	_	_	_
메릴랜드	식민	켄터키,테네시,%SBJ%,오하이오,미주리까지	_	_	_	_	%OBJ%와	메릴랜드	식민	켄터키	_	_
발칸	공국	%SBJ%에	대하	특권	_	_	%OBJ%	입구	동부	인정	_	_
사이타마	,	%SBJ%	,	_	_	_	%OBJ%	,	_	말	_	_
서쪽	남쪽	%SBJ%,	쪽	_	_	_	%OBJ%는	잡	있	접하	있	_
선율	골격도	%SBJ%와	_	_	골격도	%SBJ%	경상도,강원도,%OBJ%	_	_	경상도	_	_
슬로베니아	헝가리	%SBJ%는	_	_	_	_	%OBJ%를	점령	세우	되	_	_
영국	%OBJ%	%SBJ%가	_	_	_	영국	%OBJ%,	_	_	지원	나서	_
영토	전부	트란실바니아,%SBJ%,슬로베니아를	_	_	_	_	%OBJ%	영토	전부	트란실바니아	_	_
영토	전부	트란실바니아,크로아티아,%SBJ%를	_	_	_	_	%OBJ%는	_	_	넣	_	_
영토	전부	트란실바니아,크로아티아,%SBJ%를	넣	_	_	_	%OBJ%와	제국	_	것	_	_
우룬디	%OBJ%	%SBJ%)	_	_	_	우룬디	%OBJ%와	_	_	_	_	_
우호	강화	%SBJ%	_	_	_	_	%OBJ%,아랍,제국과의	우호	강화	위하	힘쓰	_
유럽	남서부	%SBJ%에	_	_	_	_	%OBJ%	연안	_	따르	있	나라
을	제외	%SBJ%에	_	_	_	_	%OBJ%와	을	제외	분포	_	_
이동	않	%SBJ%는	_	_	_	_	%OBJ%,	카라칼팍	등	어울리	살	되
일부	통합	%SBJ%가	_	_	_	_	%OBJ%와	군	일부	되	_	_
전남	해남	%SBJ%	_	_	전남	해남	%OBJ%와	_	_	해협	_	_
전통	야당	%SBJ%	사이	균형	_	신흥	%OBJ%가	_	_	정도	_	_
주	중부	%SBJ%,	_	_	_	_	%OBJ%	인접	_	지역	_	_
주둔	있	%SBJ%를	_	_	_	_	%OBJ%가	_	_	침략	있	_
중근동	거치	%SBJ%	_	_	_	_	%OBJ%의	고	거치	퍼지	나가	_
중부	이북	%SBJ%,	_	_	_	러시아	%OBJ%,	_	_	아	_	_
중심	도시	%SBJ%와	_	_	_	인접	%OBJ%,	_	_	군	_	_
지배	받	%SBJ%도	_	_	_	_	%OBJ%는	벗어나	독립	되	되	_
지역	관할	%SBJ%가	_	_	_	_	%OBJ%로	승격	,	설치	_	_
지역	관할	%SBJ%가	_	_	_	_	%OBJ%에	편입	않	설치	_	_
집중	상아	%SBJ%	거치	_	_	_	%OBJ%와	중동	_	보내지	_	_
처음	주요	%SBJ%	부상	_	_	_	%OBJ%	외교	정점	서	되	_
초엽	%OBJ%	%SBJ%의	_	_	18	초엽	%OBJ%와	_	_	과정	_	_
초엽	%OBJ%	%SBJ%의	과정	건설	_	_	%OBJ%의	기지	_	있	_	_
추로	원산지	%SBJ%뿐	아니	_	_	_	%OBJ%,	필리핀	등	즐기	먹	음식
현재	베네수엘라	%SBJ%	등	함께	_	대	%OBJ%를	_	_	만들	_	_
