%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	편	_	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	과	%SBJ%	_	_	_	_	%OBJ%	과	_	등	_	_
%OBJ%	남플라	%SBJ%의	_	_	_	_	%OBJ%의	남플라	_	_	_	_
%OBJ%	내	%SBJ%관헌의	_	_	_	_	%OBJ%	내	_	_	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	독립	%SBJ%는	_	_	_	러시아	%OBJ%으로부터	독립	_	세우	_	_
%OBJ%	뒤르슈텔	%SBJ%의	_	_	_	_	%OBJ%의	뒤르슈텔	_	자우어란트	_	_
%OBJ%	뮌헨	%SBJ%의	_	_	_	_	%OBJ%의	뮌헨	_	빈	_	_
%OBJ%	복속	%SBJ%는	_	_	_	494	%OBJ%를	복속	_	_	_	_
%OBJ%	북동부	동부,%SBJ%	_	_	_	_	%OBJ%,중국	북동부	_	동부	_	_
%OBJ%	비롯하	영국,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	영국	_	_
%OBJ%	비롯하	홍콩,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	홍콩	_	_
%OBJ%	상파울루열	%SBJ%의	_	_	_	_	%OBJ%의	상파울루열	_	홍반열	_	_
%OBJ%	섬	%SBJ%	_	_	반도	섬	%OBJ%,	섬	_	등	_	_
%OBJ%	섬	%SBJ%이었다.	_	_	_	_	%OBJ%의	섬	_	_	_	_
%OBJ%	슈뢰프코프	%SBJ%에서는	_	_	_	_	%OBJ%에서는	슈뢰프코프	_	발전	_	_
%OBJ%	시가지	%SBJ%가	_	_	_	_	%OBJ%	시가지	_	자랑	_	_
%OBJ%	시가지	%SBJ%가	_	_	_	_	%OBJ%의	밖	_	자랑	_	_
%OBJ%	아니	%SBJ%에서	_	_	_	영국	%OBJ%가	아니	_	찾아지	수	_
%OBJ%	연안	%SBJ%,과테말라	_	_	_	_	%OBJ%	연안	_	등지	_	_
%OBJ%	연안	%SBJ%에서	_	_	_	_	%OBJ%	연안	_	결성	비밀	_
%OBJ%	요청	%SBJ%의	_	_	_	_	%OBJ%가	요청	_	원병	_	_
%OBJ%	원동	%SBJ%	_	_	_	_	%OBJ%의	원동	_	등	_	_
%OBJ%	원정	%SBJ%는	_	_	_	_	%OBJ%	원정	_	_	_	_
%OBJ%	은행	%SBJ%지점에서	_	_	_	_	%OBJ%의	은행	_	가능	_	_
%OBJ%	음식	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	음식	_	쓰	_	_
%OBJ%	이케부쿠	%SBJ%,	_	_	_	_	%OBJ%,	이케부쿠	_	이동	때	_
%OBJ%	이후	%SBJ%와의	_	_	_	_	%OBJ%개국	이후	_	관계	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	전쟁	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	주장	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%가	점령	_	잡	_	_
%OBJ%	제외	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	제외	_	등	_	_
%OBJ%	제주도	%SBJ%의	_	_	_	_	%OBJ%의	제주도	_	도	_	_
%OBJ%	지도	%SBJ%의	_	_	_	_	%OBJ%	지도	_	지도	_	_
%OBJ%	지도	%SBJ%의	지도	새기	_	_	%OBJ%를	하	이야기	있	_	_
%OBJ%	차지	%SBJ%는	_	_	_	_	%OBJ%를	차지	_	확장	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	의사	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	작곡	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	작곡가	_	_
%OBJ%	페르슈롱	%SBJ%산	_	_	_	_	%OBJ%산	페르슈롱	_	노리커	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
'	펠레	%SBJ%의	_	_	_	_	%OBJ%의	'	펠레	백	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%와	마찬가지	_	얻	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%와	유사	형태	출토	있	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%의	경우	마찬가지	잡	되	형국
_	_	%SBJ%에서도	_	_	기증	당시	%OBJ%에서는	금지	_	해방	있	_
_	_	%SBJ%에서도	_	_	등장	국가	%OBJ%에서도	확인	_	전하	_	_
_	_	%SBJ%에서도	_	_	연극	좋아하	%OBJ%와	마찬가지	_	상연	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%,	몽골	분포	보	수	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%,	중국	분포	자생	있	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%,	타이완	등	관찰	_	_
_	_	%SBJ%에서만	_	_	_	대만	%OBJ%에	분포	_	자생	있	_
_	_	%SBJ%에서만	이루어지	것	_	_	%OBJ%에서도	_	_	법제	_	_
_	_	%SBJ%에서만	채집	있	_	_	%OBJ%,	중국	_	분포	_	_
_	_	%SBJ%에서만	채집	있	_	대만	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%에서부터	_	_	_	_	%OBJ%를	따르	_	거치	전략선	_
_	_	%SBJ%에서부터	_	_	_	_	%OBJ%에서부터	걸치	_	걸치	발견	_
_	_	%SBJ%에서와	같이	_	_	_	%OBJ%에서는	실시	않	생활	않	_
_	_	%SBJ%에서의	경험	바탕	_	_	%OBJ%의	현대	지켜보	하	_	_
_	_	%SBJ%에서의	녹음	편곡	_	_	%OBJ%가요도	_	_	상례	_	_
_	_	%SBJ%에서의	사건	_	_	_	%OBJ%에서	_	_	G	_	_
_	_	%SBJ%에서의	사건	_	_	_	%OBJ%에서의	박해	_	G	_	_
_	_	%SBJ%에서의	상태	_	_	_	%OBJ%으로	돌아오	전	좋	않	_
_	_	%SBJ%에서의	성공	달리	_	_	%OBJ%	공연	_	참담	_	_
_	_	%SBJ%에서의	손실	_	_	_	%OBJ%	사람	반대	감수	_	_
_	_	%SBJ%에서의	손실	_	_	_	%OBJ%는	_	_	감수	_	_
_	_	%SBJ%에서의	수행	끝내	_	_	%OBJ%으로	_	_	항해	되	_
_	_	%SBJ%에서의	운동	좌절	_	_	%OBJ%의	위그노	네덜란드	파견	_	_
_	_	%SBJ%에서의	운동	좌절	프랑스	위그노	%OBJ%에	_	_	파견	_	_
_	_	%SBJ%에서의	전쟁	_	_	_	%OBJ%	사람	_	반대	_	_
_	_	%SBJ%에서의	전쟁	반대	_	_	%OBJ%는	_	_	감수	_	_
_	_	%SBJ%역이	_	_	_	_	%OBJ%,	_	_	설치	있	_
_	_	%SBJ%열도에서	발견	방제경	_	_	%OBJ%와	%SBJ%	학자	대하	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%	왕위	둘러싸	벌이	되	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	교회	시작	설립	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	데파르트망	쥐라	쓰	합의	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	여왕	약혼	통합	_	_
_	_	%SBJ%와	%OBJ%	간	_	_	%OBJ%	기업	투자	확대	_	_
_	_	%SBJ%와	%OBJ%	간	_	_	%OBJ%는	_	_	양도	_	_
_	_	%SBJ%와	%OBJ%	간	보호	시대부터	%OBJ%의	관할	남부	양도	_	_
_	_	%SBJ%와	%OBJ%	걸치	_	_	%OBJ%에서	_	_	크	호수	_
_	_	%SBJ%와	%OBJ%	국경	_	_	%OBJ%의	파사우	_	합류	_	_
_	_	%SBJ%와	%OBJ%	국경역	_	_	%OBJ%의	울란우데역	_	연계	_	_
_	_	%SBJ%와	%OBJ%	기간	_	_	%OBJ%	측	위험	크	_	_
_	_	%SBJ%와	%OBJ%	끌어들이	_	%SBJ%	%OBJ%의	대표	_	찾아가	_	_
_	_	%SBJ%와	%OBJ%	등	_	_	%OBJ%	평화	보이	가지	_	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%가	패하	후	가속	_	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%에	_	_	대하	것	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%에서	제기	_	발생	_	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%에서	행하	것	유래	_	_
_	_	%SBJ%와	%OBJ%	엿보	_	_	%OBJ%의	_	_	왕	_	_
_	_	%SBJ%와	%OBJ%	오가	_	_	%OBJ%에	_	_	정착	되	_
_	_	%SBJ%와	%OBJ%	완충	_	_	%OBJ%는	합병	선포	되	_	_
_	_	%SBJ%와	%OBJ%	운명	_	_	%OBJ%	국경	넘나들	흘러가	수	_
_	_	%SBJ%와	%OBJ%	있	_	_	%OBJ%는	_	_	기하	_	_
_	_	%SBJ%와	%OBJ%	쟁탈	_	_	%OBJ%가	점령	건설	파괴	_	_
_	_	%SBJ%와	%OBJ%	전쟁	_	_	%OBJ%와	전쟁	_	치르	_	_
_	_	%SBJ%와	%OBJ%	지대	_	_	%OBJ%와	국경	접하	위치	있	_
_	_	%SBJ%와	%OBJ%	지배	_	_	%OBJ%으로부터	_	_	독립	_	_
_	_	%SBJ%와	%OBJ%	지역	_	_	%OBJ%에	_	_	귀속	_	_
_	_	%SBJ%와	%OBJ%	철도	_	_	%OBJ%로	향하	mm	시작	_	_
_	_	%SBJ%와	%OBJ%	타협	_	_	%OBJ%의	교육	_	공헌	_	_
_	_	%SBJ%와	%OBJ%	합동	_	_	%OBJ%	독립	_	위하	싸우	_
_	_	%SBJ%와	%OBJ%	협력	_	_	%OBJ%	방문	_	강화	_	_
_	_	%SBJ%와	%SBJ%	지지	_	_	%OBJ%를	식민	_	생각	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	간	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	같	문화	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	모두	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	시	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	아	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	양쪽	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	연결	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	일대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	일부	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	전역	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	함대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	합작	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	살	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	서쪽	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	재개	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%-헝가리	_	_	편	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%/홍콩/대만/싱가포르	_	_	등	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	간섭	경우	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	개입	되	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	건설	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	도발	않	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	되	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	뛰어들	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	벌이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	분리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	연합	대항	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	원산지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	이용	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	이용	침략	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	있	되	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	정하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	제작	합의	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	조인	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	좋	예	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	지원	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	지원	약속	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	진행	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	참여	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	투자	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	후원	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%간에	_	_	체결	조약	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%간의	_	_	전쟁	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%간의	_	_	접전	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%간의	_	_	체결	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%간의	_	_	타협	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%과의	_	_	관계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%과의	_	_	외교	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%까지	_	_	분포	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%까지	_	_	운항	선	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	관계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	내세우	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	노력	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	대하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	도달	못하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	되	발표	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	두	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	맺	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	반대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	밝히	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	벌이	되	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	상관	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	서명	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	수용	않	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	실패	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	쓰	합의	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	요청	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	의견	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	저지	위하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	존속	되	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	체결	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	취하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	치르	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	탄압	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	통합	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	파견	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	가	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	나뉘	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	도피	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	분할	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	월	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	전파	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	통하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	통하	횡단	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로,	_	_	키	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로부터	_	_	모금	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로부터	_	_	받	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로부터	_	_	받	영향	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로부터	_	_	피신	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로부터의	_	_	수입	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	가로지르	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	강	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	거치	여행	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	걸치	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	공격	결정	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	관할	사령부	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	끌어들이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	내주	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	대상	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	발견	것	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	빠뜨리	'	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	순방	등	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	여행	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	여행	경험	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	연결	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	연결	열차	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	연주	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	오가	받	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	옮기	개편	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	잇	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	잇	애덤스브리지	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	제외	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	제외	국가	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	중	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	중심	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	지류	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	침공	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	포함	지역	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	합치	것	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	합하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	화해	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%시장의	_	_	진출	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%식으로	_	_	훈련	육성	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	가지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	가지	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	거주	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	분포	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	산맥	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	석호	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	흐르	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	국한	범위	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	나타나	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	대항	투쟁	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	도입	것	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	머물	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	머물	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	버금가	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	빼앗기	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	생기	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	서식	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	설립	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	이르	지역	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	자생	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	접하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	진출	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에,	_	_	분포	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	빼앗기	파라과이	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에는	_	_	상좌부	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에도	_	_	분포	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에만	_	_	있	교회	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	가담	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	가담	경험	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	공부	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	나타나	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	대단	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	되살아나	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	등장	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	떨치	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	만들	시작	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	배우	나서	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	보	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	보이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	복무	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	부닥치	불구	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	사용	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	사용	제도	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	살	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	생산	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	선보이	주요	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	성립	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	수집	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	시작	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	실현	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	싸우	잇	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	쓰	'	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	쓰	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	쓰	방법	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	알리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	얻	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	열리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	오	객	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	유학	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	유행	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	일어나	것	_
