(간, 철)	혈색소 침착증인 경우 철이 정상적인 부위 외에 체내 기관에 축적되어 간이나 심장 같은 장기의 퇴화를 일으킨다.
(하인리히 1세, 오토 왕가)	손자 하인리히 1세가 독일 국왕이 되고, 증손자 오토 대제가 신성로마제국 황제가 되면서 류돌핑 가문은 오토 왕가로 이름이 바뀐다.
(하인리히 3세, 잘리에르 왕조)	이런 경향은 잘리에르 왕조의 하인리히 3세 시대에 최고조에 달했다.
(하인리히 6세, 호엔슈타우펜 왕가)	하인리히 6세는 호엔슈타우펜 왕가의 영토를 최대 판도로 확장시켰지만 동시에 분열을 초래했다는 비판도 받는다.
(하인리히 6세, 호엔슈타우펜 왕조)	하인리히 6세는 아버지 프리드리히 1세 바르바로사에 이어 호엔슈타우펜 왕조의 두 번째 신성로마제국 황제다.
(하인리히 6세, 호엔슈타우펜 왕조)	하인리히 6세는 호엔슈타우펜 왕조 최초로 신성로마제국 황제가 된 프리드리히 1세 바르바로사의 3남으로, 1165년 11월에 태어났다.
(한 무제, 한)	한 무제 사후 외척인 왕망이 한을 멸망시키고 신 건국
(한 무제, 한나라)	BC 111년 한 무제가 베트남을 정복한 이래 100여 년 동안 한나라가 간접통치를 하였기 때문에 베트남사회에는 별다른 변화가 없었다.
(한고조, 한나라)	'초한가'는 중국 진나라 말기에 초패왕 항우와 한나라의 유방이 천하를 얻으려고 서로 겨뤄 항우가 지고 유방이 한고조가 된 옛일을 담은 것이다.
(한고조, 한나라)	그런데 진나라가 망하고 한나라가 흥한 뒤, 북방 흉노의 침략에 시달리던 한고조가 흉노족 모돈을 공격했다.
(한무제, 한나라)	한나라의 황제로, 흔히 '한무제'라고 부른다.
(한무제, 한나라)	한무제는 서기전 109년 초 사자를 보내어 우거왕에게 한나라에 복속할 것을 종용하였으나 우거왕은 이를 거절하였다.
(한무제, 한나라)	한무제의 통치기간은 한나라가 가장 강성한 시기이고, 대외교류 활동이 활발하여, 유라시아를 연결하는 비단길를 개척하였다.
(한무제, 한나라)	환술이 서역에서 중국으로 유입된 계기는 바로 한무제의 명을 받아 장건이 한나라와 서역의 교역로를 개척했기 때문이다.
(한선제, 한)	한문제부터 한선제까지 서쪽 대완이사성부터 동쪽으로 고조선 지역에 이르는 전장 1만여 리의 장성을 수축하였다.
(헌제, 한나라)	'헌제에게 의대조가 있었다면 조방에게는 혈조가 있으며, 한나라에 복황후의 시해가 있었다면, 위나라에서는 장황후의 시해가 있었다.
(헌종, 조선왕조)	조선왕조의 제도와 문물을 장황하게 서술한 후, 헌종의 즉위를 찬양하면서 왕의 덕화가 고루 미쳐 태평세가 영원하기를 바랐다.
(헌종, 중국)	그의 문집 '온송당집'도 생전에 중국에서 간행된 것이며, 그가 헌종 앞에서 자작시를 읊었다 하여 문집을 '은송당집'이라 하였다.
(헨리 2세, 플랜태저넷 왕가)	카스티야 왕국과 톨레도의 왕인 알폰소 8세의 딸로, 생모는 잉글랜드 플랜태저넷 왕가의 왕 헨리 2세의 둘째딸인 엘레아노르이다.
(헨리 2세, 플랜태저넷)	1154년 헨리 플랜태저넷은 잉글랜드 왕 헨리 2세가 되어 잉글랜드, 노르망디, 프랑스 서부를 아울러 통치하게 되었다.
(헨리 2세, 플랜태저넷)	이후 1154년 풀크 네라의 후손인 헨리 2세가 잉글랜드 왕위에 오르면서 몽트뢰유벨레 성은 잉글랜드 플랜태저넷 왕조로 귀속되었다.
(헨리 6세, 랭커스터 왕가)	이러한 혼란의 배경에는 미성년으로서 왕위를 지켰던 유약한 랭커스터 왕가의 마지막 군주 헨리 6세가 있었다.
(헨리 7세, 튜더 왕가)	1759년에 완성한 3권과 4권은 튜더 왕가를 다루고 있으며, 1762년에 완성된 5권과 6권은 케사르의 침입과 헨리 7세에 관한 내용으로 되어 있다.
(헨리 7세, 튜더 왕가)	잉글랜드에서는 1485년에 즉위한 헨리 7세가 오랜 장미전쟁을 마무리 짓고 튜더 왕가를 열었다.
(헨리 7세, 튜더 왕조)	헨리 7세: 장미 전쟁 수습, 튜더 왕조 개창, 절대주의의 기초 형성
(헨리 7세, 튜더 왕조)	헨리 7세로부터 시작되는 튜더 왕조 시기 이전에 왕권강화의 기틀을 마련했던 시대의 왕가였다.
(헨리 7세, 튜더)	에드먼드 공의 증손이자 에드워드 4세의 동생인 리처드 3세가 튜더 가문의 헨리 7세와의 전쟁에서 패함으로써 요크 왕가의 짧은 치세는 사실상 종료되었다.
(헨리 8세, 튜더 왕가)	그는 튜더 왕가의 헨리 8세와 그의 2번째 아내인 앤 불린 사이에서 태어났다.
(헨리 8세, 튜더 왕조)	1509~1511년에 건조된 이 배는 헨리 8세의 여동생의 이름인 메리와 튜더 왕조의 문장이었던 장미를 더해 이름 붙여졌다.
(헨리 8세, 튜더)	1536년 틴들은 결국 튜더 가문의 헨리 8세에 의해 화형을 당했다.
(헨리 8세, 튜더)	헨리 8세가 앤 볼린에게 구애했던 저택은 튜더와 에드워드 왕조의 호화로움이 조화된 보기 좋은 곳이었다.
(헨리, 플랜태저넷)	하지만 1년 후 영국의 플랜태저넷 가문의 헨리와 결혼식을 올렸다.
(혁거세, 신라)	'삼국사기'와 '삼국유사'의 기록에 따르면, 신라의 왕통은 박씨,석씨,김씨의 세력에 의해 교대로 이루어졌으며, 그 시조는 각기 혁거세,탈해,알지였다고 한다.
(혁거세, 신라)	그는 신라 시조 혁거세와 알영 이성을 낳은 모태라고 하여 신라의 국모로 설정되었다.
(혁거세, 신라)	동부여의 금와왕, 고구려의 주몽, 신라의 혁거세 등 국조의 탄생신화에서 말이 등장하고 있다.
(혁거세, 신라)	신라 건국신화의 중심을 이루는 혁거세신화는 천신족과 지신족의 결합을 나타내는 것으로 이해된다.
(혁거세, 신라)	신라에서는 나라의 시조이자 박씨 족단의 시조인 혁거세가 태양신으로 인식되고 있다.
(혁거세, 신라)	신라의 건국신화는 혁거세신화가 그 주를 이루며 이에 알영신화가 결합된 형태를 가지고 있다.
(혁거세, 신라)	신라의 혁거세와 탈해, 가야의 수로, 고구려의 주몽 등이 알에서 태어난 인물들이다.
(혁거세, 신라)	이에 혁거세는 불구내왕으로서 광명적 성격을 가진 천신의 대리자이면서 신라 사회의 농업 생산의 풍요를 책임지는 존재로도 인식되었음을 알 수 있다.
(혁거세, 신라)	이제 살펴보면, 신라 시조 혁거세는 전한 오봉 원년 갑자에 나라를 세웠는데, 왕도는 길이가 3천75보, 넓이는 3천18보이며, 35리 6부로 되어 있었다.
(혁거세왕, 사라)	그가 곧 혁거세왕인데 성은 박씨, 왕호를 거슬한이라고 하였으며 나라이름을 서라벌 또는 서벌, 사라, 사로라고 하였다.
(혁거세왕, 신라)	'신라 시조 혁거세왕'은 신라의 시조인 박혁거세에 관한 신화이다.
(현, 중국)	다음 해 현은 노병들 속에 끼어 중국에 간다.
(현종, 당)	또 성덕왕 32년 현종 갑술에 발해와 말갈이 바다를 건너 당의 등주를 침략하니 현종이 이를 토벌하였다.
(현종, 당나라)	'라고 하였고, 또 '성덕왕 32년 현종 갑술에 발해와 말갈이 바다를 건너 당나라의 등주를 침략하자, 현종이 이를 토벌하였다.
(현종, 당나라)	그러나 당나라의 현종은 그를 안서에 머무르도록 하고, 발해에 이도수 등을 보내어 의리상 죽일 수 없어 영남에 유배했다고 알렸다.
(현종, 당나라)	당나라 역사를 기록한 '신당서'와 '자치통감'에도 당 현종이 생일날 국수를 먹었다는 기록이 실려 있다.
(현종, 당나라)	당나라가 중종 초기 장행급을 보내어 대조영을 초유했을 때, 동행해 숙위로서 머물고 있다가 당나라 현종의 개원초에 돌아왔으므로 당나라의 정세에 밝았다.
(현종, 당나라)	당나라는 현종 집권 초기에 '개원의 치'라고 일컬을 정도로 태평성대를 누렸다.
(현종, 당나라)	당나라의 제6대 황제 현종은 조패에게 말과 공신들을 그리게 하였으며, 좌무위장군으로 임명하였다.
(현종, 당나라)	장자가 등장한 뒤 도가에서는 도를 깨우친 사람을 진인이라 불렀는데, 훗날 당나라의 현종은 장자에게 남화진인이라는 시호를 내리기도 했다.
(현종, 당나라)	현종은 양귀비에게 정신을 빼앗겨 나라를 돌보지 않게 되었고, 간신이 제멋대로 날뛰어 당나라의 정치는 부패하게 되었다.
(현종, 조선 왕조)	현종 사후 조선 왕조에서 특이한 일이 벌어진다.
(현종, 조선)	예송에 가려지기는 했어도 현종은 재위하는 동안 양란으로 혼란해진 조선의 지배 체제를 재확립하기 위해 나름대로 노력했다.
(현종, 조선)	현종이 재위한 15년간 조선은 북벌 운동이 현실적으로 불가능하다는 것을 인식하고 문화적 중화주의라는 방향으로 무게 중심을 옮겼다.
(현종, 조선왕조)	효종,현종,숙종,영조 등 조선왕조의 여러 임금이 이곳에서 즉위식을 거행하고 왕위에 올랐다.
(현종, 중국)	중국의 당나라 현종 시절 황실에 설치됐던 음악 및 연기 교육기관이다.
(호해, 진)	그러나 이사는 자신의 기득권을 지키기 위해 자신의 마음과는 다르게 호해에게 아부했고, 그를 위해 좋지 못한 정책을 건의하여 진의 멸망을 촉진했다.
(호해, 진나라)	그러나 이사는 호해와 조고와 함께 거짓 조서를 꾸며 황권을 찬탈함으로써, 진나라를 멸망의 구렁텅이로 밀어 넣는 결정적인 역할을 하게 된다.
(환공, 제)	중이가 제에 온 지 2년, 환공이 죽고, 수조 등의 내란을 맞이했다.
(환공, 제나라)	환공이 죽은 뒤, 북방에서 강대해진 송나라를 대파하고, 제나라의 곡성을 빼앗아 기를 멸망시킨 다음, 태산 이남을 세력하에 넣었다.
(황, 조선)	조선은 청으로부터 수입한 물품을 일본에 되파는 중계무역을 하며, 일본으로부터 은, 구리, 황, 후추 등을 수입했다.
(황, 조선시대)	부엌은 조선시대에 황씨가 집단 거주하며 억만부를 누리라 하여 지은 한문자 이름이다.
(황, 중국)	황오동사무소 앞에 있는 황새무덤은 옛날 중국의 사신 황씨의 무덤이라고
(회안대군, 태조)	백제 말기 횡혈식 석실로 추정되는 봉동읍 둔산리 고분과 조선 태조의 넷째 아들인 회안대군 방간과 부인 김해김씨의 묘가 있다.
(회왕, 초나라)	당시 초나라의 정치가였던 굴원은 진나라가 초나라를 공격할 때, 초나라 회왕에게 정책을 건의했으나 이를 묵살하게 된다.
(회왕, 초나라)	회왕이 진나라에 가서 객사하자 초나라 사람들이 그를 원망했다.
(효공, 진)	일찍이 위로 건너가 혜왕의 재상 공숙좌 아래에서 봉직하였고, 후에 진의 효공에게 기용되어 359년에 진의 법제를 크게 정비하였다.
(효종, 송나라)	그는 당시 송나라를 위협하던 금나라와의 강화를 반대하는 상소를 올리고 이를 극복해나갈 방안으로 '격물치지', '수신제가'등을 주장해 황제였던 효종의 총애를 받았다.
(효종, 송나라)	송나라에서는 효종 재위 12년인 1185년 3월에 발해 음악을 금지하는 조치를 내렸다.
(효종, 송나라)	송나라의 황제로, 효종의 셋째 아들이다.
(효종, 송대)	사전에서는 선진시대에 창건되어서 당대에 재흥되었다고 하는데, 송대에 효종이 태백명산이라는 칙액을 보내 경덕사라고 하고, 명대에 청룡사라고 하였으며, 현재는 천룡 홍법사라고 한다.
(효종, 조선)	당시 조선에서는 효종이 즉위하고 있었는데, 그는 2번의 호란을 격은 뒤 심양에 인질로 8년간이나 체류하며 고초를 겪었으므로 반청사상이 강하였다.
(효종, 조선)	당시 조선의 효종은 송시열을 비롯한 노론세력의 강경론에 편승해 호란에 대한 설욕을 기치로 은밀히 군비를 확충하고 있었던 까닭에 곧바로 파병을 결정했다.
(효종, 조선)	하멜을 포함한 36명의 유럽 사람들이 제주도 성에 머물고 있을 무렵, 당시 조선의 국왕은 효종이었다.
(효종, 조선시대)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(효종, 조선시대)	조선시대의 효종 , 현종 2대에 걸친 여러가지 사항을 뽑은 것으로 작자의 족제 정행원이 편집한 것이다.
(효종, 조선왕조)	효종,현종,숙종,영조 등 조선왕조의 여러 임금이 이곳에서 즉위식을 거행하고 왕위에 올랐다.
(효종, 중국)	그러나 청나라가 중국을 통일하고 효종이 갑작스럽게 죽음으로써 실천에 옮기지는 못하였답니다.
(휘종, 송)	그러나 예종 9년 송의 휘종이 보낸 4면의 대쟁이 아쟁이라면, 아쟁은 12세기 초부터 고려에서 사용되었다고 할 수 있음.
(휘종, 송)	송의 휘종이 제정한 중국의 아악.
(휘종, 송)	송이 멸망할 때 휘종의 9번째 아들인 강왕은 고종으로 즉위하여 남송을 세웠다.
