(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(이순신, 노량해전)	"임진왜란이 끝나던 해 노량해전에서 순국한 충무공 이순신의 충의와 넋을 기리기 위해 세워진 사당으로 노량충렬사라고도 한다.
(이순신, 노량해전)	'충무공의 목숨이 떨어진 곳'이라는 뜻을 가진 이락사는 노량해전에서 전사한 이순신의 유해를 가장 먼저 모신 곳이다.
(이순신, 노량해전)	1598년 11월 19일 이순신은 퇴각하는 일본함대와 결전을 벌여 노량해전에서 대승리를 거두었으나 자신도 또한 전사하였다.
(이순신, 노량해전)	1598년 경상우도수군절도사로서 노량해전에 참전해 수군통제사 이순신이 총환에 맞아 전사하자 조선 수군을 지휘해 개선하였다.
(이순신, 노량해전)	1598년 부친이 전사하자, 임금에게 출정을 자청하여 이순신의 해군에 합류하였고, 노량해전에서 전사하였다.
(이순신, 노량해전)	그러나 그보다는 충무공 이순신이 전사한 노량해전의 현장으로 뚜렷이 알려져 있다.
(이순신, 노량해전)	음사로 주부를 지냈으며 임진왜란 때 의병을 일으켜 이순신과 함께 노량해전에서 왜군을 격퇴하였다.
(이순신, 노량해전)	이순신 최후의 전투, 노량해전을 기억하다
(이순신, 노량해전)	이어 노량해전에서 이순신이 전사하자, 더욱 분전하여 많은 적을 무찌르고 전사하였다.
(이순신, 노량해전)	임진왜란 때는 이순신을 도와 공을 세웠는데, 1598년 노량해전에서는 이순신의 전사를 알리지 않고 병사를 독려하여 대승을 거두는 데 기여하였다.
(이순신, 노량해전)	정유재란 때 가리포첨절제사로서 삼도수군통제사 이순신의 휘하에 들어가서 명량해전에서 공을 세웠고, 노량해전에서 전사하였다.
(이순신, 노량해전)	충무공 이순신이 전사한 마지막 전투가 노량해전이란 것은 잘 알고 있지만, 그 장소인 노량바다가 어디인지는 모르는 경우가 많다.
(이순신, 명량 해전)	1597년 정유재란 때는 남원성을 함락했으나 명량 해전에서는 통제사 이순신에게 대패하여 군선 31척을 잃었다.
(이순신, 명량대첩)	망금산 관방성은 명량해협 즉 울두목을 지키는 요새로, 충무공 이순신이 대승을 거둔 명량대첩의 역사적 현장이라는 점에서 중요한 의미를 지닌다.
(이순신, 명량대첩)	명량대첩으로 선조는 이순신에게 숭정대부로 서훈하려 했으나 중신들의 반대로 중지되었다.
(이순신, 명량대첩)	아이러니컬하게도 그와 같은 원균의 참담한 실패는 한편으로 선조에게 목숨을 위협받고 있던 이순신의 생환과 함께 명량대첩이라는 사상 초유의 승전을 불러왔다.
(이순신, 명량해전)	1597년 정유재란 때 진도군수에 임명되자마자 이순신의 막하로 달려갔으며 명량해전에서 승리를 거두는 데 일조했다.
(이순신, 명량해전)	그러자 경상우수사 배설이 닻을 올리고 먼저 달아남으로써 훗날 이순신이 명량해전에서 사용한 10척의 전선을 보전할 수 있었다.
(이순신, 명량해전)	이순신 휘하에 들어가 명량해전에서 적탄에 맞고 전사하였다.
(이순신, 명량해전)	이유길은 아버지 이선경이 왜적과 싸우다가 전사하자 복수할 생각으로 18세 때 이순신의 휘하에 들어가 명량해전에서 공을 세워 9품직을 받았다.
(이순신, 명량해전)	정유재란 때 가리포첨절제사로서 삼도수군통제사 이순신의 휘하에 들어가서 명량해전에서 공을 세웠고, 노량해전에서 전사하였다.
(이순신, 명량해전)	한편 수군통제사 충무공 이순신은 9월 12일에 진도 벽파진에 도착하여 15일에 벽파에서 왜적선과 전초전을 하였으며 16일에 명량해전의 대첩을 거두었다.
(이순신, 부산포 해전)	임진왜란이 끝날 무렵 이순신이 부산포 해전에서 왜선 100여 척을 침몰시키는 대승을 거두었다.
(이순신, 부산포해전)	부산포해전은 경상우수사 원균과 전라좌수사 이순신의 연합함대가 부산포에서 일본 수군을 물리치고 제해권을 확보하게 된 해전이다.
(이순신, 부산포해전)	임진왜란이 끝날 무렵 이순신이 부산포해전에서 왜선 100여 척을 침몰시키는 대승을 거두었다.
(이순신, 사천 해전)	사천 해전에서는 원균의 후부장으로 이순신,김득광 등과 함께 참전하였다.
(이순신, 사천해전)	1592년이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(이순신, 사천해전)	이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(이순신, 옥포해전)	1592년 임진왜란 때 방답진첨절제사로서 이순신 막하에서 중위장으로 옥포해전에 참가해 전공을 세웠다.
(이순신, 옥포해전)	옥포해전, 이순신과의 첫 연합작전
(이순신, 옥포해전)	옥포해전은 1592년 5월 7일 거제도 옥포 앞바다에서 이순신이 지휘하는 조선함대가 일본함대를 무찌른 해전으로서 임진왜란이 일어난 후 처음으로 해상에서 승리한 전투이다.
(이순신, 옥포해전)	이 그림은 옥포해전에서 이순신 함대의 장병들이 용감하게 적선을 공격하여 이를 격파하는 모습과 함께 이를 지휘하고 있는 이순신의 모습도 담고 있다.
(이순신, 임진왜란)	"임진왜란이 끝나던 해 노량해전에서 순국한 충무공 이순신의 충의와 넋을 기리기 위해 세워진 사당으로 노량충렬사라고도 한다.
(이순신, 임진왜란)	1588년 무과에 급제하였고, 1592년임진왜란이 일어나자 동생 경륜과 함께 이순신의 진영에 달려가 공을 세워 여도만호가 되었다.
(이순신, 임진왜란)	1591년 전라좌수사 이순신의 막하에 군관으로 들어가 거북선 건조에 참여하고, 임진왜란이 일어나자 이순신의 막하로 참전하여 여러 해전에서 공을 세웠다.
(이순신, 임진왜란)	1592년 임진왜란 당시 이순신에 의하여 철갑선으로서의 거북선이 실용화되었다.
(이순신, 임진왜란)	1592년 임진왜란이 일어나자 전라좌도수군절도사 이순신의 휘하에서 옥포,합포,적진포 등의 해전에 전부장으로 참전하였다.
(이순신, 임진왜란)	1592년에 임진왜란이 발발해 육군은 패전을 거듭했으나 전라좌수사 이순신이 거느린 수군이 도처에서 승전해 제해권을 잡아 전세에 큰 영향을 주었다.
(이순신, 임진왜란)	개전 초기에는 수군도 패전을 거듭하였으나, 이순신의 지휘 아래 연전연승하며 제해권을 확보함으로써 임진왜란을 승리로 이끌 수 있는 단초를 마련하였다.
(이순신, 임진왜란)	교회 뒤편에는 임진왜란 당시 충무공 이순신과 우리 수군의 전적, 그리고 장군과 군사들 사이에 오간 깊은 정을 더듬어볼 만한 비석들이 있다.
(이순신, 임진왜란)	그 결과 임진왜란이 일어나기 직전 이순신이 있는 전라좌수영은 40척의 전선을 보유할 수 있었다.
(이순신, 임진왜란)	그는 조선 선조 때 무과에 급제하여 장흥부사에 이르렀고, 1592년 임진왜란이 일어나자 이순신 휘하에서 벽파정, 고금도 전투에 나아가 많은 전공을 세웠다.
(이순신, 임진왜란)	그리고 이렇게 전승된 '강강술래'를 이순신이 의병술로 채택, 임진왜란에서 승리를 거둠으로써 널리 보급되고 더욱 큰 의미를 부여받게 되었을 가능성도 있다.
(이순신, 임진왜란)	그중 이순신은 임진왜란 발발 1년 전부터 일본군의 침입에 대비하여 수군을 훈련시키고 무장을 갖추며 식량을 저장하고 있었다.
(이순신, 임진왜란)	따라서 가장 큰 관심의 대상이 된 거북선은 임진왜란 당시 이순신에 의하여 창작, 구사된 거북선이다.
(이순신, 임진왜란)	무과에 급제한 뒤, 임진왜란이 일어나자 이순신의 조전장으로 전공을 세웠다.
(이순신, 임진왜란)	선조가 임진왜란에서 큰 공을 세운 이순신에게 선무공신 1등을 내린 상훈교서 1점이다.
(이순신, 임진왜란)	섬진진터는 임진왜란 당시 전라좌수사 이순신이 군사를 매복 주둔시킨 곳으로 선조 36년에는 도청창이란 창고를 설치하고 민간인 지원병으로 구성된 모군으로 지키게 하였다.
(이순신, 임진왜란)	소개거북선은 임진왜란이 일어나기 전 해인 1591년 전라좌수사에 발탁된 이순신에 의해 만들어져 임진왜란 때 각 해전에서 활용된 특수 군선이다.
(이순신, 임진왜란)	옥포해전은 1592년 5월 7일 거제도 옥포 앞바다에서 이순신이 지휘하는 조선함대가 일본함대를 무찌른 해전으로서 임진왜란이 일어난 후 처음으로 해상에서 승리한 전투이다.
(이순신, 임진왜란)	이순신에게 임진왜란은 삶의 전부를 보여 주는 사건이자, 그의 삶을 대변하는 사건이었다.
(이순신, 임진왜란)	이순신의 이 말은 임진왜란 극복 과정에서 호남이 보여준 결정적 역할을 단적으로 말해 주는 것이다.
(이순신, 임진왜란)	이순신의 장검은 길이가 1.98m로 임진왜란 중에 장군이 직접 사용했던 검이다.
(이순신, 임진왜란)	이순신의 지휘 아래 1592년에 4회 출동하여 연전연승하는 등, 임진왜란을 승리로 이끌 수 있는 단초를 마련하기 시작했다.
(이순신, 임진왜란)	이순신이 임진왜란을 겪으면서 기록한 군중일기.
(이순신, 임진왜란)	이와 같은 양주 지역에서의 승전은 행주대첩,이순신의 해전에서의 승리, 의병의 활약 등으로 이어지게 되는 결과를 나았으며, 결국 임진왜란의 승리로 이어지게 되었다.
(이순신, 임진왜란)	이와 같이 거북선은 고려말, 또는 조선 초기에 이미 제조,사용되었으며, 1592년 임진왜란 당시에는 이순신에 의하여 창제된 철갑선으로서의 거북선이 실용화되었다.
(이순신, 임진왜란)	인해의 아들로 임진왜란이 일어나자 이순신의 휘하에 들어가 옥포와 당포 해전 등에서 뛰어난 공을 세웠고 1593년 6월 제2차 진주성 싸움에도 참전했다.
(이순신, 임진왜란)	임진왜란 ,정유재란 때 장군 이순신이 본영을 둔 곳이며, 이를 근거지로 왜병 30만 명을 무찌른 전승유적지이다.
(이순신, 임진왜란)	임진왜란 기간에 이순신의 휘하에서 활동했다.
(이순신, 임진왜란)	임진왜란 당시 이순신과 권율 장군을 천거하여 나라는 구하는데 공을 세운 서애 류성룡의 이름을 함명으로 확정하였으며 함번은 DDG-993이다.
(이순신, 임진왜란)	임진왜란에 즈음해 조헌의 중봉조선생행장, 이순신의 남해노량이공묘비, 송상현의 천곡송공상현신도비명, 신립의 도순변사증영의정신공묘갈명, 권율의 도원수권공묘표음기를 지었다.
(이순신, 임진왜란)	임진왜란은 이순신의 삶에 극적인 구성 요소를 추가하며, 그의 이미지에 소설적 형상화의 요소를 추가할 여지를 남겼다.
(이순신, 임진왜란)	임진왜란은 이순신이 장재를 마음껏 발휘할 수 있었던 시기이자 그를 생사의 갈림길로 몰아넣어 극단의 선택으로 이끌었던 사건이기도 했던 것이다.
(이순신, 임진왜란)	임진왜란을 치러낸 첫째 공로자로 서애 유성룡과 충무공 이순신을 꼽는다.
(이순신, 임진왜란)	임진왜란이 끝날 무렵 이순신이 부산포 해전에서 왜선 100여 척을 침몰시키는 대승을 거두었다.
(이순신, 임진왜란)	임진왜란이 끝날 무렵 이순신이 부산포해전에서 왜선 100여 척을 침몰시키는 대승을 거두었다.
(이순신, 임진왜란)	임진왜란이 일어나자 이순신은 전쟁터로 달려갔으나 허 장군은 패배할 것 같아서 비령[비룡] 고개에서 목숨을 끊었다.
(이순신, 임진왜란)	임진왜란이 일어나자 이순신의 조전장으로 전공을 세웠고 웅치 싸움에서 크게 이겼다.
(이순신, 임진왜란)	임진왜란이 일어난 1592년에는 왜적에게 점령당했으나 이순신이 다시 탈환하였는데 이것이 당포승첩이다.
(이순신, 임진왜란)	임진왜란중 각 도 수사 간의 원활한 지휘체계를 위하여 1593년 삼도수군통제사라는 관직을 신설하고, 전라좌수사 이순신을 겸직으로 임용한 것이 시초가 되었다.
(이순신, 임진왜란)	장보고에 관한 것과 임진왜란과 이순신에 얽힌 것이 많다.
(이순신, 임진왜란)	조선시대 명장 이순신이 임진왜란 중에 쓴 7년간의 진중일기.
(이순신, 임진왜란)	충무공 이순신, 임진왜란으로 신음하던 백성과 나라를 구한 장수.
(이순신, 정유재란)	1597년 정유재란 당시 이순신이 명량에서 싸울 때 백진남과 함께 군량미 지원에 힘쓰는 한편 의병을 모집, 이순신과 협력하여 많은 전공을 세웠다.
(이순신, 정유재란)	이순신의 추천으로 도원수 권율의 휘하에서 활동하던 중 1597년 정유재란이 일어나자 창의별장에 임명되었다.
