(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(헨리 4세, 헨리 5세)	헨리 4세와 헨리 5세 아래에서 무관으로 일했다.
(헨리 5세, 헨리 6세)	지략가로서 랭커스터 왕가를 열었던 조부 헨리 4세와 대 프랑스 전에서 맹활약했던 부친 헨리 5세의 후손이 헨리 6세다.
(헨리 7세, 헨리 8세)	영민한 정치가 헨리 7세와 달리, 헨리 8세는 외교적 타협보다는 전쟁을 택하는 호전적 인물이었다.
(헨리 7세, 헨리 8세)	장인이었던 헨리 7세와 제임스 4세의 우호관계는 헨리 8세가 잉글랜드 왕위에 오르면서 균열의 조짐을 보이기 시작했다.
(헨리 8세, 에드워드 6세)	그나마 불행 중 다행으로 헨리 8세의 마지막 왕비였던 캐서린 파가 에드워드 6세를 달래서 메리에게 빼앗긴 공주 자리를 되돌려 주었다.
(헨리 8세, 에드워드 6세)	에드워드 6세는 아버지 헨리 8세의 법을 폐지하고, 그의 여동생 엘리자베스 1세는 다시 오빠의 폐지법을 폐지했다.
(헨리 8세, 에드워드 6세)	영국 여왕 메리 시대에 여왕의 비호를 받은 사제들을 말하며, 헨리 8세와 에드워드 6세 치하에서 서품된 사제들을 포함한다.
(헨리 8세, 에드워드 6세)	헨리 8세의 왕위를 계승한 에드워드 6세와 메리 공주는 이 결혼을 반기지 않았다.
(헨리, 사자심왕 리처드)	그녀가 낳은 아들들은 3세 때 죽은 윌리엄과 헨리, 사자심왕 리처드, 브르타뉴 공작 조프루아, 존이었다.
(헨리, 존)	그녀가 낳은 아들들은 3세 때 죽은 윌리엄과 헨리, 사자심왕 리처드, 브르타뉴 공작 조프루아, 존이었다.
(헨리, 존)	헨리의 세 아들인 리처드, 제프리, 그리고 존은 서로 권좌를 차지하기 위해서 암투를 벌인다.
(헨리, 필리프 2세)	필리프 2세는 1187년 여름에 베리를 공격했지만, 6월에 헨리와 휴전 협정을 맺고 이수됭과 방도무아의 프레트발을 차지했다.
(현덕왕후, 단종)	1512년 단종의 생모 현덕왕후의 능인 소릉을 추복하는 일에 찬성했다.
(현덕왕후, 단종)	단종의 생모인 현덕왕후도 서인으로 강등되어 무덤이 파헤쳐져 왕릉에서 내쳐지는 수난을 겪었다.
(현덕왕후, 단종)	또 단종의 어머니 현덕왕후의 폐릉지 소릉이 있는데 난간석주와 석물들만 남아 있다.
(현덕왕후, 단종)	소릉이란 단종의 생모 현덕왕후를 가리킨다.
(현덕왕후, 단종)	얼마 후 세조가 단종을 없애자 꿈속에 현덕왕후가 나타나 세조를 꾸짖으며 '나도 너의 자식을 살려두지 않겠다.
(현덕왕후, 단종)	현덕왕후(단종의 모친 ,세조의 형수)
(현덕왕후, 단종)	현덕왕후는 조선 제5대 문종의 왕후이자 단종의 어머니이다.
(현빈, 정조)	결국 정조는 왕이 된 뒤 친부모를 추존하지 못하고 양부모인 효장세자와 현빈을 추존해 왕과 왕후에 봉한다.
(현종, 덕종)	1032년 5월에는 덕종이 현종의 휘신도량을 개설하였고, 1047년에는 문종이 다시 현종의 휘신도량을 개설하였으며, 1052년 3월에는 반승을 베풀었다.
(현종, 덕종)	1040년 문한으로서 현종,덕종,정종 3대를 보좌한 공로가 인정되어 아들 작에게 공부서령사를 제수하는 공음이 베풀어졌다.
(현종, 덕종)	그뒤 목종,현종,덕종,정종의 큰 존경을 받았다.
(현종, 덕종)	그러나 목종의 자리를 계승했기 때문에 현종을 목종의 아래 제2의 목위에 부하였는데, 이제 덕종을 부묘하면 혜종,정종,광종,대종 네 신주는 옮겨야 합니다.
(현종, 덕종)	그러나 목종이 왕위를 계승하였으므로, 현종을 목종 밑의 제2 목위에 부묘하였는데, 이제 덕종을 부묘하시면 혜종,정종,광종,대종 네 신주는 체천하여 없애야 할 것입니다.
(현종, 덕종)	그에 따르면 최제안은 최승로의 아들인 최숙의 아들로서 현종과 덕종, 정종, 문종의 네 왕을 섬겨 벼슬이 태사, 문하시랑에 이르렀다.
(현종, 덕종)	다음해에는 이 절에 행차하여 비문의 전제를 썼고, 덕종 원년에 덕종이 현종의 휘신도량을 개설하였음.
(현종, 덕종)	어머니는 현종의 제4비 원혜태후 김씨이고, 고려 제9대 왕 덕종의 제3비인 효사왕후와 남매간이다.
(현종, 덕종)	태묘에 친체하는데, 태조는 동향하고 덕종,정종,문종,예종를 소으 하고, 현종,순종,선종,숙종을 목으로 하였다.
(현종, 덕종)	현종,숙종,대종,덕종의 4대에 걸쳐 당조를 위해 일했으며, 755~757년 안사의 난을 진압한 것으로 가장 유명하다.
(현종, 덕종)	현종은 어려운 시기에 반정을 일으킨지라 외교에 신경 쓸 겨를이 없었고 덕종은 어린 나이에 즉위한지라 강대국과의 전쟁을 경계해야만 했다.
(현종, 숙종)	1674년 현종이 사망하고 아들인 숙종이 즉위하자 왕대비가 되었다.
(현종, 숙종)	96세까지 장수하며 효종,현종,숙종,경종,영조 대까지 5대에 걸쳐 사옹원 업무를 주관하였고 종친부 유사당상의 자리까지 올랐으며 도총부 도총관을 지냈다.
(현종, 숙종)	같은 해, 현종을 태상황으로 밀어내고 제위에 오른 숙종은 곽자의와 이광필을 재상에 임명하고, 회흘과 서역 여러 나라에 원조를 요청해 반격을 가했다.
(현종, 숙종)	고려 현종이 대선사의 법계를 추증하였으며, 이후 다시 숙종이 왕사로, 인종이 국사로 추대하였다.
(현종, 숙종)	그들은 영조의 등극으로 인해 '효종,현종,숙종'으로 이어지는 삼종의 혈맥이 끊긴 것으로 보고 새 임금은 소현세자의 혈통에서 나와야 한다는 정통론을 앞세운 것이었다.
(현종, 숙종)	그러나 장안이 곧 반란군에 함락되었고, 사태를 수습하고자 현종이 양위하여 황태자 숙종이 즉위했다.
(현종, 숙종)	그러한 상황에서 현종이 갑자기 죽고, 어린 숙종이 왕위에 올랐다.
(현종, 숙종)	기록에 의하면, 연산군을 비롯해 효종과 현종, 숙종과 영조, 순조, 철종, 고종이 이곳 인정문에서 즉위식을 갖고 왕위에 올랐다.
(현종, 숙종)	또, 현종의 항종과 효종비 인선왕후의 발제종창, 숙종의 후종과 제종을 침으로 치료하였다.
(현종, 숙종)	삼종(효종, 현종, 숙종)
(현종, 숙종)	숙종의 누이가 되는 명안공주는 현종과 김우명의 딸인 명성왕후의 사이에서 태어났다.
(현종, 숙종)	안록산의 난으로 당 현종이 장안을 버리고 촉으로 피신했고 결국 그의 아들 형이 왕위에 올라 당 숙종이 되었다.
(현종, 숙종)	예를들어 고려 전기 국왕중에서 '현종'과 '숙종'을 선정하였다.
(현종, 숙종)	이 때 현종이 갑자기 죽고 숙종이 즉위해 송시열과 그를 옹호하는 서인세력을 제거하고 윤휴,허목 등의 남인에게 정권을 맡겼다.
(현종, 숙종)	이 작품은 현종의 뒤를 이은 숙종이 그의 아우 영왕 린을 못마땅하게 여겨 불화가 생긴 것을 풍자한 노래이다.
(현종, 숙종)	이 책은 현종에서 숙종연간의 제반 정치사정을 연구하는 데 좋은 자료이며, 한문학 연구에도 필요한 자료가 된다.
(현종, 숙종)	인정문에서는 역대의 많은 왕들의 즉위가 있었는데 효종 , 현종 , 숙종 , 영조 등이 이 곳에서 즉위하였다.
(현종, 숙종)	중권은 인조,현종,영조,정조의 사제문과 숙종,순조,익종의 어제시 및 어제찬 등이 실려 있다.
(현종, 숙종)	체협에는 태조가 동향하고, 혜종,문종,예종은 모두 남향하여 소가 되고, 현종,순종,선종,숙종,인종은 북향하여 목이 되었다.
(현종, 숙종)	태묘에 친체하는데, 태조는 동향하고 덕종,정종,문종,예종를 소으 하고, 현종,순종,선종,숙종을 목으로 하였다.
(현종, 숙종)	현종,숙종 연간에도 궁술은 특별한 장려를 받아, 궁사들이 한자리에 모여 습사하며 심신을 단련하는 것이 전국적인 풍속을 이루다시피 하였다.
(현종, 숙종)	현종,숙종,대종,덕종의 4대에 걸쳐 당조를 위해 일했으며, 755~757년 안사의 난을 진압한 것으로 가장 유명하다.
(현종, 숙종)	현종은 김우명의 딸인 명성왕후 김씨와의 사이에서 1남 3녀를 두었으며, 장자가 19대 왕 숙종이다.
(현종, 숙종)	현종은 이듬해 아들 숙종에게 양위하고 상황이 되어 은거하였으며, 장안으로 돌아온 뒤 죽었다.
(현종, 숙종)	황태자의 등극 소식을 얼마 뒤에 들은 현종은 그에 동의하고 숙종을 위해 공식적으로 양위했다.
(현종, 숙종)	효종,현종,숙종,경종의 4대에 걸친 복받을 만한 가언선행과 경계해야 할 사패거를 적은 것이다.
(현종, 숙종)	효종,현종,숙종,영조 등 조선왕조의 여러 임금이 이곳에서 즉위식을 거행하고 왕위에 올랐다.
(현종, 이형)	그러나 여전히 난을 진정시킬 방도를 찾지 못한 현종은 결국 태자 이형에게 황위를 물려주고 태상황이 되었다.
(현종, 이형)	또한 안녹산을 경계하여 태자 이형과 함께 안녹산이 반역을 도모하려 한다고 진언하여 현종과 안녹산 사이를 이간했다.
(현종, 정종)	귀족가문의 자매가 함께 한 왕의 비가 되는 사례는 고려시대에 드물지 않으며, 정종의 부왕인 현종도 김은부의 세 자매를 비로 두었다.
(현종, 정종)	그뒤 목종,현종,덕종,정종의 큰 존경을 받았다.
(현종, 정종)	그러나 목종의 자리를 계승했기 때문에 현종을 목종의 아래 제2의 목위에 부하였는데, 이제 덕종을 부묘하면 혜종,정종,광종,대종 네 신주는 옮겨야 합니다.
(현종, 정종)	그러나 목종이 왕위를 계승하였으므로, 현종을 목종 밑의 제2 목위에 부묘하였는데, 이제 덕종을 부묘하시면 혜종,정종,광종,대종 네 신주는 체천하여 없애야 할 것입니다.
(현종, 정종)	그에 따르면 최제안은 최승로의 아들인 최숙의 아들로서 현종과 덕종, 정종, 문종의 네 왕을 섬겨 벼슬이 태사, 문하시랑에 이르렀다.
(현종, 정종)	조선시대 고려 태조 및 혜종,정종,광종,경종,목종,현종 등 7왕의 신위를 모시고 제사지내는 숭의전을 관리하는 종구품 관직이다.
(현종, 정종)	태묘에 친체하는데, 태조는 동향하고 덕종,정종,문종,예종를 소으 하고, 현종,순종,선종,숙종을 목으로 하였다.
(현종, 정종)	특히 현종, 정종에 이르러서는 한 번 항해에 100여 명의 아라비아 상인이 승선하고 고려에 내항했다.
(현종, 형)	안록산의 난으로 당 현종이 장안을 버리고 촉으로 피신했고 결국 그의 아들 형이 왕위에 올라 당 숙종이 되었다.
(혜경궁 홍씨, 정조)	1795년 정조가 어머니 혜경궁 홍씨와 함께 아버지 사도세자의 묘소를 찾아 수원 화성으로 행차하는 모습을 그린 8폭짜리 '화성능행도'에도 노들섬이 등장한다.
(혜경궁 홍씨, 정조)	뒤이어 발생한 '은전군 추대 사건'은 홍계희의 팔촌인 홍계능이 주도했는데, 여기에는 혜경궁 홍씨의 친동생, 즉 정조의 외숙인 홍낙임까지 가담하고 있었다.
(혜경궁, 정조)	1795년 정조는 혜경궁의 회갑연 진찬례를 이 건물에서 거행하였다.
(혜경궁, 정조)	또한 정조는 혜경궁의 회갑연을 기념한 양로연을 시행 하였다.
(혜경궁, 정조)	염려스런 마음에 정조임금께서 말에서 내려 혜경궁 앞에 나아가 문안을 여쭈셨다.
(혜경궁, 정조)	이 기념행사는 다음해 2월 정조의 친부모인 장헌세자와 혜경궁 홍씨의 탄생 60주년을 기념하기 위한 것이며, 특히 혜경궁의 회갑연을 겸한 것이었다.
(혜경궁, 정조)	이 때 정조는 혜경궁의 장수를 기원하며 '만년의 수를 받들어 빈다'는 뜻의 봉수당이라는 당호를 지어 조윤형으로 하여금 현판을 쓰게하였다.
(혜경궁, 정조)	잠시 있다가 혜경궁께서 환어하시는데 가교를 정조임금께서 말을 타고 따르셨다.
(혜경궁, 정조)	정리곡은 혜경궁의 회갑연을 기념하기 위한 정조의 효성으로 설치된 것으로 흉년의 빈민구제에 기여하였다.
(혜경궁, 정조)	정조는 혜경궁 회갑연을 마치고 9년뒤인 1804년에 혜경궁의 70수연 진찬을 봉수당에서 갖겠으니 사용할 물건을 잘 보관하도록 지시하였다.
(혜경궁, 정조)	정조의 뜻이 분명해지자, 혜경궁은 의혹을 받고 있는 동생 홍낙임을 추국해 달라고 정조에게 청한다.
(혜경궁, 정조)	정조임금과 혜경궁이 드실 음식을 실은 수라가자 마차가 지나가고 그 뒤를 혜경궁 조카인 정리낭청 홍수영과 총융사인 서용보가 지나고 있다.
(혜경궁, 정조)	정조임금께서 궁을 떠나는 가교습의와 어머니 혜경궁의 가마가 궁을 떠나는 혜경궁 가교습의를 창덕궁 후원에서 가졌다.
(혜경궁, 정조)	정조임금께서 혜경궁의 어가를 받들어 잠시 휴식을 취하며 미음다반을 혜경궁께 진어하셨다.
(혜경궁, 정조)	정조임금이 군복을 갖추고 걸어서 따르다가 연생문밖에 이르러 말을 타고 친히 혜경궁의 가교 뒤를 따르며 모시었다.
(혜경궁, 정조)	협마무예청과 협마순뇌, 근장군사들의 호위를 받으며 정조임금이 말을 탄 상태로 혜경궁의 가마 뒤를 따르고 있다.
(혜왕, 법왕)	법왕은 아버지인 혜왕이 즉위 2년 만에 죽자 왕위에 올랐으나 자신도 2년 만에 죽어 별다른 활동을 하지 못했다.
