(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(신돈, 수원)	체포된 신돈에겐 반역의 혐의가 덧씌여지고 처음엔 유배 보내지나 결국 1371년 유배되어있던 수원에서 처형당한다.
(신돈, 양광도)	1371년 신돈이 주살된 뒤 풀려나, 1374년 삼사좌사로서 양광도상원수가 되어 그 도의 군대를 거느리고 최영 등과 함께 탐라를 평정하였다.
(신돌석, 영덕)	그리고 신돌석도 평해,영덕 일대에서 크게 활약하였으며, 그 밖에 황해도,평안도 지역에서도 우동선,이진룡,박정빈 등이 이끄는 의병진들이 국권회복을 위한 항일투쟁을 펼쳤다.
(신동엽, 서울)	인천에 한국근대문학관이 들어섰으며 1960년대 참여시를 대표하는 신동엽과 김수영의 문학관 역시 각각 부여와 서울에 세워졌다.
(신립, 충주)	1592년 임진왜란이 일어나자 경상좌도병마절도사로 충주에서 신립의 휘하에 들어가 싸웠으나 패하였다.
(신립, 충주)	27일, 척후병 김효원 등이 일본군의 충주 진입을 알렸으나, 신립은 김효원이 잘못된 정보로 아군을 놀라게 했다면서 목을 베었다.
(신립, 충주)	당시 충주의 백성들은 명장 신립의 승리를 굳게 믿어 피난을 가지 않았다고 할 정도로 승리를 자신하기도 했다.
(신불출, 조선)	일제에 간접적으로 항거하면서 조선 민중을 보듬었던 신불출, 그는 어쩌면 또 다른 독립투사일 것입니다.
(신불출, 조선)	일찍이 조선의 연극계를 위하여 많은 노력을 하던 신불출 씨는 그후 극계를 떠나 조선에서 첫 시연 만담의 실마리를 풀어놓게 되었다.
(신사임당, 조선 시대)	그런 점에서 신사임당은 조선 시대 초충도의 선구자라 할 수 있다.
(신사임당, 조선)	그렇듯 조선은 철저한 남성 중심의 사회였지만 간혹 주머니 속에 송곳처럼 신사임당이나 허난설헌 같은 몇몇 여성들이 뛰어난 재능을 발휘하여 존재감을 드러냈다.
(신사임당, 조선)	우리는 피렌체 르네상스와 동일한 시기에 '몽유도원도'를 남긴 안견과 조선의 대표적 여성 문인화가였던 신사임당을 모시는 영광을 누렸다.
(신사임당, 조선)	이 그림을 보고 겸재보다는 조선의 대표적인 여류 화가였던 신사임당을 떠올리는 사람들도 많다.
(신사임당, 조선)	조선의 대 성리학자 율곡 이이의 아버지이며 부인은 신사임당이다.
(신사임당, 조선시대)	그 외에 어몽룡의 '월매도', 오달제의 '설매도', 신사임당의 '묵매도', 장승업의 '홍백매화도', 민화에 이르기까지 조선시대 수많은 화가들의 그림에 매화는 빠지지 않았다.
(신사임당, 조선시대)	신사임당의 두 그림이 지금까지 알려진 조선시대의 노안도 가운데는 가장 시기가 오래된 것이다.
(신사임당, 조선시대)	조선시대를 대표하는 큰 학자 이이가 있기까지에는 그의 어머니 신사임당과 외할머니 이씨 부인의 가르침이 있었던 것이다.
(신숙주, 조선)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(신숭겸, 신라시대)	죽은 사람을 숭배하고 비슷하게 만들기 위한 탈로는 문헌상에 나타난 것과 같이 신라시대의 관창의 탈과 고려의 개국공신 신숭겸,김락 등의 탈이 그것이다.
(신익희, 한국)	1921년 신익희 등과 한중호조사를 조직하고, 문서과 부주임이 되어 한국과 중국 양국의 공동 투쟁을 위해 노력하였다.
(신재효, 고창)	그러나 최근의 논의에서 허금파가 신재효의 가르침을 받지 않았을 뿐 아니라, 고창 출신이 아닐 것이라는 매우 설득력 있는 주장이 제기되어 왔다.
(신카나리아, 한국)	가수 활동을 하면서 신카나리아라는 예명을 사용하여 한국 최초로 예명을 쓴 가수가 되었다.
(신흥우, 서울)	1933년에는 김인영 목사와 신흥우 등이 서울의 일부 장로교 지도자들과 손잡고 신앙단운동을 전개하였다.
(실라르드, 미국)	1936년에 미국이 원자탄 개발을 서둘러야 한다고 주장했던 실라르드는 원자탄이 개발된 후에 그것의 투하를 반대하는 운동을 벌였다.
(실러, 바이마르)	3층 규모의 아담한 주택은 1799년에 바이마르로 이주한 실러가 1802년에 구입해 1805년까지 3년 동안 가족들과 함께 지낸 곳이다.
(실러, 바이마르)	괴테의 영향력 덕분에 바이마르 교구 감독이 된 그는 괴테, 빌란트, 실러와 더불어 '바이마르의 네 별'로 불리며 독일 신인문주의 발달에 공헌했다.
(실러, 바이마르)	이후 마지막 부분에 '신비의 합창'을 첨가하여 1857년 9월 5일 바이마르에서 괴테와 실러의 동상 제막식 때에 리스트 자신의 지휘로 초연하였다.
(실베스테르, 로마 제국)	전설에 의하면, 실베스테르는 콘스탄티누스 황제를 개종시켜 세례를 주었는데, 그는 로마 제국의 황제로서 최초로 그리스도인이 되었다.
(심재덕, 수원)	2002년 월드컵을 앞두고 수원시장이었던 고 심재덕 씨가 공중화장실 환경개선 운동을 펼치기 시작했다.
(심훈, 서울)	심훈은 1933년 서울생활을 청산하고 부친이 살고 있는 이곳으로 내려와 '영원의 미소', '직녀성' 등을 집필하였다.
(심훈, 일제 강점기)	염상섭, 이기영, 홍명희, 김말봉, 박계주, 심훈 등이 일제 강점기 동안 신문연재소설로 인기와 함께 문학적 성과를 거둔 작가들로 꼽힌다.
(쑨원, 베이징)	1912년 마침내 그는 혁명파의 쑨원을 물러나게 한 후 중국을 정식으로 조직하였고 수도를 난징에서 베이징으로 옮겼다.
(쑨원, 베이징)	1925년 3월 12일 쑨원이 간암으로 베이징에서 사망하자, 장제스가 중국국민당을 이끌게 됐다.
(쑨원, 중화민국)	1912년 1월 1일, 쑨원은 난징에서 취임 선서를 하고, 중화민국의 내각을 구성했다.
(쑨원, 중화민국)	이듬해 혁명파 세력은 쑨원을 임시 대총통으로 선출하여 난징을 수도로 정하고 중화민국을 수립하였다.
(쑨원, 중화민국)	이후, 쑨원의 삼민주의는 신해혁명의 원리 및 중화민국의 건국이념으로 자리잡았다.
(아구스도, 로마 제국)	아구스도는 예수 그리스도가 탄생할 당시 세금 징수를 위해 로마 제국 전역에 호적을 명령했던 인물이다.
(아나스타시오 2세, 로마)	그리고 아나스타시오 2세부터의 기록은 역사적인 신빙성을 확보하고 있으며, 로마의 어느 사제가 자신의 개인적인 체험에 토대를 둔 자료들을 제공하고 있다.
(아나스타시우스 1세, 콘스탄티노폴리스)	그는 콘스탄티노폴리스의 주교좌 대성당 장식을 책임지고 있다가 태조 주교 Macedonius 2세가 퇴위당하자 황제 아나스타시우스 1세가 그를 그 후임 주교로 임명했다.
(아다모프, 프랑스)	외에 프랑스의 이오네스코, 아다모프, 주네, M.뒤라스, A.가티, 미국의 E.올비,
(아담 샬, 베이징)	청나라 초기에 베이징에서 활동한 예수회 선교사 아담 샬은 서양식 역법인 시헌력을 만들었는데, 당시 청나라는 이를 시행하였다.
(아담 샬, 북경)	독일인 예수회 신부 아담 샬[1591~1666]과 북경에 와 있던 소현 세자의 만남은 우리나라에 천주교가 들어오게 되는 결정적인 계기가 되었다.
(아데나워, 독일)	74세의 늙은 수상 아데나워는 14년간이나 집권하면서 독일에서 민주주의 역사가 새로 시작할 때 첫 단추를 잘 채운 정치가였다.
(아데나워, 독일)	아데나워는 누가 뭐래도 독일에 민주 국가를 세운 건국의 아버지이다.
(아돌프 히틀러, 독일)	1933년 1월 아돌프 히틀러가 총리에 임명되자 독일에서의 클레의 생활은 불행해졌다.
(아돌프 히틀러, 독일)	독일에서 아돌프 히틀러가 바이마르 공화국에 대항해 일으키려 했던 반란..
(아돌프 히틀러, 독일)	독일의 경우, 교회와 국가 사이의 관계는 1933년 1월 30일 아돌프 히틀러가 정권을 잡을 때까지는 매우 긍정적으로 출발하였다.
(아돌프 히틀러, 독일)	독일의 아돌프 히틀러는 화가가 되려다 독재자가 되었다.
(아돌프 히틀러, 독일)	아돌프 히틀러는 알베르트 스피어에게 나치당 전당대회 때 결집할 수천 명의 군중을 내려다볼 수 있는 거대한 건물을 독일 전역에 짓도록 했다.
(아돌프 히틀러, 독일)	아돌프 히틀러의 계승서열 2번째인 헤스는 1941년 몰래 영국으로 가 영국과 독일의 평화협정을 교섭하러 온 협상대표를 자처해 국제적인 물의를 일으켰다.
(아돌프 히틀러, 독일)	아돌프 히틀러의 총리 취임 약 5주 뒤인 1933년 3월 10일 독일에 만들어진 최초의 나치 집단수용소.
(아돌프 히틀러, 제3제국)	아돌프 히틀러가 독일 제3제국의 절대적 권력자로서의 자신의 역할을 정의하기 위해 사용했던 칭호.Fuehrer라고도 씀.
(아렌트, 미국)	아렌트가 송고한 기사는 곧 미국 전역에 걸쳐 엄청난 논쟁을 불러 일으켰다.
(아르망 다비드, 프랑스)	프랑스의 선교사 아르망 다비드가 1865년 처음으로 이 사슴을 관찰했으며, 다음 해에 이 표본은 프랑스의 박물학자인 앙리 밀네 에두아르에 의해서 분류되었다.
(아르카디우스, 콘스탄티노플)	스틸리코는 서고트족의 반란을 진압하기 위해 그리스에 상륙했다가 아르카디우스의 명령에 복종해 콘스탄티노플로 군대를 보냈다.
(아르키메데스, 시라쿠사)	아르키메데스는 시라쿠사의 왕인 히데론 앞에서 충분히 긴 막대와 받침대만 있으면 지구도 들어 올릴 수 있다고 이야기한 것으로 유명하답니다.
(아르키메데스, 시라쿠사)	아르키메데스는 시칠리아 섬의 시라쿠사에서 태어났다.
(아르토, 프랑스)	프랑스에서는 아르토에 의한 잔혹극의 제창 등을 들 수 있다.
(아르투로 토스카니니, 미국)	1922년 순회연주를 시작하여 유럽,남아메리카,미국,캐나다 등지를 방문했으며 1935년에는 아르투로 토스카니니의 지휘로 미국 데뷔 연주회를 가졌다.
(아르투르 쇼펜하우어, 독일)	인간관계에 대해서는 독일의 철학자 아르투르 쇼펜하우어의 우화에 인용된 고슴도치의 딜레마가 있다.
(아르투르 쇼펜하우어, 독일)	형이상학적 주의설은 19세기 독일의 철학자 아르투르 쇼펜하우어가 주장했는데, 그는 의지를 모든 현실과 관념 배후에 있는 유일하고 비이성적이며 무의식적인 힘이라고 생각했다.
(아르튀르 오네게르, 파리)	파리에서 그는 20세기초 프랑스의 작곡가들, 특히 다뤼스 미요, 아르튀르 오네게르, 프랑수아 풀랑크 등으로 대표되는 프랑스 6인조로부터 강한 영향을 받았다.
(아리스토텔레스, 칼키스)	상황이 이렇게 되자 아리스토텔레스는 테오프라스토스에게 리케이온을 인계하고 칼키스로 몸을 피했다.
(아리스토파네스, 아테네)	그는 생의 대부분을 아테네에서 보냈는데, 자신의 견해 때문에 생명의 위협을 당했으며 극작가 아리스토파네스의 '구름 Nephelai'에서는 조롱의 대상이 되기도 했다.
(아리오스토, 페라라)	아리오스토는 1525년까지 페라라로 돌아갈 수 있는 여비를 가까스로 마련하여 그곳에 정원이 딸린 작은 집을 샀다.
(아리우스, 콘스탄티노폴리스)	동로마 제국의 황제 콘스탄티우스는 니코메디아의 주교의 영향력을 빌려 아리우스의 이단을 콘스탄티노폴리스는 물론 서방 세계에까지 확산시키려고 모색하였다.
(아메노모리 호슈, 대마도)	아메노모리 호슈는 대마도에서 조선 관련 업무를 담당하다가 1702년 사절단의 일원으로 왜관에 왔고, 그 후로도 몇 차례 왜관에서 근무한 바 있다.
(아메드 벤 벨라, 알제리)	마침내 1962년 7월 5일 알제리는 프랑스로부터 독립을 달성, 1963년 9월 초대 대통령으로 아메드 벤 벨라를 선출하였다.
(아버지, 러시아)	'한국에서 아버지의 복수를 끝낸 그는 러시아 마피아들을 제거해 달라는 부탁을 받고 러시아로 향한다.
(아버지, 러시아)	7세 때부터 아버지를 따라 영국,프랑스,러시아 등 유럽 각국을 순회하였으며, 영어,프랑스어,러시아어 등 외국어에 능통하였다.
(아버지, 러시아)	그는 아버지와의 불화로 러시아로 귀화까지 생각했을 정도로 자신이 처한 상황에 대해 불만이 많았었다.
(아버지, 러시아)	명쾌한 테크닉과 아버지 보다 한 단계 높은 현대적인 음악성을 지니고 있어 전후의 러시아를 대표하는 바이올리니스트로서 활약을 계속하고 있다.
(아버지, 러시아)	아버지가 사망하고 난 뒤 키예프 러시아의 통치권을 두고 형제간의 형 스뱌트폴크를 물리치고 대공이 되었다.
(아버지, 러시아)	아버지가 주러시아 공사가 되자 상트페테르부르크 주재 한국공사관 참서관이 되었다.
(아버지, 러시아)	어머니와 아버지는 각각 러시아와 오스트리아 출신이었다.
(아버지, 러시아)	영국의 수학자인 케일리는 어렸을 때 러시아로 이주한 아버지를 따라 8세 때까지 러시아에서 살았다.
