(1000엔권, 일본)	유로화의 경우 5유로권, 10유로권, 20유로권, 50유로권, 100유로권, 200유로권, 500유로권 등 7가지가, 일본에선 1000엔권, 2000엔권, 5000엔권, 1만엔권 등 4가지가 있다.
(이란, 이슬람)	우선 시아파 이슬람의 총본산으로서 이란에서 가장 성스러운 사원이 있다.
(이란, 이슬람)	이 도시의 도로들은 이란 및 인도와 통했으며 코르도바가 서쪽 제국에서 중심지였던 것처럼 바그다드는 동쪽 제국에서 이슬람의 문화적 정치적 중심을 이루었다.
(이란, 이슬람)	이 왕조가 이슬람교도인 아라비아 군대에게 패배한 후, 이란에서는 이슬람 시대가 시작되었다.
(이란, 이슬람)	이란과 인도의 공동체가 주축이 되어 모임을 가졌으며 이슬람 혁명 이후에도 소수종교로 인정을 받아 의회에 한 석이 배정되어 있다.
(이란, 이슬람)	이란의 이슬람 미술
(이란, 이슬람)	이란의 호라산으로부터 이집트에 이르기까지 이슬람세계 방방곡곡을 누비면서 1,000여 명의 사람들로부터 60만 점에 달하는 하디스를 수집하였다.
(이란, 이슬람)	이란이 이슬람에 정복당했을 때, 아르다빌은 이란 북서부에서 가장 큰 도시였으며, 몽골 제국이 침입할 때까지 그 상태로 있었다.
(이란, 이슬람)	이슬람 국가 가운데 이란의 경우 칼을 쥔 사자를 형상한 적사자 상징을 한때 썼으나, 국제적으로 인정 받지는 못했다.
(이란, 이슬람)	이슬람-투르크 시대의 정치 조직의 근간은 재상 니잠 알 물크에 의해 확립되었는데, 이슬람-이란적인 요소를 강하게 담고 있다.
(이란, 이슬람)	이슬람력 : 1041 / 서양력 : 1631 죽음이란의 신학자이자 철학자.
(이란, 이슬람)	이슬람력 : 226 / 서양력 : 840 죽음이란의 흐와리즘 왕국에서 태어난 수학자로, 연산법과 아라비아 숫자라는 영어 단어가 그의 이름에서 유래되었다.
(이란, 이슬람)	이슬람이 이란에 들어오면서 조로아스터교의 위치는 급격히 달라진다.
(이란, 이슬람)	일부 학자는 이것을 시아 이슬람을 표방한 이란 민족 의식의 발로로 보고 있다.
(이란, 이슬람)	카자르조 시대의 이란 미술로서, 탈 이슬람, 민중예술 요소의 침투, 서구 궁정미술의 영향 등 세 요소가 현저함.
(이란, 이슬람)	페르시아어의 운문, 산문으로 된 민족서사시로, 이란의 신화 , 전설 , 역사를 집대성하고 이슬람 이전의 이란 역사를 저술했다.
(이란, 이슬람)	하지만 호메이니는 이슬람 경전에 의거한 법령의 중요성을 강조하고 이란은 이슬람법에 기반하여 재건되어야 한다고 주장했다.
(이란, 이슬람)	현재 시아파는 이란 지역을 중심으로 많은 신도가 있으며, 이슬람에서 두 번째로 큰 세력을 형성하고 있다.
(이란, 이슬람교)	그 후, 아라비아 인들에 의해 이슬람교가 이란에 들어오자 이슬람교는 수니파와 시아파로 나누어졌다.
(이란, 이슬람교)	그것은 사만조가 이란의 정신적 유산과 이슬람교를 터키족에 퍼뜨리는 데 크게 공헌했고, 그에 감화된 가즈나조가 사만조의 유업을 계승했기 때문이다.
(이란, 이슬람교)	사파위 왕조시대에 국교로 제정된 시아파 이슬람교는 오늘날까지 이란의 국교로 이어져 내려오고 있다.
(이란, 이슬람교)	외몽골에서 이란을 거쳐 터키에 이르는 외몽골-터키 문화 지역의 경우 몽골족과 티베트족은 라마교를, 터키 족은 이슬람교를 신봉하고 알타이어족에 속한다.
(이란, 이슬람교)	외부에서 이슬람교가 유입된 후, 이란은 그들만의 정체성을 확립하기 위해 쉬아 이슬람을 주창하기에 이른다.
(이란, 이슬람교)	이래 이슬람교가 이란에서 전파되어 급속히 이슬람화되었다.
(이란, 이슬람교)	이런 풍습은 7세기 이후 이란이 매장을 하는 이슬람교를 받아들이면서 사라졌지만, 이웃 나라인 티베트나 인도, 중국 오지의 많은 소수 민족들에게 전해졌어요.
(이란, 페르시아)	1) 페르시아에 아리안족이 유입되기 이전의 국가에 대한 기록은 그리 많지 않고 이들이 이란 문화에 미친 영향력도 미미한 정도에 그친다.
(이란, 페르시아)	1905년 페르시아는  1781년부터 이란을 통치해온 카자르 왕조 치하에 있었다.
(이란, 페르시아)	1935년 페르시아는 국호를 이란으로 바꿨지만, 페르시아라는 단어는 아직도 그들의 언어와 문화 속에 그대로 남아 있다.
(이란, 페르시아)	2) 대체로 이전의 페르시아와 오늘날의 이란은 종교 , 문화의 분야에서 아제르바이잔에 상당한 영향을 미치고 있다.
(이란, 페르시아)	건축가로는 페르시아 출신의 우스타드 이샤와 이란 출신의 이사칸이 초빙되었고 각 분야별로 보르도 , 베네치아 등지의 기술자들이 참가했다.
(이란, 페르시아)	고대에 존재했던 방대한 제국 페르시아의 중심은 지금 이란이라고 부르는 지역이었다.
(이란, 페르시아)	그러나 이 시기 페르시아의 헤커맨쉬 왕조는 건축술을 포함해 아대륙에 엄청난 영향을 끼쳤고, 카로샤티 문자도 이란에서 인도로 유입되었다.
(이란, 페르시아)	그후 이 이야기는 페르시아 문학에서도 뚜렷이 소개되는데 페르시아 역사와 궁정 생활 모습을 상세히 묘사한 후 이란의 안타르를 보여준다.
(이란, 페르시아)	기원전 3세기 무렵 옛 페르시아 지역에 그리스인이 세운 박트리아와 이란계 유목민이 세운 파르티아가 등장하였다.
(이란, 페르시아)	마문은 어머니가 이란인 노예출신이었던 터라 옛 페르시아 문명과 친숙했으며, 이란계 백성들에게 인기가 좋았다.
(이란, 페르시아)	사파비 조 안에서 페르시아의 국교가 되었으며, 지금도 이란에서 큰 세력을 지니고 있다.
(이란, 페르시아)	알렉산드로스 대왕이 이 지역을 점령했을 시기 헬레니즘 문화가 보급되었으며, 이후 사산왕조페르시아가 이 지역을 차지하면서부터 이란-페르시아 문명권에 속하게 되었다.
(이란, 페르시아)	이 작품은 페르시아 문학사상 기념비적 존재일 뿐 아니라 이란 민족의 애국정신의 지주 역할을 하였다.
(이란, 페르시아)	이란에서 팔레비 왕조의 부상은 이란이 민족적으로 스스로를 페르시아 국가로 재확인한 것을 의미했다.
(이란, 페르시아)	이란은 18~19세기에 샤르자와 라스알카이마 등의 토후국이 페르시아에 공물을 바쳤던 역사적 사실을 근거로 하여 영유권을 주장하고 있다.
(이란, 페르시아)	이란의 고원 지방에서 시작된 페르시아의 아케메네스 왕조는 다리우스 1세 시대에 가장 넓은 영토를 가진 대제국으로 성장했다.
(이란, 페르시아)	이런 조로아스터교의 정신은 페르시아 이후에 이란뿐만 아니라 오리엔트 사회의 정신문화에 많은 영향을 끼쳤답니다.
(이란, 페르시아)	지금 이란에서 페르시아를 만나볼 수 있는 곳은 페르세폴리스입니다.
(이란, 페르시아)	카스피 해 남부 지방 주민, 본래 이란 인종이었으나 기원전 550년경 페르시아에 흡수되었다.
(이란, 페르시아)	페르시아 민족 즉, 오늘날의 이란 민족은 정치, 행정, 문화적 측면에서 탁월한 능력과 업적을 지녔으며 이에 대한 자부심도 매우 크다.
(이란, 페르시아)	페르시아 입헌혁명이라고도 하며 혁명의 결과 봉건사회가 폐지되고 이란 최초의 의회와 헌법이 탄생하였다.
(이란고원, 페르시아)	페르시아 만의 충적 평야 지역과 이란고원, 티그리스 강과 유프라테스강 유역이 포함된다.
(이란혁명, 이란)	또한 이란혁명 정권이 이란 내에서 생활하는 다른 민족집단이나 종교집단의 자치권 억압을 강화하는 경향도 부정할 수 없다.
(이란혁명, 이란)	이란으로부터 1,500대 이상을 추가로 주문받았지만 이란혁명과 함께 취소되었다.
(이란혁명, 이란)	이란의 종교가, 정치가, 이란혁명의 최고지도자.
(이란혁명, 이란)	하타미는 비교적 '친서방'적인 인물로 알려져 있어 이란 언론들은 하타미의 대통령 당선을 '79년 이란혁명 이후 18년 만의 혁명'이라고 평했다.
(이레이저, 액션영화)	아놀드 슈워제네거가 주연한 액션영화 '이레이저'에 등장하는 무시무시한 총도 바로 이 레일건의 일종이다.
(이론물리학, 물리학)	수리물리학은 물리학에서 다루는 여러 가지 구체적인 문제에 대하여 수학적인 해석을 하는 분야로, 통계역학과 양자장이론의 개념을 활용하지만 이론물리학과 같은 것은 아니다.
(이매패류, 무척추동물)	[2] 무척추동물의 심장에서는 검미류, 갑각류, 유폐류, 권패류, 일부 종의 이매패류에는 억제, 촉진의 이중 신경지배가 존재한다.
(이멜다, 필리핀)	1965년부터 1986년까지 필리핀의 대통령이었던 독재자 페르난도 마르코스는 아내인 이멜다와 함께 이곳에서 호사스러운 생활을 누렸다.
(이바단, 나이지리아)	라고스를 기점으로 이바단을 지나 나이지리아 각지의 주요 도시까지 이른다.
(이방, 조선)	임진왜란 당시 조선 땅을 밟은 이방인 가운데는 서양인 신부도 있었다.
(이방원, 왕)	1398년 제1차 왕자의 난이 일어나자 정종이 왕위에 오르는 것을 도왔고, 이방원을 왕으로 옹립했다.
(이방원, 왕)	1400년 판문하부사로 있으면서 한때 투옥되었으나 이방원에 의해 석방되었으며, 그해 11월 이방원을 왕으로 옹립, 좌정승,영의정부사가 되고 평양부원군이 되었다.
(이방원, 왕)	이성계와 함께 공양왕을 세우기는 했으나, 조준,정도전이 이성계를 왕으로 추대하려는 계획에는 반대하고 고려왕실을 끝까지 지키려다 이방원의 문객 조영규에게 죽임을 당했다.
(이방인, 소설)	동양에서 온 이방인의 시선을 통해서 바라본 프랑스 사회의 여러 모습을 풍자적으로 묘사하고 있는 서한 형식의 소설이다.
(이방인, 소설)	미국 낯선 인물과 독창적인 형식으로 현대 프랑스 문단에 이방인처럼 나타난 소설.
(이븐 바투타, 여행가)	중세 아랍의 위대한 여행가였던 이븐 바투타가 쓴 유명한 여행문.
(이블 데드, 영화)	조엘 코엔은 당시 B급영화의 감독으로 유명한 샘 레이미 감독의 데뷔작인 '이블 데드'에 스태프로 참여하게 되면서 본격적으로 영화 일에 뛰어 들었다.
(이사벨 1세, 왕)	1479년부터 여왕 이사벨 1세와 공동 군주로서 카스티야의 왕을 겸했다.
(이사벨라 2세, 왕)	그 후 군부는 당시 17살로 영국의 육군사관학교에서 수학 중이던 이사벨라 2세의 아들 알폰소 왕자를 스페인 왕으로 선언했다.
(이사야, 그리스도교)	이사야는 유대교와 그리스도교 전승에 중요한 기여를 한 인물로, BC 742년경에 예언활동을 하라는 부름을 받았다.
(이사이아스 아페워르키, 에리트레아)	[의미 및 영향]에리트레아의 독재자인 이사이아스 아페워르키는 2010년 전 세계에서 가장 극악무도한 독재자 6위에 이름을 올렸다.
(이사이아스 아프웨르키, 에리트레아)	에리트레아의 초대 대통령으로는 EPLF의 리더로서 아프리카 최고의 지성으로 불렸던 이사이아스 아프웨르키가 당선되었다.
(이생규장전, 소설)	한국 최초의 소설이라 할 수 있는 '금오신화'는 '만복사저포기','이생규장전','취유부벽정기','남염부주지','용궁부연록' 등 5편의 한문 단편소설로 이루어져 있다.
(이생규장전, 소설)	한국 최초의 한문 소설이라 할 수 있는 '금오신화'는 '만복사저포기','이생규장전','취유부벽정기','남염부주지','용궁부연록' 등 5편의 한문 단편 소설로 이루어져 있는데, 모두 전기적 요소들이 나타난다.
(이석영, 한국인)	이석영,이철영,이회영,이시영,이상룡 등과 함께 한국인 자치기관인 경학사를 설립해 교포들의 신분 보장과 독립정신 고취에 앞장섰다.
(이선유, 명창)	판소리 여섯마당은 그후 동편제의 명창인 김세종에게서 판소리를 배워 명창이 된 이선유에 의하여 '가루지기타령'을 없앤 다섯마당만이 윤색 개작되었다.
(이성계, 왕)	'석왕사'라는 이름은 무학대사가 장차 이성계가 왕이 될 것을 해몽한 데에서 생겨난 것이다.
(이성계, 왕)	* 정몽주 등의 온건파 신진 사대부를 제거* 이성계를 왕으로 추대* 국호를 '조선'으로 함
(이성계, 왕)	1364년 동북면 도순토사로서 덕흥군 혜를 왕으로 추대하고 원나라에서 침입해온 최유를 이성계와 함께 무찔렀다.
(이성계, 왕)	1364년 충선왕의 셋째 아들인 덕흥군을 왕으로 추대하고 원나라의 군사 1만여 명과 함께 쳐들어온 최유를 이성계와 함께 격퇴했다.
