(10.26, 12.12)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(유형원, 정약용)	대표적인 학자로 유형원 , 이익 , 정약용 등이 있다.
(유형원, 정약용)	또한 성을 쌓는 데는 유형원,정약용 등의 과학기술을 활용했는데 거 중기를 사용한 것은 유명한 사실이다.
(유형원, 정약용)	유형원,이익,안정복,박지원,홍대용,박제가,정약용,김정희 등 실학자들은 경학,역사,지리,경제 등 다양한 방향에서 연구와 저술을 통해 활발한 학술 활동을 벌였으며, 때로는 반주자학적 입장을 제시하기도 하였다.
(유형원, 정약용)	유형원의 학풍을 계승하여 실학자의 중조가 되었으며 그의 학풍은 그후 안정복, 이가환, 이중환, 정약용 등에게 계승되었다.
(유형원, 정약용)	이는 유형원,이익,정약용 등이 주장했던 균전론,한전론,여전론 등의 토지제도 개혁론이 현실적으로 실시가 불가능하자 차선책으로 제기된 것이었다.
(유형원, 정약용)	이러한 성격은 이수광,유형원,박세당,양득중,이익,홍대용,박지원,정약용,김정희,최한기 등의 업적에서 현저하게 확인된다.
(유형원, 정약용)	제17장에서는 유형원의 경제실용학설, 이익과 그 학풍, 성해응,정약용의 학술, 마지막으로 김정희와 그의 학예 등 실학사상의 대두와 그 흐름에 대해 상론하였다.
(유형원, 정약용)	조선 후기 실학파에서 경세치용에 깊은 관심을 보이고 업적을 남긴 대표적 사상가로는 유형원,이익,정약용 등을 들 수 있다.
(을미사변, 아관파천)	1894년 진사가 되었고, 다음해에 을미사변이 일어나자 의병의 궐기를 호소하는 격문을 썼으며, 1896년 아관파천 때에는 만인소를 기초하기도 했다.
(을미사변, 아관파천)	권8은 외무대신으로 있을 때의 동학농민운동.청일전쟁.갑오개혁.을미사변.아관파천 등과 광주에 내려가 대죄하고 있을 때의 내용이 기록되어 있다.
(을미사변, 아관파천)	그러나 실제로는 을미사변과 아관파천 등으로 일본의 우리나라에 대한 영향력이 실추된 역사적 사실도 중요한 변수로 작용하였다.
(을미사변, 아관파천)	농민전쟁,청일전쟁,갑오개혁,을미사변,아관파천 등의 정치적 사건을 다루고 있다.
(을미사변, 아관파천)	한국에서도 을미사변 이후 4개월 만에 아관파천을 성공시켜 친러정권이 수립되기는 하였지만, 러시아는 시베리아 철도가 완성될 때까지는 일본과의 타협을 우선시하는 정책을 폈다.
(을미사변, 을미의병)	1895년 을미사변과 단발령으로 을미의병이 전국적으로 일어나자 강원도 철령에서 소규모 의병부대를 조직했다.
(이괄의 난, 정묘호란)	8. 정충신: 임진왜란과 이괄의 난, 정묘호란에 참전하여 공을 세우고 충무공 시호를 받은 인물이다.
(이괄의 난, 정묘호란)	또한 광해군의 멸륜난상과 인조반정, 이괄의 난, 그리고 10년을 사이에 두고 일어난 정묘호란과 병자호란 같은 국가적 위난이 몰아닥쳤다.
(이괄의 난, 정묘호란)	이괄의 난, 정묘호란, 병자호란 등 나라의 위기마다 공을 세웠다.
(이괄의 난, 정묘호란)	이원익도 폐모논의에 반대하다가 홍천에 유배되었으나 인조반정 뒤 영의정에 추대되었고, 이괄의 난과 정묘호란을 겪고 난 뒤 죽었다.
(이괄의 난, 정묘호란)	인조는 광해군 때 인조반정을 통해 왕위에 올랐으나 이괄의 난, 정묘호란과 병자호란 등 시련이 있었고, 백성의 삶이 어려워지자 강원도에 대동법을 실시하였다.
(이괄의 난, 정묘호란)	효령 대군의 10세손으로, 증조할아버지는 이괄의 난,정묘호란,병자호란 당시 세 차례나 인조를 호종한 이목이고, 할아버지는 부제학을 지낸 이지항이다.
(이라크 전쟁, 이라크)	,이라크 전쟁에서 사우디아라비아는 기본적으로 이라크를 지지, 이란과는
(이라크전, 이라크)	노동당은 연말까지 이라크 파병 호주군 850명을 철수하겠다는 공약을 내걸고, 이라크전의 부당성을 집중적으로 파고들었지만 경제 이슈에 밀려 패배했다.
(이라크전, 이라크)	이후 이라크전이 종결되면서, 2003년 4월 30일 이라크 전후복구와 의료지원 임무로 국군파병부대가 건설공병지원단으로 '서희부대'와 국군의료지원단으로 '제마부대'를 배치해 총 673명의 부대원이 파병되었다.
(이라크전, 이라크)	한편, 1980년대 이란,이라크전에서 이라크가 이란에 대해 화학무기를 사용하였으며, 이라크가 1988년 북부 쿠르드족을 화학무기로 공격하여 민간인 5천여 명이 사망하였다.
(이라크전쟁, 이라크)	이라크는 2003년 이라크전쟁 이후 미국의 대외 원조 담당 기관인 국제개발처2)의 '경제 회복과 개혁' 계획에 따라 신경제정책을 추진하고 있다.
(이라크전쟁, 이라크)	이라크의 징병제도는 사담 후세인 정권 시기에는 징집제였다가 2003년 이라크전쟁 이후 지원제로 변경되었다.
(이상재, 이승만)	1925년 3월 이승만의 독립 노선에 따라 신흥우,이상재,구자옥,유억겸,이갑성,박동완,안재홍 등이 조직한 항일비밀결사이다.
(이상재, 이승만)	수학하였고, 이상재,이승만 등이 창설한 독립협회의
(이소룡, 성룡)	1960년대부터 홍콩 영화는 검술영화와 이소룡 출연작이 인기를 얻었고, 성룡의 '취권' 이후 쿵푸영화와 홍콩 누아르액션영화로 이어졌다.
(이소룡, 성룡)	스크린의 무예 고수 이소룡과 성룡의 계승자인 이연걸은 여덟 살이라는 어린 나이에 중국 전통무술인 우슈를 정식으로 배우기 시작했다.
(인도, 대승불교)	500경~950년 미얀마인은 북쪽에서 다른 민족들이 사는 지역으로 침략해 들어갔는데 이들은 이미 인도 종교, 특히 비하르와 뱅골의 대승불교로 개종해 있었다.
(인도, 대승불교)	기원전 6~5세기 인도에서 탄생한 불교는 기원전 3세기경부터 스리랑카를 거쳐 남아시아의 여러 지역으로 전파되었으며, 북방으로는 대승불교가 중앙아시아를 거쳐 중국에도 전래되었다.
(인도, 대승불교)	불교는, 인도에서는 최종적으로 힌두교로 흡수되어 소멸되어 버렸지만 중앙아시아를 경유하여 동아시아에는 대승불교가 전파되어 오늘날까지 존속하고 있다.
(인도, 대승불교)	불교사원의 금융업은 인도에서 대승불교의 발달과 함께 일어나 중국에서 크게 발달했는데, 중국 당대에는 이를 무진이라 불렀다.
(인도, 대승불교)	이로 미루어 보면 인도의 관음신앙은 대승불교가 시작되면서 싹이 터서 서기 12세기경에는 인도 전역에 널리 퍼졌던 것 같다.
(인도, 대승불교)	이와 같은 사원경영은 인도에서 대승불교의 발달과 함께 시작되었으며, 중국에서 무진이라 하여 크게 발달하였다.
(인도, 대승불교)	인도에서 일어난 대승불교사상은 그 뒤 중국으로 건너가 천태와 화엄 그리고 선 및 정토사상 등으로 발전되어 갔다.
(인도, 대승불교)	인도의 불교를 시대적으로 분류하면, 원시불교,부파불교,대승불교 시대로 나눌 수 있다.
(인도, 북방)	1398년에는 남쪽으로 내려가 인도 북방지역을 공격하였고 마침내 인도 내륙으로 침입하여 델리를 점령하고 많은 재화를 약탈하였다.
(인도, 북방)	기원전 6~5세기 인도에서 탄생한 불교는 기원전 3세기경부터 스리랑카를 거쳐 남아시아의 여러 지역으로 전파되었으며, 북방으로는 대승불교가 중앙아시아를 거쳐 중국에도 전래되었다.
(인도, 북방)	김해 지방은 낙동강 하구로써, 인도와 중국과 한반도 북방에서 유입되어 온 사람들이 모여들었고 이들은 다시 일본으로 건너가기도 하였다.
(인도, 북방불교)	대개 수미산 형태의 대상에 불상을 안치하는 것은 예로부터 인도에서 행해졌으며, 이 같은 수법이 중국,우리 나라 등 북방불교에까지 유행했다.
(인조반정, 병자호란)	1623년 인조반정 이후 다시 관직에 나갔으며, 1636년 병자호란이 일어나자 남한산성으로 인조를 호종했다.
(인조반정, 병자호란)	1623년 인조반정으로 부교리에 오르고 1636년 병자호란이 일어나자 왕을 남한산성에 호종하였다.
(인조반정, 병자호란)	기사 내용은 선정,몽사,전고,시화,소담 등인데, 이 중 선조조 이래 당쟁,임진왜란,인조반정,병자호란,북벌 계획,예론 등에 관한 기사는 사료적 가치가 인정되는 야사이다.
(인조반정, 병자호란)	또한 광해군의 멸륜난상과 인조반정, 이괄의 난, 그리고 10년을 사이에 두고 일어난 정묘호란과 병자호란 같은 국가적 위난이 몰아닥쳤다.
(인조반정, 병자호란)	인조는 광해군 때 인조반정을 통해 왕위에 올랐으나 이괄의 난, 정묘호란과 병자호란 등 시련이 있었고, 백성의 삶이 어려워지자 강원도에 대동법을 실시하였다.
(인조반정, 병자호란)	인조반정 이후 여러 외직을 역임하다가 1636년 이천부사가 되었을 때, 병자호란을 당해서 왕을 남한산성으로 호종하다가 과로로 죽었다.
(인조반정, 이괄의 난)	1623년 인조반정으로 아버지가 복직되고, 이듬해이괄의 난이 일어났을 때, 인조를 호종한 공이 인정되어 숭덕대부로 품계가 오르면서 금화내자제조를 겸하였다.
(인조반정, 이괄의 난)	1623년 인조반정이 일어난 뒤 형조참판에 기용된 뒤 승정원도승지,사간원대사간,이조참판,성균관대사성 등을 지냈으며, 이괄의 난이 일어났을 때 인조를 공주로 호종한 공으로 승급되었다.
(인조반정, 이괄의 난)	또한 광해군의 멸륜난상과 인조반정, 이괄의 난, 그리고 10년을 사이에 두고 일어난 정묘호란과 병자호란 같은 국가적 위난이 몰아닥쳤다.
(인조반정, 이괄의 난)	이원익도 폐모논의에 반대하다가 홍천에 유배되었으나 인조반정 뒤 영의정에 추대되었고, 이괄의 난과 정묘호란을 겪고 난 뒤 죽었다.
(인조반정, 이괄의 난)	인조는 광해군 때 인조반정을 통해 왕위에 올랐으나 이괄의 난, 정묘호란과 병자호란 등 시련이 있었고, 백성의 삶이 어려워지자 강원도에 대동법을 실시하였다.
(인조반정, 이괄의 난)	인조반정에 참여하였고 이듬해 이괄의 난에서 무훈을 떨쳤다.
(인조반정, 이괄의 난)	조선 중기의 인조반정과 이괄의 난을 일기체로 엮은 책.
(인조반정, 정묘호란)	또한 광해군의 멸륜난상과 인조반정, 이괄의 난, 그리고 10년을 사이에 두고 일어난 정묘호란과 병자호란 같은 국가적 위난이 몰아닥쳤다.
(인조반정, 정묘호란)	이원익도 폐모논의에 반대하다가 홍천에 유배되었으나 인조반정 뒤 영의정에 추대되었고, 이괄의 난과 정묘호란을 겪고 난 뒤 죽었다.
(인조반정, 정묘호란)	인조는 광해군 때 인조반정을 통해 왕위에 올랐으나 이괄의 난, 정묘호란과 병자호란 등 시련이 있었고, 백성의 삶이 어려워지자 강원도에 대동법을 실시하였다.
(인지조례, 미국 독립전쟁)	결국 이 조례와 더불어 영국이 아메리카 식민지 국가들을 대상으로 채택한 인지조례와 차조례 등의 압박 조례들은 미국 독립전쟁의 불씨가 되었다.
(임진왜란, 정유재란)	'동국여지승람', '승평지', '범우고' 등의 문헌에 충지가 정혜사에 주석할 때에는 대찰이었다는 내용이 기록되어 있으나 임진왜란, 정유재란을 겪으며 소규모 사찰로 변했다.
(임진왜란, 정유재란)	'최척전'은 임진왜란, 정유재란, 병자호란을 배경으로 한 소설로, 전란으로 인한 가족의 이산과 재회를 그리고 있다.
(임진왜란, 정유재란)	1592년 임진왜란이 일어나자 경상우도병마사 조경의 휘하에서 종군하고, 1597년 정유재란이 일어나자 토왜대장이 되어 공을 세우고 경상우도병마절도사로 승진하였다.
(임진왜란, 정유재란)	당시 지방상황을 보여주는 글이 많고, 임진왜란,정유재란,병자호란과 관련된 글도 많아 당시의 정치,군사,사회상 등을 알 수 있게 해준다.
(임진왜란, 정유재란)	도요토미 히데요시를 주군으로 섬기며 임진왜란, 정유재란에 참전했으며 히데요시 사망 후에는 도쿠가와 이에야스를 섬겼다.
(임진왜란, 정유재란)	매헌실기조선 중기 임진왜란,정유재란에서 전공을 세운 정기룡의 사적을 집성한 실록으로 정기룡의 활동상을 알려주는 자료로 알려져 있다.
(임진왜란, 정유재란)	시에는 임진왜란과 정유재란을 겪으면서 느낀 처절한 분노와 우국의 강개심을 표현한 시들이 많다.
