%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,완도,무안	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,칠곡,영천을	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(년	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%간호학교	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%공연에	_	_	_	_	%OBJ%,북경,남경	_	_	_	_	_
%OBJ%	_	%SBJ%군을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%로,	_	_	_	_	%OBJ%,페루	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%민속예술축제에	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%연구로서,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%-네프타이탈리아	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%지방은	_	_	_	_	%OBJ%지역을	_	_	_	_	_
%OBJ%	_	%SBJ%통일에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%화가로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,남부	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,노량,용산,마포,양화진을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,뉴리,몬	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,도,두모포,한강도,노량진,마포,서강,양화진	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,도,청산도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,동,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,동,동,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,동,동,동	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,동,동과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,동,양북면의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,동,창동을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,동과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,동에서는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,라트비아,리투아니아가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,문경,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,미국	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,성,성	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,숭신,뚝도면이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,시,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,시,군,군,시,군,군,시,군,군,담양시의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,영광,담양,고창,함평	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,요코하마,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,우즈베크	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,읍을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,의성,경주,영일	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,저장	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,종로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,주와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,중국	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,충청북도,경기도,시를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,칭하이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,크라쿠프,우치	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,텍사스	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,페루와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,한커우,한양을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,함평,고막원	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,향교의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,헝가리,루마니아에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-리	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-사르데냐의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-영주간을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-잉구세티야이라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-잘츠부르크-인스부르크로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-제주	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%[Beirut,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%[국항],서귀,성산[지정항],추자,조천,김녕,한림,표선,모슬포[지방항]	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%[현	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%]	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%]를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%]에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%~서면~초량~역~중구	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%~평성	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%각서로서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%경비	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%관찰사를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%구역	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%군[%OBJ%은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%까지로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%까지를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%등	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로부터는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로서는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%마저	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%만을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%문	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%문제까지	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%방언의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%병합을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%사를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%상을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%시장과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%시장이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%시장이나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%시재어사가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%식	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에만	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서만	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%연안,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%외곽의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%읍성에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ데	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었다는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%제의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%증권시장이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%지방에는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%지역에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%지역의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%측에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%파	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%화를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'으로도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'이ㅁ을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'동북아-중국-%OBJ%-인도'를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	*%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	,%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	txt="%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	가,%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	강남,잠실,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	강원도,%OBJ%,경기도,시를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	강원도,충청북도,%OBJ%,시를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	강원도,충청북도,경기도,%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	관,%OBJ%빙상관,수영장이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	광주,%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	광진,노량,%OBJ%,마포,양화진을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	광진,노량,용산,%OBJ%,양화진을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	광진,도,두모포,한강도,노량진,%OBJ%,서강,양화진	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	구,%OBJ%,구,구와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	구,구,%OBJ%,구와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	구,구,구,%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	구야%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	국,감해국,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,%OBJ%,군,군,시,군,군,시,군,군,담양시의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,%OBJ%과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,시,%OBJ%,군,시,군,군,시,군,군,담양시의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,시,군,%OBJ%,시,군,군,시,군,군,담양시의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,시,군,군,%OBJ%,군,군,시,군,군,담양시의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,시,군,군,시,%OBJ%,군,시,군,군,담양시의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,시,군,군,시,군,%OBJ%,시,군,군,담양시의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,시,군,군,시,군,군,시,%OBJ%,군,담양시의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군,시,군,군,시,군,군,시,군,%OBJ%,담양시의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	군동면,%OBJ%을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	대구-%OBJ%간,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	도,동잠실,%OBJ%,독음	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,%OBJ%,동,동	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,%OBJ%,동,동과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,%OBJ%,동과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,%OBJ%,양북면의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,%OBJ%,창동을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,%OBJ%과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,동,%OBJ%,동	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,동,%OBJ%,동과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,동,%OBJ%과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,동,%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,동,동,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동,동,동,%OBJ%과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	동래~서면~초량~역~%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	면,%OBJ%,계룡면	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	면,포면,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	면[%OBJ%,동명면,가산면,약목면,기산면]	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	면[지천면,%OBJ%,가산면,약목면,기산면]	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	면[지천면,동명면,%OBJ%,약목면,기산면]	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	면[지천면,동명면,가산면,%OBJ%,기산면]	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	면[지천면,동명면,가산면,약목면,%OBJ%]	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	뮌헨,%OBJ%,스트라스부르	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	미주리,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	서스캐처원주,%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	성,%OBJ%,성	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	성,성,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	순창-%OBJ%을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	시,%OBJ%과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	시,%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	에스토니아,%OBJ%,리투아니아가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	에스토니아,라트비아,%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	역,%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	울릉도,독도,남해,%OBJ%,진도,흑산도를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	울진,%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	읍[%OBJ%,읍,석적읍]과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	읍[읍,%OBJ%,석적읍]과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	이야기%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	인천-%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	일%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	임당,%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	자가탈라,구바,%OBJ%,간자,발라켄,가라바흐,나히체반	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	자가탈라,구바,민게체비르,%OBJ%,발라켄,가라바흐,나히체반	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	장성,영광,%OBJ%,고창,함평	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	중,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	중국%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	중국,%OBJ%,타이완의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	중동,%OBJ%,동,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	중동,동,%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	청송,%OBJ%,경주,영일	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	청송,의성,%OBJ%,영일	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	청주,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	칠레,%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	카자흐스탄,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	타이완,%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	타이완,%OBJ%,아메리카	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	톰슨-%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	투자대상국[%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	펠렐리우섬,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	포항,%OBJ%,구미,김천,안동,예천,의성,군위,상주,영주,봉화	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	포항,경주,%OBJ%,김천,안동,예천,의성,군위,상주,영주,봉화	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	포항,경주,구미,%OBJ%,안동,예천,의성,군위,상주,영주,봉화	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	포항,경주,구미,김천,%OBJ%,예천,의성,군위,상주,영주,봉화	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	포항,경주,구미,김천,안동,%OBJ%,의성,군위,상주,영주,봉화	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	포항,경주,구미,김천,안동,예천,의성,군위,%OBJ%,영주,봉화	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	포항,경주,구미,김천,안동,예천,의성,군위,상주,%OBJ%,봉화	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	포항,경주,구미,김천,안동,예천,의성,군위,상주,영주,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	포항-%OBJ%간을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	폴란드,%OBJ%,루마니아에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	폴란드,헝가리,%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	피에몬테-%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	핑러,%OBJ%을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	합창읍,%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	항주,%OBJ%	_	_	_	_	_
_	_	%SBJ%의,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%시장이다.	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이기도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이기도	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%으로의	_	_	_	_	_
_	_	%SBJ%이라도	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이므로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이었으며	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이었으며	_	_	_	_	%OBJ%,일본에서도	_	_	_	_	_
_	_	%SBJ%이주민을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이주민을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이지만	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%인들도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%인터넷,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%일원의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%자본에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%자사로	_	_	_	_	%OBJ%는	_	_	_	_	_
