(1943년, 로마 가톨릭 교회)	피우스 12세는 1943년 '신비체'라는 회칙에서 로마 가톨릭 교회를 그리스도의 신비체로 간주했다.
(정인지, 유교)	성삼문,박팽년,하위지,신숙주,정인지 등 집현전을 통해 배출된 학자들은 유교이념에 입각한 정치와 문화를 확립하는 데 주역이 되었다.
(정인홍, 성리학)	16세기 말 정인홍은 성리학 이외의 사상을 폭넓게 받아들여 정신 문화와 물질 문화를 균형 있게 발전시켜 부국강병과 민생 안정을 이루고자 했습니다.
(정조, 유교)	이처럼 유교와 천주교가 갈등하는 초기에 정조는 천주교 신앙이 발생하는 이유를 유교 정신의 쇠퇴에 있다고 지적했다.
(정조, 유교)	정조가 즉위한 1776년 궐내에 설치, 역대 국왕의 시문, 친필의 서화,고명,유교,선보,보감 등을 보관 관리하던 곳이다.
(정종, 불교)	일련정종은 일본 전통 불교의 개혁을 주장하였다.
(정종, 유교)	고려시대의 유교를 관찰하기 위해 편의상 전후기로 분류하고, 다시 전기를 태조부터 정종까지를 제1기로, 문종부터 의종까지를 제2기로 구분하였다.
(제, 유교)	제의 날이 되면 당주가 할머니당과 할아버지당에 유교식으로 먼저 제를 지내고 만신이 축원굿을 한다.
(제시카, 기독교)	그리고 샤일록의 딸 제시카는 기독교인 로렌조와 맺어지고, 안토니오의 상선도 무사히 돌아온다.
(제임스 2세, 가톨릭)	1688년 가톨릭을 고집하다 제임스 2세가 폐위된 뒤, 그의 개신교 자녀들이 합법적인 왕통을 잇게 되었다.
(제임스 2세, 가톨릭)	그는 제임스 2세의 가톨릭 신앙을 문제 삼으며 피 흘려 지켜온 영국의 프로테스탄트 전통을 무너뜨릴 수 없다는 대의명분을 내세웠다.
(제임스 2세, 가톨릭)	왕권신수설과 가톨릭을 신봉하는 제임스 2세의 전제 정치에 반대하여 일어난 무혈 혁명.
(제임스 2세, 가톨릭)	제임스 2세와 그의 가톨릭 자녀로 이어질 가톨릭 왕권은 법적으로 완전히 배제된 것이다.
(제임스 2세, 가톨릭)	특히 제임스 2세의 경우 타협하지 않는 가톨릭 옹호 정책 때문에 급기야 '명예혁명'의 당사자가 되었다.
(제임스 2세, 가톨릭교)	제임스 2세는 가톨릭교도로서, 가톨릭교 부활정책과 전제주의를 강력히
(제임스 2세, 로마 가톨릭)	영국의 명예혁명은 왕권신수설과 로마 가톨릭을 신봉하는 제임스 2세의 전제 정치에 반대하여 1688년에 일어난 혁명이다.
(조광조, 도학)	그는 우리 나라 도학의 시작은 조광조이며, 이황에 와서 유자의 모습이 이루어졌다고 하였다.
(조광조, 도학)	성리학은 도학의 이론적 탐구라 할 수 있는데 조광조,이황,이이에 이르는 기간을 전후해 수많은 도학파의 인물들이 배출되었다.
(조광조, 도학)	이 무렵 조광조,김정 등의 신진 사류들과 일파를 이루어 도학정치의 이상을 실현하고자 했으나, 그들의 급진적 개혁 정책을 완화하고자 노력하였다.
(조광조, 도학)	이때 중종도 조광조의 도학정치에 대한 호감이 사라졌기 때문에 조광조 일파를 치죄하게 했다.
(조광조, 도학)	이에 조광조를 중심으로 한 신진 사림세력은 의리명분을 바탕으로 한 민심수습과 내적 인격도야를 추구하는 위기지학의 학문풍토를 추구하며 도학정치에 기초한 교학진흥책을 제시하였다.
(조광조, 도학)	이에 평소부터 신진사류를 비롯한 조광조의 도학정치와 과격한 언행에 염증을 느껴오던 왕은 훈구대신들의 탄핵을 받아들여 이를 시행하였다.
(조광조, 도학)	이에 평소부터 신진사류를 비롯한 조광조의 도학정치의 과격한 언행에 염증을 느껴오던 왕은 훈구대신들의 탄핵을 받아들여 이를 시행하였다.
(조광조, 도학)	이이는 도학이 조광조에게서 시작했으며, 이황에 이르러 '유자의 모양'이 이루어졌다고 말했다.
(조광조, 도학)	이이의 말처럼 조광조는 우리 나라 도학의 '태산북두'였다.
(조광조, 도학)	제9장에서는 사림의 성격 및 무오,갑자사화, 도학정치와 기묘사화 그리고 조광조의 도학사상에 대해 상론하였다.
(조광조, 도학)	조광조 이후로 사림의 전통은 도학의 정맥을 의리파에서 찾았고, 이들을 정통으로 인정했다.
(조광조, 도학)	조광조는 도,불과 구별되는 순유로서 도학의 기반 위에서 학문을 추구하였다.
(조광조, 도학)	조광조는 도학을 진작시키기 위해 김굉필,정여창 등을 추숭하여야 한다고 하였고, 정몽주를 문묘에 종사하도록 하였다.
(조광조, 도학)	조광조는 우리 나라에서 도학의 태두로서 숭앙을 받으며 후세에 끼친 영향이 심대하다.
(조광조, 도학)	조광조는 유교적 도덕 국가 건설을 정치 목표로 삼고 과감히 도학에 의한 개혁 정치를 단행하였다.
(조광조, 도학)	조광조의 도학과 이이,이황의 성리사상
(조광조, 도학)	조선 초기에 사장 중심의 훈구파가 도학 중심의 사림파에 대립하여 형성되었으며, 도학을 위주로 하여 한문학의 문장과 시부를 무시하는 조광조 일파에 대항했다.
(조광조, 도학)	조선조 도학파의 태두인 조광조는 젊은 기예로 중종대에 출사하여 도학 정치를 펼치다가 곧 기묘사화로 희생되었다.
(조광조, 도학)	특히 그의 도학을 정통으로 계승한 김굉필은 조광조와 같은 인물을 배출하여 조선 성리학의 중추를 형성하였다.
(조광조, 도학)	특히, 그의 도학을 정통으로 이어받은 김굉필이 조광조와 같은 걸출한 인물을 배출시켜 그 학통을 그대로 계승시켰다.
(조광조, 성리학)	길재의 학맥은 김숙자,김종직,김굉필,조광조로 이어지는데 이들은 여말 노재학의 영향 아래 실천적 성리학풍을 형성한 정몽주,이색 등의 여말 성리학을 계승했다고도 할 수 있겠다.
(조광조, 성리학)	김종직은 흔히 정몽주-길재-김숙자-김종직-김굉필-조광조로 이어지는 조선 성리학의 도통을 계승한 인물로 평가된다.
(조광조, 성리학)	성리학은 도학의 이론적 탐구라 할 수 있는데 조광조,이황,이이에 이르는 기간을 전후해 수많은 도학파의 인물들이 배출되었다.
(조광조, 성리학)	어려서부터 조광조,김대성과 막역하게 지냈으며, 성리학을 깊이 연구하였다.
(조광조, 성리학)	어려서부터 조광조,김대성과 막역하였으며, 성리학을 깊이 연구하였다.
(조광조, 성리학)	이 중 조광조는 신진사류의 대표적 존재였던 김종직의 문인이며 성리학에 조예가 깊었던 김굉필의 제자로서, 당시 성리학의 정통을 이어받은 신예학자였다.
(조광조, 성리학)	이러한 과제를 수행하는 과정에서 중용된 이들이 바로 성리학을 자신들의 학문적 기반으로 하여 삼대의 이상정치를 실현하고자 했던 조광조 일파였다.
(조광조, 성리학)	조광조,이황을 거쳐 이이에게 이어진 성리학적 정신을 바탕으로 사회적 부조리를 비판하고, 외침에 저항하는 의리학파의 충렬 정신이 두드러졌다.
(조광조, 성리학)	조광조는 김굉필의 문하에서 성리학을 배우고 김종직의 학통을 이은 중종조 사림파의 영수로 널리 알려져 있다.
(조광조, 성리학)	조광조는 조선 중기 문신으로 성리학 연구에 힘써 김종직의 학통을 이은 사림파의 대표적 인물이 되었다.
(조광조, 성리학)	특히 그의 도학을 정통으로 계승한 김굉필은 조광조와 같은 인물을 배출하여 조선 성리학의 중추를 형성하였다.
(조광조, 유교)	조광조 자신도 유교의 이상 사회인 요순 시대를 현재의 이 땅에다 실현시키려는 지치주의를 주창하다가 세속적 세력에 희생되었던 참된 유교인였다.
(조광조, 유교)	조광조는 유교적 도덕 국가 건설을 정치 목표로 삼고 과감히 도학에 의한 개혁 정치를 단행하였다.
(조광조, 유교)	조광조의 정치관은 유교를 정치와 교화의 근본으로 삼아 왕도정치를 실현해야 한다는 것이었다.
(조선 시대, 도학)	고려 말기에 이르러 주자학이 도입되고, 조선 시대에 들어와서는 도학을 지배논리로 채택하면서 많은 발전을 가져왔다.
(조선 시대, 성리학)	고려 말기 성리학이 유입되고 조선 시대에 접어들어서는 유교가 사회의 지도이념으로 자리 잡게 되자 경전에 대한 태도 역시 변화를 가져왔다.
(조선 시대, 성리학)	조선 시대 초 성리학자 정도전이 성리학의 입장에서 불교를 비난한 서적.
(조선 시대, 성리학)	조선 시대에 들어와 유교는 성리학적 측면에서 발전되었는데, 김천은 이 당시 성리학을 수용하는 입장이 강하였다.
(조선 시대, 성리학자)	송준길은 조선 시대를 대표하는 성리학자로서 대사헌,병조 판서,우참찬,이조 판서 등을 역임하였고 명필로 이름이 났다.
(조선 시대, 주자학)	고려 말기에 이르러 주자학이 도입되고, 조선 시대에 들어와서는 도학을 지배논리로 채택하면서 많은 발전을 가져왔다.
(조선 왕조, 성리학)	고려 중기 이후에 유입된 성리학은 이러한 역사적 책임을 성공적으로 수행하면서 조선 왕조의 개국 이념으로 발전해 간다.
(조선 왕조, 성리학)	문화관계에서는 원나라의 학문과 서예가 전래되었고, 성리학이 전래되어 조선 왕조의 이념이 되었다.
(조선 왕조, 성리학)	성리학을 정치,교육 이념으로 채택한 조선 왕조가 억불정책을 실시하기 시작한 조선 전기는 사찰들이 대단히 어려웠던 시기로 선암사 역시 예외는 아니었을 것이다.
(조선 왕조, 성리학)	조선 왕조 건국의 주체 세력은 고려 말에 도입된 성리학으로 정신 무장을 한 신진사대부들이었다.
(조선 왕조, 성리학)	조선 왕조가 국학으로 선택한 성리학이 정치적으로 현실화한 사건인 것이다.
(조선 왕조, 성리학)	조선 왕조는 성리학을 지배적인 이념으로 삼아 전대 문화를 정리하면서, 속악가사의 곡조는 계속 이용하면서 사설은 민요와는 거리가 멀게 바꾸었다.
(조선 왕조, 성리학)	한편, 성리학적 이념을 통치 기반으로 삼았던 조선 왕조는 천주교의 확산을 통치 질서에 대한 심각한 도전으로 받아들였다.
(조선, 도학)	그 도학은 그 후 양명학의 융성 등으로 중국에서는 다른 국면으로 전개되지만 그 전통은 조선의 문화와 사상에 접목되어 다시금 재해석되고 발전되었다.
(조선, 도학)	그 후 임성주,오희상,홍직필,이항로, 그리고 기정진 등 조선의 도학은 한말에 이르기까지 끈기 있는 철학적 사색의 전통을 유지해나갔다.
(조선, 도학)	도학은 지난 8세기에 걸쳐 중국뿐 아니라 아시아 여러 나라, 특히 고려 말에 도입된 이래, 조선의 사상과 문화의 초석으로 기능했다.
(조선, 도학)	조선에 들어와 김시습을 중조로 서경덕,홍유손,정희량 등에 도학이 전수되었다.
(조선, 성리학)	19세기 성리학적 전통을 지켜온 조선은 정치적으로 서양과 일본의 위협을 받았고, 사상적으로 서학과 부딪쳤다.
(조선, 성리학)	그래서 종래 성리학을 바탕으로 독자적인 발전을 보여 온 조선 고유의 국서와 국화풍에 대하여는 철저하게 비판적인 태도를 보였다.
(조선, 성리학)	그러나 16세기 이후 조선사회에 명분과 신분차별을 옹호하는 성리학 이념이 강하게 정착되면서 반상의 구분, 적자와 서얼의 차이가 보다 분명해졌다.
(조선, 성리학)	그의 성리학은 원나라 때부터 청나라 때까지 봉건사회의 중심적 철학으로 간주되었으며, 조선을 비롯한 동아시아 전역에도 지대한 영향을 미쳤다.
(조선, 성리학)	다처제란 동등한 지위의 처가 동시에 같은 생활 단위 안에 복수로 존재하는 제도이므로, 이는 조선의 건국이념이었던 성리학의 가족윤리와 맞지 않았기 때문이다.
(조선, 성리학)	도가 사상은 조선 사회의 주류 사상인 성리학에 밀렸지만 백성들 삶의 저류에 녹아들어 그 명맥을 이어 왔다.
(조선, 성리학)	또한 성리학은 조선 사회에서 출세할 수 있는 유일한 방법이었으므로 질적으로 우수한 사회의 인적,물적 에너지가 집중되는 태풍의 핵 같은 역할을 하였다.
(조선, 성리학)	또한 조선은 성리학을 지배 이데올로기로 삼았다.
