(10분, 드라마)	통상 10분 내외 분량으로 제작되며 다큐멘터리 형식, 드라마 형식 등 다양한 유형이 있다.
(쳄린스키, 오페라)	쳄린스키는 1915년 여름 쾨니히스바르트에서 머무르면서 오페라의 대부분을 작곡했고, 1916년 6월 이 작품의 오케스트레이션을 완성했다.
(최인석, 희곡)	작가별로 보면 차범석,이근삼,노경식,윤조병,오태석,윤대성,이강백,이재현,김상열,이윤택,최인석,김광림,김영무,조원석,정복근 등 중견작가, 그리고 박평목,오은희,장진,조광화,최현묵 등 신인작가들이 연극제의 희곡심사나 실연심사에서 선정되어 주목을 받았다.
(최후의 만찬, 벽화)	'최후의 만찬'은 내용상 수도원의 식당을 장식하는 벽화의 주제로 선택되는 경우가 많으며, 그 대표적인 예로 레오나르도다빈치의 프레스코화가 있다.
(최후의 만찬, 벽화)	1481년 로마의 시스티나 성당 벽화 장식에 참가, '최후의 만찬' 등을 제작하였다.
(최후의 만찬, 벽화)	당시 수도사들은 식사를 하는 동안 이 벽화를 통해 예수와 그 제자들이 최후의 만찬을 하는 모습을 매일 볼 수 있었어요.
(최후의 만찬, 벽화)	벽화 중에는 예수가 잡혀 가는 모습과 최후의 만찬 그리고 성 그레고리의 순교장면 등이 있다.
(최후의 만찬, 벽화)	이 외에 '최후의 만찬' 등의 벽화 일부가 남아 있다.
(최후의 만찬, 벽화)	최후의 만찬이란 주제는 초기 그리스도교의 카타콤 벽화에서부터 시작된 서양 종교미술에서 가장 오래된 주제 가운데 하나다.
(추노, 드라마)	드라마 '추노' 촬영지
(춘앵전, 향악정재)	포구락,오양선,장생보연지무 등이 당악정에 들고, 향악정재로는 춘앵전,무고,가인전목단 등이 있다.
(춘원, 소설)	정한모는   , '한국 소설 문장'  등을 발표하였고, 구인환은 '문체론적 비평고'  , '춘원의 문체론적 연구'  , '한국여류 소설의 문체'  등을 발표하였다.
(카를 마리아 폰 베버, 오페라)	독일 낭만주의 오페라의 문을 연 카를 마리아 폰 베버의 다음 세대로서, 멘델스존은 탁월한 피아노 비르투오소,지휘자,작곡가이자 교육가로서 명성이 높았다.
(카를 마리아 폰 베버, 오페라)	오베론이라는 인물은 카를 마리아 폰 베버의 오페라 '오베론'에서도 다루어졌다.
(카를로스 가르델, 탱고)	아르헨티나 탱고의 거장 카를로스 가르델의 노래를 주 레퍼토리로 삼았다.
(카를로스 가르델, 탱고)	탱고가 예술로 승화되는 데에 결정적인 역할을 한 인물로는 카를로스 가르델을 들 수 있다.
(칼라스, 오페라)	이후 활약 장소는 전세계로 넓어지고, 칼라스, 테발디의 뒤를 잇는 이탈리아 오페라계 제 1의 소프라노가 되었다.
(칼라스, 오페라)	칼라스와 함께 제2차 세계대전 후의 소프라노와 오페라 무대를 대표하는 존재로서 두 사람은 종종 라이벌로 간주되었다.
(커피프린스 1호점, 드라마)	장안의 화제가 되었던 MBC TV 드라마 '커피프린스 1호점'에서 사람들의 눈길을 끈 것은 주인공들이 살고 있는 다양한 형태의 집이었다.
(컨스터블, 풍경화)	컨스터블은 프랑스 인상파 화가들에게 상당한 영감을 주었고 현대 풍경화의 토대를 세우는 등 유럽 회화에 폭넓은 영향을 미쳤다.
(케니 클라크, 재즈)	1940년대 초반 재즈계에 들어가 케니 클라크의 영향을 많이
(케루비니, 오페라)	이 오페라는 케루비니의 걸작 오페라로 간주된다.
(코난 도일, 추리소설)	영국의 추리소설 작가인 코난 도일이 1887년부터 1905년까지 집필한 추리소설 시리즈로, 과학으로 사건을 해결할 수 있다는 과정을 보여 주었다.
(코플런드, 오페라)	'텐더 랜드'는 코플런드의 두 번째 오페라로, 첫 오페라인 '제2의 허리케인'에 비해 더욱 성숙되었다는 평을 받는 작품이다.
(코플런드, 오페라)	젊은 성악인들을 위해 작곡한 이 오페라에는 코플런드의 황금 시기에 내놓은 최고의 음악이 담겨 있다.
(콜트레인, 재즈)	그렇지만 콜트레인은 1962년부터 인도와 아랍 스케일을 연상시키는 모달 재즈를 발전시키면서 영적인 면에 초점을 맞춘 굉장한 집중력을 그대로 이어갔다.
(쿠오 바디스, 역사소설)	역사소설 '쿠오 바디스'에 적혀 있어 유명하다.
(퀸, 록)	영국의 록 그룹 퀸의 24개 히트곡들로 만들어진 뮤지컬이다.
(퀸, 록)	영국의 록 그룹 퀸의 24개 히트곡들을 엮어 2002년 제작된 영국 뮤지컬.
(크레네크, 오페라)	오페라 는 크레네크의 단막 3부작 중 하나다.
(크리던스 클리어워터 리바이벌, 록)	미국의 록 그룹 크리던스 클리어워터 리바이벌이 1969년에 발표한 앨범.
(크리스토프 글루크, 오페라)	그러나 그의 후기작품, 특히 프랑스에서 작곡한 것들은 크리스토프 글루크의 오페라 개혁에 따라 변화하는 세계에 적합한 주제를 찾았다.
(클라우디오 몬테베르디, 오페라)	오페라 형식의 선구자라고 할 만한 클라우디오 몬테베르디가 최초의 오페라 '프로세르피나 라피타 proserpina rapita'를 작곡해서 베네치아에서 공연했다.
(클렘페러, 교향곡)	지휘 뿐 아니라 작곡에도 관심을 가졌던 클렘페러는 6개의 교향곡과 9개의 현악 4중주, 1개의 미사곡을 직접 작곡하기도 했다.
(킹크스, 록)	영국의 록 그룹 킹크스가 1967년에 발표한 앨범.
(태극기 휘날리며, 드라마)	영화 '태극기 휘날리며'와 '모던보이'를 비롯하여 드라마 '서울 1945', '경성스캔들', '에덴의 동쪽' 등이 합천영상테마파크에서 촬영되었다.
(태극기 휘날리며, 드라마)	특히 드라마 [덕이], [야인시대] 영화 [취화선], [태극기 휘날리며] 등이 촬영되었다.
(태백산맥, 드라마)	영화 '아름다운 시절', '춘향뎐', '취화선', '태백산맥' 등과 드라마 '왕건', '어사 박문수', '대장금', '장길산' 등 수많은 영상물들의 촬영 무대가 되었다.
(터미네이터, SF 영화)	예를 들어 1980년대 '스타워즈', '터미네이터', '로보캅' 등 수많은 SF 영화에 등장한 일명 '사이버 룩'이 이에 해당된다.
(토마스 게인스버러, 초상화)	조슈아 레이놀즈, 토마스 게인스버러와 같은 영국풍의 야외 초상화에 관심이 있었던 브아이는 자신의 모델들이 처한 심리 상황에 맞는 배경을 선택하였다.
(토머스 게인즈버러, 초상화)	18세기 영국의 화가 토머스 게인즈버러는 당대 최고의 초상화가이면서도 사실은 초상화보다 풍경화에 더 많은 관심을 가지고 있었다.
(토머스 게인즈버러, 초상화)	토머스 게인즈버러의 작품으로 드물게 실물과 똑같은 아름다운 초상화이다.
(토이 스토리, 애니메이션)	세계 최초로 컴퓨터 애니메이션 '토이 스토리'를 제작한 픽사는 지금 세계에서 가장 성공한 애니메이션 제작사가 되었습니다.
(토이스토리, 애니메이션)	스티브 잡스는 애니메이션 스튜디오인 픽사를 인수해 1995년에 장편 컴퓨터 애니메이션 영화 '토이스토리'를 성공시켰다.
(토탈 리콜, SF영화)	아놀드 슈워제네거가 주연했던 SF영화 '토탈 리콜'은 자기 자신의 정체가 무엇인지 찾아 헤매는 주인공의 이야기이다.
(톨스토이, 리얼리즘)	발자크나 톨스토이로 대표되는 리얼리즘 문학은 "전형적인" 인물과 환경의 재현을 통해 당대 사회의 모순과 흐름을 구체적이고도 정확하게 반영하는데 성공하였다.
(톨킨, 판타지 문학)	톨킨은 다양한 전설, 특히 북유럽 신화에서 많은 정보를 수집하여 판타지 문학에 등장하는 성스러운 라이트 엘프의 전형을 구축했다.
(톨킨, 판타지 소설)	1955년 출간된 톨킨의 판타지 소설로, 2001년~2003년 영화로도 개봉되어 큰 인기를 끌었다.
(투르게네프, 사실주의)	작품들은 투르게네프, 체호프와 견줄 만하며, 19세기 러시아 사실주의 문학의
(트랜스포머, 로봇)	'트랜스포머'에서 자동차가 로봇의 형상으로 혹은 그 반대로 모습을 바꾸는 장면이 바로 3차원 모핑에 의해 이루어졌다.
(트렌트 레즈너, 록)	프로듀서는 마릴린 맨슨, 미국의 인더스트리얼 록 그룹 나인 인치 네일스의 트렌트 레즈너, 데이브 오길비, 션 비번이 맡았다.
(트웨인, 소설)	1884년에 나온 '허클베리 핀의 모험'은 모든 사람에게 트웨인의 가장 뛰어난 소설이자 탁월한 미국소설로 인정받는다.
(티나 터너, 록큰롤)	아이크 & 티나 터너는 1991년 록큰롤 명예의 전당에 헌액되었다.
(팀포트리스2, FPS)	같은 FPS라고 해도 '팀포트리스2'에는 크리티컬 히트가 존재한다.
(파리의 미국인, 관현악곡)	고전음악과 경음악을 조화시켜 관현악곡 '파리의 미국인'
(파리의 아메리카인, 뮤지컬 영화)	무대 조감독 ,미술감독을 거쳐 뮤지컬 쇼의 연출가가 되었고 뮤지컬 영화 '파리의 아메리카인'등으로 아카데미 작품상을 받았다.
(파스타, 드라마)	2013년 3월 최초 트렌디 드라마인 '파스타' 가 방영되었다.
(판의 미로, 판타지)	직접적이고 직설적으로 이야기하면 유치해질 수 있지만 '판의 미로'처럼 판타지로 보여주면 거부감 없이 보상에 대해 받아들일 수 있다.
(패밀리, 드라마)	드라마 '천사의 유혹', '순결한 당신', '불량커플', '밤이면밤마다' 촬영지예능 '남자의 자격', '패밀리가 떳다' 촬영지
(팻 메스니, 재즈)	그는 재즈가 가미된 세련된 하모니와 연속적인 진행 주법을 특징으로 하며, 팻 메스니에게 영향을 준 기타리스트로 높이 평가받고 있다.
(퍼셀, 오페라)	1945년, 브리튼은 런던에서 오페라 '피터 그라임즈'를 발표해 퍼셀 이후 본격적인 영국 오페라 작곡가라는 평을 들었다.
(퍼셀, 오페라)	1946년에 파리와 브뤼셀에서 퍼셀의 '디도와 에네아스'의 에네아스를 불러 오페라에 데뷔했고, 1947년부터 오페라 파리극장과 코미크 극장과 전속 계약을 맺었다.
(퍼셀, 오페라)	영국에서는 퍼셀이 오페라를 작곡하고, 독일에서는 슈츠가 작곡을
(퍼시픽 림, SF영화)	2013년에는 2025년 미래 사회를 백영으로 태평양에 나타난 외계몬스터와 지구 방어군 로봇의 대결을 다룬 SF영화 '퍼시픽 림'을 발표했다.
(페르귄트, 희곡)	그의 작품 중에서 독자들에게도 잘 알려진 아주 유명한 곡은 입센의 희곡 '페르귄트'에 붙인 관현악 조곡이다.
(페르메이르, 풍속화)	네덜란드 풍속화의 대가 요하네스 페르메이르의 작품 '연애편지'는 여인의 비밀스런 일상을 표현한 페르메이르 실내화의 특징을 선명하게 보여준다.
(포, 소설)	이 소설 역시 '최척전'처럼 임진왜란을 간접 배경으로 삼아 포로 문학의 성격을 띤 역사 소설임에 틀림없으니 그 대략이나마 짚고 마치겠다.
(포, 소설)	초기의 미국소설은 포 , 호손 등을 비롯하여 고딕소설과 밀접하다.
(포, 소설)	포는 수많은 생매장의 증거들을 백 가지 이상 들 수 있다고, 소설 속 화자의 입을 빌어 단언하고 있다.
(포구락, 향악정재)	이때 들어온 당악정재는 포구락,구장기별기,왕모대가무,헌선도,수연장,오양선,연화대,답사행가무 등이며, 향악정재와는 달리 죽간자 2명이 무원을 인도하여 구호를 읊으며 입퇴장하는 것이 특징이다.
(포비아, 호러영화)	아시아의 문화적 특성을 반영한 호러영화로는 태국의 '셔터'와 '포비아', 그리고 한국의 '여고괴담' 시리즈를 언급할 수 있다.
(포켓몬스터, 애니메이션)	'생명력'이란 측면에서 포켓몬스터는 이전의 애니메이션들과 구별된다.
(폭풍 속으로, 드라마)	드라마 '폭풍 속으로' 촬영지
(폭풍 속으로, 드라마)	등대 주변풍광 또한 아름다워 2004년 이곳을 배경으로 SBS 드라마 '폭풍 속으로'를 촬영하였다.
(폰키엘리, 오페라)	폰키엘리는 많은 오페라를 작곡하였지만, 그를 세상에 알린 것은 오페라 작곡 20년 만에 발표한 오페라 '라 조콘다'이다.
(푸치니, 오페라)	2005년에는 런던에서 푸치니의 오페라 '마담 버터플라이'를 무대에 올리기도 했다.
(푸치니, 오페라)	건물 내 박물관에는 베르디, 도니체티, 푸치니의 유품과 악보, 오페라 의상이 전시되어 있다.
(푸치니, 오페라)	그러나 푸치니의 오페라에서는 데 그리외를 망가뜨리는 여인, '마농'이 주인공이다.
(푸치니, 오페라)	마그다 올리베로는 드라마틱 소프라노로 소개되는 경우가 많으나 푸치니와 베리즈모 오페라를 잘 부른 스핀토 소프라노로 보아도 무방할 것이다.
(푸치니, 오페라)	베르디와 푸치니가 오페라를 초연했던 곳으로 비스콘티가의 비 스칼라의 이름을 따서 만든 오페라 극장이다.
(푸치니, 오페라)	이곳에서 구 링거 저택으로 가는 길에 오페라 '나비부인'의 배우 미우라 타마키의 상과 작곡자인 푸치니의 상이 있다.
(푸치니, 오페라)	테너든 소프라노든 스핀토 가수는 베르디 중기 이후의 작품과 푸치니, 베리즈모 오페라에 어울린다.
(푸치니, 오페라)	푸치니의 오페라 '라보엠'을 보면서 문득 파리의 화려한 생활이 궁금했다.
