(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(일본, 태평양 전쟁)	태평양 전쟁 발발 후 일본이 홍콩을 잠시 점령했지만, 제2차 세계대전이 종결되고 중화인민공화국이 수립된 후에는 영국이 홍콩을 계속 강점했다.
(일본, 태평양 전쟁)	한편 1941년 일본은 미군이 주둔하고 있는 진주만을 기습 공격하여 태평양 전쟁을 일으켰다.
(일본, 태평양전쟁)	1937년 일본이 중국본토에 대한 침략전쟁을 감행하고, 이 전쟁이 태평양전쟁으로 확대됨에 따라, 일본의 전시 경제체제는 더욱 강화되었고, 기업활동은 크게 위축되었다.
(일본, 태평양전쟁)	1940년대 일본은 태평양전쟁이 치열해지면서 휘발유가 모자라자 일반 휘발유 공급을 중단시켰다.
(일본, 태평양전쟁)	1941년 12월, 일본의 하와이 기습공격으로 촉발된 태평양전쟁이 장기화 되면서 이은은 황망한 나날을 보냈다.
(일본, 태평양전쟁)	1945년 태평양전쟁이 끝나기 직전 한국과 일본의 언론 및 출판 관계자들이 중심이 돼 결성한 친일단체로 줄여서 언론보국회라고 한다.
(일본, 태평양전쟁)	그들은 오래지 않아 태평양전쟁이 일어날 것이라는 정보를 입수해 1931년부터 미국정부에 일본의 돌발적인 전쟁공작사실을 여러 차례 알려 이에 대처하도록 하였다.
(일본, 태평양전쟁)	그러나 1943년부터 1944년 9월 30일까지 일본은 태평양전쟁을 수행함에 필요한 물자를 조달하고자 점촌역에서 안동역까지 구간을 철거하여 경북선은 김천~점촌을 잇는 구간으로 단축되었다.
(일본, 태평양전쟁)	그런데 승찰은 일본이 1945년 7월 태평양전쟁을 위해 발행한 것이었다.
(일본, 태평양전쟁)	그리고 1920년대 후반부터 15년간 전성기를 누리던 월미도는 태평양전쟁에서 일본이 패망하고 한국전쟁을 겪으면서 시설이 초토화되었다.
(일본, 태평양전쟁)	그리고 부산, 일본을 거쳐 남태평양 나우루섬에 있는 위안소로 끌려가 태평양전쟁이 끝날 때까지 약 3년간 일본군 위안부로 고초를 겪었다.
(일본, 태평양전쟁)	그리하여 일제의 민족 차별을 철폐하고, 참된 자유와 행복을 누리며, 태평양전쟁에서 일본의 패전을 기회로 미국,영국의 지원 밑에 독립을 성취해야 한다고 믿었다.
(일본, 태평양전쟁)	이 조직은 민족의식을 고취하며 일본어상용반대,일본상품불매운동,민족차별교육반대운동 등을 전개하고 회원상호간에 조선독립,민족차별교육,태평양전쟁 등에 관하여 활발한 토론을 벌였다.
(일본, 태평양전쟁)	이 해는 중일전쟁이 4년째 접어드는 해였고, 12월 8일에는 태평양전쟁이 발발하였으며, 일본 국내는 물론이고 우리나라에서도 전시긴장이 가득 차있었다.
(일본, 태평양전쟁)	이들 연락선은 일본이 태평양전쟁을 수행하기 위하여 사람들을 징발하고, 전선과 일본 본토를 운항하는 데 투입되었으나, 미군에 의하여 격침되고 말았다.
(일본, 태평양전쟁)	일본 유명한 정치가 대부분이 정치가문 출신이며, 태평양전쟁을 지휘한 전범인 아버지나 할아버지를 갖고 있다.
(일본, 태평양전쟁)	일본은 태평양전쟁 당시 기체의 식별이 용이하도록 독자적인 이름을 붙였는데 Aichi E13A는 제이크라고 명명했다.
(일본, 태평양전쟁)	일본은 태평양전쟁 수행에 따른 극심한 노동력 부족을 해소하기 위해 대대적인 인력 동원을 실시하였다.
(일본, 태평양전쟁)	일본의 대립이 격화되어 1941년 태평양전쟁이 벌어졌고, 제2차 세계대전 후 반세기
(일본, 태평양전쟁)	일본의 태평양전쟁 패전을 계기로 한국이 1945년 8월 15일에 일제의 식민지배로부터 벗어난 일.
(일본, 태평양전쟁)	일본의 패배와 함께 태평양전쟁이 끝나자 타이는 영국,미국에 대한 선전포고를 취소하고 새로운 세계정세에 적응하기 시작했다.
(일본, 태평양전쟁)	제1차 세계대전 중 일본의 경제호황을 맞아 한인들이 노동자의 신분으로 도일하였으며, 1937년 중일전쟁과 1941년의 태평양전쟁을 계기로 대규모의 한인들이 광산, 전쟁터로 끌려갔다.
(일본, 태평양전쟁)	태평양전쟁 개전 초기, 일본군은 일본 본토는 공격당하지 않을 것이라는 자신감을 가지고 있었다.
(일본, 태평양전쟁)	태평양전쟁 당시 미드웨이 앞 바다에서 발생한 미국과 일본 사이의 해전
(일본, 태평양전쟁)	태평양전쟁 당시 숨진 병사들을 신격화하는 등 일본의 침략 전쟁을 숭고한 행위로 포장하는 전시를 주로 한다.
(일본, 태평양전쟁)	태평양전쟁에서 일본이 불리하다는 소식을 듣고 조속한 조국 독립을 위해 적절한 시기에 무장봉기를 일으키기로 뜻을 모았다.
(일본, 태평양전쟁)	한편 일본은 1942년 태평양전쟁에서 궁지에 몰리자 체육 기관에도 칼을 댔다.
(일제강점기, 105인 사건)	일제강점기의 독립운동가로 항일 비밀결사인 신민회에 가입하여 평안북도 지회에서 활동하다가 '105인 사건'으로 옥고를 치렀다.
(일제강점기, 제2차세계대전)	이러한 개화기를 거쳐 일제강점기에서는 식민지적인 청소년교육과 이에 저항하는 민족교육자들의 노력이 대립하는 가운데 제2차세계대전의 종말과 함께 새로운 청소년교육의 시기를 맞게 되었다.
(일제강점기, 청일전쟁)	청일전쟁과 일제강점기를 거치며 명동은 근대 도시문화의 중심지가 되었다.
(일제강점기, 태평양전쟁)	일제강점기에 언더우드나 민영휘 등 학교설립자 동상이 적잖이 건립되었지만 태평양전쟁을 거치면서 대부분은 일제에 의해 공출되었다.
(잉글랜드, 장미전쟁)	장미전쟁은 프랑스와의 오랜 전쟁으로 피폐해진 잉글랜드의 귀족들이 국내에서의 주도권을 두고 벌인 격렬한 권력다툼이었다.
(잉글랜드, 헤이스팅스 전투)	헤이스팅스 전투가 끝난 지 불과 20년 만인 1086년 잉글랜드 토지의 대부분은 더 이상 앵글로색슨 귀족의 재산이 아니라 노르만인의 소유가 된다.
(자유주의, 프랑스 혁명)	강한 자유주의적인 이상을 간직하고 성장한 그는 프랑스 혁명을 환영하는 입장이었으며 로샹보의 부대에 맞서 전투를 벌였다.
(자유주의, 프랑스 혁명)	그 다음으로 프랑스 혁명에 고무된 폴란드가 자유주의적인 내용의 헌법을 제정하고자 동요하기 시작했다.
(자유주의, 프랑스 혁명)	아무튼 버크의 프랑스 혁명에 대한 일종의 비판이, 프랑스 혁명이 자유주의를 향한 혁명임에도 불구하고, 나폴레옹 황제의 등장을 허락하였는지 모른다.
(자유주의, 프랑스 혁명)	알렉산드르는 이상적이고 인간적인 사회 건설의 가능성을 신봉하였으며, 프랑스 혁명과 러시아 전제주의에 대해 자유주의적인 시각을 갖게 되었다.
(자유주의, 프랑스 혁명)	의의 : 프랑스 혁명의 이념 전파, 유럽의 자유주의,민족주의 운동 촉진
(자유주의, 프랑스 혁명)	일부의 호베야노스 추종자들은 이미 기존의 헌법이 주권은 왕과 의회에 있다고 주장하고, 자유주의자들은 프랑스 혁명에 자극되어 이에 반발하고 나섰다.
(자유주의, 프랑스 혁명)	프랑스 혁명 및 나폴레옹과 더불어 세속의 국가이념은 수많은 유럽 자유주의자들, 특히 로마 가톨릭 국가들의 반성직주의자들의 이상이 되었다.
(자유주의, 프랑스 혁명)	프랑스 혁명에서 확산된 자유주의와 민족주의를 보수 진영은 과연 성공적으로 억제할 수 있었을까?
(자유주의, 프랑스혁명)	1848년 프랑스혁명은 제2공화국을 이끌고 예술에서도 자유주의 사상을 낳았다.
(자유주의, 프랑스혁명)	각국의 절대왕정은 군대와 비밀경찰, 검열 제도를 강화하여 프랑스혁명으로부터 확산된 민족주의와 자유주의를 억압하려 했다.
(자유주의, 프랑스혁명)	프랑스혁명 당시의 자유주의 사상의 영향으로 그때까지의 상사법이 상인계급의 법인
(자의대비, 예송)	그 뒤, 1674년자의대비의 복상 문제로 제2차 예송이 일어나자, 남인 허적 등과 결탁해 송시열,김수항 등 산당을 숙청하고 수어사에 이어 도승지로 특진되었다.
(잠두봉, 병인양요)	1866년에 제1차 병인양요가 일어나면서 양화나루와 잠두봉의 역사는 일변하게 되었다.
(장강, 적벽 전투)	'대주당가'라고도 하는 이 시는 208년 조조가 손권과 유비 연합군과의 적벽 전투를 앞두고 장강의 밤경치를 바라보면서 지은 것이다.
(장안, 안녹산의 난)	44세에 안녹산의 난이 일어나 적군에게 포로가 되어 장안에 연금된 지 1년
(장안, 안녹산의 난)	결국에 관직에 오르기는 하였으나 안녹산의 난에 휘말려 장안에 묶여 있으면서 백성들의 고통과 괴로움을 직접 목격하고 이를 시로 승화시켰다.
(장안, 안사의 난)	곽자의는 당나라 현종 때 일어난 안사의 난을 평정하였고, 대종 때는 토번의 침입을 물리치고 수도 장안을 회복하는 공을 세웠다.
(장희빈, 기사환국)	1689년 왕자 책봉 문제로 기사환국이 일어나자 장희빈의 무고로 폐위되어 서인이 되었다가, 1694년에 복위되는 굴곡진 삶을 살았음.
(장희빈, 기사환국)	이후 1689년 장희빈의 등장과 더불어 남인이 정권을 장악하는 기사환국까지 승정원승지,성균관대사성,홍문관부제학,홍문관제학을 역임하였다.
(정미칠조약, 을사조약)	1905년 을사조약, 1907년 정미칠조약이 강제 체결되자, 친일 매국 단체인 일진회를 규탄하면서 각처에서 성토회를 열고 그 죄상을 폭로하였다.
(정철, 임진왜란)	1592년 임진왜란이 일어나자 양호체찰사 정철의 종사관으로 발탁되었으며, 시직을 거쳐 평강현감으로 5년간 봉직하면서 1597년 별시문과에 병과로 급제한 뒤, 홍문관부수찬,이조좌랑,지제교,부교리 등을 지냈다.
(정철, 임진왜란)	1592년 임진왜란이 일어나자 의병을 모아 체찰사가 된 정철의
(정철, 임진왜란)	1592년 임진왜란이 일어나자 의병을 모집하였고, 체찰사 정철의 종사관으로 종군하였다.
(정철, 임진왜란)	임진왜란이 일어나자 의병을 모아 정철의 종사관이 되었다.
(제2차세계대전, 얄타회담)	1945년 2월에 체결된 얄타회담에서는 소련이 제2차세계대전에 참전하는 조건으로 러일전쟁 이후 일본이 점령한 사할린 남부 지역과 쿠릴열도 양도를 보장받았다.
(제5공화국, 광주민주화운동)	1980년대 광주민주화운동의 무력 진압과 그 반작용으로 제5공화국에 대한 저항이
(조병갑, 갑오동학혁명)	보와 제로는 1892년 고부군수 조병갑이 쌓았으며 이로 인해 갑오동학혁명의 한 발단이 되었던 이평면 하송리의 만석보지, 고부면 관청리의 눌제 등이 있다.
(조병갑, 동학 농민 혁명)	동학 농민 혁명은 고부군수 조병갑이 만석보를 쌓고 수세를 너무 많이 거두어들인 데서 촉발된 농민 혁명이다.
(조병갑, 동학농민운동)	그해 고부군에서 군수 조병갑의 횡포에 항거하여 전봉준을 중심으로 동학농민운동이 일어났다.
(조병갑, 동학농민전쟁)	특히 조선 말기에 있었던 동학농민전쟁은 고부군 군수로 부임한 조병갑이 동진강 상류에 있는 만석보를 신축하고 수세를 과중하게 징수한 데서 발생된 것이었다.
(조병갑, 동학혁명)	1894년 고부군수 조병갑의 압정으로 발생한 고부 농민봉기는 전봉준과 손화중을 중심으로 제폭구민과 보국안민의 기치를 든 동학혁명으로 확산되었다.
(조선 시대, 병자호란)	이것이 조선 시대까지 이어지다가 인조 14년 병자호란으로
(조선 시대, 임진왜란)	20. 조선 시대의 유명한 학자이자 정치가로, 임진왜란 직전에 10만 양병설을 주장한 사람은 누구일까?
(조선 시대, 임진왜란)	그런데 이 난리는 임진왜란을 말하는 것으로, 신라 시대 사람이 조선 시대에까지 등장하는 것이 괴이하지만 다분히 설화적인 요소임을 감안해야 할 것이다.
(조선 시대, 임진왜란)	조선 시대에 들어와 각처에서 왜구들의 노략질이 자주 있더니 결국 임진왜란이 일어나고 말았다.
(조선 시대, 임진왜란)	조선 시대의 한의학 발전은 대체로 임진왜란을 전후로 국가 주도로 발전한 전기와 민간까지 확대,발전한 후기로 나눈다.
