(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(왕, 왕비)	1299년 5월 15일, 하인리히는 로마독일의 왕이 된 아버지 알브레히트 1세와 어머니 엘리자베트 왕비 사이에서 다섯째 아들로 태어났다.
(왕, 왕비)	12첩 반상은 왕과 왕비만이 받는 상으로, 왕족이나 벼슬이 높은 신하라도 받을 수 없다.
(왕, 왕비)	13년 봄 왕비가, 왕과 주통촌 처녀와의 관계를 알고 병사를 보내 그 처녀를 죽이려고 했다.
(왕, 왕비)	1474년 왕비가 죽은 뒤 숙의 윤씨가 왕의 총애를 받아 계비로 들어온 뒤 원자 융을 낳았다.
(왕, 왕비)	1844년 왕비가 되었고, 1849년 철종이 즉위하자 대비가 되었으며, 1857년 순조의 비인 순원왕후가 죽자 왕대비가 되었다.
(왕, 왕비)	1940년부터 한영숙과 강선영이 추었는데, 왕과 왕비의 역으로 각각 왕과 왕비의 옷차림이었다.
(왕, 왕비)	1책은 역대고로 단군조선에서 정조까지의 왕,왕비,인물,사건,치적을 정리했다.
(왕, 왕비)	518년의 국운을 담당해온 조선왕조는 27대 왕과 왕비,추존왕을 합쳐 44기의 능을 남겼고, 13기의 원, 52기의 묘가 조영되었다.
(왕, 왕비)	532년 남국의 마지막 왕 구충이 신라에 항복할 때 구충의 조부를 제하고 고조부터 구충까지 신라의 여자를 왕비로 삼았다.
(왕, 왕비)	가례에는 왕의 등극과 사위절차가 있으며, 왕비가례,납비친영절차가 있고, 중국과의 관계에서 생긴 망궐례,영칙 등이 있다.
(왕, 왕비)	가지고 간 문서로는 왕 앞으로 기거표,방물표,예부자,예물총단 등이 있었으며, 왕대비,왕비가 함께 성경에 이르면 각각 장,예부자가 있었다.
(왕, 왕비)	갈문왕은 왕과 가까운 남자 친족에게 주는 호칭인데, 이것은 왕과 왕비의 아버지나 동생, 그리고 여왕의 남편 등의 경우에 붙여졌다.
(왕, 왕비)	강릉은 왕과 왕비의 봉분을 나란히 마련한 쌍봉 능이다.
(왕, 왕비)	강릉은 왕과 왕비의 봉분을 나란히 마련한 쌍봉 능이며, 두 능 모두 병풍석을 둘렀고 12칸의 난간석으로 연결되었다.
(왕, 왕비)	견훤은 왕을 핍박하여 자살하도록 하고 왕비를 강제로 범하였으며 부하들을 시켜 빈첩들을 욕보였다.
(왕, 왕비)	고려 왕비복왕비는 왕의 신분에 준하기 때문에 왕비가 입는 옷은 제도적으로 정해졌다.
(왕, 왕비)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(왕, 왕비)	고려,조선 시대에 궁중에서 왕과 왕비의 시중을 든 정5품 상궁 이하의 궁인직.
(왕, 왕비)	고려시대에는 주로 흰색 포로 버선을 만들었으나 왕의 면복에는 흰색끈을 단 적색 버선을, 왕비의 적의에는 청색버선을 신었다.
(왕, 왕비)	공식 음악관서의 예인들로 충당되던 제례의식이나 연례행사와는 달리 왕이나 왕비 등 궁중 사람들의 개인적인 유락의 용도로서 사사로이 채택되던 풍류를 말한다.
(왕, 왕비)	국립경주박물관에서 2010년 12월 '황남대총-신라왕, 왕비와 함께 잠들다' 특별전을 개최할 때는 까다로운 비단벌레의 보존 특성 상 많은 주의를 기울여야 했다.
(왕, 왕비)	궁 가까운 곳에서 수계하던 왕 소저는 유모를 통해 두 시녀가 왕비를 시해하려는 계획을 알아내고 음모를 분쇄한다.
(왕, 왕비)	궁의 앞부분은 치소의 역할을 하도록 조당과 임금의 편전이 자리잡고 있고, 뒤쪽은 왕의 사적인 공간으로 왕과 왕비 등의 침전과 후원이 있다.
(왕, 왕비)	궁중에서는 섣달 그믐날 새벽, 왕과 왕비를 비롯, 아래 나인들까지 이 무장의 국물을 마시는 풍속이 있었다.
(왕, 왕비)	그 가운데 큰 샘과 광명사정은 가히 왕과 왕비로 비유하여도 좋을 만큼, 고려왕조의 대표적인 성역들이다.
(왕, 왕비)	그 뒤에도 부하 까마귀는 여러번 사람의 왕궁에 가서 같은 수단으로 왕의 음식을 빼앗아 그것을 자기 왕의 왕비에게 바치곤 하였다.
(왕, 왕비)	그 슬픔 때문에 왕비도 죽었다'는 선적 인과적 시간적이지만, '왕이 죽었다.
(왕, 왕비)	그 해 3월 교황은 아라곤의 왕과 왕비가 교황의 허락 없이도 파문에서 면제받도록 하는 칙서를 발표하였다.
(왕, 왕비)	그곳에는 살해당한 왕비와 이를 복수한 왕이 나란히 묻혀 있다.
(왕, 왕비)	그곳에서도 그를 산 왕비와 사랑하게 되는데, 왕이 이를 알고 죽이려
(왕, 왕비)	그녀들이 출발할 때 왕과 왕비는 지금의 독립문 자리인 모화루까지 나와 눈물로 전송하였다.
(왕, 왕비)	그는 바라나시에 도착한 그 날, 케마라는 왕의 첫째 왕비는 이른 아침에 황금 사슴이 그녀에게 설법해 주는 꿈을 꾸었다.
(왕, 왕비)	그들은 궁의 음식과 청소 등 궁중 살림살이를 담당하며 왕과 왕비 등 왕족을 모신 유일한 남자 궁인이었다.
(왕, 왕비)	그때 왕비의 처소 안쪽에 서 들리는 우렁찬 울음소리를 듣고 왕이 직접 가서 보니 왕자가 거기 있는 것이 아닌가.
(왕, 왕비)	그때 입구 쪽에서 나가 왕과 왕비가 모든 것을 보고 있었다.
(왕, 왕비)	그래서 그들은 마음에도 없이 결혼하여 그녀는 첫째 왕비가 되고 보살은 왕이 되었다.
(왕, 왕비)	그래서 떡에 독약을 넣어 왕을 독살하려 했으나 왕비가 이를 알려 수포로 돌아갔다.
(왕, 왕비)	그러나 가장 뛰어난 것은 대리석으로 만든 왕과 왕비가 죽어서 누워 있는 모습을 반나체상으로 묘사한 것이다.
(왕, 왕비)	그러나 그것도 우리 나름의 것이어서 왕과 왕비의 법복과 면복, 문무관의 관복이 중국 복식을 그대로 습용하였던 것과는 다르다.
(왕, 왕비)	그러나 백제 무령왕릉의 왕,왕비 금제관식과 나주신촌리 제9호분 초화형금동관 등에 나타난 투조무늬는 고구려,신라와는 달리 서역적인 성격을 보여 주고 있다.
(왕, 왕비)	그러나 왕과 왕비는 서로 불협화음을 냈고, 결국 원정이 실패하는 주원인이 되었다.
(왕, 왕비)	그러나 왕의 면복에는 적색버선을, 왕비의 적의에는 청색버선을 신었다.
(왕, 왕비)	그러나 왕의 특권에 대해서는 권위주의적 견해를 고수했으며, 아마도 야심만만하고 정열적인 왕비의 영향을 받은 듯 독일,오스트리아-헝가리와 3국동맹을 체결했다.
(왕, 왕비)	그러나 화판이 관람자를 등지고 세워져 있어서 화가가 그린 왕과 왕비의 모습은 화면에 직접적으로 나타나지 않는다.
(왕, 왕비)	그러나 흥덕왕 복식금제 등을 보더라도 신라의 왕과 왕비가 당나라 황제의 예복인 면복이나 황후복인 적의를 착용했다는 기록은 보이지 않는다.
(왕, 왕비)	그러다가 제31대 공민왕 19년 5월 명나라 태조와 황후로부터 왕과 왕비의 예복인 면복과 적의를 받음으로써 다시 예전의 법복제도로 돌아갔다.
(왕, 왕비)	그런데 왕과 왕비의 법복이 함께 사여되었듯이, 이때 왕세자와 세자빈의 법복도 동시에 사여되었으리라 추측된다.
(왕, 왕비)	그런데 진성대군의 형인 연산군이 반정으로 폐위되자 19세 나이에 진성대군이 왕으로 옹립되면서 왕비가 된다.
(왕, 왕비)	그런데, 그 어머니가 죽자, 왕은 다른 여자를 제 1의 왕비로 삼고, 그에게 버금왕의 지위를 주었다.
(왕, 왕비)	그리고 무녕왕릉에서 출토된 왕과 왕비의 금제전후관식은 얇은 금판을 오려서 투각 무늬를 새긴 불상의 광배 모양의 불꽃형을 이룬 것이다.
(왕, 왕비)	그리고 왕에게는 열 가지 왕법을 가르치고 왕비 앞에서 설법하게 하였다.
(왕, 왕비)	그리고 향대청 동남쪽에는 고려 31대 왕인 공민왕과 왕비인 노국대장공주의 영정을 모신 신당이 있어요.
(왕, 왕비)	그리하여 적의의 앞뒤면과 소매에는 51개의 꿩무늬가 수놓아졌으며 앞가슴부위와 등뒤에는 왕이나 왕비를 상징하는 5개의 발톱을 가진 룡을 금실로 수놓은 보를 달았다.
(왕, 왕비)	그림 속 왕, 왕비, 공주, 궁녀, 귀족과 하인 심지어 궁정의 어릿광대마저 모두 사실적으로 표현되어 있다.
(왕, 왕비)	그림 속 인물들은 모두 그림 밖 누군가를 바라보고 있는데, 그것은 다름 아닌 왕과 왕비이다.
(왕, 왕비)	기다리다 지친 왕의 분노가 극도에 달하고, 왕이 직접 왕비의 처소를 돌며 왕자를 찾는다.
(왕, 왕비)	기미상궁은 왕이나 왕비를 어렸을 때부터 모셔온 사람이 맡는다.
(왕, 왕비)	기보는 왕의 아우, 왕비의 아버지, 왕의 아버지라는 여러 지위에 있었지만, 그가 갈문왕에 책봉될 수 있었던 이유는 눌지마립간의 아우였기 때문이라고 생각된다.
(왕, 왕비)	남편 김춘추가 왕이 되었으니 그 정식 부인인 김문희 또한 정식 왕비에 책봉되어 부귀영화를 누렸다.
(왕, 왕비)	남편은 기껏해야 정삼품 벼슬아치로 생각했는데, 아내는 왕비나 왕으로 생각했으니까 말이에요.
(왕, 왕비)	납채에서 왕이 왕비를 간택한 뒤 교서로 혼인할 뜻을 통고한다.
(왕, 왕비)	내가 걱정하던 부분이 해결될 것이오.'나가 왕은 왕비를 향해 씽긋 웃었다.
(왕, 왕비)	내관은 왕의 총애에 따라 품계가 올라가며, 그 중에는 왕비로 책봉된 경우도 있다.
(왕, 왕비)	내용구성은 일률적이지는 않지만 각 왕별로, 왕은 그 존호,이름,자,출자,탄생봉작,즉위,상존호,전위,승하사실,사시,가시,수용,능의 관계사실을 기재하고, 왕비도 이와 비슷하게 기록하였다.
(왕, 왕비)	네 왕비는 그때부터 왕이 죽을 때까지 옆에서 간호해 주었다고 한다.
(왕, 왕비)	네부카드네자르 2세는 메디아 왕국을 다스리는 키악사레스 왕의 딸 아미티스를 왕비로 맞았다.
(왕, 왕비)	능은 왕과 왕비, 원은 세자와 세자빈, 세손과 세손빈, 빈의 무덤이고, 묘는 제빈,왕자,공주,옹주 제군의 분묘를 일컫는다.
(왕, 왕비)	능은 왕과 왕비의 무덤이고, 원은 왕세자와 왕세자비 무덤을 말한다.
(왕, 왕비)	당시 그녀는 헨리 8세의 세 번째 부인이었던 제인 시모어 왕비의 오빠 토머스 시모어와 연인사이였으나 왕의 청혼을 거절할 수 없었다.
(왕, 왕비)	대신전 북쪽에 있는 소신전의 정면은 왕과 왕비의 입상으로 장식되어 있으며 신전 내부의 부조 채색이 선명하게 남아 있다.
(왕, 왕비)	대원반에는 왕이나 왕비가 쓸 은제 잎사시 2벌을 오른쪽에 놓고, 왼쪽에는 토구를 둔다.
(왕, 왕비)	대조전에는 처음에 왕비가 머물다가 훗날 왕과 왕비가 이곳에서 잠자리에 들었습니다.
(왕, 왕비)	대조전은 왕과 왕비의 침실이자 왕자와 공주의 탄생지였고, 어린 왕자와 공주를 교육시키던 곳이기도 해요.
(왕, 왕비)	덕종비 인수대비가 세조와 의경왕,예종,인성대군의 명복을 빌고 대왕대비와 왕과 왕비의 장수를 빌기 위해 각 사찰에서 찍어낸 29종의 책 가운데 하나이다.
(왕, 왕비)	돌기둥은 기원전 3세기에 만들어졌으며, 2세기에 이 지역을 통치했던 에데싸 왕이 자신의 왕비를 위해 지었던 비문이 새겨져 있다.
(왕, 왕비)	동뢰연도에는 왕과 대궐로 들어온 왕비가 서로 절한 뒤 술과 음식을 나누는 동뢰연의 기물 배치도가 그려져 있다.
(왕, 왕비)	동시에 왕과 왕비의 시신을 감싸고 있던 다량의 목관도 출토되었다.
(왕, 왕비)	또 설,단오,한식,추석,동지 등 명절이나 왕과 왕비의 생일날 예를 올려 임금 내외의 만수무강을 빌던 의식 또한 망궐례라 한다.
(왕, 왕비)	또한  17대 내물왕부터 31대 신문왕까지 왕과 그들의 왕비, 후궁들까지 등장할 뿐만 아니라 그들 사이의 구체적인 관계까지 밝혀져 있다.
(왕, 왕비)	또한 왕만이 금관을 쓴다든지, 선비 및 관리만이 옥관자를 하고, 왕비만이 금,은제 봉황 첩지를 장식한 예도 있다.
(왕, 왕비)	또한 왕비는 왕이 햄릿을 위해 준비한 독배를 들고 즉사한다.
(왕, 왕비)	또한 왕이 종묘와 사직에 제사지낼 때 입는 면복에는 적말을, 조복에는 백색말을, 왕비가 혼례 때 입는 적의에는 청색말을 신는다고 되어 있다.
(왕, 왕비)	또한 일종의 기사도 정신 때문에 프로이센 왕인 프리드리히 빌헬름 3세와 루이제 왕비한테도 애착을 느꼈으며, 프로이센과 우호조약을 체결했다.
(왕, 왕비)	또한 전체 관의 부속물이 같지 않아 이 관식이 착장된 관의 모습은 왕과 왕비의 것이 다를 것으로 생각된다.
(왕, 왕비)	마지막으로 친영 후 왕이 왕비를 대궐에 모셔와 함께 절하고 술을 주고받는 의식인 동뢰가 행해졌다.
(왕, 왕비)	만덕은 임시로 궁중생활을 하면서 임금을 뵙기도 하고 왕비와 왕대비를 찾아 문안을 드리기도 했다.
(왕, 왕비)	말년에는 오덴세의 명예시민이 되었고, 그의 장례 때는 왕과 왕비가 장례식에 참석하기도 했다.
(왕, 왕비)	명계의 왕과 왕비는 잔인하게도 사자를 잡아먹었다고 전해진다.
(왕, 왕비)	모나코의 왕비였던 그레이스 켈리는 미국의 유명한 여배우였는데 모나코 왕과 사랑에 빠져서 결혼한 대표적인 현대판 신데렐라야.
(왕, 왕비)	목관의 판재들 밑에서는 왕과 왕비가 착장하였던 장신구와 부장유물이 출토되었다.
(왕, 왕비)	묘당 내부 중앙에는 왕비의 묘석 그 옆에 왕의 것을 두었으며 주위에는 투각된 대리석 병풍이 둘러져 있다.
(왕, 왕비)	묘동 동명은 조선시대 역대 왕과 왕비의 신위를 봉안하고 제사지내는 종묘가 있는 데서 유래되었다.
(왕, 왕비)	무덤 내부의 왕과 왕비의 나무널 밑부분에는 관식을 비롯하여 목걸이, 귀걸이 등의 다양한 장신구와 부장유물들이 함께 놓여 있었다.
(왕, 왕비)	무덤 안에는 왕과 왕비가 입구 쪽인 남쪽에 머리를 두고 왕의 관이 동쪽, 왕비의 관이 서쪽에 놓여 있었다.
(왕, 왕비)	무령왕릉 출토품인 금제관식은 왕과 왕비의 관을 짐작하게 해준다.
(왕, 왕비)	박혁거세, 남해차차웅, 유리이사금 등 신라 초기 왕과 왕비의 능묘인 경주 오릉 내에 있는 숭덕전에서 봉행하는 제례이다.
(왕, 왕비)	반차도는 크게 두부분으로 구성되어, 반차도의 앞부분에는 왕의 행차가 뒷부분에는 왕비의 행차가 그려져 있다.
