(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(이귀, 임진왜란)	1592년에 임진왜란이 일어나자 담양부사 이경린, 장성현감 이귀 등의 권고로 형 덕홍,덕령 등과 함께 의병을 규합하여 왜군을 전라도 곳곳에서 격파하였다.
(이귀, 임진왜란)	이귀,정경세,이준,김류 등과 교유하였으며, 특히 이귀와는 동문수학에 외가로 척의가 있고, 임진왜란 중에 친교가 두터웠다.
(이귀, 정묘호란)	정묘호란이 일어나자 주화를 반대, 이귀,최명길 등 주화론자의 유배를 청하고, 항장을 참할 것을 주장하였다.
(이극균, 갑자사화)	1504년 임사홍이 연산군의 생모인 윤비가 폐비, 사사된 사실을 왕에게 밀고함으로써 갑자사화가 일어나자 사사된 이극균의 조카라 하여 남해에 유배되었다.
(이극균, 갑자사화)	하지만 1504년 갑자사화 때에는 연산군의 생모인 윤씨의 폐비에 찬성했던 이극균과 가까이 지냈다는 이유로 충군형을 받아 관직에서 물러났다.
(이극돈, 무오사화)	1498년에는 이극돈,유자광 등과 함께 무오사화를 주도하여 김일손,권오복,정여창 등 신진사림파를 숙청했다.
(이덕형, 임진왜란)	1592년 임진왜란이 일어나자 조정에서는 7월에 예조판서 윤근수와 공조판서 한응인, 어어서 8월에는 이덕형을 청원사로 명나라에 파견하였는데 그때마다 통역관으로 동행하였다.
(이덕형, 임진왜란)	많은 인사들이 임진왜란을 겪으면서 풍파에 휩쓸리고 비난에 시달렸으나, 이덕형만은 드물게도 입방아에 별로 오르내리지 않았다.
(이덕형, 임진왜란)	이덕형은 1593년 병조판서가 되어 전쟁을 지휘했으며 임진왜란이 끝날 무렵인 1598년에는 38세의 장년으로 우의정에 승진했고, 이어 좌의정에 역임했다.
(이덕형, 임진왜란)	임진왜란 당시에 이덕형이 세운 공로가 인정되어, 1868년 대원군의 서원철폐시 훼철되지 않고 존속하였다.
(이등박문, 을사조약)	1905년 11월 일제가 무력으로 고종과 대신들을 위협하여 을사조약을 강제 체결하고 국권을 박탈하자, 일본 특파대사 이등박문에게 을사조약의 파기를 촉구하는 공한을 보냈다.
(이상설, 만국평화회의)	1909년에는 이상설이 제2회 만국평화회의에 파견할 국내대표로 김진구와 함께 선정하여 이들에게 극비리에 여비를 보내어 상해에 나오도록 하였으나 일제의 연금으로 성공하지 못하였다.
(이상설, 만국평화회의)	그는 3명의 밀사 중 한 사람으로 임명되어 정사 이상설과 부사 이준이 6월 4일 상트페테르부르크에 도착하자 만국평화회의에 제출할 장서를 번역했다.
(이상설, 만국평화회의)	네덜란드의 헤이그에서 만국평화회의에 이준, 이상설과 함께 특사로 파견되었다.
(이상설, 을사 조약)	이상설, 조병세, 이근명 등은 을사 조약의 부당함을 들어 조약 파기 상소를 적극적으로 올렸으며 민영환, 조병세 등은 자결 순국하였다.
(이상재, 조선민립대학기성회)	1922년 1월 이상재와 이승훈 등이 조선민립대학기성회를 결성하였다.
(이성계, 개경)	1392년 새로운 나라 조선을 세운 태조 이성계는 1394년 수도를 개경에서 한양으로 옮겼어요.
(이성계, 개경)	개경에서 미약했던 이성계의 정치 기반을 확고히 하기 위해 개경 최고 명문거족인 이인임의 집안에서 큰딸의 사위를, 며느리는 고려 왕실 가문에서 맞이했다.
(이성계, 개경)	역성혁명으로 조선을 세운 이성계와 그 지지자들은 고려의 서울인 개경으로부터 도읍을 한양성으로 옮겨 신도 경영에 착수하는 동시에 궁궐의 조성도 착수하였다.
(이성계, 개경)	이러한 혼란 속에 개경 백성들은 이성계 일당에게 강한 증오심을 갖는다.
(이성계, 개경)	조선왕조를 개국한 태조 이성계가 수도를 개경에서 한양으로 옮긴 뒤 경복궁과 동시에 세운 곳이 종묘였다.
(이성계, 개경)	조선을 건국한 태조 이성계는 개경에서 수도를 한강 북쪽의 한양으로 옮기고 행정제도를 개편하였다.
(이성계, 기황후)	북부지방의 남자로는 을지문덕,연개소문,유유,온달,정지상,이성계 등이 있었고, 남부지방의 여자로는 선덕여왕,진덕여왕,기황후,허난설헌,신사임당,임윤지당,황진이,명성황후 등이 있었다.
(이성계, 나하추)	1362년 원나라의 반적 나하추를 끌어들여 수만 명의 군대를 이끌고 고려를 침범하였다가 홍원에서 이성계에게 패하여 달아났다.
(이성계, 동녕부)	1363년 11월 판전의시사로 홍건적을 방어한 공이 있어 2등공신이 되었고, 1370년지용수,이성계 등이 동녕부를 정벌할 때 그 비장으로 선발대가 되어 공을 세웠다.
(이성계, 동녕부)	1368년 명나라가 건국하자 명나라와 협력하여 요동에 남아 있는 원나라 세력을 공략했고, 2년 뒤에는 이성계로 하여금 동녕부를 치게 하여 오로산성을 점령했다.
(이성계, 동녕부)	1369년 12월 이성계를 동북면 원수, 지룡수를 서북면 원수로 삼아 군사 1만 5000명을 거느리고 동녕부를 치게 하였다.
(이성계, 동녕부)	1369년 동지밀직사사로서 서북면부원수가 되어 이듬해 서북면상원수 지용수, 안주상만호 임견미, 동북면원수 이성계 등과 함께 기철의 아들 기새인티무르가 웅거한 동녕부를 공격하여 회복하였다.
(이성계, 동녕부)	1369년 야인 동녕부의 수령으로 있다가 이성계 휘하에 들어가 여러 번 왜구를 토벌했고 1392년 조선개국에 공을 세웠다.
(이성계, 동녕부)	그러나 1370년 동북면원수 이성계와 서북면원수 지용수 등이 동녕부를 공격하자 도망하였다.
(이성계, 쌍성총관부)	요동정벌에 나선 이성계가 위화도에서 회군한 사건에 얽힌 이야기.1388년 3월 명나라는 고려 조정에 쌍성총관부 지역을 영유하기 위해서 철령위 설치를 통보하였다.
(이성계, 지리산)	내용은 1380년 이성계가 왜구를 지리산에서 대파한 뒤에 왜구들이 감히 육지에 올라와 소란을 피우지 못하였으므로, 백성들이 평안하게 되었음을 노래한 것이다.
(이성계, 지리산)	또 다른 각편으로 이성계가 전국을 돌아다닐 때 산신회를 엿들었는데, 그 내용은 지리산의 여산신은 정도령을 지지한다는 것이었다.
(이성계, 지리산)	지리산 자락에서 왜구와 전투를 벌이고 있는 가운데 달이 저물려 하자 이성계가 달을 끌어올려 왜구를 끝내 물리칠 수 있었다는 이야기이다.
(이순신, 노량 대첩)	그러나 이순신이 노량 대첩에서 승리를 거둔 후 전사하고 일본군은 큰 피해를 입은 채 가까스로 빠져나갔다.
(이순신, 노량 해전)	11월 19일, 노량 해전에서 이순신이 전사한다.
(이순신, 노량 해전)	직산 출신의 황세득은 이순신의 막하로 들어가 선봉에서 활약하였는데, 노량 해전에서 전사하였다.
(이순신, 노량해전)	"임진왜란이 끝나던 해 노량해전에서 순국한 충무공 이순신의 충의와 넋을 기리기 위해 세워진 사당으로 노량충렬사라고도 한다.
(이순신, 노량해전)	'충무공의 목숨이 떨어진 곳'이라는 뜻을 가진 이락사는 노량해전에서 전사한 이순신의 유해를 가장 먼저 모신 곳이다.
(이순신, 노량해전)	1598년 11월 19일 이순신은 퇴각하는 일본함대와 결전을 벌여 노량해전에서 대승리를 거두었으나 자신도 또한 전사하였다.
(이순신, 노량해전)	1598년 경상우도수군절도사로서 노량해전에 참전해 수군통제사 이순신이 총환에 맞아 전사하자 조선 수군을 지휘해 개선하였다.
(이순신, 노량해전)	1598년 부친이 전사하자, 임금에게 출정을 자청하여 이순신의 해군에 합류하였고, 노량해전에서 전사하였다.
(이순신, 노량해전)	그러나 그보다는 충무공 이순신이 전사한 노량해전의 현장으로 뚜렷이 알려져 있다.
(이순신, 노량해전)	음사로 주부를 지냈으며 임진왜란 때 의병을 일으켜 이순신과 함께 노량해전에서 왜군을 격퇴하였다.
(이순신, 노량해전)	이순신 최후의 전투, 노량해전을 기억하다
(이순신, 노량해전)	이어 노량해전에서 이순신이 전사하자, 더욱 분전하여 많은 적을 무찌르고 전사하였다.
(이순신, 노량해전)	임진왜란 때는 이순신을 도와 공을 세웠는데, 1598년 노량해전에서는 이순신의 전사를 알리지 않고 병사를 독려하여 대승을 거두는 데 기여하였다.
(이순신, 노량해전)	정유재란 때 가리포첨절제사로서 삼도수군통제사 이순신의 휘하에 들어가서 명량해전에서 공을 세웠고, 노량해전에서 전사하였다.
(이순신, 노량해전)	충무공 이순신이 전사한 마지막 전투가 노량해전이란 것은 잘 알고 있지만, 그 장소인 노량바다가 어디인지는 모르는 경우가 많다.
(이순신, 명량 해전)	1597년 정유재란 때는 남원성을 함락했으나 명량 해전에서는 통제사 이순신에게 대패하여 군선 31척을 잃었다.
(이순신, 명량대첩)	망금산 관방성은 명량해협 즉 울두목을 지키는 요새로, 충무공 이순신이 대승을 거둔 명량대첩의 역사적 현장이라는 점에서 중요한 의미를 지닌다.
(이순신, 명량대첩)	명량대첩으로 선조는 이순신에게 숭정대부로 서훈하려 했으나 중신들의 반대로 중지되었다.
(이순신, 명량대첩)	아이러니컬하게도 그와 같은 원균의 참담한 실패는 한편으로 선조에게 목숨을 위협받고 있던 이순신의 생환과 함께 명량대첩이라는 사상 초유의 승전을 불러왔다.
(이순신, 명량해전)	1597년 정유재란 때 진도군수에 임명되자마자 이순신의 막하로 달려갔으며 명량해전에서 승리를 거두는 데 일조했다.
(이순신, 명량해전)	그러자 경상우수사 배설이 닻을 올리고 먼저 달아남으로써 훗날 이순신이 명량해전에서 사용한 10척의 전선을 보전할 수 있었다.
(이순신, 명량해전)	이순신 휘하에 들어가 명량해전에서 적탄에 맞고 전사하였다.
(이순신, 명량해전)	이유길은 아버지 이선경이 왜적과 싸우다가 전사하자 복수할 생각으로 18세 때 이순신의 휘하에 들어가 명량해전에서 공을 세워 9품직을 받았다.
(이순신, 명량해전)	정유재란 때 가리포첨절제사로서 삼도수군통제사 이순신의 휘하에 들어가서 명량해전에서 공을 세웠고, 노량해전에서 전사하였다.
(이순신, 명량해전)	한편 수군통제사 충무공 이순신은 9월 12일에 진도 벽파진에 도착하여 15일에 벽파에서 왜적선과 전초전을 하였으며 16일에 명량해전의 대첩을 거두었다.
(이순신, 사천 해전)	사천 해전에서는 원균의 후부장으로 이순신,김득광 등과 함께 참전하였다.
(이순신, 사천해전)	1592년이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(이순신, 사천해전)	이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(이순신, 옥포해전)	1592년 임진왜란 때 방답진첨절제사로서 이순신 막하에서 중위장으로 옥포해전에 참가해 전공을 세웠다.
(이순신, 옥포해전)	옥포해전, 이순신과의 첫 연합작전
(이순신, 옥포해전)	옥포해전은 1592년 5월 7일 거제도 옥포 앞바다에서 이순신이 지휘하는 조선함대가 일본함대를 무찌른 해전으로서 임진왜란이 일어난 후 처음으로 해상에서 승리한 전투이다.
(이순신, 옥포해전)	이 그림은 옥포해전에서 이순신 함대의 장병들이 용감하게 적선을 공격하여 이를 격파하는 모습과 함께 이를 지휘하고 있는 이순신의 모습도 담고 있다.
(이순신, 임진왜란)	"임진왜란이 끝나던 해 노량해전에서 순국한 충무공 이순신의 충의와 넋을 기리기 위해 세워진 사당으로 노량충렬사라고도 한다.
(이순신, 임진왜란)	1588년 무과에 급제하였고, 1592년임진왜란이 일어나자 동생 경륜과 함께 이순신의 진영에 달려가 공을 세워 여도만호가 되었다.
(이순신, 임진왜란)	1591년 전라좌수사 이순신의 막하에 군관으로 들어가 거북선 건조에 참여하고, 임진왜란이 일어나자 이순신의 막하로 참전하여 여러 해전에서 공을 세웠다.
(이순신, 임진왜란)	1592년 임진왜란 당시 이순신에 의하여 철갑선으로서의 거북선이 실용화되었다.
(이순신, 임진왜란)	1592년 임진왜란이 일어나자 전라좌도수군절도사 이순신의 휘하에서 옥포,합포,적진포 등의 해전에 전부장으로 참전하였다.
(이순신, 임진왜란)	1592년에 임진왜란이 발발해 육군은 패전을 거듭했으나 전라좌수사 이순신이 거느린 수군이 도처에서 승전해 제해권을 잡아 전세에 큰 영향을 주었다.
