(30년전쟁, 보헤미아)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(스페인, 프랑스)	메리노종은 면양 품종 중 가장 우수한 종류로 스페인이 원산지로서 영국,프랑스에서도 유명한 품종을 배출하였다.
(스페인, 프랑스)	멕시코 이전엔 프랑스, 그 이전엔 스페인이 지배했다.
(스페인, 프랑스)	면적은 464제곱킬로미터, 인구는 약 7만 명인 안도라는 공식 명칭이 안도라 공국으로 프랑스의 대통령과 스페인의 우르헬 주교가 국가 원수 역할을 한다.
(스페인, 프랑스)	모든 보수주의자들에게 있어서도-그것은 프랑스의 경우처럼 독일, 스위스, 스페인, 영국의 보수주의자들에게도 사실이다-혁명은 대규모적인 사건인 것이다.
(스페인, 프랑스)	모로코는 1956년 3월 프랑스로부터 독립한 뒤 1975년 무렵부터 이 지역을 스페인이 영유하는 것은 식민시대의 유산이라는 논리로 영유권을 주장하기 시작하였다.
(스페인, 프랑스)	미국, 프랑스, 일본, 중국, 스페인에서 작품이 번역,출간되었고 작가세계 문학상 오늘의 젊은 예술가상, 추리소설독자상, 중한청년학술상, 이상문학상을 수상했다.
(스페인, 프랑스)	미국과 스페인의 평화협상에서 중요한 역할을 했으며 제1차 세계대전 직전의 10년 동안 프랑스의 대독일 정책 구상에 영향력을 행사했다.
(스페인, 프랑스)	미국독립전쟁 때 프랑스 해군의 로드아일랜드 상륙을 저지했고 지브롤터 구출에 공을 세우고 프랑스-스페인 연합함대를 격파했다.
(스페인, 프랑스)	바로크 문학의 대표적인 작가로는 스페인의 세르반테스, 베가, 칼데론과 이탈리아의 타소, 마리노, 프랑스의 라신느, 몰리에르 독일의 오피츠, 그뤼피우스 등이 있다.
(스페인, 프랑스)	바르셀로나는 스페인의 다른 지역과 프랑스로 이어지는 철도망이 거미줄처럼 뻗어 있고, 프라트 국제공항이 있다.
(스페인, 프랑스)	바르셀로나에서는 교외뿐만 아니라 스페인의 다른 지역과 프랑스로 이어지는 철도망이 거미줄처럼 뻗어 있고, 프라트 국제공항이 있다.
(스페인, 프랑스)	번식 시기는 지역에 따라 다른데, 스페인에서는 2~6월, 프랑스에서는 조금 늦는 경향이 있으나 일반적으로 5~8월에 번식한다.
(스페인, 프랑스)	베로나 회의가 개최되기 이전부터 프랑스의 무기와 보급품이 스페인의 반혁명군에 공급되었고 프랑스-스페인 국경지역에는 이미 프랑스의 감시군이 파견되었다.
(스페인, 프랑스)	베로나 회의를 전후해 스페인 문제를 프랑스가 적극적으로 들고 나오게 된 배경에는 나폴레옹 전쟁 이후의 프랑스 국내사정과 밀접히 관련돼 있다.
(스페인, 프랑스)	베아트리스 우리아-몽종은 프랑스 국적이지만 스페인 혈통이 섞인 메조소프라노로 알려져 있다.
(스페인, 프랑스)	부르봉 공작은 프랑스와 교황이 신성 로마 황제에 대항하여 맺은 코냐크 동맹에 맞서기 위해 이탈리아에서 독일, 스페인, 이탈리아 군사를 이끌고 있었다.
(스페인, 프랑스)	사보이에서 공화파의 봉기에 가담했다는 이유로 추방당한 그는 이후 몇 년 동안 프랑스와 스페인에서 자유주의 투쟁에 가담하며 두각을 나타냈다.
(스페인, 프랑스)	생 드니는 역사적으로 멕시코와 텍사스 지역에서 인디언 부족이나 스페인과의 우호적인 관계를 위해 노력한 프랑스 개척가로 알려져 있다.
(스페인, 프랑스)	샤프란은 스페인, 이탈리아, 프랑스 등에서 재배하며 요리에 사용되는 샤프란은 이 꽃의 암술만을 색에 따라 분류한 것이다.
(스페인, 프랑스)	선사시대 무용의 흔적은 스페인과 프랑스 등지의 동굴 회화에 남아 있을 뿐이다.
(스페인, 프랑스)	수녀들은 프랑스뿐 아니라, 스페인, 영국, 벨기에, 스위스, 이탈리아, 브라질, 볼리비아, 레바논, 에집트에 퍼져 있다.
(스페인, 프랑스)	수많은 학자들이 학문을 배우기 위해 유럽 전역에서 몰려들었고, 아일랜드의 선교사들은 유럽을 두루 여행하면서 스위스, 스페인, 프랑스, 심지어 영국의 이교도들까지 개종시켰다.
(스페인, 프랑스)	수입품은 사탕,쌀,밀 등의 식료품, 소비재, 석유제품 등이고, 주요 수입대상국은 프랑스, 영국, 태국, 중국, 스페인 등 이다.
(스페인, 프랑스)	스위스의 바젤, 프랑스의 파리, 미국의 시카고, 스페인의 마드리드, 일본의 도쿄 아트페어가 유명하며, 우리나라에선 1980년대 중반 화랑미술제가 창설되어 지속적으로 열리고 있다.
(스페인, 프랑스)	스코틀랜드의 레인저스와 셀틱스 경기에는 경제적 중요성을 입증하는 관람객들이 스페인과 독일, 프랑스로부터 몰려들고 있다.
(스페인, 프랑스)	스크린쿼터제를 시행하고 있는 나라는 우리나라를 포함하여 프랑스, 스페인, 브라질, 파키스탄, 중국 등이 있다.
(스페인, 프랑스)	스페인 국왕 페르난도 7세, 프랑스로부터 스페인으로 귀환
(스페인, 프랑스)	스페인 대사와 독일 대사를 거치면서 알헤시라스 회의와 아가디르 위기 때 표출된 프랑스와 독일 간의 분쟁에 관여했다.
(스페인, 프랑스)	스페인 왕위계승 전쟁의 피해로 프랑스는 그전에 얻었던 모든 이득을 대부분 잃을 지경에 이르렀다.
(스페인, 프랑스)	스페인 출신의 화가이자 도예가인 후안 미로와 프랑스의 추상화가 장 드완느 등의 작품 약 1,200여 점이 전시되어 있다.
(스페인, 프랑스)	스페인, 포르투갈, 남부 프랑스, 라틴아메리카 국가들에서 크게 성행하고 있다.
(스페인, 프랑스)	스페인, 프랑스에 루이지애나 양도
(스페인, 프랑스)	스페인,이탈리아,프랑스 합작 영화이다.
(스페인, 프랑스)	스페인,프랑스,초기 아메리카 문화가 혼합된 독특한 양식의 건물과 도로가 원래 모습대로 잘 보존되어 있다.
(스페인, 프랑스)	스페인/프랑스의 바스크 지방의 셰퍼드에서 유래
(스페인, 프랑스)	스페인과 프랑스, 스위스 사이에 운행하고 있는 탈고 객차는 차륜궤간을 변경할 수 있는 기구를 채용하고 있다.
(스페인, 프랑스)	스페인과 프랑스에 지사를 세웠고 동부 유럽으로도 사업을 확장했다.
(스페인, 프랑스)	스페인과 프랑스의 식민지를 거쳐 1804년 1월 1일 독립하였다.
(스페인, 프랑스)	스페인에서 만들어진 메리노 양모가 네덜란드 지역으로 수출되었고, 16세기 초에는 스페인의 북부지방에서 생산되는 철이 프랑스로 많이 수출되었다.
(스페인, 프랑스)	스페인은 1912년 프랑스-스페인 협약 조건에 따라 모로코 내 자국에 할당된 보호령의 북부지역을 포기하면서 모로코의 독립을 인정했었다.
(스페인, 프랑스)	스페인은 신대륙과의 교역뿐만 아니라 네덜란드나 프랑스와도 교역을 활발히 전개했다.
(스페인, 프랑스)	스페인은 이 지역이 1492년에 자신들이 발견한 신대륙에 포함되어 있었다고 주장했으나, 프랑스는 1695년 이후 루이지애나의 일부로서 이 지역을 점령했다.
(스페인, 프랑스)	스페인은 이들 두 지역을 반환받기 위해 1763년 파리 조약을 체결하여 플로리다 반도를 영국에 양도하고, 프랑스로부터는 루이지애나를 양도받았다.
(스페인, 프랑스)	스페인의 DOC는 프랑스의 AOC, 이탈리아의 DOCG, 독일의 QmP, 포르투갈의 DOC 등급과 비슷하다.
(스페인, 프랑스)	스페인의 알타미라 동굴벽화와 프랑스의 페리고드 동굴벽화에 나타나 있듯이 인류는 약 250만 년 전인 구석기시대부터 안료를 칠하는 데 솔을 사용했다.
(스페인, 프랑스)	신성로마 제국과 함께 카를이 개인적으로 지배한 스페인과 오스트리아 그리고 프랑스와 이웃한 작은 소유지들은 프랑수아의 왕국을 위협하고 있었다.
(스페인, 프랑스)	아라곤-카탈루냐 왕국의 후안 2세가 통치하는 동안, 프랑스의 루이 11세가 스페인의 카탈루냐 문제에 간섭하여 아라곤-카탈루냐 왕국은 프랑스에 적대감을 갖기 시작했다.
(스페인, 프랑스)	아를리트 광산에 있는 제련공장은 대개 프랑스가 관리하며, 1970년대말에 문을 연 제2광산은 니제르 정부와 프랑스,스페인,일본 대기업들로 구성된 합작기업이 운영한다.
(스페인, 프랑스)	여기에는 초기의 조종 모양의 스페인 인형과 후의 커다란 도넛 모양의 프랑스형이 있다.
(스페인, 프랑스)	여기에서 뻗어나간 후손이 스페인과 프랑스 등에 여러 세대에 걸쳐 오늘날까지 이어지고 있다.
(스페인, 프랑스)	역사적으로 스페인과 프랑스의 관계는 그리 우호적이지 않았다.
(스페인, 프랑스)	연접구조의 열차로서는 프랑스의 TGV가 유명하며, 또 스페인의 탈고와 같이 연접 대차에 일축대차를 채용한 것이 있다.
(스페인, 프랑스)	열차 방식은 일본,이탈리아의 MT 편성 동력분산방식과 프랑스,스페인,독일,영국,스웨덴,미국의 양끝 또는 한쪽 끝에 기관차가 편성된 기관차 방식이 있다.
(스페인, 프랑스)	영국, 프랑스 및 스페인이 멕시코를 군사적으로 점령
(스페인, 프랑스)	영국, 프랑스, 스페인 등 경제 대국뿐만 아니라 독일과 프러시아 등 경제력이 왜소한 주변 지역에서도 이런 수법은 횡행했다.
(스페인, 프랑스)	영국,프랑스,스페인이 해양의 패권을 차지하려고 격전을 벌일 때 아마섬유로 짠 돛포를 사용했다.
(스페인, 프랑스)	영국과 프랑스가 계속 주장해 왔던 외국 지원병의 스페인 잠입 방지 수단에 대해 독일과 이탈리아가 1937년 2월 드디어 동의하였다.
(스페인, 프랑스)	영국에서 수출된 제품의 모조품들은 재료면에서는 뒤떨어졌지만 디자인 면에서는 프랑스의 크레유, 이탈리아의 레노베, 스페인의 알코라 등지에서 제작된 것보다 우수했다.
(스페인, 프랑스)	영국에서의 가톨릭 박해, 프랑스에서의 Huguenot 반란 사건, 베네치아와 다른 곳에서의 예수회 추방, 스페인에서 G.
(스페인, 프랑스)	영국의 반대를 무릅쓰고 프랑스가 스페인에 간섭하게 되자 캐닝은 복수할 것을 결심하였다.
(스페인, 프랑스)	예속된 수도원들이 프랑스 여러 곳에 세워졌고 영국과 스페인에 몇몇 수도원을 세웠다.
(스페인, 프랑스)	옛날 프랑스와 스페인의 왕들이 받았던 칭호 'Catholicus', 'Christianissimus'와 비슷한 칭호이다.
(스페인, 프랑스)	오늘날 미국의 예술은 영국,프랑스,독일,네덜란드,스페인 등 각국을 떠나온 개척민들이 형성한 새로운 문화가 바탕이 되었다.
(스페인, 프랑스)	오랫동안 엘리자베스는 프랑스 및 스페인과 복잡한 외교 게임을 벌이고 있었다.
(스페인, 프랑스)	오스트리아가 이러한 결정에 동의한 주된 목적은 스페인 왕위계승을 놓고 프랑스와의 사이에 박두한 전쟁에서 프로이센의 지원을 얻으려는 것이었다.
(스페인, 프랑스)	오스트리아와 스페인간의 분쟁, 프랑스와 스웨덴 간의 갈등이 진행되는 동안 프리드리히 빌헬름은 특정 세력이 먼저 패권을 차지하는 것을 견제하는 정책을 펴나갔다.
(스페인, 프랑스)	왜냐하면 이미 스페인의 왕이었던 카를의 영토들로 프랑스가 포위되었기 때문이다.
(스페인, 프랑스)	원산지는 지중해 연안이며, 주산지는 프랑스, 이탈리아, 스페인 등이다.
(스페인, 프랑스)	이 기술은 19세기에 유럽, 특히 프랑스와 스페인에서 되살아났다.
(스페인, 프랑스)	이 나무는 지중해 연안의 포르투갈, 스페인, 알제리, 이탈리아, 모로코, 튀니지, 프랑스 등지가 주요 산지입니다.
(스페인, 프랑스)	이 두 쌍의 결혼으로 스페인 왕가와 프랑스 왕가의 결합관계가 다시 성립되었으나 영국과 프랑스의 우호 관계는 깨졌다.
(스페인, 프랑스)	이 목적을 위해 고르바초프는 영국과 프랑스와 서독 및 스페인을 비롯한 서유럽의 거의 모든 나라들에 주재하는 소련 대사들을 바꾸었다.
(스페인, 프랑스)	이 법계에 속하는 것은 프랑스 , 이탈리아 , 스페인 , 포르투갈과 라틴제국의 민법전 등이다.
(스페인, 프랑스)	이 운동은 제1차 세계대전 직후에 프랑스, 스페인, 라틴 아메리카의 아방가르드 시인 세대에 강한 영향을 미쳤다.
(스페인, 프랑스)	이 제안은 영국뿐만 아니라 미국이나 프랑스, 스페인, 러시아 등에서 수용되었다.
(스페인, 프랑스)	이 조약은 프랑스의 루이 14세와 스페인의 공주 마리아 테레사 데 오스트리아 사이의 거창한 결혼계약을 포함하고 있었다.
(스페인, 프랑스)	이 조약의 결과 독일의 30년전쟁과 스페인과 네덜란드 간의 80년 전쟁이 종결되었으며, 프랑스는 영토를 확장하였다.
(스페인, 프랑스)	이 조직은 프랑스 너머로도 세력을 확장해 독일, 영국, 스페인에도 소수도원이 있었다.
