(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(자유당, 미국)	자유당의 주요정책으로는 기업체와의 친밀한 연대감과 국내외에서의 철저한 반공주의, 미국과의 친밀한 협조 등을 들 수 있다.
(자유당, 일본)	1898년에는 일본 최초의 정당인 자유당을 창당한 이타가키 다이스케와 합세하여 헌정당을 창당했다.
(자유당, 일본)	한국에서는 자유당, 민주당, 공화당으로 정부가 교체되고 일본에서는 자민당 1당 집권체제가 구축되었다.
(자유당, 캐나다)	1968년 4월 6일 그는 자유당의 당수가 되었고, 2주일 후에는 캐나다의 총리로 취임했다.
(자유당, 캐나다)	1984년에 치러진 총선에서 진보보수당이 자유당으로부터 압도적인 승리를 거두자 마틴 브라이언 멀로니는 캐나다의 총리로 취임하게 되었다.
(자유당, 캐나다)	1993년부터 2003년까지의 캐나다는 자유당의 장 크레티앙 총리가 집권하던 시기였고, 2003년부터 2006년까지의 캐나다는 폴 마틴 총리가 집권하던 시기였다.
(자유당, 캐나다)	선거에 앞서 트뤼도와 자유당은 퀘벡인들이 주민투표에서 분리주의자들의 제안을 부결시켜준다면 퀘벡과 캐나다인들의 욕구를 충족시킬 수 있도록 헌법을 개정하겠다고 약속했다.
(자유당, 캐나다)	연구기간 동안에도 그는 캐나다에 살기를 고집했고, 1917년 로리에가 이끄는 자유당 소속으로 노스요크에서 출마했으나 낙선했다.
(자유당, 캐나다)	킹의 후계자는 같은 자유당의 루이 생 로랑으로, 그는 캐나다 사상 2번째의 프랑스계 캐나다인 총리가 되었다.
(자유민주당, 일본)	하토야마 이치로는 일본의 정치가로 자유민주당의 초대 총재이자 제52 , 53 , 54대 내각총리대신이다.
(자이툰부대, 아르빌)	한편 2004년 4월 23일 민사재건부대로 '자이툰부대'가 추가 파병되면서, 지원 병력으로 3진 부대원이 이라크 북부 아르빌로 이동하였다.
(전국은행연합회, 한국)	전국은행연합회는 은행들의 연합체로 한국 금융산업의 발전과 건전한 신용거래 질서 확립을 내세워 설립된 비영리 법인이다.
(전기전자기술자협회, 미국)	미국의 애플사와 텍사스인스트루먼트사가 공동으로 디자인한 파이어와이어를 미국의 전기전자기술자협회인 IEEE에서 표준화한 것이다.
(정의당, 아르헨티나)	아르헨티나에서 정의당의 사울 메넴 집권.
(조선 노동당, 북한)	북한의 모든 정책과 활동의 기초가 되는 조선 노동당의 유일지도사상으로 주체확립이라는 정치적 목적에서 비롯된다.
(조선군, 서울)	그러나 10월 26일 프랑스군의 다른 부대는 서울로 가는 길목의 문수산성에서 조선군에 의해 20여 명의 사상자를 내고 패하였다.
(조선군, 서울)	명군은 조선군과 함께 1593년 1월 8일 평양을 탈환하고, 이어 일본군을 추격하여 서울로 향하였다.
(조선군, 서울)	평양 탈환작전에서 조선군의 선봉장으로 평양 수복에 공을 세웠으며, 서울 수복 후에는 무용대장으로 서울의 방비에 힘썼다.
(조선군, 한양)	홍경 평야에서 치른 전투에서 조선군과 명나라의 연합군이 왜군을 섬멸함으로써 왜군들이 한양으로 가는 길을 저지할 수 있었다.
(조선노동당, 북조선)	북한 권력의 심장부 역할을 하고 있는 조선노동당은 1945년 10월 13일에 창설된 '조선공산당 북조선분국'이 모체이며 북조선공산당,북조선노동당을 거쳐 조선노동당으로 개칭되었다.
(조선노동당, 북한)	'정의'북한 조선노동당에서 당원들에게 발행한 증명서'유래및 발달과정/역사'1968년 10월 30일 북한 무장공비가 울진지역에 침투작전 당시 국군이 노획한 조선로동당에서 발행한 당원들에게 발급한 증명서이다.
(조선노동당, 북한)	1952년부터 북한의 노동당은 남한 내의 빨치산을 지원하고 조선노동당을 재건하기 위해 금강정치학원 출신들을 비롯한 무장부대들을 지속적으로 내려 보냈다.
(조선노동당, 북한)	국가계획위원회는 조선노동당에서 수립한 경제정책지침에 입각하여 북한의 모든 경제계획을 종합,작성하고 각 부서에서 이를 수행하도록 지도,감독하는 내각 소속의 중앙행정기관이다.
(조선노동당, 북한)	따라서 북한의 정권은 최고영도자의 혁명사상을 실현하는 정치기구로서, 조선노동당의 노선과 정책의 집행자로서 역할을 하도록 되어 있다.
(조선노동당, 북한)	북한 권력의 심장부 역할을 하고 있는 조선노동당은 1945년 10월 13일에 창설된 '조선공산당 북조선분국'이 모체이며 북조선공산당,북조선노동당을 거쳐 조선노동당으로 개칭되었다.
(조선노동당, 북한)	북한에는 조선사회민주당 및 조선천도교청우당과 같은 당이 존재하고 있기는 하지만 형식적인 것에 불과해 조선노동당이 사실상의 유일 정당이다.
(조선노동당, 북한)	북한은 조선노동당 창건 20주년인 1968년 그의 공적을 기리기 위하여 사리원 시에 동상을 세우고 강건거리를 조성했으며, 그의 이름을 딴 강건군관학교를 설립했다.
(조선노동당, 북한)	북한은 해방 직후인 1945년 10월 10일 조선노동당 창건에 이어 10월 29일 치안 전담 기구로서 정치보안국을 창설하였다.
(조선노동당, 북한)	북한의 당대회는 형식상으로는 조선노동당의 최고지도기관이다.
(조선노동당, 북한)	북한의 언론은 국가가 독점하고 당의 통제 아래 이른바 김일성 유일사상과 남조선혁명 관철을 위한 조선노동당의 강력한 사상적 무기로써 기능한다.
(조선노동당, 북한)	조선노동당은 1946년 8월 29일 북한에서 결성된 정당으로 북한 노동대중의 이익을 옹호할 목적으로 결성되었으며, 평양에 소재지를 두고 있다.
(조선노동당, 북한)	종북이란 조선민주주의인민공화국의 집권 정당인 조선노동당과 그 지도자인 김일성, 김정일 등의 주체사상과 북한정권의 노선을 무비판적으로 추종하는 경향을 일컫는 말이다.
(조선노동당, 조선민주주의인민공화국)	종북이란 조선민주주의인민공화국의 집권 정당인 조선노동당과 그 지도자인 김일성, 김정일 등의 주체사상과 북한정권의 노선을 무비판적으로 추종하는 경향을 일컫는 말이다.
(조선노동당, 평양)	조선노동당은 1946년 8월 29일 북한에서 결성된 정당으로 북한 노동대중의 이익을 옹호할 목적으로 결성되었으며, 평양에 소재지를 두고 있다.
(조선로동당, 북한)	'정의'북한 조선노동당에서 당원들에게 발행한 증명서'유래및 발달과정/역사'1968년 10월 30일 북한 무장공비가 울진지역에 침투작전 당시 국군이 노획한 조선로동당에서 발행한 당원들에게 발급한 증명서이다.
(조선로동당, 북한)	북한에서는 압록강체육단이 조선로동당의 주체적인 체육정책을 관철하기 위하여 인민체육인, 공훈체육인 등의 우수한 선수들을 양성하고 나라의 체육기술을 발전시키는데 크게 공헌하였다고 평가하고 있다.
(조선로동당, 북한)	북한의 4대 명절은 김일성 생일, 김정일 생일, 정권 수립일, 조선로동당 창건일이다.
(조선로동당, 북한)	이때부터 1949년 6월 북조선로동당과 박헌영의 남조선로동당이 합당하여 조선로동당을 성립시킬 때까지의 기간 동안 북한의 정치를 주도했던 정당이 바로 북조선로동당이다.
(조선로동당, 북한)	조선로동당이 북한을 이끌어가는 중요한 고리는 국가기관과 근로단체들, 그리고 군에 대한 직접적인 지도와 감독이다.
(조선로동당, 조선민주주의인민공화국)	또한 북조선로동당은 1948년 8월 정권수립을 위하여 남조선로동당과 연합중앙위를 구성하고, 이어 '조선민주주의인민공화국' 출범후 1949년 6월 30일에 조선로동당으로 통합되었다.
(조선로동당, 조선민주주의인민공화국)	북한 헌법 11조도 "조선민주주의인민공화국은 조선로동당의 령도 밑에 모든 활동을 진행한다"라고 규정하고 있다.
(조선로동당, 평양)	조선로동당의 첫 당보인 '정로'와 당기관지 '근로자'를 인쇄하였으며 평양종합인쇄공장으로 확장되여 신문, 잡지, 도서, 교과서, 선전자료 등 출판물을 인쇄하는 큰 인쇄기지로 전변되였다.
(조선사회민주당, 북한)	북한에는 조선사회민주당 및 조선천도교청우당과 같은 당이 존재하고 있기는 하지만 형식적인 것에 불과해 조선노동당이 사실상의 유일 정당이다.
(조선일보, 서울)	서울서 박람회가 있어 시골서 단체로 서울에 올라와서 박람회에 참가했다고 조선일보 소재 그의 글 "나와 창극"에 전한다.
(조선일보, 태평로)	당시 1350억원의 자산을 가지고 조선일보를 인수하며 태평로 일대에 1400평 땅을 사서 초고층 빌딩 4층 건물을 짓는다.
(조선일보사, 서울)	1940년 조선일보사 주최 전국명창대회에서 1등을 한 뒤, 서울에 살며 1941년부터 오태석에게 3년 동안 가야금병창을 배웠다.
(조선일보사, 서울)	이듬해 서울로 올라온 안종필은 조선일보사에 입사하고, 1965년에는 동아일보사로 자리를 옮긴다.
(조선일보사, 서울특별시청)	지금도 북쪽 지역에는 서울특별시청,서울지방국세청,서울시의회의사당,광화문우체국 등의 공공기관 및 한국언론재단,서울신문사,조선일보사,동아일보사,대한매일신보사 등의 언론기관이 몰려 있다.
(조선중앙방송위원회, 평양)	2003년 10월에는 북한조선중앙방송위원회와 공동으로 평양에서 남북 방송인 행사를 실시하기도 했다.
(조선항공, 북한)	북한 유일의 민용항공으로, 원래 명칭은 조선항공이었으나 1992년 10월 1일 현재의 명칭으로 바뀌었다.
(주한 미군, 한국)	국방부는 1992년 주한 미군으로부터 한국 종단 송유관 시설 일체의 소유권을 넘겨 받았다.
(주한 미군, 한국)	그러다가 1949년 6월 주한 미군이 철수한 데 이어 1950년 1월 애치슨 미 국무장관이 '한국은 미국의 극동방위선에서 제외된다.
(주한미군, 서울)	즉 주한미군이 반환하는 여러 시설부지에 관광,문화관련 시설과 종합행정타운이 건립되면 용산구는 명실상부한 서울의 부도심으로 자리 잡게 될 것이다.
(주한미군, 용산구)	즉 주한미군이 반환하는 여러 시설부지에 관광,문화관련 시설과 종합행정타운이 건립되면 용산구는 명실상부한 서울의 부도심으로 자리 잡게 될 것이다.
(주한미군, 한국)	1947년 1월 15일 정지용이 '여적' 란에 주한미군과 한국 여성 사이에서 태어난 혼혈아 문제를 실었다가 미군정 당국과 극우 단체로부터 수난을 당했다.
(주한미군, 한국)	그는 30대의 나이에 주한미군의 자격으로 한국에 다시 돌아왔다.
(주한미군, 한국)	또한 한국과는 주한미군 존속 등 안보협력 관계의 강화를 천명했다.
(주한미군, 한국)	이러한 상황에서 1948년 4월 8일 미 국무부는 하지 중장에게 동년말까지 주한미군을 철수시킬 수 있도록 한국측과 제반 협정을 체결하도록 지시를 내렸다.
(주한미군, 한국)	이제 미 국무부는 1948년 말의 주한미군 철수를 기정사실화하고 한국의 경비대를 무장하고 훈련하라는 지시를 내렸다.
(주한미군, 한국)	주한미군인 이씨는 "어릴 때 미국으로 갔기 때문에 한국 법을 잘 몰랐다"고 항변했지만 받아들여지지 않았다.
(중공군, 중국)	한편, 2011년 7월 중국의 기밀자료를 인용해 중공군의 참전과정 등 한국전쟁을 재조명한 홍콩 정치학자 데이비드 추이 박사의 논문이 공개돼 논란이 됐다.
(중국 동맹회, 도쿄)	이후 쑨원은 화교를 결집하여 광저우에서 봉기를 일으켰으나 실패하자, 일본으로 건너가 도쿄에서 혁명파를 모아 중국 동맹회를 결성하였다.
(중국공산당, 베이징)	1949년에 본사를 베이징으로 옮기면서 중국공산당 중앙의 기관지가 되었다.
(중국공산당, 북경)	중국공산당은 1949년 9월 중국인민정치협상회의를 북경에서 소집하여 이를 근거로 1949년 10월 1일 중화인민공화국를 수립하였다.
(중국공산당, 중국)	1947년 5월 중국은 중국공산당의 지도 하에서 첫 번째로 성급에 해당하는 민족자치지구 즉 내몽고자치구를 설치하였다.
(중국공산당, 중국)	1949년 4월 중국공산당 군대는 장강을 건너 단기간에 중국 본토를 제압하고, 같은 해 5월 중국국민당 정부는 타이완으로 옮겨갔다.
(중국공산당, 중국)	1958년 소련은 중국대륙의 장파무선방송국의 건설과 소련이 지배하는 연합함대에 관한 건의를 했으나, 중국공산당은 주권이 손상된다고 하여 이를 거절했다.
(중국공산당, 중국)	그런데 1978년 말중국공산당의 11기 3중전회 이후 개혁개방의 실용주의노선 적극적으로 추진되면서 중국의 대외정책에 중대한 변화를 가져왔다.
