(강석희, 윤이상)	강석희의 새로운 경향에의 도전은 당시 옥중에 있던 윤이상과의 만남에서 이루어졌다.
(윤증, 송시열)	윤증은 53세 이후 무실과 실심을 강조하며 송시열의 명분주의와 일정한 선을 긋는 데서 학풍의 변모를 보였다.
(윤증, 송시열)	윤증은 아버지가 죽은 지 4년 뒤인 1673년 연보와 박세채가 쓴 행장을 가지고 송시열에게 가서 묘지명을 부탁하였다.
(윤증, 송시열)	윤증의 아버지 윤선거와 송시열은 사계 김장생 문하에서 동문수학한 친구였다.
(윤증, 송시열)	윤증의 제자였던 나양좌와 친구 박세채 등은 그를 옹호하였고, 송시열의 제자들과 조정의 대신들은 윤증을 비판하였다.
(윤증, 송시열)	윤증이 스승인 송시열과 틈이 벌어지자 인간의 의리가 아니라고 꾸짖기도 했다.
(윤증, 송시열)	윤증이 죽은 이에 대한 정리가 아니라며 고쳐 주기를 청하였으나, 송시열은 자구 만 수정할 뿐 내용은 고쳐 주지 않았다.
(윤증, 송시열)	이 '신유의서'가 송시열의 사위이며 윤증의 사촌이었던 윤박에 의해 세상에 알려지게 되었다.
(윤증, 송시열)	이 일로 인하여 송시열을 주축으로 한 노론과 윤증을 중심으로 한 소론이 형성되어 노소 대립이 본격적으로 일어났다.
(윤증, 송시열)	이로부터 윤증이 송시열의 인격을 의심하고 비난하기 시작함으로써 사제간의 의리가 끊어지게 되었다.
(윤증, 송시열)	이후 송시열은 윤증과의 관계를 끊고 적대시했다.
(윤증, 송시열)	조선 숙종 때 송시열과 윤증의 대립으로 발생된 서인 간의 분쟁.
(윤증, 송시열)	특히 송시열은 그 문인인 윤증과의 불화로 분파 작용을 가속화시켰다.
(윤증, 윤선거)	고택의 초입에서 중간쯤 들어오다 보면 오른쪽에 정려문이 하나 서 있는데, 윤증의 모친이자, 윤선거의 부인인 이씨의 순절을 기리기 위해 세워진 것이다.
(윤증, 윤선거)	권51,52는 별록으로, 윤선거,윤증,송시열,박세채 등이 일으킨 예송과 이와 관련된 각종 상소, 임금의 문답 등이 실려 있다.
(윤증, 윤선거)	두 사람의 감정적 대립이 일어난 것은 윤증의 아버지인 윤선거의 묘갈명을 송시열이 정성을 들이지 않고 작성한 사건에서 비롯되었다.
(윤증, 윤선거)	성근묵은 성혼 이후 윤선거, 윤증을 거쳐 윤광소, 강필효로 이어지는 학통을 계승하였으며, 당색은 소론이다.
(윤증, 윤선거)	송시열과 윤선거 간의 이러한 감정 대립은 윤선거의 사후 묘갈명 작성을 계기로 해서 윤증과 송시열의 감정대립으로 이어졌다.
(윤증, 윤선거)	송시열은 윤선거가 병자호란 때 강화도에서 죽지 않은 일을 비난하였고, 윤선거의 묘문을 무성의하게 지음으로써 제자 윤증과 갈등을 빚었다.
(윤증, 윤선거)	예송 사건이 당파와 연계되면서 윤증과 윤선거는 커다란 상처를 입었다.
(윤증, 윤선거)	오강리에는 윤황,윤문거,윤선거,윤증을 배향한 노강서원이 있다.
(윤증, 윤선거)	우계학파의 조종인 성혼의 사위 윤황의 손자이고, 윤선거의 아들, 윤증의 동생이다.
(윤증, 윤선거)	윤선거와 그의 아들 윤증을 논핵하여 그들의 관작을 추탈케 하였다.
(윤증, 윤선거)	윤순거,윤문거,윤선거,윤증 등 호서 유림의 큰 줄기를 이룬 이들이 모두 이 가계에서 나왔다.
(윤증, 윤선거)	윤증의 아버지 윤선거와 송시열은 사계 김장생 문하에서 동문수학한 친구였다.
(윤증, 윤선거)	윤황을 주벽으로 윤선거를 봉안했으며, 1682년에 사액을 받고 윤문거를, 1732년에 윤증을 추향하였다.
(윤증, 윤선거)	이 해 윤선거와 윤증의 문집의 내용을 둘러싸고 노론과 소론 사이에 분란이 일어났다.
(윤증, 윤선거)	충청남도 금산의 산천사에 아버지 윤선거, 형 윤증과 함께 배향되었고, 전라북도 김제의 용암서원에 조간,이계맹,나안세,이세필,나응삼 등과 함께 배향되었다.
(윤치영, 김규식)	조에 따라 의장 이승만, 부의장 김규식, 총리 김구, 비서국장 윤치영,
(윤치영, 이승만)	대통령 후보에는 이승만,신익희,조봉암이, 부통령 후보에는 이기붕,장면,박기출,윤치영,이윤영,이범석,백성욱,이종태가 등록을 했다.
(윤치영, 이승만)	조에 따라 의장 이승만, 부의장 김규식, 총리 김구, 비서국장 윤치영,
(윤황, 성혼)	우계학파의 조종인 성혼의 사위 윤황의 손자이고, 윤선거의 아들, 윤증의 동생이다.
(은봉, 조헌)	지기가 강확하고 절의를 숭상하여 정몽주,조헌을 가장 숭배, 이들의 호를 한자씩 빌어 자기의 호를 은봉이라 하였다.
(의종, 정습명)	또 왕은 병이 들자 의종에게 '나라를 다스리는 데는 반드시 정습명의 말을 들어야 한다.
(의종, 정습명)	인종의 고명을 받은 정습명은 의종을 극진히 보필하려 하였으나, 오히려 의종이 싫어하자 결국 약을 마시고 자결하고 말았다.
(의종, 정습명)	정습명은 스스로 선왕의 부탁을 받들어 왕의 잘못을 알게 되면 반드시 간언했으므로 의종이 그를 꺼리게 되었고, 김존중과 정함도 밤낮으로 그를 헐뜯었다.
(의종, 정습명)	주로 간관 직을 맡아보았던 정습명은 왕실의 사부로서 의종을 훈육하고 보필하는데 사명을 다하였다.
(이광사, 윤순)	그 후에는 삼대가라 불리는 백하 윤순 ,원교 이광사 ,표암 강세황이 있으며, 미불 의 영향이 크다.
(이광사, 윤순)	글씨에서는 이서[1662~1723]와 윤순[1680~1741]으로부터 영향을 받아 이광사만의 독특한의 서체인 원교체를 완성하여 후세에 많은 영향을 주었다.
(이광사, 정제두)	이광사의 둘째 아들인 이영익은 정제두의 손자사위가 되었는데, 그는 정제두의 심학을 비교적 충실하게 계승하였다.
(이사, 순자)	이사는 순자에게서 배웠지만 줄곧 법가사상을 밀고나가면서 엄격하고 가혹한 형법을 주장해왔다.
(이사, 순자)	이사와 함께 순자에게 법률을 배웠다.
(이상헌, 최시형)	1897년부터 최시형의 후임자로서 3년간 지하에서 교세확장을 위해 힘쓰다가, 1901년 일본을 경유해서 상해로 망명하여 이상헌으로 개명했다.
(이서우, 허목)	원집은 증손 이상현이 허목과 권유의 서문을 받아 함경도관찰사 이서우의 협조로 간행하였다.
(이소크라테스, 고르기아스)	이들 중 위대한 교사로서 프로타고라스,고르기아스,이소크라테스등이 있다.
(이순신, 김성일)	서에는 이덕형,정철,이시발,권율,김성일,이순신,김덕령 등과 주고받은 것들이 많이 수록되어 있다.
(이숭인, 정몽주)	'그 뒤 여말의 삼은, 즉 목은 이색, 도은 이숭인, 포은 정몽주와 같은 이학의 태두를 내었던 것이다.
(이숭인, 정몽주)	1367년 성균관이 중건되고 나서 민부의랑겸성균직강이 되어 정몽주 , 박상충 , 이숭인 등과 함께 후학의 훈화에 노력하여 성리학을 일으키는 일익을 담당하였다.
(이숭인, 정몽주)	1367년 성균관이 중건되자 정몽주 ,박상충 ,이숭인 등과 성리학을 일으키고 척불숭유의 선봉이 되었다.
(이숭인, 정몽주)	고려 말 14세기 후반에 차를 즐기던 사람으로 이제현, 이색, 한수, 정몽주, 이숭인, 원천석, 권정 등이 있었다.
(이숭인, 정몽주)	고려 말 14세기 후반에 차를 즐기던 사람으로는 이제현,이색,한수,정몽주,이숭인,원천석,권정 등이 있었다.
(이숭인, 정몽주)	고려 말에 이숭인은 문장,경술로써 이색,정몽주와 함께 이름을 날렸다.
(이숭인, 정몽주)	고려시대에는 의천,천책,충지 등의 고승과 이인로,임춘,이규보,홍간,한수,홍약,이연종,이색,이제현,이숭인,정몽주,원천석 등의 지식인이 차를 즐겼다.
(이숭인, 정몽주)	고려조 이곡,정몽주,이숭인,이색과 조선조 서거정,신용개 등이 시를 지어 현판을 걸어두었다.
(이숭인, 정몽주)	그리고 이제현이 창시하여 이곡,이색이 그 뒤를 이었으며, 정몽주,이숭인,김구용이 고려 말엽의 명가라 하였다.
(이숭인, 정몽주)	그중 집이 문장과 지조가 남달라 이름이 높았으며 이색,정몽주,이숭인 등과 교류했다.
(이숭인, 정몽주)	급기야 이제현에 이르러 창시하여, 이곡,이색이 계승하였으며, 정몽주,이숭인,김구용이 고려 말엽의 명가가 되었지요.
(이숭인, 정몽주)	김구용,정몽주,박상충,박의중,이숭인은 모두 그 밑에서 교수되었으며, 정도전,권근,하륜,길재 등의 수많은 명류가 모두 그의 문인이었다.
(이숭인, 정몽주)	대표적 문인으로는 이숭인,정몽주,정도전,권근 등이 있다.
(이숭인, 정몽주)	또 경술지사 김구용,정몽주,박상충,박의중,이숭인 등을 뽑아서 모두 학관을 겸하게 하였다.
(이숭인, 정몽주)	시에는 정몽주,이숭인 등에게 증정한 시들이 있어 당시의 종유관계를 알게 해주며, 절의를 지키려는 뜻이 담긴 시를 지었다.
(이숭인, 정몽주)	신돈 집권 후 공민왕이 정몽주,이숭인 등과 함께 경서에 밝다 하여 교관으로 삼았다.
(이숭인, 정몽주)	우왕이 즉위하자 고려는 명나라와의 친교를 단절하고 원나라와의 친교를 재개하였는데 이인임은 이에 반대하는 이숭인,정몽주,박형 등이 자기를 해치려 했다는 구실로 모두 귀양보냈다.
(이숭인, 정몽주)	이색을 중심으로 정몽주,이숭인, 또는 길재 외 고려 말 '삼은'은 학문이나 의리 등에서 이 시대 선비의 모범으로 존숭되는 인물이었다.
(이숭인, 정몽주)	이제현,정몽주,이숭인 등과 교유하였다.
(이숭인, 정몽주)	일광해수욕장은 아늑한 모습을 하고 있으며, 백사장의 한가운데에는 고려 말 정몽주 , 이색 , 이숭인의 세 성인이 유람하였다고 전하는 삼성대가 있다.
(이숭인, 정몽주)	정몽주 ,이숭인 등과 함께 경술의 사로 성균관의 초기에
(이숭인, 정몽주)	정몽주,박상충,이숭인 등과 성리학을 일으켰고, 척불숭유의 선봉이었다.
(이숭인, 정몽주)	천자는 최치원, 수상은 을지문덕, 좌우상은 이규보와 이제현, 관각의 요직은 김극기,이인로,권근,이색,정몽주,이숭인,유방선,강희맹,김종직이며, 이색이 대제학으로서 문형을 맡고 있다.
(이숭인, 정몽주)	후에 예의판서 등을 역임하였으며 이제현,정몽주,이숭인 등과 교유하였다.
(이시백, 김장생)	이시백[1581~1660]은 성혼, 김장생의 문하에서 공부하였다.
(이시백, 성혼)	이시백[1581~1660]은 성혼, 김장생의 문하에서 공부하였다.
(이시백, 이항복)	일찍이 이항복 문하에서 이시백,장유 등과 함께 수학한 바 있다.
(이언적, 김종직)	,김종직 등 105명, 외집에는 김굉필 ,이언적 등 64명을
(이언적, 김종직)	또 이언적의 스승이 김종직의 제자 손중돈이었으니 동방의 사현은 이 영학파의 이학자와 그의 후예들이었다.
(이응노, 김규진)	이응노의 회화는 청년 시절 김규진으로부터 문인화를 배운 이래, 사실적인 산수화, 수묵추상, 문자추상, 군상 연작에 이르기까지 여러 차례 변모를 거듭하였다.
(이이, 백인걸)	선생은 휴암 백인걸의 문하에서 학문을 배우고 같은 고을에 사는 이이와 사귀게 되면서 평생의 친구가 되었다.
(이이첨, 정인홍)	1608년 선조가 죽자 정인홍,이이첨 등 대북파의 탄핵을 받아 경상도도사로 좌천되었다가 다시 정인홍 등의 탄핵으로 벼슬을 버리고 고향에 돌아갔다.
(이이첨, 정인홍)	1609년 이조판서가 되었는데 추천과정에서 왕비 유씨의 외척이라 하여 비판의 대상이 되었고, 정인홍,이이첨 등의 대북을 지지했다.
(이이첨, 정인홍)	1610년 성균관전적으로 등용되었으나 정인홍과 이이첨이 국정을 농단하고 있다고 하여 나아가지 않았다.
(이이첨, 정인홍)	1610년 성균관전적으로 등용되었으나 정인홍과 이이첨이 국정을 문란하게 하므로 나아가지 않았다.
(이이첨, 정인홍)	1614년 옥사가 일어나 이이첨과 정인홍이 폐비를 주장하자 위험을 무릅쓰고 옳지 못함을 상소하고 7일 동안 합문 앞에 엎드려서 간하였으나 받아들여지지 않았다.
(이이첨, 정인홍)	1614년 이이첨과 정인홍이 인목대비의 폐비를 주장하자 위험을 무릅쓰고 옳지 못함을 상소하고, 7일 동안 합문 앞에 엎드려서 간하였으나 받아들여지지 않았다.
(이이첨, 정인홍)	광해군이 왕위에 오르자 정인홍, 이이첨, 이경전 등이 중심이 된 대북파가 정권을 잡았다.
(이이첨, 정인홍)	그러나 1623년 인조반정이 일어나자 정인홍,이이첨의 일파라 하여 처형당하였다.
(이이첨, 정인홍)	그러나 그 뒤 선조가 죽자 대북파인 정인홍,이이첨 등이 추대하는 광해군이 즉위함에 따라 대간의 탄핵을 받게 되었다.
