(갈레리우스, 리키니우스)	리키니우스는 308년 11월 11일 세베루스를 대신해 갈레리우스에 의해 서부의 황제로 임명되었다.
(하이든, 모차르트)	내가 한 달 동안 바이올린을 열심히 연습하자 선생님은 상을 주겠다면서 하이든 혹은 모차르트(하이든이었던 것 같다.
(하이든, 모차르트)	또 바흐, 하이든, 모차르트, 베토벤 등도 훌륭한 효과로 이것을 사용했다.
(하이든, 모차르트)	리듬의 셈, 여림의 변화에서는 하이든을, 화성이나 주제의 전개에서는 베토벤을, 활기차고 우아한 멜로디에서는 모차르트의 영향이 엿보인다.
(하이든, 모차르트)	만년에는 후배 작곡가인 하이든의 영향을 받기도 했는데, 이것은 하이든이 만년에 젊은 모차르트의 영향을 받은 것에 비견할 수 있다.
(하이든, 모차르트)	모차르트가 하이든에게 보내는 헌사
(하이든, 모차르트)	모차르트가 하이든의 '러시아 4중주곡' op.33으로부터 깊은 감동을 받아 작곡한 것으로, 하이든을 집으로 초대하여 들려준 후 아타리아를 통해 출판되었다.
(하이든, 모차르트)	모차르트는 1785년에 이 작품을 완성하고 하이든을 집으로 초대하여 그에게 바치는 헌사를 남겼다.
(하이든, 모차르트)	바흐 이후에도 하이든, 모차르트, 베토벤, 그리고 19세기와 20세기에는 슈베르트, 슈만, 브람스, 생상스, 댕디, 프로코피에프, 본=윌리엄즈 등이 칸타타를 작곡하고 있다.
(하이든, 모차르트)	베토벤은 하이든,모차르트와 더불어 빈 고전파를 대표하는 작곡가이다.
(하이든, 모차르트)	서양 관현악단의 심벌즈는 18세기 유럽에서 유행하던 투르크 군악대 심벌즈에서 유래했으며, 하이든,모차르트,베토벤의 작품에서도 사용되었다.
(하이든, 모차르트)	서양 관현악단의 심벌즈는 투르크 군악대 심벌즈에서 유래했으며, 하이든,모차르트,베토벤의 작품에서도 사용되었다.
(하이든, 모차르트)	세련되고 보수적인 스타일인 소르의 작품들은 오히려 고전주의의 하이든과 모차르트에게 더 많은 영향을 받았다.
(하이든, 모차르트)	아울러 모차르트, 하이든, 베토벤의 현악 4중주곡을 연구한다.
(하이든, 모차르트)	악성 하이든이 후세의 사람들에게 준 영향은 매우 크며, 모차르트와 베토벤 등도 그 초기에는 하이든의 영향을 받고 있다.
(하이든, 모차르트)	위대한 베토벤을 지도하고 편달했던 하이든은 또 모차르트를 친구로 삼아 그에게 위로와 격려를 보냈다.
(하이든, 모차르트)	이 밖에 하이든의 오페라 [철학자의 영혼], 모차르트의 [돈 조반니], 쇤베르크의 [바르샤바의 마지막 생존자]와 [펠레아스와 멜리장드] 등 몇몇의 주목할만한 녹음이 있다.
(하이든, 모차르트)	이 외에도 이들의 음악에 대한 사랑을 보여주는 것으로 모차르트, 하이든, 글루크의 음악 악보들을 들 수 있다.
(하이든, 모차르트)	이러한 기법의 필요성은 19세기에 모차르트나 하이든의 전통적인 고전주의적 절제에서 벗어나 정서적,형식적으로 무한히 확장된 극한을 향해 치닫게 됨으로써 생겨난 것이다.
(하이든, 모차르트)	이러한 특징은 하이든의 '현악 4중주' Op.33에서도 이미 나타난 것으로, 모차르트 역시 6곡의 현악 4중주를 통해 미뉴에트에 새로운 의미를 부여하였다.
(하이든, 모차르트)	지크문트 프로이트, 하이든, 모차르트, 베토벤, 슈베르트의 옛 집들은 현재 박물관이 되었다.
(하이든, 모차르트)	초창기에는 주로 18세기의 음악을 연주하였으며, 특히 하이든,모차르트의 연주에 뛰어났으나 1960년 이후부터는 바로크에서 현대에 이르기까지 레퍼토리의 폭을 넓혀 다양한 곡목을 연주한다.
(하이든, 모차르트)	텔레만이 죽은 후 하이든과 모차르트의 새로운 음악 양식이 옛 것을 대체했다.
(하이든, 모차르트)	특히 '선율은 화성에서 태어난다'고 하는 그의 기본적인 음악관은 이미 하이든이나 모차르트의 시대를 앞서가고 있었다고 하겠다.
(하이든, 모차르트)	특히 그의 교향곡, 협주곡, 건반 소나타 등은 고전 '소나타 알레그로' 형식의 발전에 지대한 영향을 끼쳤으며, 하이든,모차르트와 베토벤에게도 결정적인 영향을 끼쳤다.
(하이든, 모차르트)	피아노 연주자로서 세계적으로 명성을 떨치고 있는데 하이든 ,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고 리트의 반주자로서도 유명하다.
(하이든, 모차르트)	하이든과 슈베르트도 빈 소년합창 단원이었고, 모차르트는 지휘자, 베토벤은 피아노 반주자로 활약하기도 하였다.
(하이든, 모차르트)	하이든은 1악장의 앞부분에 서주를 붙이는 경우가 별로 없었는데, 모차르트는 느린 서주를 더해 무게감 있는 첫 악장을 완성했다.
(하이든, 모차르트)	하이든이 만년에 보여준 작풍도 모차르트 없이는 생각할 수가
(하이든, 모차르트)	헨델,하이든,모차르트,베토벤 등의 작품 중에도 행진곡이나 기타 군악용의 작품들이 많다.
(하이든, 슈베르트)	또, 하이든, 모짜르트, 베토벤, 왕산악, 슈베르트 등의 음악가도 소개하고 있다.
(하이든, 슈베르트)	바흐 이후에도 하이든, 모차르트, 베토벤, 그리고 19세기와 20세기에는 슈베르트, 슈만, 브람스, 생상스, 댕디, 프로코피에프, 본=윌리엄즈 등이 칸타타를 작곡하고 있다.
(하이든, 슈베르트)	지크문트 프로이트, 하이든, 모차르트, 베토벤, 슈베르트의 옛 집들은 현재 박물관이 되었다.
(하이든, 슈베르트)	피아노 연주자로서 세계적으로 명성을 떨치고 있는데 하이든 ,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고 리트의 반주자로서도 유명하다.
(하이든, 슈베르트)	하이든과 슈베르트도 빈 소년합창 단원이었고, 모차르트는 지휘자, 베토벤은 피아노 반주자로 활약하기도 하였다.
(한명회, 권람)	*수양 대군의 주위를 맴돌며 일을 꾀하던 한명회와 권람이 조심스럽게 말했어요.
(한명회, 권람)	1455년 단종을 보필하는 중신을 제거하는 데 앞장섰던 한명회 ,권람 등이 강요하여 단종은 수양대군에게 왕위를 물려주고 상왕이 되었다.
(한명회, 권람)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(한명회, 권람)	권람,한명회와 친교가 있어 수양대군의 측근이 되었다.
(한명회, 권람)	권람이 물러가 한명회에게 고하니, 한명회가 말하기를,'자네가 비록 말하지 않았더라도 내가 본래 이를 생각하였다.
(한명회, 권람)	그러나 가히 장사를 얻게 해 줄 만한 자가 누구인가?'하므로, 권람이 말하기를, '한명회가 할 수 있습니다.
(한명회, 권람)	또 자신을 도와 반대 세력을 몰아 내는 데 공을 세운 한명회, 권람, 정인지, 최항 등을 1등 공신으로 올렸어요.
(한명회, 권람)	조선 초기 학자인 유방선이 이 절에서 강학하였으며, 권람,한명회,강효문,서거정 등의 학자들이 이곳에 모여 시를 읊어 시문을 남겼다고 한다.
(한명회, 권람)	조선시대에는 초기에 유방선이 이곳에서 강학하였으며, 권람, 한명회, 강효문, 서거정 등의 학자들이 여기 모여 시를 읊고 시문을 남겼다고 한다.
(한명회, 권람)	참고로 권근은 훗날 한명회와 더불어 단종을 폐위해 죽이고 세조를 임금으로 만드는 데 앞장선 권람의 친할아버지이기도 하다.
(한명회, 서거정)	조선 초기 학자인 유방선이 이 절에서 강학하였으며, 권람,한명회,강효문,서거정 등의 학자들이 이곳에 모여 시를 읊어 시문을 남겼다고 한다.
(한명회, 서거정)	조선시대에는 초기에 유방선이 이곳에서 강학하였으며, 권람, 한명회, 강효문, 서거정 등의 학자들이 여기 모여 시를 읊고 시문을 남겼다고 한다.
(한명회, 세조)	*'잠깐 멈추시오.' 성삼문, 유응부 일행이 막 광연전에 들어서려는데 세조를 따르는 신하인 한명회가 막아섰어요.
(한명회, 세조)	그 후 의정부와 충훈부, 육조, 대간 등이 한 목소리로 한명회와 신숙주가 권력을 남용했다며 처벌을 종용했지만 세조는 미동조차 하지 않았다.
(한명회, 세조)	선혈이 낭자했던 이 비극적인 사건은 후대에 세조의 원죄보다 한명회의 간교함과 세종에 대한 신숙주의 불충을 증명하는 단서로 더 많이 애용되었다.
(한명회, 세조)	성종은 즉위 당시 13세에 불과했으므로 세조의 정비 정희왕후가 수렴청정 했지만 실권은 인수대비와 한명회에게 있었다.
(한명회, 세조)	세조가 원상으로 지목한 세 명의 신하는 한명회, 신숙주, 구치관 등 측근 세력이었다.
(한명회, 세조)	세조의 세자가 죽고 세조의 둘째 아들이 왕세자에 책봉되자 한명회는 15세인 그의 딸을 세자빈의 자리에 앉혔다.
(한명회, 세조)	압구정은 조선조 세조에서 성종 대에 걸쳐 높은 벼슬을 했던 한명회가 만년에 두모포 남쪽 언덕에 지어 여생을 보냈던 정자이다.
(한명회, 세조)	참고로 권근은 훗날 한명회와 더불어 단종을 폐위해 죽이고 세조를 임금으로 만드는 데 앞장선 권람의 친할아버지이기도 하다.
(한명회, 수양 대군)	*수양 대군의 주위를 맴돌며 일을 꾀하던 한명회와 권람이 조심스럽게 말했어요.
(한명회, 수양 대군)	한명회[1415~1487]는 계유정난 때 수양 대군을 보좌하여 왕위에 오르는 데 공을 세웠으며, 사육신의 단종 복위 운동을 좌절시켰다.
(한명회, 수양대군)	1453년 수양대군이 한명회[1415~1487] 등과 함께 문종의 유지를 받드는 황보인,김종서 등을 제거하고 정권을 장악하자 권은은 용인에 유배되었다.
(한명회, 수양대군)	1455년 단종을 보필하는 중신을 제거하는 데 앞장섰던 한명회 ,권람 등이 강요하여 단종은 수양대군에게 왕위를 물려주고 상왕이 되었다.
(한명회, 수양대군)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(한명회, 수양대군)	권람,한명회와 친교가 있어 수양대군의 측근이 되었다.
(한명회, 수양대군)	그때부터 한명회는 수양대군의 최측근 참모로서 왕권 탈취의 모든 단계를 진두지휘했다.
(한명회, 수양대군)	당시에 수양대군은 상당한 수의 무사들을 불러모았는데, 그도 한명회의 주선으로 수양대군의 진영에 가담하였다.
(한명회, 수양대군)	수양대군은 김종서를 가장 먼저 죽인 후, 한명회의 살생부에 따라 황보인,조극관,이양 등을 살해하였고, 안평대군을 강화도로 유배 보냈다.
(한명회, 수양대군)	이때 한명회는 수양대군의 정적으로 지목한 사람들의 명단을 적은 '살생부'를 들고 그들의 생사를 관장했다.
(한명회, 수양대군)	한명회 ,한확 등과 함께 수양대군의 일파가 되어 안평대군을 제거하였다.
(한명회, 수양대군)	한명회,한확 등과 수양대군 일파로 안평대군을 제거했다.
(한명회, 수양대군)	한명회는 수양대군에게 활쏘기 훈련을 빌미 삼아 모화관과 훈련원에 가서 무사들에게 술과 안주를 대접하게 함으로써 많은 인원을 끌어 모았다.
(한비, 이사)	그의 문하에서 강력한 법치를 주장한 한비와 이사 등의 걸출한 법가가 일거에 배출된 것이 결코 우연이 아니다.
(한비, 이사)	한비가 죽은 후 진왕은 이사의 건의를 따라 한나라를 공격했다.
(한비자, 이사)	유가와 법가를 잇는 사상가로, 그의 문하에 법가의 대사상가인 한비자와 진시황의 통일 대업을 도운 이사가 있었다.
(한비자, 이사)	이 사상은 백성을 정치적 권력에 의하여 일방적으로 규제하려고 한 이사,한비자 등 법가에 계승되었으나 유가의 정통사상으로서는 성선설에 압도되었다.
(한비자, 이사)	이런 점 때문에 그의 문하에서 이사와 한비자 같은 법가들이 탄생했다.
(한비자, 이사)	진나라의 재상 이사와 한비자가 그의 제자다.
(한용운, 김성수)	하숙집사환,학교급사 등을 하기도 하고, 김성수,송진우,한용운 주위에서 심부름을 하며 고학을 하다가 1920년 5월기미육영회의 동경유학생으로 선발되었다.
(한용운, 송진우)	1929년 12월 13일을 개최일로 잡고, 권동진,한용운,조병옥,송진우,홍명희,이관용,김항규,주요한,이원혁 등 관계자가 이관용의 집에 모여 민중선언서를 발표하고 대회를 개최하기로 합의하였다.
(한용운, 송진우)	하숙집사환,학교급사 등을 하기도 하고, 김성수,송진우,한용운 주위에서 심부름을 하며 고학을 하다가 1920년 5월기미육영회의 동경유학생으로 선발되었다.
(한용운, 신채호)	최현배,한용운,신채호,주시경,장지연,최익현,전봉준,이육사,윤동주 등의 특집을 실었고, 민족정신을 일깨우는 '민족갱생의 도'라는 글이 주목을 받았다.
