(Botswana, 나미비아 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(앨버타주, 브리티시컬럼비아주)	앨버타주와 브리티시컬럼비아주 사이의 대륙분수령에 놓인 케프렌호 위쪽의 아이스필즈 파크웨이에서 서쪽으로 5km 떨어져 있다.
(에스토니아, 발트 해)	1939년 소련이 발트 해 연안 국가들과 폴란드 동부를 점령한 뒤 에스토니아,라트비아,리투아니아,폴란드의 로마 가톨릭 교회와 개신교 교회에도 심한 박해가 가해졌다.
(에스토니아, 발트해)	1994년 발트해에서 여객선 에스토니아호가 항해 6시간 만에 침몰해 852명이 사망한 참사
(에스토니아, 발트해)	발트해 연안 국가들 대부분, 즉 에스토니아, 라트비아, 리투아니아는 러시아의 지배 아래 들어가게 되었고, 폴란드는 양국이 분할 통치하기로 하였다.
(에스토니아, 발트해)	에스토니아와의 국경 근처, 발트해 연안에 위치하는 항구도시다.
(에스파냐, 포르투갈)	1492년 콜럼버스가 아메리카 대륙을 발견한 이래, 라틴 아메리카 지역은 300년 이상 에스파냐와 포르투갈의 식민지가 되었고 두 나라의 국어를 공용어로 사용하였다.
(에스파냐, 포르투갈)	1493년 교황의 중재로 에스파냐와 포르투갈이 결정한 영토경계선.
(에스파냐, 포르투갈)	1494년 에스파냐와 포르투갈이 맺은 사상 최초의 기하학적 영토조약.
(에스파냐, 포르투갈)	1621년 아버지 펠리페 3세가 죽은 뒤에 에스파냐와 시칠리아, 포르투갈의 왕위에 올랐다.
(에스파냐, 포르투갈)	16세기 초 포르투갈 태생의 에스파냐 항해가.
(에스파냐, 포르투갈)	16세기경 포르투갈, 에스파냐, 네덜란드의 상선이 출입하였으며 1842년 난징 조약으로 개항하였다.
(에스파냐, 포르투갈)	17세기에 포르투갈 왕국은 에스파냐와 일시적으로 통합되었다.
(에스파냐, 포르투갈)	18세기 초엽 에스파냐와 포르투갈의 영토 경쟁 과정에서 건설되었으며, 대서양을 관할하는 에스파냐의 해군 기지가 있었다.
(에스파냐, 포르투갈)	1998년 유네스코에서 포르투갈 구역을 세계문화유산으로 지정하였고 2010년에는 에스파냐 구역까지 유산 범위를 확장하였다.
(에스파냐, 포르투갈)	1월 말에 루이 16세가 단두대의 이슬로 사라졌고, 영국과 에스파냐, 포르투갈, 로마 교황청이 오스트리아와 프로이센 연합군측에 가담하였다.
(에스파냐, 포르투갈)	20년 궁정악장 겸 왕녀의 쳄발로교사로서 포르투갈의 리스본으로 갔으며, 왕녀의 결혼으로 33년 에스파냐의 마드리드에 정주하였다.
(에스파냐, 포르투갈)	500km) 지점을 통과하는 자오선의 서쪽을 에스파냐령으로, 동쪽을 포르투갈령으로
(에스파냐, 포르투갈)	궁정악장 겸 왕녀의 쳄발로교사로서 포르투갈로 갔다가 나중에 에스파냐에 정주하며 많은 클라비어곡을 남겼고 클라비어의 독특한 서법을 발전시켰다.
(에스파냐, 포르투갈)	그후 에스파냐,포르투갈을 거쳐 영국에 도입되어 1688년경에 템스강변에서 로이드가 경영하던 커피하우스에서 번성하여, 오늘날 해상보험뿐만 아니라 재보험의 중심시장으로 이름난 로이즈시장으로 발전하였다.
(에스파냐, 포르투갈)	라틴아메리카의 대부분의 나라는 19세기 전반에 에스파냐와 포르투갈로부터 독립하였으므로 참다운 뜻에서의 라틴아메리카 문학은 이 시기에 시작된다고 할 수 있다.
(에스파냐, 포르투갈)	비롯하여 포르투갈,에스파냐,네덜란드,영국,미국 등의 세력에 의한 식민지
(에스파냐, 포르투갈)	아술레호는 이슬람의 영향을 받은 에스파냐와 포르투갈의 타일 장식으로, 포르투갈 및 에스파냐의 식민지에서도 생산되었다.
(에스파냐, 포르투갈)	아프리카 북부와 포르투갈, 에스파냐, 유럽 남부에서 소아시아까지 분포한다.
(에스파냐, 포르투갈)	에스파냐는 포르투갈과 함께 15세기 말부터 유럽 인이 세계적으로 발전하는 데 주역을 담당했다.
(에스파냐, 포르투갈)	에스파냐와 포르투갈은 원래 자기네 나라들보다 훨씬 넓은 아메리카의 땅을 식민지로 삼았지요.
(에스파냐, 포르투갈)	에스파냐와 포르투갈이 1494년 에스파냐의 토르데시아스에서 맺은 협정으로, 유럽에서 인도로 향하는 해양을 양국이 분할한 조약을 말한다.
(에스파냐, 포르투갈)	에스파냐의 교회에서는 이 성인을 높이 받들고 있고, 프랑스와 포르투갈의 수호성인, 또는 나무꾼,포도재배인,선원 등의 수호성인으로서 널리 숭배하고 있다.
(에스파냐, 포르투갈)	에스파냐의 왕이자 포르투갈의 왕.
(에스파냐, 포르투갈)	열대의 뜨거운 태양 아래서 사탕수수와 씨름하는 플랜테이션 농장의 흑인 노예들.에스파냐와 포르투갈의 침략은 라틴아메리카의 전통을 철저히 파괴하였다.
(에스파냐, 포르투갈)	영국은 식민지 개척의 선발주자였던 에스파냐와 포르투갈, 네덜란드를 차례로 격파하고 프랑스까지 굴복시킨 후, 무적함대를 앞세우고 5대양을 누비면서 식민지를 넓혀나갔다.
(에스파냐, 포르투갈)	유럽 인 대부분은 독일, 이탈리아, 포르투갈, 에스파냐 출신의 농부로 인구가 희박한 남아메리카 남부 지역의 토지 경작을 목적으로 이동하였다.
(에스파냐, 포르투갈)	이 원리에 입각하여 프랑스, 에스파냐, 나폴리에는 혁명 전의 부르봉 왕실이 복귀하였으며, 포르투갈에도 옛 왕실이 돌아왔다.
(에스파냐, 포르투갈)	이들은 에스파냐 ,포르투갈 등지에서 온
(에스파냐, 포르투갈)	이베리아 반도의 대부분을 차지하는 에스파냐는 포르투갈과 함께 15세기 말부터 유럽인이 세계적으로 발전하는 데 주역을 담당했던 나라이다.
(에스파냐, 포르투갈)	이탈리아 ,독일 ,포르투갈 ,에스파냐에 파시즘 정권을 성립시키고
(에스파냐, 포르투갈)	이탈리아에서는 카르보나리 당이 혁명운동을 일으켰으며 에스파냐와 포르투갈, 시칠리아에서도 혁명운동이 발생하였으나 메테르니히의 무력간섭과 탄압으로 실패하였다.
(에스파냐, 포르투갈)	이후 아마조나스 강으로 알려지게 되었는데, 에스파냐와 포르투갈에서는 아직도 아마조나스 강이라고 부른다.
(에스파냐, 포르투갈)	포르투갈과 에스파냐는 식민지의 아프리카인에 대한 압제를 강화하였다.
(에스파냐, 포르투갈)	포르투갈과 에스파냐의 바로크주의 영향으로 바로크문학이 유행하였다.
(에스파냐, 포르투갈)	포르투갈의 항해가인 페르디난드 마젤란은 1521년 이 지역을 에스파냐령으로 선언하였다.
(에스파냐, 포르투갈)	프랑스, 네덜란드, 벨기에, 에스파냐, 포르투갈 등도 세계 각지에 적지않은 식민지를 확보했다.
(영등포구, 강서구)	1963년 서울특별시 영등포구에 편입되면서 신정동이 되었고, 1977년 강서구를 거쳐 1988년 양천구 관할이 되었다.
(영등포구, 강서구)	1963년 서울특별시 영등포구에 편입되었고, 1977년 강서구 신설로 이에 속하게 되었다.
(영등포구, 강서구)	1977년 영등포구에서 분구된 강서구에 편입되었으며, 1986년 발산1동 관할로 바뀌었다.
(영등포구, 강서구)	동의 서쪽과 북쪽에는 강서구, 동쪽에는 안양천을 따라 영등포구, 남쪽에는 신정동이 접하고 있다.
(영등포구, 강서구)	동쪽은 영등포구와 한강, 서쪽은 경기도 부천시, 북쪽은 강서구, 남쪽은 구로구와 접하고 있다.
(영등포구, 양천구)	1963년 서울특별시 영등포구에 편입되면서 신정동이 되었고, 1977년 강서구를 거쳐 1988년 양천구 관할이 되었다.
(오리건, 태평양)	미국에서는 캘리포니아, 오리건, 워싱턴 등 태평양 연안의 세 주를 가리켜 the Pacific States라고 한다.
(오리건, 태평양)	북서부에 속하는 3개 주 가운데 오리건,워싱턴 주는 태평양 연안지역, 아이다호 주는 산악지역으로 분류되기도 한다.
(오리건, 태평양)	서쪽으로 태평양, 북쪽으로 캐나다, 남쪽으로 캘리포니아,네바다,유타 주, 동쪽으로 로키 산맥과 경계를 이루며 오리건,워싱턴,아이다호 주를 포함한다.
(오클라호마 주, 뉴멕시코 주)	규모가 큰 유토아스텍어족과 미국 뉴멕시코 주 및 오클라호마 주에서 쓰는 작은 규모의 카이오와타노아어족이 여기에 속한다.
(오클라호마, 뉴멕시코)	처음에는 애리조나와 뉴멕시코 경계지역으로, 다음에는 플로리다와 앨라배마로, 마지막에는 오클라호마와 뉴멕시코 중남부 같은 곳곳의 인디언 보호구역 및 제한구역으로 밀려다녔다.
(오클라호마주, 뉴멕시코주)	미국의 뉴멕시코주, 텍사스주, 오클라호마주에 걸쳐 흐르는 강이다.
(오클라호마주, 뉴멕시코주)	미국의 뉴멕시코주,텍사스주,오클라호마주를 통과하는 강이다.
(오클라호마주, 뉴멕시코주)	텍사스주는 서북쪽으로 뉴멕시코주, 북쪽으로 오클라호마주, 동쪽으로 루이지애나주와 아칸소주와 접한다.
(오하이오 주, 인디애나 주)	인디애나 주와 오하이오 주 경계 부근에 있음.
(오하이오, 인디아나)	팝콘의 원료인 옥수수는 일리노이즈, 인디아나, 아이오와, 캔자스, 켄터키, 미시간, 미주리, 네브래스카, 오하이오 등지에서 생산된다.
(오하이오, 인디애나)	많은 이주민들이 운하를 이용해서 서쪽의 미시간,오하이오,인디애나,일리노이 주로 들어왔고, 이리 운하를 통해 동부 시장으로 농산품들을 보낼 수 있었다.
(오하이오, 인디애나)	오하이오, 인디애나, 일리노이, 미주리, 테네시, 버지니아, 웨스트버지니아 등 7개 주로 둘러싸인 내륙주이다.
(온타리오 주, 매니토바 주)	남서쪽은 매니토바 주, 남쪽은 온타리오 주, 동쪽은 퀘벡 주로 둘러싸이며 허드슨해협을 통해 대서양과 연결됨.
(온타리오, 매니토바)	프랑스계는 대부분이 퀘벡주에 집중하나 뉴브런즈윅,온타리오,매니토바에도 살고 있다.
(온타리오주, 매니토바주)	노바스코샤주, 노스웨스트준주, 누나부트준주, 뉴브런즈윅주, 뉴펀들랜드앤래브라도주, 매니토바주, 브리티시컬럼비아주, 서스캐처원주, 앨버타주, 온타리오주, 유콘준주, 퀘벡주, 프린스에드워드아일랜드주
(와이오밍, 아이다호)	그는 솔트레이크시티를 모르몬교 개척기지로 삼아 유타뿐만 아니라 지금의 캘리포니아,애리조나,네바다,아이다호,와이오밍에 해당하는 지역들을 포함해 모든 방향으로 선교사들을 파송했다.
(와이오밍, 아이다호)	옐로스톤 국립공원은 와이오밍 ,몬태나 ,아이다호의 3개 주에 걸쳐 있으며, 간헐천으로 유명하고 야생동물의 보호가 철저하여 웅대한 자연공원 같은 느낌을 준다.
(우크라이나 공화국, 폴란드)	제1차 세계대전과 전후 혼란을 겪은 뒤 갈리치아 전역은 폴란드령이 되었으나 제2차 세계대전이 시작되자 소련은 동갈리치아를 우크라이나 공화국에 통합시켰다.
(우크라이나, 슬로바키아)	북쪽으로는 발트 해에 면해 있으며, 북동쪽으로는 러시아와 리투아니아, 동쪽으로는 벨라루스와 우크라이나, 남쪽으로는 체크와 슬로바키아, 서쪽으로는 독일과 경계를 이루고 있다.
(우크라이나, 슬로바키아)	헝가리계 소수민족이 주요 거주하는 나라는 루마니아, 슬로바키아, 세르비아, 우크라이나 등이다.
(우크라이나, 폴란드)	'타라스 불바'는 폴란드에 정복되었던 시대의 우크라이나 민중의 영웅을 묘사했고, 벨린스키에 의하여 '일리아스'와 비교되었다.
(우크라이나, 폴란드)	1569년 폴란드와 합병한 리투아니아가 러시아정교를 믿는 우크라이나를 카톨릭교의 폴란드에 합병하려 하자 이에 반발하여 러시아와의 유대를 강화하였다.
(우크라이나, 폴란드)	독일은 영국과 프랑스가 차지한 식민지를 빼앗으려 했고, 러시아가 점유한 폴란드와 우크라이나 그리고 발트 해 연안을 빼앗으려 했다.
(우크라이나, 폴란드)	러시아, 쿠바, 북한 등 24개 국가가 투자 회원국이며 4개 지역 본부는 폴란드, 우크라이나, 몰다비아, 인도에 있다.
(우크라이나, 폴란드)	리투아니아에서 폴란드의 지배를 받고 있던 수백만 명의 우크라이나,벨라루스의 동방정교회신자들을 로마 가톨릭으로 통합시킨 협정.
