(12.12, 10.26)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(코살라, 마가다)	따라서, 북에는 코살라, 중부는 마가다, 남에는 비데하 등으로, 기원전 7세기의 인도는 각축을 벌이고 있었다.
(코살라, 마가다)	특히 갠지스 강 중류의 마가다와 코살라라는 두 대국을 중심으로 많은 사상가들이 배출되었다.
(코살라, 마가다)	특히, 유명한 나라들로는 코살라, 비데하, 카시, 마가다, 앙가, 아반티 등이 있었다.
(코소보, 유엔)	유엔 산하 국제사법재판소, 코소보의 독립선언 인정.코소보 대통령 세츄, 국제사회에 북 코소보에 설치된 세르비아 관청들을 해산시켜 달라고 요청.
(코소보, 유엔)	코소보는 유엔이 감독.
(콘스탄티노플, 메흐메드 2세)	메흐메드 2세는 콘스탄티노플을 정복한 후 궁전 건설을 명령했다.
(콘스탄티노플, 메흐메트 2세)	메흐메트 2세는 그러한 귀족적 행정관을 콘스탄티노플 정복 이후 폐지하고 모든 장관을 자신의 노예로부터 선발했다.
(콩고 민주공화국, 콩고 강)	아프리카 콩고 민주공화국에서 콩고 강 본류 만곡부 남쪽과 카사이 강 및 산쿠루 강 북쪽의 적도 밀림지대에 사는 여러 종족집단.
(콩고, 프랑스)	19세기 말 프랑스인 브라자가 콩고 일대를 탐험한 이래 1902년 프랑스의 식민지로 되었다가 1960년 8월 15일 독립하였다.
(클레멘스 5세, 필리프 4세)	최초의 아비뇽 교황인 클레멘스 5세는 로마의 파벌주의 때문에 고민하다가 프랑스 왕 필리프 4세의 강요로 교황청을 아비뇽으로 옮겼다.
(클레멘스 5세, 필리프 4세)	프랑스의 왕 필리프 4세의 주장으로 교황 클레멘스 5세가 소집했다.
(클로드 모네, 마네)	모리조가 떠난 이후 마네는 여덟 살 어린 클로드 모네와 우정이 깊어졌다.
(클로드 모네, 에두아르 마네)	클로드 모네, 에두아르 마네, 오귀스트 르누아르, 폴 고갱, 오귀스트 로댕, 귀스타브 쿠르베 등 200여 점의 작품이 전시돼 있다.
(클로드 모네, 터너)	터너와 프랑스의 화가 클로드 모네로부터 영감을 받고 작곡한 것이다.
(타이완, 시모노세키 조약)	일본은 조선 , 만주 , 타이완 등지에서 청나라군을 연파해, 이듬해 4월 17일 시모노세키 조약을 맺었다.
(타이완, 시모노세키 조약)	전쟁 후 중국과 맺은 '시모노세키 조약'으로 중국의 랴오둥 반도, 타이완, 조선에 대한 간섭권을 얻은 거야.
(타이완, 제2차 세계대전)	타이완의 경제는 제2차 세계대전으로 말미암아 생산설비의 75% 이상이 파괴되고, 인플레이션이 만연한 상황이었다.
(태봉, 미륵)	태봉은 미륵의 나라가 되었습니다.
(토머스 헉슬리, 찰스 다윈)	이밖에 찰스 다윈과 토머스 헉슬리가 기고를 한 '네이처 Nature'는 과학적 사고를 일반대중에게 널리 전파했다.
(톨스토이, 투르게네프)	비평가들은 이러한 경향을 톨스토이, 투르게네프, 페트, 프리시빈 등으로 대표되는 러시아 소설의 고전적 전통을 상속받았다고 평했다.
(톨스토이, 투르게네프)	이와 같은 타입은 투르게네프에서 톨스토이에 이르는 러시아 문학에서 사랑받아 온 농민, 곧 소박한 영혼의 소유자들과 같은 계열에 속한다.
(톰 존스, 엘비스 프레슬리)	영어 음반으로는 프랑크 시나트라, 엘비스 프레슬리, 폴 앵카, 샤리 배시, 글렌 캠블, 톰 존스 등이 있다.
(퇴계, 조광조)	결말부에는 조광조의 처자에 대해 간략히 서술하고, 홍인우가 지은 행장을 퇴계 자신이 보완하게 된 경위에 대해 서술하는 것으로 글을 맺고 있다.
(퇴계, 조광조)	또한, 그는 조광조와 이황을 비교해서, '재주와 기국은 퇴계가 정암에 미치지 못하고, 학문의 정미함은 정암이 퇴계를 따를 수 없다.
(퇴계, 주자)	'고 평가하면서, '정암과 화담의 학설은 독창적 자득의 맛이 많고, 퇴계는 주자의 학설에 한결같이 따르는 의양의 맛이 많다.
(파리 강화 회의, 제1차 세계 대전)	1919년 1월 제1차 세계 대전을 마무리하기 위해 열린 파리 강화 회의에서 미국 대통령 윌슨은 민족 자결주의를 비롯한 14개조 평화안을 제시하였다.
(파리 강화회의, 제1차 세계대전)	중국은 제1차 세계대전 종전 후 소집된 파리 강화회의에서 이에 항의했으나 모든 권익이 일본에게 넘어갔다.
(파리 대학, 나폴레옹)	리슐리외가 재건축한 소르본의 건물들은 '1792년 4월5일 법령'에 의해 탄압받다가 1808년 나폴레옹에 의해 파리 대학, 즉 제국 대학의 신학부에 넘겨졌다.
(파리평화회의, 제1차 세계대전)	제1차 세계대전을 종결하기 위한 파리평화회의에서 채택된
(팔레르모, 시칠리아)	교황군은 시칠리아에 들어왔으나 만프레디는 이를 성공적으로 물리치고 1258년 8월 10일 팔레르모에서 시칠리아 왕위에 올랐다.
(팔레르모, 시칠리아)	그리하여 1194년 5월 하인리히는 거의 저항을 받지 않고 이탈리아에 도착했으며 11월 20일 팔레르모에 입성하여 12월 25일 시칠리아의 왕위에 올랐다.
(팔레르모, 시칠리아)	시칠리아의 모든 길은 팔레르모로 향한다.
(팔레르모, 시칠리아)	시칠리아의 주도인 팔레르모는 시칠리아를 가장 잘 나타내는 도시이다.
(팔레스타인, 아랍연맹)	동시에 아랍연맹에 가입한 아랍 제국의 정규군이 팔레스타인에 침입하여 제1차 중동전쟁이 개시되었다.
(페니키아, 그리스)	스토아 학파는 그리스 문화를 받아들인 페니키아인 제논에 의해 정립되었고, 그가 아테네에서 강의했던 스토아의 이름을 기념하여 그렇게 불렸다.
(페니키아, 그리스)	옛 페니키아의 해안 도시의 그리스식 명칭.
(페니키아, 그리스)	이집트에서 페니키아로 전해지고 다시 셈족 전체에 확산된 것으로, 그리스에서는 여신 아프로디테, 아르테미스의 상징이었다.
(페니키아, 그리스)	페니키아,그리스 이래의 오랜 도시이며, 당시의 성채는 로마의 수복과 이슬람의 지배를 거쳐 남아 있다.
(페니키아인, 헬라스)	원래 페니키아인들로부터 빌려 와서 헬라스의 발음을 보다 정확하게 표기하기 위해 수정되었던 글자는 말하는 언어와 마찬가지로 널리 인지되었다.
(페테르부르크, 북방전쟁)	러시아의 한 역사가의 계산에 의하면 북방전쟁은 4만 명의 생명을 앗아 갔는데, 페테르부르크 건설은 7만 명의 목숨을 요구했다.
(펠릭스 멘델스존, 모차르트)	'펠릭스 멘델스존은 19세기의 모차르트이다.
(포크너, 세익스피어)	그는 세익스피어와 포크너로부터 나중에 인류학자로서 성공할 계시적 발상을 찾아낸 것이다.
(폴란드, 2차 세계대전)	쇼팽이 '군대 폴로네이즈'를 작곡한 후 약 100년이 지난 1939년 9월, 독일군이 폴란드를 침공하며 2차 세계대전이 발발했다.
(폴란드, 2차 세계대전)	폴란드 태생의 음악가였던 아버지가 2차 세계대전 기간 중 유탄에 머리를 맞아 즉사하자 그는 어머니를 따라 시베리아의 차가운 도시로 왔다.
(폴란드, 2차대전)	최초로 헬리콥터 비행터보 제트 항공기 시험비행독일,소련 불가침 조약독일, 폴란드 침공 : 2차대전 발발
(폴란드, 제2차 세계 대전)	1939년 9월 독일의 폴란드 점령으로 제2차 세계 대전이 발발했다.
(폴란드, 제2차 세계 대전)	1939년에 독일이 폴란드를 침공하면서 제2차 세계 대전이 시작되었다.
(폴란드, 제2차 세계 대전)	그러나 1935년부터 제2차 세계 대전 발발까지 폴란드에서 전체주의가 출현한 것으로 볼 수는 없다.
(폴란드, 제2차 세계 대전)	이후 오스트리아와 체코슬로바키아를 병합하고 폴란드를 침입하여 제2차 세계 대전이 시작된다.
(폴란드, 제2차 세계대전)	1720년 프로이센으로 넘어간 후 제2차 세계대전이 끝나 폴란드에 반환되기까지 독일의 지배를 받았다.
(폴란드, 제2차 세계대전)	1939년 9월 1일 독일이 폴란드를 공격하고, 이틀 후 영국과 프랑스가 독일에 선전포고를 함으로써 제2차 세계대전이 시작되었다.
(폴란드, 제2차 세계대전)	1939년 9월 그는 불시에 폴란드를 침공하여 제2차 세계대전을 일으켰다.
(폴란드, 제2차 세계대전)	그는 제2차 세계대전이 시작되기 불과 몇 주일 전에 폴란드를 떠나 파리에 들렀다가 런던으로 갔다.
(폴란드, 제2차 세계대전)	말보르크 성채는 제2차 세계대전 막바지에 일부가 파괴되었으며, 이후 다시 폴란드의 새로운 영토로 편입되었다.
(폴란드, 제2차 세계대전)	제1차 세계대전과 전후 혼란을 겪은 뒤 갈리치아 전역은 폴란드령이 되었으나 제2차 세계대전이 시작되자 소련은 동갈리치아를 우크라이나 공화국에 통합시켰다.
(폴란드, 제2차 세계대전)	제2차 세계대전 동안 궁전의 수집품 대부분은 폴란드를 점령했던 나치에 도난당했다.
(폴란드, 제2차 세계대전)	제2차 세계대전 이전 폴란드 경제는 농업부문에서의 봉건적 후진성과 공업부문에서의 외국자본의 종속이 강하였다.
(폴란드, 제2차 세계대전)	제2차 세계대전이 시작된 무렵 1939년 10월 부아디수아프 시코르스키 장군을 총리로 하여 수립된 폴란드 망명 정부는 파데레프스키에게 폴란드 국립의회 의장직을 부여했다.
(폴란드, 제2차 세계대전)	폴란드의 격동의 역사, 특히 제2차 세계대전을 거치면서도 빌라노프 궁전의 눈부신 아름다움은 거의 온전하게 유지되어 왔다.
(푸시킨, 바이런)	1836년 대학을 졸업, 셰익스피어와 바이런의 작품 번역을 시도하였고, 푸시킨과도 교유하였다.
(푸시킨, 바이런)	셰익스피어와 바이런의 작품 번역을 시도하였고, 푸시킨과 교유하였다.
(프란츠 슈베르트, 볼프강 아마데우스 모차르트)	루트비히 폰 베토벤, 볼프강 아마데우스 모차르트, 프란츠 슈베르트, 요한 슈트라우스와 그밖의 작곡가들이 작품 활동기의 일부를 이곳 바덴에서 보냈다.
(프랑스 대혁명, 삼부회)	이에 1789년 국민의 협력과 동의를 얻기 위하여 삼부회를 소집하였지만, 이 모임이 결국 프랑스 대혁명을 불러오는 계기가 되었다.
(프랑스 혁명, 목걸이 사건)	이웃나라 독일에서 '혁명의 시대'를 주시하고 있었던 괴테는 '목걸이 사건이야말로 프랑스 혁명의 서곡이다'라는 함축성 있는 표현을 했다.
(프랑스 혁명, 미국 독립 전쟁)	또한 블레이크의 작품은 미국 독립 전쟁과 프랑스 혁명의 이념인 자유와 저항 의식으로부터도 커다란 영향을 받았다.
(프랑스 혁명, 미국 독립전쟁)	미국 독립전쟁과 프랑스 혁명은 이 자주적인 정신의 상징이 되었으며, 정치 행위를 통해 그 정신을 극적으로 예증했다.
(프랑스 혁명, 미국독립혁명)	공화제가 영속성을 가진 국가의 형태 또는 정치체제로 등장한 것은 미국독립혁명, 프랑스 혁명, 1793년의 프랑스 헌법, 1848년의 헌법 등을 통해서였다.
(프랑스 혁명, 미국독립혁명)	미국독립혁명과 프랑스 혁명의 유산
(프랑스 혁명, 삼부회)	그 이후 마지막으로 열린 삼부회는 1789년 프랑스 혁명이 시작될 무렵 재정적 위기와 광범위한 소요사태, 왕권 약화를 배경으로 소집되었다.
(프랑스 혁명, 삼부회)	마지막이 된 그다음 삼부회는 프랑스 혁명이 시작될 무렵 재정적 위기와 광범위한 소요사태, 약해진 왕권을 배경으로 소집되었다.
(프랑스 혁명, 삼부회)	삼부회는 3계급, 즉 프랑스 혁명 이전 소수 특권층인 성직자와 귀족, 그리고 민중을 포괄하는 제3신분의 대표로 이루어졌다.
(프랑스, 2차 대전)	이는 마치 프랑스의 실존주의 사상운동이 인간과 세계가 폐허화된 2차 대전 직후에 일어난 것과 유사성을 지닌다.
(프랑스, 2차 대전)	프랑스에서 실존주의가 등장한 것은 2차 대전 도중과 그 직후였으며 레지스땅스 행동에 강력한 해답을 제공했다.
(프랑스, 2차 세계 대전)	독일과 프랑스는 제1, 2차 세계 대전에서 서로 엄청난 희생을 치르면서 불신의 골이 상당히 깊었음
(프랑스, 2차 세계대전)	그 뒤 1930년에는 프랑스에서 식품의 장기적 안전보관을 위해, 그리고 2차 세계대전 동안에는 네덜란드에서 긴급 구호물자인 분유와 채소류의 안전저장을 위해 사용되었다.
(프랑스, 2차대전)	2차대전이 발발하고 프랑스 본토가 곧 독일군에 유린되자 일본은 동남아시아 일대의 영국 및 프랑스 지배지역으로 제국을 팽창할 좋은 기회를 맞았다.
