(1890년대, 1891년)	1891년 남부태평양철도가 개통되면서 마을이 시작되었고, 1890년대 관개수로가 건설되면서 밀,포도,채소 등의 작물을 재배하는 농업지역으로 성장했다.
(암모니아, 질소)	3. 질소 기체와 수소 기체가 만나 암모니아 기체가 되는 것은 화합이다.
(암모니아, 질소)	5부로 구성되어 있는데, 1부에서는 질소와 수소로부터 암모니아의 합성법에 대하여,
(암모니아, 질소)	공업용 카바이드는 불순물로 황, 인, 질소, 규소 등을 함유하므로 동시에 황화수소, 인화수소, 암모니아 등을 발생해서 아세틸렌을 불순하게 한다.
(암모니아, 질소)	그 결과 요소가 정상적으로 생성되지 못하며 체내에 질소가 축적되게 되어 이로 인해 암모니아의 생성도 증가됩니다.
(암모니아, 질소)	그러면 암모니아가 적어지고 수소와 질소가 많아지기 때문에 저온일 때보다 고온에서 암모니아가 덜 배출된다.
(암모니아, 질소)	그런데 20세기 초 질소와 수소를 고온고압 상태에서 반응시켜 질소화합물인 암모니아를 제조하는 하버-보슈법이 나오자 상황이 달라졌다.
(암모니아, 질소)	그런데 암모니아 냄새가 많이 나면 일단 퇴비화 대상 유기물에 질소 화합물 농도가 매우 높다는 것을 뜻한다.
(암모니아, 질소)	니트로게나제 효소를 이용해 공기 중의 질소를 식물이 바로 쓸 수 있는 암모니아나 유기질소로 전환시키는 것이다.
(암모니아, 질소)	대기에 관한 연구를 계속하다가 그는 암모니아,이산화황,사플루오르화규소,질소, 그리고 일산화탄소로 규명된 기체를 발견했다.
(암모니아, 질소)	독립 영양균에 의해 암모니아 또는 암모늄염의 질소를 산화하여 아질산 및 질산염으로 바꾸는 작용.
(암모니아, 질소)	동물은 잉여 질소를 암모니아로 배출하며, 사람은 소변으로 요소 형태의 암모니아를 배출한다.
(암모니아, 질소)	메발론산에 유래하는 탄소수 10개로 구성되는 테르펜골격에 암모니아 유래의 질소원자가 도입되어 생성한 알칼로이드와 방향족 아미노산 유래의 트립타민, 도파민과 축합하여 생합성된 알칼로이드.
(암모니아, 질소)	비료로는 질소/인산의 비율에서 제삼 인안이 가장 적당한데, 상온에서 분해되어 암모니아를 휘발시키면서 제이 인안으로 전화되는 성질이 있으므로 이용할 수 없다.
(암모니아, 질소)	사상 최초로 인공적으로 질소를 암모니아로 변환한 반응.
(암모니아, 질소)	소변 성분의 변화 : 질소의 배출량, 그 가운데에서도 요소질소의 배출량이 뚜렷하게 감소하는데 암모니아의 배출은 증가하는 경향이 있다.
(암모니아, 질소)	수소 기류 중에서 적열하면 인과 암모니아가 되고, 산소 기류 중에서 가열하면 오산화이인과 질소로 된다.
(암모니아, 질소)	암모니아 및 아민 등과 같이 염기성 질소화합물이고 알칼리성으로서 통기하게 되면 휘발하게 되는 것의 총칭.
(암모니아, 질소)	암모니아, 물, 불화수소와 같은 분자에서 수소원자와 결합하고 있는 질소, 산소, 불소 등은 전기음성도가 큰 원자들이다.
(암모니아, 질소)	암모니아, 수소화비소, 황화비소, 산화이질소 및 바륨, 수은, 주석 등의 황화물도 폭발한다.
(암모니아, 질소)	암모니아는 뜨거운 백금 표면에서 다음과 같이 질소와 수소로 분해된다.
(암모니아, 질소)	암모니아는 화학식인 NH3로 수소와 질소의 화합물이며, 냄새가 매우 자극적이며 무색으로 냉각에 의해 액화된다.
(암모니아, 질소)	암모니아상태의 질소가 23 % 이상이다.
(암모니아, 질소)	암모니아에서 질소화합물로의 동화는 식물에서는 글루타민합성효소가 주로 그 역할을 담당한다.
(암모니아, 질소)	암모니아의 경우 질소를 둘러싸고 있는 4쌍의 전자쌍 중 결합과는 무관한 1쌍의 전자쌍이 고립전자쌍이다.
(암모니아, 질소)	어떤 세균과 그러한 세균을 뿌리의 혹에 지니고 있는 식물은 공기 중의 질소를 고정해 암모니아를 생성함으로써합성에 사용한다.
(암모니아, 질소)	예를 들면, 암모니아의 바깥 껍질 전자는 질소를 둘러싸고 있는 4쌍의 전자쌍이 있는데, 그 중 1쌍은 결합과는 무관하다.
(암모니아, 질소)	유기물질의 주성분인 탄소는 무기물화 과정을 거쳐 이산화탄소로 변화되고, 유기 질소의 경우는 무기물인 암모니아로 변환된다.
(암모니아, 질소)	이 경우 사실 압력이 화학변화를 엄청난 정도로 가속시키는데 왜냐하면 질소와 수소 기체 혼합물의 부피가 반으로 압축되어 암모니아가 만들어지기 때문입니다.
(암모니아, 질소)	이 때 공업적으로 제조되는 대부분의 질소비료의 기본원료가 되는 것은 암모니아이다.
(암모니아, 질소)	이 원리는 암모니아 합성반응에서 수소와 질소의 가역반응으로 예를 들 수 있다.
(암모니아, 질소)	이렇게 생산된 암모니아를 황산에 흡수시켜 훌륭한 질소비료인 황산암모늄을 공기 중의 질소로부터 무한정 생산할 수 있다고 지적했습니다.
(암모니아, 질소)	자연 상태에서 질소와 수소의 반응에 의해 암모니아가 생성되는 것도 이른바 질소고정 박테리아라 불리는 미생물의 작용에 의해서만 가능하다.
(암모니아, 질소)	자연계에서는 대기 중에 질소분자가 많지만, 인체에는 주로 단백질, 아미노산, 헥산의 형태로 존재하며, 요 중에는 요소, 암모니아, 요산, 크레아티닌으로서 배설된다.
(암모니아, 질소)	전자는 혈액중에 존재하는 단백질이나 요소, 요산 등의 단백질이외의 질소화합물 등에서 암모니아를 분리한 뒤, 측정하는 방법이다.
(암모니아, 질소)	주로 암모니아, 암모늄 및 질산과 질소 화합물 등.
(암모니아, 질소)	질소 순환 단계를 순차적으로 분류하면 질소고정, 질소동화, 암모니아화 반응, 질산화 반응, 탈질산화 반응 순임을 알 수 있다.
(암모니아, 질소)	질소는 산화방지를 위하여 고압전선,대형변압기,건유의 깡통 등을 봉입하며, 암모니아 등의
(암모니아, 질소)	질소는 질산이온 또는 암모니아의 형태로 수송체를 매개로 하여 세포 내로 이입하지만 질산이온은 질산환원효소, 아질산환원에 의한 암모니아로 환원한 후에 동화한다.
(암모니아, 질소)	질소와 수소의 혼합가스를 고온, 고압, 철 촉매의 존재하에서 반응시켜, 암모니아를 직접 합성하는 공업 프로세스.
(암모니아, 질소)	탄수화물과 지방이 체내에서 분해되면 CO2와 물이 생기고, 단백질이 체내에서 분해되면 CO2와 물 이외에 암모니아와 같은 유독성의 질소화합물이 생성된다.
(암모니아, 질소)	평형상태에서는 암모니아 합성속도가 분해속도와 균형을 이루므로 일정한 양의 암모니아가 수소,질소와 함께 존재한다.
(암모니아, 질소)	프리츠 하버의 암모니아 합성 실험을 화학적 고압방법을 통해 산업화하는 데 성공하여 더 낮은 가격으로 질소비료를 공급하는 일을 가능케 했다.
(암모니아, 질소)	혈장단백이외의 질소화합물인 요소, 요산, 크레아티닌, 크레아틴, 아미노산, 인디칸, 암모니아 등 질소의 총량을 말한다.
(애프터스쿨, 유이)	가수 백지영은 퍼블리시티권 침해를 인정받았지만, 걸그룹 소녀시대의 멤버 제시카와 애프터스쿨의 유이, 배우 수애, 이지아 등은 인정받지 못했다.
(야마노테 선, 우에노)	JR 야마노테 선을 타고 우에노 역에 내리면 바로 공원 입구로 이어진다.
(야마노테선, 신주쿠)	요금은 1,000엔으로 소요 시간에 비해 가장 경제적이며 신주쿠 방면으로 이동하려면 닛포리역에서 하차하여 JR 야마노테선을 이용하면 된다.
(양념치킨, 통닭)	요즘에야 기술이 좋아져 눅눅한 양념치킨이 흔치 않지만 전기구이 통닭의 뒤를 이어 혜성처럼 등장했을 당시에는 기발한 기술이지 않았을까.
(언니, 자매)	미국의 노예해방론자이자 여권운동가 자매로 언니는 새러 무어, 동생은 앤절리나 에밀리이다.
(언니, 자매)	어느 집에 자매가 있었는데, 하루는 언니가 산에 올라가 오줌을 누었더니 서해바다가 되는 꿈을 꾸었다.
(언니, 자매)	어떤 점쟁이가 배씨 자매의 관상을 본 뒤, '언니는 부귀를 누리겠지만 동생은 박명할 것이다.
(언니, 자매)	언니는 홍화, 동생은 청화로 남달리 정이 두터운 자매는 늘 함께 다녔습니다.
(언니, 자매)	진흥왕의 황후였던 사도부인과 묘도는 금진부인의 언니였던 옥진궁주가 영실공과의 사이에서 낳은 딸로 자매지간이었다.
(언니, 자매)	진흥왕의 황후였던 사도부인과 묘도는 금진부인의 언니였던 옥진궁주가 지아비 영실공과 관계하여 낳은 딸로 자매지간이었다.
(언어학, 구문론)	관찰할 수 있는 일상의 관습들-친족, 요리, 식탁예절 등-은 일반적 법칙이고, 그것은 언어학의 구문론과 의미론과도 매우 유사하다.
(언어학, 음성학)	대학에서 대학생들에게 언어학, 음성학, 음운론, 의미론, 형태론, 통사론, 문학개론, 소설, 시, 희곡, 문학사 등을 가르친다.
(언어학, 음성학)	보통 목소리의 음질 자체를 나타낼 때도 있으나, 음성학이나 언어학에서 말하는 음성은 어디까지나 목소리가 아닌 구체적인 말소리를 의미한다.
(언어학, 음성학)	언어학의 여러 분야 중에서 말소리를 연구하는 학문이 음성학과 음운론이다.
(언어학, 음성학)	유럽의 언어교수법에 혁신을 일으키고 음성학, 언어학 이론, 영어사 진보에 크게 기여하는 한편, 국제어인 노비알어를 고안했다.
(언어학, 음운론)	1920년대에 음운론이 독립된 학문으로 등장했고, 현대적 언어학을 발전시키는 데 크게 이바지했다.
(언어학, 음운론)	대학에서 대학생들에게 언어학, 음성학, 음운론, 의미론, 형태론, 통사론, 문학개론, 소설, 시, 희곡, 문학사 등을 가르친다.
(언어학, 음운론)	언어학 전체나 그 하위 학문들처럼 음운론도 관점에 따라 연구분야를 나눌 수 있다.
(언어학, 음운론)	언어학에서는 음소의 분석을 대상으로 연구하는 분야를 음운론이라 하는데, 영어 음운론, 국어 음운론, 불어 음운론이 그것이다.
(언어학, 음운론)	언어학의 여러 분야 중에서 말소리를 연구하는 학문이 음성학과 음운론이다.
(언어학, 음운론)	유럽과 미국에서는 현대적 언어학의 방법론을 발전시키는 데 음운론이 크게 이바지했다.
(언어학, 의미론)	관찰할 수 있는 일상의 관습들-친족, 요리, 식탁예절 등-은 일반적 법칙이고, 그것은 언어학의 구문론과 의미론과도 매우 유사하다.
(언어학, 의미론)	의미론은 철학적,논리학적 관점에서 접근할 수 있고, 언어학적 관점에서 고찰할 수도 있다.
(언어학, 의미론)	철학과 언어학에서 의미론은 언어의 기호와 의미 사이에 존재하는 관계를 연구한다.
(언어학, 통사론)	대학에서 대학생들에게 언어학, 음성학, 음운론, 의미론, 형태론, 통사론, 문학개론, 소설, 시, 희곡, 문학사 등을 가르친다.
(에탄올, 산소)	* 포도당보다 함유된 에너지양이 적은 에탄올이 호흡 기질로 쓰였음에도 산소를 이용하기 때문에 젖산 발효나 알코올 발효보다 많은 수의 ATP가 생성된다.
(에탄올, 산소)	산소가 없는 상태에서 포도당에 효모를 넣어 주면 알코올발효가 일어나 에탄올이 만들어진다.
(에탄올, 산소)	아세트산 세균이 산소를 이용하여 에탄올을 아세트산으로 변화시키는 과정.
(에탄올, 산소)	에탄올 분자에는 연소할 수 없는 산소 원자가 1개가 포함되어 있어서 연소열이 약 35%나 감소되는 것이다.
(에탄올, 산소)	이 에탄올에, 산소가 있는 상태에서 아세트산균을 넣어 주면 아세트산균에 의해 에탄올이 분해되어 물과 아세트산이 만들어진다.
(에탄올, 산소)	인위단위발생은 전기 , 온도 , 삼투압 등의 물리적 자극, 산소나 에탄올 등의 화학적 자극 등으로 유도된다.
(에탄올, 산소)	하지만 산소 공급이 충분하지 못한 경우에는 젖산이나 에탄올로 바뀐다.
(에탄올, 수소)	또는 메탄올, 에탄올, 아세트산에틸을 용매로 하고 백금흑을 촉매로 해서 바닐린에 수소 첨가시킨다.
(에탄올, 수소)	물, 에탄올은 대표적인 수소결합성의 극성용매이다.
(에탄올, 수소)	연료 전지의 연료는 순수 수소를 이용하거나, 메탄이나 에탄올 같은 탄화수소로부터 생산된 수소를 이용한다.
(에탄올, 수소)	푸르푸릴알코올의 수소화 생성물로서 물, 에탄올, 에테르와 혼합할 수 있는 무색 액체.
(연철, 철)	철은 탄소 함유량에 따라서 선철,연철,강철의 3종류로 분류한다.
