(Darwin, 다윈)	다윈(Darwin, Charles Robert)
(한명회, 한확)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(한명회, 한확)	청주 한씨는 조선 전기 한확, 인수 대비로 잘 알려진 소혜 왕후, 정난공신 한명회 등의 인물을 배출하면서 훈구 세력의 핵심이 되었다.
(한명회, 한확)	한란 이후 30여 파로 갈렸는데 그중 가장 번창한 양절공파[한확], 문정공파[한계희], 문간공파[한리], 몽계공파[한철충], 관북파[한련], 충성공파[한명회] 등 6파로 이를 한씨 6파라고 한다.
(한명회, 한확)	한명회 ,한확 등과 함께 수양대군의 일파가 되어 안평대군을 제거하였다.
(한명회, 한확)	한명회,한확 등과 수양대군 일파로 안평대군을 제거했다.
(한명회, 한확)	한확, 한명회, 한백륜, 윤호 등은 왕실과 각각 국혼 관계를 맺기도 하였다.
(한백륜, 예종)	예종과 함께 창릉에 유택을 마련한 안순왕후는 한백륜의 딸로, 한명회의 딸이 세자빈에 책봉되었으나 곧바로 병사하자 세자빈으로 간택되었고 예종이 즉위하자 왕비에 책봉되었다.
(한산후, 숙종)	숙종 즉위 후 원신궁주도 여기에 연루되어 왕자 한산후와 함께 경원군에 유배되었으며 그뒤의 생사여부를 확인할 수 없다.
(한산후, 헌종)	이렇게 세력을 키운 인주 이씨는 이자의[?~1095]가 헌종을 폐위시키고 한산후를 추대하려는 시도가 실패로 돌아가면서 잠시 주춤했다.
(한성준, 임방울)	1934년 조선음률협회의 후신으로 설립된 조선성악연구회는 직속단체인 창극좌의 이동백,송만갑,정정렬,김창룡을 중심으로 한성준,오태석,정남희,김연수,조영학,임방울,강태홍,조상선,박종기,정광수,정원섭,박상근,신쾌동,강성재,김준섭 및 여류명창 김여란,임소향,김소희,조농옥,한산월,김일선,성미향,김임수,박소군을 중심으로 동양극장에서 창극활동을 아래에 정리했듯이 활발하게 전개하였다.
(한성준, 임방울)	이때 임방울과 김정문에게 판소리를 배웠고, 한성준으로부터 승무를 배웠다.
(한성준, 임방울)	판소리는 김봉이,임방울,김정문 등에게서 배웠고, 승무는 한성준에게서 배웠다.
(한성준, 한영숙)	중요무형문화재 제27호 승무의 기능보유자였던 한영숙의 스승이자 할아버지인 한성준도 전계문에게 춤을 배웠다.
(한성준, 한영숙)	한성준의 승무는 한영숙에게, 이대조의 승무는 이매방에게 전승되어 한영숙류와 이매방류로 나뉜다.
(한영숙, 임방울)	하익원은 경상남도 거제출신으로 1943년 5월 이 극단을 조직하였는데 박귀희를 단장으로 하여 임방울,강남중,정광수,김준섭,장영찬,한일섭,김준옥,박녹주,박초월,조농옥,박의숙,한애순,성우향,임추월,오양금,한영숙,한영순으로 구성되었다.
(한영숙, 한성준)	중요무형문화재 제27호 승무의 기능보유자였던 한영숙의 스승이자 할아버지인 한성준도 전계문에게 춤을 배웠다.
(한영숙, 한성준)	한성준의 승무는 한영숙에게, 이대조의 승무는 이매방에게 전승되어 한영숙류와 이매방류로 나뉜다.
(허균, 난설헌)	난설헌의 동생인 허균[1569~1618]은 조선 중기 때 문장가, 정치, 외교가다.
(허균, 허난설헌)	당시에 허균을 만나 허난설헌의 시를 보고 '또한 그 티끌밖에 나부끼고 나부껴 빼어나면서도 화사하지 않고, 부드러우면서도 뼈대가 뚜렷하다.
(허균, 허난설헌)	대표적인 작가로는 정도전, 서거정, 허균, 김만중, 박지원 등을 위시하여 허난설헌 등과 같은 여류 문장가도 활동하였다.
(허균, 허난설헌)	말년에는 허균과 허난설헌을 가르쳤는데, 특히 허균에게는 많은 영향을 끼친 것으로 알려졌다.
(허균, 허난설헌)	사극 영화의 대표적인 촬영지로는 강릉 선교장, 허균,허난설헌 생가, 경포대, 강릉 오죽헌 등이 있다.
(허균, 허난설헌)	이 초당두부의 역사적 유래는 허난설헌과 홍길동전'을 지은 허균의 아버지인 허엽이 강릉부사로 내려왔다가 바닷물로 간을 맞추며 두부를 만들면서 시작됐다고 전해진다.
(허균, 허난설헌)	조선 중기의 여류시인 허난설헌[1563~1589]의 시를 동생 허균이 편찬한 시집.
(허균, 허난설헌)	지금의 강릉시 초당은 '홍길동전'의 저자 허균과 여류시인 허난설헌이 살던 곳이다.
(허균, 허난설헌)	초당에, 조선 선조 때 소설가 허균의 생가라고 전하는 한옥이 있고, 허균의 누나이며 여류시인인 허난설헌을 추모하여 1992년에 세운 '허난설헌 시비'가 있다.
(허균, 허난설헌)	한편, 동생 허균이 허난설헌의 작품 일부를 명나라 시인 주지번에게 주었고 1606년 그녀가 별세한 후 18년 뒤에 최초로 중국에서 간행되었다.
(허균, 허난설헌)	허균의 소실로 시누이 허난설헌과 함께 당대의 재원으로 이름이 나
(허균, 허난설헌)	허난설헌이 동생인 허균의 집에 다니러 가서 사랑채에 들어가보니 문갑 위에 자명종이 올려져 있었다.
(허균, 허난설헌)	허엽은 조선 선조 때의 문신으로 '홍길동'의 저자인 허균과 여류시인으로 이름난 허난설헌의 아버지이기도 하다.
(허균, 허봉)	본관은 양천, 자는 태휘, 호는 초당, 아버지는 군자감 부봉사 허한이고, 아들은 허봉과 허균이다.
(허균, 허봉)	사천진리 바로 옆에 허균의 둘째 형 허봉이 살았다 하여 그의 호인 하곡을 따서 이름 붙였다는 하평 마을이 있다.
(허균, 허봉)	양천허씨의 집성촌으로 양천허씨 묘역이 산재해 있으며 허균, 허봉, 허성 등의 묘가 있다.
(허균, 허봉)	허균의 스승은 허균의 둘째 형인 허봉과 그의 친구 손곡 이달이었습니다.
(허균, 허성)	양천허씨의 집성촌으로 양천허씨 묘역이 산재해 있으며 허균, 허봉, 허성 등의 묘가 있다.
(허균, 허성)	허균에게는 맏형 허성과 중형 허봉이 있었다.
(허균, 허초희)	허초희,허균,권필,정두경,권극중 등이 대표적인 유선시의 작가들이다.
(허난설헌, 허균)	당시에 허균을 만나 허난설헌의 시를 보고 '또한 그 티끌밖에 나부끼고 나부껴 빼어나면서도 화사하지 않고, 부드러우면서도 뼈대가 뚜렷하다.
(허난설헌, 허균)	대표적인 작가로는 정도전, 서거정, 허균, 김만중, 박지원 등을 위시하여 허난설헌 등과 같은 여류 문장가도 활동하였다.
(허난설헌, 허균)	말년에는 허균과 허난설헌을 가르쳤는데, 특히 허균에게는 많은 영향을 끼친 것으로 알려졌다.
(허난설헌, 허균)	사극 영화의 대표적인 촬영지로는 강릉 선교장, 허균,허난설헌 생가, 경포대, 강릉 오죽헌 등이 있다.
(허난설헌, 허균)	이 초당두부의 역사적 유래는 허난설헌과 홍길동전'을 지은 허균의 아버지인 허엽이 강릉부사로 내려왔다가 바닷물로 간을 맞추며 두부를 만들면서 시작됐다고 전해진다.
(허난설헌, 허균)	조선 중기의 여류시인 허난설헌[1563~1589]의 시를 동생 허균이 편찬한 시집.
(허난설헌, 허균)	지금의 강릉시 초당은 '홍길동전'의 저자 허균과 여류시인 허난설헌이 살던 곳이다.
(허난설헌, 허균)	초당에, 조선 선조 때 소설가 허균의 생가라고 전하는 한옥이 있고, 허균의 누나이며 여류시인인 허난설헌을 추모하여 1992년에 세운 '허난설헌 시비'가 있다.
(허난설헌, 허균)	한편, 동생 허균이 허난설헌의 작품 일부를 명나라 시인 주지번에게 주었고 1606년 그녀가 별세한 후 18년 뒤에 최초로 중국에서 간행되었다.
(허난설헌, 허균)	허균의 소실로 시누이 허난설헌과 함께 당대의 재원으로 이름이 나
(허난설헌, 허균)	허난설헌이 동생인 허균의 집에 다니러 가서 사랑채에 들어가보니 문갑 위에 자명종이 올려져 있었다.
(허난설헌, 허균)	허엽은 조선 선조 때의 문신으로 '홍길동'의 저자인 허균과 여류시인으로 이름난 허난설헌의 아버지이기도 하다.
(허난설헌, 허봉)	허엽은 선조 때의 동서 분쟁 당시 동인의 영수가 되었으며, 슬하의 허성,허봉,허난설헌,허균 4남매가 모두 시문에 뛰어났다.
(허난설헌, 허성)	그의 아버지 허엽은 동인을 대표하는 인물이었고 그의 형 허성은 예조판서에 이어 이조판서를 거친 인물이었으며 누이는 여류시인 허난설헌이었으니 참으로 대단한 집안이었습니다.
(허목, 윤휴)	' 하고, 기년복으로 정했는데, 진선 윤휴가 장령 허목을 시켜 재차 상소하여 옳지 않다 하였다.
(허목, 윤휴)	그뒤 남인 윤휴,허목 등과 알력이 심해지자 두문불출하였다.
(허목, 윤휴)	그러나 한편으로 허목,윤휴 등의 뒤를 이어 주자에게로만 치우치는 폐풍에서 벗어나 수사학적인 수기치인의 학의 부흥을 기하였다.
(허목, 윤휴)	숙종 초년 집권세력의 한 사람으로서, 1675년에는 김수항을 탄핵하여 유배시키고, 허목과 윤휴의 대립에는 허목을 편들었다.
(허목, 윤휴)	이 때 현종이 갑자기 죽고 숙종이 즉위해 송시열과 그를 옹호하는 서인세력을 제거하고 윤휴,허목 등의 남인에게 정권을 맡겼다.
(허목, 허자)	수록작품은 허목의 증조부 허자의 시조 2수와 허목의 조부 허강의 시조 7수, 서호별곡' 1편,  1편으로 되어 있다.
(허목, 허적)	1679년 중추부판사 허목이 영의정 허적의 아들
(허미수, 허적)	허미수와 허적의 아버지가 절에서 함께 공부를 하고 있었다.
(허적, 김석주)	이에 김석주 등이 강력히 반발하여 도체찰사부는 일시 혁파되었으나, 1678년 영의정 허적의 건의로 복설되었다.
(허적, 송준길)	남인의 영수 허적이 권세를 잡고 송준길을 배척하는 소를 올렸을 때, 김수항에게 논박하는 글을 올려 허적을 탄핵을 주장했다.
(허적, 허목)	1679년 중추부판사 허목이 영의정 허적의 아들
(허적, 허미수)	허미수와 허적의 아버지가 절에서 함께 공부를 하고 있었다.
(허종, 허침)	허종은 성종 때 우의정을 지냈으며 허침은 연산군 때 우의정을 지냈는데, 이 둘은 친형제이다.
(허초희, 허균)	허초희,허균,권필,정두경,권극중 등이 대표적인 유선시의 작가들이다.
(헤라클레스, 이올라오스)	나머지는 헤라클레스의 형제인 이피클레스의 아들 이올라오스를 따라
(헤라클레스, 이피클레스)	나머지는 헤라클레스의 형제인 이피클레스의 아들 이올라오스를 따라
(헤라클레스, 테세우스)	그리고 그 다음에는 헤라클레스, 테세우스, 아킬레우스라는 반신반인의 영웅들이 활약하는 시대가 찾아온다.
(헤라클레스, 테세우스)	나아가 신전 외부의 메토프에는 테세우스와 헤라클레스의 업적이 묘사되어 있으며, 내부의 프리즈에도 테세우스의 업적이 묘사되어 있다.
(헤라클레스, 테세우스)	테세우스가 저승에 붙잡혀 있다가 헤라클레스에게 구출되어 아테네로 돌아왔을 때, 에레크테우스의 증손자인 메네스테우스가 아테네의 왕권을 장악하고 있었다.
(헤라클레스, 테세우스)	헤라클레스가 에레보스로 사라진 뒤 오디세우스는 테세우스나 그의 친구 페이리토오스 등 다른 영웅들이 나오지 않을까 기다렸다.
(헤임달, 에기르)	오딘은 에기르와 란의 자식인 아홉 파도와 정을 통해 헤임달을 나았으니, 굳이 따지면 란의 사위뻘이다.
(혁흔, 함풍제)	영,프 연합군이 북경을 점령하자 함풍제는 공친왕 혁흔에게 뒷일을 수습하게 하고 열하로 몽진하였다.
(현진건, 박종화)	이 잡지의 추천제에 의하여 작가가 된 사람은 최학송,채만식,한병도,박화성,유도순,이은상,임영빈,송순일 등이고, 주요활동 문인은 이광수,방인근,염상섭,김익,주요한,김동인,전영택,현진건,박종화,나도향,이상화,김소월,김동환,양주동,이은상,노자영,진우촌,양백화,조운,이일,김여수 등이다.
(호메로스, 헤시오도스)	그는 호메로스와 헤시오도스가 '인간들에게나 일어날 수 있는 수치스럽고 치욕스러운 일들을 신들에게 뒤집어 씌웠다'며 그들을 신랄하게 비판했다.
(호메로스, 헤시오도스)	그들은 또 영혼을 치료하기 위해 호메로스와 헤시오도스의 구절을 이용하기도 했다.
(호메로스, 헤시오도스)	그러나 호메로스와 헤시오도스는 신들을 통해 인간의 모습을 보여 주려고 했던 것이 아닐까?
(호메로스, 헤시오도스)	그리스 문학에서는 호메로스와 헤시오도스가 활약한 초기부터 시와 산문에서 모두 격언을 찾아볼 수 있다.
(호메로스, 헤시오도스)	우리가 호메로스와 헤시오도스, 그리고 대리석 조각상들을 통해 알게 되는 올림포스 종교는 새로운 환경과 보다 개화된 시대의 산물이었다.
