(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(야곱, 요셉)	나머지 11지파 가운데 9지파의 이름도 야곱의 아들들의 이름을 따서 붙였으며, 2지파는 야곱의 손자 즉 요셉의 아들들의 이름을 따랐다.
(야곱, 요셉)	성경에서 꿈을 통해 하나님의 계시를 받은 자로는 야곱, 요셉, 솔로몬, 다니엘, 예수님의 아버지 요셉, 동방박사들, 고넬료, 베드로, 바울 등이 있다.
(야곱, 요셉)	야곱의 자손들이 요셉에게 식량을 얻으려고 에집트에 간 일과, 이와 관련된 여러 사건들은 그들의 반유목 생활을 뒷받침한다.
(야곱, 요셉)	요셉은 이 이야기에서는 아버지 야곱과는 대조적으로 충실하며 애정과 인내력이 풍부하고, 신의 인도를 믿는 이상적 인간상으로서 그려지고 있다.
(야곱, 요셉)	요셉이 애굽 총리로 있을 때 가나안에서 이주한 야곱과 그 가족들이 정착하여, 출애굽 때까지 거주했던 곳이다.
(야곱, 요셉)	인물로 야곱의 아들 요셉과 온의 사제 보디베라의 딸 아세낫
(야노 시호, 추사랑)	아내 야노 시호 씨 사이에 딸 추사랑을 두고 있다.
(양, 양소)	수나라 공신 양소를 낳은 명문 양씨 출신.
(양소, 양현감)	나중에 양소에게 인정을 받아 양소의 맏아들 양현감의 친구가 되었다.
(양소, 양현감)	양현감은 양제가 즉위하는 데 큰 공을 세운 양소의 아들이며, 양제의 고구려 원정 당시 여양에서 병참을 담당하기도 했다.
(양양공, 왕인)	증조는 양양공 왕서, 조부는 시안공 왕인이고, 아버지는 서원후 왕영이다.
(양원왕, 평강왕)	그러나 양원왕은 평강왕, 즉 평원왕의 부왕이므로 왕계의 서차상 옳지 못하다.
(양원왕, 평원왕)	그러나 양원왕은 평강왕, 즉 평원왕의 부왕이므로 왕계의 서차상 옳지 못하다.
(양제, 양소)	양현감은 양제가 즉위하는 데 큰 공을 세운 양소의 아들이며, 양제의 고구려 원정 당시 여양에서 병참을 담당하기도 했다.
(양주, 삼국)	삼국 및 통일신라때 양주는 본래 고구려의 북한산군 또는 평양이라고 했다가 진흥왕이 주로 삼고 군주를 두었으며 경덕왕이 한양군으로 이름을 고쳤다.
(양주, 삼국)	즉, 통일신라시대의 양주라는 명칭은, 정확한 시기를 알 수 없지만, 태조 때 일시적으로 중흥부로 승격되었다가 후삼국을 통일한 후인 940년에 양주로 변경되었다.
(양주, 태조)	양산의 고려시대 지명은 양주인데, 김인훈 등의 호족 세력이 태조의 후삼국 통일에 적극 동조한 이후 지역 행정 중심지로서의 지위를 유지하였다.
(양주, 태조)	이에 고려 태조는 견훤을 상보로 삼고 남궁에 거처하게 하였으며 양주를 주어 식읍으로 삼게 하였다.
(엄귀비, 이은)	이방자여사는 고종과 엄귀비 사이에서 태어난 영친왕 이은의 비이다.
(에드워드 3세, 조안)	2년 전인 1337년, 잉글랜드의 에드워드 3세의 딸 조안과 프리드리히의 혼담이 있었으나 에드워드 3세는 두 사람이 아직 어리다는 이유로 결혼시키기를 미루었다.
(에드워드 3세, 조안)	그 내용은 형 프리드리히는 잉글랜드 에드워드 3세의 왕의 딸 조안과 레오폴트는 황제 자신의 딸 중 하나와 결혼한다는 것이다.
(에드워드 4세, 에드워드 5세)	1483년 에드워드 4세가 갑작스러운 병으로 세상을 떠나자 엘리자베스의 아들 에드워드 5세가 왕위를 계승했다.
(에드워드 4세, 에드워드 5세)	마침내 에드워드 4세가 사망하고 아들인 에드워드 5세가 즉위하였다.
(에드워드 4세, 에드워드 5세)	스탠리는 에드워드 4세의 유언집행자 가운데 한 사람이었으며 처음에는 어린 국왕 에드워드 5세에게 충성했다.
(에드워드 4세, 에드워드 5세)	에드먼드 공의 증손인 에드워드 4세를 비롯하여 에드워드 5세, 리처드 3세 등 3명의 군주를 배출했다.
(에드워드 4세, 에드워드 5세)	잉글랜드 왕 에드워드 4세의 왕비이자 에드워드 5세의 어머니.
(에드워드, 리처드 2세)	이것은 에마의 오빠인 노르망디 공 리처드 2세로 하여금 왕위 세습자로서의 명분을 지니고 있는 에드워드를 지지하지 못하도록 막기 위해서였다.
(에드워드, 빅토리아 여왕)	이 때문에 빅토리아 여왕은 왕위 계승권자인 에드워드에게 오랫동안 국정에 전혀 손대지 못하도록 했다.
(에키드나, 키마이라)	키마이라는 대지의 신 가이아와 지옥의 괴물 타르타로스 사이에서 태어난 티폰과 에키드나가 관계하여 낳은 마물이었다.
(엘레오노르, 헨리)	1173년, 헨리와 엘레오노르 사이의 세 자식이 아버지의 왕위를 찬탈하려 하자, 엘레오노르는 자식들의 편을 들어주었다.
(엘리사벳, 세례 요한)	기독교 전통에 따르면 엔 케렘은 세례 요한의 탄생지이자, 그의 부모이자 성모마리아의 사촌 엘리사벳과 자카리아가 살던 곳이다.
(엘리자베트, 루돌프)	엘리자베트는 암살당하고, 황자 루돌프는 변사했으며, 황태자가 된 조카
(여왕, 선왕)	이후 여왕의 아들 정이 왕위에 올랐는데 그가 바로 선왕이다.
(여후, 혜제)	혜제는 나이가 어리고 유약하여 고조의 부인 여후가 실권을 장악했다.
(연개소문, 남건)	665년 연개소문이 죽자 연개소문의 맏아들 남생은 동생인 남건,남산에게 쫓겨나 국내성으로 피신한 뒤 아들인 헌성을 당나라에 보내 항복했다.
(연개소문, 남건)	연개소문이 죽은 뒤 남생,남건이 불화하니 당과 함께 고구려를 쳐 멸망시킨다.
(연개소문, 남산)	665년 연개소문이 죽자 연개소문의 맏아들 남생은 동생인 남건,남산에게 쫓겨나 국내성으로 피신한 뒤 아들인 헌성을 당나라에 보내 항복했다.
(연개소문, 남산)	연개소문이 죽은 뒤 아들 남생과 남산은 자신들의 정치적 위치를 강화하고, 강대한 권력을 장악하기 위하여 태대막리지라고 하는 관직을 신설하였다.
(연개소문, 남생)	665년 연개소문이 죽자 연개소문의 맏아들 남생은 동생인 남건,남산에게 쫓겨나 국내성으로 피신한 뒤 아들인 헌성을 당나라에 보내 항복했다.
(연개소문, 남생)	그러나 연개소문이 죽자 그의 아들들이 서로 다투다가 맏아들 남생은 당에 항복하고, 동생 연정토는 신라에 망명하여 결국 고구려도 멸망하였다.
(연개소문, 남생)	그리고 이어진 연개소문의 사망과 아들 남생의 권력 승계는 고구려의 운명을 파국으로 몰아갔다.
(연개소문, 남생)	연개소문이 죽은 뒤 남생,남건이 불화하니 당과 함께 고구려를 쳐 멸망시킨다.
(연개소문, 남생)	연개소문이 죽은 뒤 아들 남생과 남산은 자신들의 정치적 위치를 강화하고, 강대한 권력을 장악하기 위하여 태대막리지라고 하는 관직을 신설하였다.
(연개소문, 연남생)	맏아들 연남생이 당에 투항하고, 연개소문의 동생 연정토가 신라에 투항하는 등 혼란이 계속되었다.
(연개소문, 연남생)	증조는 고구려 말기의 집권자인 연개소문이며, 할아버지는 그의 장자인 연남생으로 태막리지를 지낸 뒤 당나라에 투항하여 요동대도독우위대장군을 역임하였다.
(연개소문, 연남생)	증조는 고구려 말기의 집권자인 연개소문이며, 할아버지는 그의 장자인 연남생으로 태막리지를 지낸 후 당에 투항하여 요동대도독우위대장군을 역임하였다.
(연개소문, 연남생)	할아버지는 고구려 말기의 집권자인 연개소문이고, 아버지는 그의 장자로서 태막리지에 오른 연남생이다.
(연덕궁주, 문종)	되어 동생들과 함께 문종의 비가 되었는데, 처음에는 연덕궁주로 불렸다.
(연덕궁주, 문종)	아버지의 세력 부식의 제물이 되어 동생들과 함께 문종의 비가 되었는데, 처음에는 연덕궁주로 불렸다.
(연창궁부인, 원화왕후)	그의 딸은 성종의 후비인 연창궁부인이며, 그 소생이 원화왕후가 됨으로써 상서좌복야로 증직되었다.
(영락황제, 한왕)	이때 영락황제가 죽고 태자가 즉위하니, 한왕이 역모할 생각을 품고 반란을 일으켜 황성을 친다.
(영락황제, 한왕)	이때 영락황제가 죽고 태자가 즉위하니, 한왕이 역심을 품고 반란을 일으켜 황성을 친다.
(영빈 이씨, 사도세자)	영빈 이씨(사도세자의 생모)
(영빈이씨, 사도세자)	위안이 된다면 같은 서오릉 경내, 영조의 후궁이자 사도세자의 생모인 영빈이씨가 있어 말동무를 할 수 있다는 정도일까?
(영빈이씨, 사도세자)	장희빈의 대빈묘, 사도세자의 생모인 영빈이씨의 수경원 등이 있다.
(영왕, 진)	곧 주 영왕의 태자 진과 진 목공 때 사람 소사의 피리 퉁소 소리.
(영조, 화협옹주)	반면 영조는 사도세자와 화협옹주를 극도로 미워하였다.
(영태후, 효명제)	그리고 515년 선무제가 죽고 효명제가 즉위한 뒤에 섭정을 한 영태후 호씨에 의해 황족으로서의 지위를 회복했다.
(예수게이, 칭기즈칸)	칭기즈칸은 1155년에 태어났는데 그의 어릴 적 이름인 테무진은 바로 예수게이가 타타르 부족과의 전투에서 사로잡은 족장의 이름에서 따온 것이다.
(예수게이, 칭기즈칸)	칭기즈칸의 아버지 예수게이는 당시 몽골부족의 유력 인물로 금나라의 용병집단인 타타르부족과 생존을 위한 투쟁을 벌였다.
(예수게이, 테무진)	예수게이는 테무진이 13살 때 타타르인에게 독살되었다.
(예수게이, 테무진)	칭기즈칸은 1155년에 태어났는데 그의 어릴 적 이름인 테무진은 바로 예수게이가 타타르 부족과의 전투에서 사로잡은 족장의 이름에서 따온 것이다.
(예종, 세종)	1156년에는 시조 이하 10위의 황제릉을 옮겨왔으며 이후 희종, 세종, 장종, 예종, 현종 등이 계속하여 이곳에 장사지내졌다.
(예종, 세종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(예종, 세종)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(예종, 세종)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(예종, 세종)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(예종, 이융기)	712년 예종이 이융기에게 양위하고 태상황제로 물러났다.
(예종, 이융기)	당시 25세의 이융기는 예종의 셋째 아들로, 일찍부터 위씨 일족의 전횡에 분노를 느끼고 있었으며, 위씨 일족의 타도를 위해 때를 기다리고 있었다.
(예종, 이융기)	태평공주는 예종의 아들인 임치왕 이융기와 연합해서 정변을 일으켜 위황후와 안락공주 등을 죽이고, 예종을 황제로 복위시켰다.
(예종, 이융기)	하지만 예종이 즉위한 뒤 태평공주는 조카인 이융기와 권력을 둘러싸고 갈등을 빚었다.
(예종, 현종)	1156년에는 시조 이하 10위의 황제릉을 옮겨왔으며 이후 희종, 세종, 장종, 예종, 현종 등이 계속하여 이곳에 장사지내졌다.
(예종, 현종)	705년 측천무후의 죽음으로 궁중에 복잡한 권력승계 투쟁이 벌어지는 과정에서 현종의 아버지인 예종이 710년 황제로 재등극하게 되었다.
(예종, 현종)	712년 예종은 현종에게 제위를 계승했으나 야심만만한 태평공주의 권유를 받아들여 태상황이 되었다.
(예종, 현종)	체협에는 태조가 동향하고, 혜종,문종,예종은 모두 남향하여 소가 되고, 현종,순종,선종,숙종,인종은 북향하여 목이 되었다.
(예종, 현종)	태평공주는 도주하였다가 돌아와 오빠인 예종에게 사면을 요청하였으나 현종은 이를 거절하고 공주에게 죽음을 내렸다.
(예종, 현종)	현수는 무칙천, 당고종, 중종, 예종, 현종의 스승을 역임했으며 그 명망이 혁혁하여 당중종은 그를 위해 5개의 큰 화엄사를 지어 주었다.
(예종, 현종)	현종은 측천무후의 아들인 예종의 셋째 아들로 태어났다.
(예종, 현종)	현종은 황권을 완전 장악하게 되었고 예종은 은퇴했다.
(예카테리나 2세, 파벨 1세)	그러던 중 예카테리나 2세가 죽고 그의 아들 파벨 1세가 황제로 등극해 1796년 그를 사면해주었다.
(예카테리나 2세, 파벨 1세)	다른 한편으로 파벨 1세는 모친인 예카테리나 2세가 시행한 정책들을 역행하는 데 주력했다.
