%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	딸	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	죽	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	폼페이우스	_
%OBJ%	딸	%SBJ%와	결혼	폼페이우스	_	_	%OBJ%가	필요	도구	보	_	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	숙부	%SBJ%에게	_	_	_	_	%OBJ%의	숙부	_	있	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%가	_	_	_	서포	%OBJ%의	아버지	_	쓰	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%라고	_	_	_	_	%OBJ%의	아버지	_	생각	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	조언	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	외동딸	%SBJ%와	_	_	_	_	%OBJ%의	외동딸	_	하	_	_
%OBJ%	잃	%SBJ%의	_	_	_	_	%OBJ%를	잃	_	분노	_	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	어머니	%SBJ%이며	_	_	_	헥토르	%OBJ%의	_	_	동생	_	_
_	어머니	%SBJ%이었다.	_	_	용춘공	아버지	%OBJ%이고,	_	_	_	_	_
_	여덟	%SBJ%가	_	_	_	_	%OBJ%,	성종	등	즉위	_	_
_	여덟	%SBJ%가	_	_	_	세조	%OBJ%	등	전기	즉위	_	_
_	여름	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와	_	_	결혼	_	_
_	여신	%SBJ%	_	_	_	_	%OBJ%와	땅	_	사이	_	_
_	여신	%SBJ%	_	_	하늘	신	%OBJ%와	땅	_	사이	_	_
_	여신	%SBJ%	사이	태어나	_	_	%OBJ%,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	%OBJ%,클리오,테르프시코레,탈리아,멜포메네,테르페,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,%OBJ%,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,%OBJ%,테르프시코레,탈리아,멜포메네,테르페,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,클리오,%OBJ%,탈리아,멜포메네,에라토,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,클리오,%OBJ%,탈리아,멜포메네,테르페,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,클리오,테르프시코레,%OBJ%,멜포메네,에라토,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,클리오,테르프시코레,%OBJ%,멜포메네,테르페,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,클리오,테르프시코레,탈리아,%OBJ%,에라토,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,클리오,테르프시코레,탈리아,%OBJ%,테르페,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,클리오,테르프시코레,탈리아,멜포메네,%OBJ%,폴림니아,우라니아의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,%OBJ%의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	_	칼리오페,클리오,테르프시코레,탈리아,멜포메네,테르페,폴림니아,%OBJ%의	_	_	자매	_	_
_	여신	%SBJ%	사이	태어나	_	아홉	%OBJ%	_	_	가운데	_	_
_	여신	%SBJ%	사이	태어나	_	어머니	%OBJ%와	_	_	_	_	_
_	여신	%SBJ%	사이	태어나	바다	신	%OBJ%와	%SBJ%	사이	리비아	_	_
_	여신	%SBJ%	사이	태어나	사이	태어나	%OBJ%이고,	_	_	리비아	_	_
_	여신	%SBJ%	사이	태어나	사이	태어나	%OBJ%이고,	_	_	오케아노스	_	_
_	여신	%SBJ%	사이	태어나	사이	태어나	%OBJ%이다.	_	_	_	_	_
_	여신	%SBJ%가	_	_	천공	신	%OBJ%와	대지	_	결합	낳	_
_	여신	%SBJ%는	_	_	_	아들	%OBJ%에게	_	_	명하	_	_
_	여신	%SBJ%는	_	_	하늘	신	%OBJ%가	죽이	_	명하	_	_
_	여신	%SBJ%에게는	_	_	_	_	%OBJ%라는	딸	_	있	_	_
_	여신	%SBJ%와	혼인	_	_	_	%OBJ%라는	아들	_	두	_	_
_	여신	%SBJ%와의	사이	_	_	_	%OBJ%를	_	_	낳	하	_
_	여신	%SBJ%와의	사이	낳	_	프시케	%OBJ%의	_	_	_	_	_
_	여신	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%)	_	_	_	_	_
_	여신	%SBJ%의	이름	_	_	_	%OBJ%의	모친	_	거론	하	_
_	영국왕	%SBJ%와	다투	_	_	_	%OBJ%에게	_	_	확인	_	_
_	영빈이씨	%SBJ%	_	_	_	_	%OBJ%의	생모	_	등	_	_
_	영안	%SBJ%의	_	_	_	양아버지	%OBJ%는	_	_	아들	_	_
_	영웅	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	뜻하	_	_
_	영조	%SBJ%,	%OBJ%	_	_	_	%OBJ%에서	헌종	_	이어지	되	_
_	영조	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	이어지	_	_
_	영주	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아들	던지	_
_	오딘	%SBJ%의	사랑	_	_	아들	%OBJ%의	_	_	죽음	_	_
_	오빠	%SBJ%에게	요청	_	_	_	%OBJ%는	_	_	거절	_	_
_	오왕	%SBJ%가	받	부강당	_	아들	%OBJ%가	_	_	오르	_	_
_	오케아노스	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	부인	_	_
_	온조	%SBJ%가	_	_	_	_	%OBJ%를	맞	%SBJ%	태어나	_	_
_	왕	%SBJ%가	인정	_	_	_	%OBJ%의	_	_	자	_	_
_	왕	%SBJ%가	죽	_	_	아들	%OBJ%가	_	_	이어받	_	_
_	왕	%SBJ%에게	제의	맡	자기	아들	%OBJ%에게	_	_	주	_	_
_	왕	%SBJ%의	_	_	_	딸	%OBJ%를	_	_	강간	것	_
_	왕	%SBJ%의	아내	되	_	_	%OBJ%를	_	_	낳	_	_
_	왕	%SBJ%의	장수	_	_	_	%OBJ%와	의경왕	명복	빌	위하	_
_	왕	%SBJ%조차	_	_	_	회니르	%OBJ%는	물론	_	없	_	_
_	왕제	%SBJ%를	삼	_	_	백제	%OBJ%가	_	_	아들	_	_
_	왕조	%SBJ%,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	왕족	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	결혼	_	_
_	왕태	%SBJ%,증통국사를	_	_	_	신명왕태후	%OBJ%씨는	_	_	낳	_	_
_	요셉	%SBJ%의	_	_	_	_	%OBJ%의	부모	_	이야기	_	_
_	요셉	%SBJ%의	이야기	시작	_	_	%OBJ%를	낳	이야기	펼쳐지	_	_
_	우라노스	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	결혼	_	_
_	우라노스	%SBJ%의	아들	크로노스	_	누이	%OBJ%와	_	_	결혼	_	_
_	우라노스	%SBJ%의	아들	티탄	%SBJ%	딸	%OBJ%와의	사이	_	낳	아들	_
_	우라노스	%SBJ%의	아들	티탄	_	_	%OBJ%와	리비아	사이	낳	아들	_
_	우라노스	%SBJ%의	아들	티탄	아들	하나	%OBJ%가	_	_	낳	아들	_
_	우라노스	%SBJ%의	자식	_	_	_	%OBJ%와	_	_	포이베	_	_
_	우라노스	%SBJ%의	자식	_	_	코이오스	%OBJ%	_	_	사이	_	_
_	우리	%SBJ%가	정벌	피우	_	_	%OBJ%를	_	_	통일	뒤	_
_	원나라	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%	_	_	사이	_	_
_	원나라	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%.	_	_	_	_	_
_	원래	%SBJ%이었으나	_	_	_	_	%OBJ%	즉위	후	추존	분	_
_	이동신	%SBJ%가	_	_	_	_	완주%OBJ%씨	_	_	입도	정착	_
_	이듬해	%SBJ%가	겪	성립	_	_	%OBJ%와	함께	_	붙잡히	_	_
_	이듬해	%SBJ%가	승하	때	어리	세자	%OBJ%의	보호	_	부탁	_	_
_	이듬해	%SBJ%가	죽	_	어리	나이	%OBJ%가	_	_	되	_	_
_	이름	%SBJ%이요,	_	_	_	_	%OBJ%는	_	_	교제랑	_	_
_	이우	%SBJ%의	아들	_	_	율곡	%OBJ%의	_	_	동생	_	_
_	이조	%SBJ%의	맏	_	%SBJ%	맏	%OBJ%는	_	_	되	_	_
_	이찬	%SBJ%를	_	_	_	제	%OBJ%의	아버지	_	낳	_	_
_	이찬	%SBJ%와	결혼	_	_	제	%OBJ%를	_	_	낳	_	_
_	이후	%SBJ%와	_	_	_	_	%OBJ%의	_	_	배려	_	_
_	일약	%SBJ%가	_	_	_	_	%OBJ%가	되	_	되	_	_
_	일여제	%SBJ%가	_	_	_	막내	%OBJ%에게	_	_	맡기	보배	_
_	있	조선%SBJ%의	비	_	_	_	%OBJ%의	_	_	어머니	_	_
_	잉글랜드	%SBJ%	왕조	_	_	_	%OBJ%가	오르	_	귀속	_	_
_	잠곡	%SBJ%의	아들	현종	_	_	%OBJ%에	_	_	봉하	_	_
_	장	%SBJ%는	_	_	_	고려	%OBJ%를	_	_	도	_	_
_	장성휘	%SBJ%의	발탁	신분	_	장영실	%OBJ%의	_	_	결별	_	_
_	적	%SBJ%가	거두	_	_	_	%OBJ%	치하	놓이	떠나	_	_
_	적자요	%SBJ%의	_	_	_	_	%OBJ%의	_	_	손자	_	_
_	전	%SBJ%의	비	_	%SBJ%	비	%OBJ%씨가	_	_	죽	_	_
_	전	%SBJ%의	양위	_	_	_	%OBJ%에게	보내	묻	승인	못하	회답
_	전기	%SBJ%들은	_	_	_	태종	%OBJ%까지	_	_	앓	사망	_
_	전연	%SBJ%의	아들	_	전연	아들	%OBJ%가	_	_	건국	_	_
_	전투	%SBJ%,	_	_	_	_	%OBJ%와	함께	전사	아들	_	_
_	제	%SBJ%가	죽	_	%SBJ%	맏	%OBJ%가	_	_	즉위	폐위	_
_	제	%SBJ%는	즉위	_	_	제	%OBJ%가	_	_	승하	_	_
_	제	%SBJ%와	_	_	_	제	%OBJ%	_	_	때	_	_
_	제	%SBJ%의	동생	고이왕	_	_	%OBJ%의	맏	사반왕	즉위	_	_
_	제	%SBJ%의	동생	고이왕	_	제	%OBJ%가	죽	즉위	즉위	_	_
_	제	%SBJ%의	아들	_	_	6	%OBJ%의	_	_	동생	_	_
_	제	%SBJ%의	후궁	되	_	_	%OBJ%의	눈	_	들	_	_
_	제	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	왕비	_	_
_	제	%SBJ%이ㄴ	_	_	제	%SBJ%	%OBJ%의	_	_	뒤	_	_
_	제	%SBJ%이ㄴ	_	_	제	%SBJ%	%OBJ%의	_	_	어머니	_	_
_	제	%SBJ%이ㄴ	경종	_	제	왕	%OBJ%의	비	_	어머니	_	_
_	제우스	%SBJ%	사이	딸	_	_	%OBJ%의	누이	아르테미스	지니	다니	_
_	제우스	%SBJ%	사이	딸	쌍둥이	누이	%OBJ%는	_	_	지니	다니	_
_	제우스	%SBJ%	사이	태어나	'	해방	%OBJ%'에서	_	_	아들	_	_
_	제우스	%SBJ%	사이	태어나	_	_	%OBJ%는	_	_	아들	_	_
_	조선	%SBJ%	원년	단종	_	_	%OBJ%	_	_	일파	_	_
_	조선	%SBJ%	원년	단종	_	_	%OBJ%에게	_	_	씌우	_	_
_	조선	%SBJ%는	_	_	_	둘	%OBJ%에게	_	_	하사	_	_
_	조선	%SBJ%는	두	_	_	_	%OBJ%는	_	_	낮추	_	_
_	조선	%SBJ%는	봉하	_	_	_	%OBJ%는	_	_	내리	_	_
_	조선	%SBJ%에서	_	_	_	_	%OBJ%	사이	문	짓	시조	_
_	조선	%SBJ%와	_	_	조선	%SBJ%	%OBJ%가	_	_	나오	간청	_
_	조선	%SBJ%와	문정왕후	아들	_	_	%OBJ%는	_	_	태어나	_	_
_	조선	%SBJ%의	_	_	_	딸	%OBJ%의	_	_	부군	_	_
_	조선	%SBJ%의	_	_	넷째	왕자	%OBJ%의	_	_	증손	_	_
_	조선	%SBJ%의	_	_	다섯째	아들	%OBJ%와	_	_	인헌왕후	_	_
_	조선	%SBJ%의	_	_	조선	%SBJ%	%OBJ%의	_	_	묘원	_	_
_	조선	%SBJ%의	능	_	조선	제	%OBJ%의	_	_	능	_	_
_	조선	%SBJ%의	명	_	_	_	%OBJ%와	세조	_	국역	것	_
_	조선	%SBJ%의	명	_	_	문종	%OBJ%가	_	_	국역	것	_
_	조선	%SBJ%의	부마	_	%SBJ%	딸	%OBJ%와	_	_	결혼	_	_
_	조선	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	별장	_	_
_	조선	%SBJ%의	아들	_	_	_	%OBJ%	_	_	이용	_	_
_	조선	%SBJ%의	아들	_	_	_	%OBJ%	방간	_	김	_	_
_	조선	%SBJ%의	왕비	_	_	_	%OBJ%가	_	_	죽	뒤	_
_	조선	%SBJ%의	장남	_	_	_	%OBJ%의	_	_	사당	_	_
_	조선	%SBJ%의	후궁	_	_	_	%OBJ%의	생모	박	사당	_	_
_	조카	%SBJ%가	짓	'	_	_	%OBJ%	증손	김민재	필사	_	_
_	종묘	%SBJ%의	_	_	_	_	%OBJ%가	완성	_	뜻	_	_
_	종묘	%SBJ%의	뜻	실현	_	아들	%OBJ%이었다.	_	_	_	_	_
_	주	%SBJ%,	_	_	_	_	%OBJ%를	_	_	포괄	_	_
_	주	%SBJ%와	_	_	주	%SBJ%	%OBJ%의	_	_	묘	_	_
_	주	%SBJ%의	_	_	_	태자	%OBJ%와	_	_	소리	_	_
_	주	%SBJ%의	도읍지	기	_	주	%OBJ%의	도읍지	_	풍	_	_
_	주	%SBJ%의	세실	문세실	세실	문세실	%OBJ%의	_	_	세실	_	_
_	주	%SBJ%의	아들	_	_	_	%OBJ%와	주공	동생	석	_	_
_	주	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	동생	_	_
_	주	%SBJ%의	아들	_	_	무왕	%OBJ%의	동생	_	석	_	_
_	주	%SBJ%의	왕비	_	_	_	%OBJ%와	숙우	_	모친	_	_
_	주	%SBJ%의	할아버지	_	_	_	%OBJ%가	_	_	추존	_	_
_	주문	%SBJ%의	_	_	_	_	%OBJ%	희발	_	동생	_	_
_	중	%SBJ%의	_	_	_	_	효령대군[%OBJ%의	자	입도조	세손	_	_
_	즉	%SBJ%가	_	_	_	아들	%OBJ%,	_	_	즉위	_	_
_	지내	%SBJ%가	_	_	_	아들	%OBJ%와	부자	근무	이색	_	_
_	지명	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%의	삼국	동조	유지	_	_
_	진왕	%SBJ%의	_	_	_	아들	%OBJ%가	_	_	폐위	_	_
_	진흥	%SBJ%사이에서	태어나	_	진흥	태어나	%OBJ%는	_	_	섬기	_	_
_	창업	%SBJ%는	죽	_	_	아들	%OBJ%를	_	_	보필	부탁	_
_	창의	%SBJ%를	하	_	그	아들	%OBJ%,	양산숙	_	배향	_	_
_	처	%SBJ%,	_	_	_	딸	%OBJ%	_	_	등	_	_
_	처	%SBJ%,	_	_	_	아들	%OBJ%,	_	_	김경희	_	_
_	초대	%SBJ%의	독녀	_	_	간디	%OBJ%의	_	_	며느리	_	_
_	추존	%SBJ%의	아들	_	_	_	%OBJ%의	형	_	사위	_	_
_	충정	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유해	_	_
_	카스틸	%SBJ%의	_	_	_	_	%OBJ%는	_	_	딸	위하	_
_	코이오스	%SBJ%	사이	태어나	_	_	%OBJ%는	_	_	여신	_	_
_	콜로너스	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	크로노스	%SBJ%의	아들	_	_	_	%OBJ%와	하데스	_	사이	_	_
_	크로노스	%SBJ%의	아들	_	_	_	%OBJ%와는	_	_	형제	_	_
_	크로노스	%SBJ%의	아들	_	_	제우스	%OBJ%와는	_	_	사이	_	_
_	크로노스아버지	%SBJ%를	몰아내	되	_	누이	%OBJ%와	_	_	결혼	_	_
_	탕왕	%SBJ%에	견주	만	_	_	%OBJ%이나	강왕	_	비슷하	_	_
_	태양	%SBJ%와	_	_	그	아들	%OBJ%가	_	_	주인공	_	_
_	태양	%SBJ%와의	사이	_	잘	알리	%OBJ%	등	_	낳	_	_
_	태양	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아들	위하	_
_	태자	%SBJ%의	_	_	_	제	%OBJ%는	백정	_	아들	_	_
_	태조	%SBJ%를	_	_	조선	시대	%OBJ%가	_	_	위하	_	_
_	태조	%SBJ%의	공주	혼인	_	_	%OBJ%의	장녀	정순공주	혼인	_	_
_	태조	%SBJ%의	동생	_	%SBJ%	동생	%OBJ%가	_	_	들어가	것	_
_	태조	%SBJ%의	아들	죽이	제	왕	%OBJ%의	뒤	_	잇	_	_
_	태조	%SBJ%의	아들	중	_	_	*%OBJ%은	_	_	세우	_	_
_	태조	%SBJ%의	형제	_	_	_	%OBJ%	이전	족보	수록	있	_
_	터울	%SBJ%는	_	_	_	장남	%OBJ%와	_	_	편	_	_
_	터울	%SBJ%는	편	_	_	형	%OBJ%에	_	_	비하	진지하	_
_	티폰	%SBJ%가	관계	_	_	_	%OBJ%는	_	_	낳	마물	_
_	패하	%SBJ%는	_	_	%SBJ%	아들	%OBJ%를	죽이	_	자살	_	_
_	페르세우스	%SBJ%의	아들	잇	_	_	%OBJ%의	_	_	형제	_	_
_	폰토스	%SBJ%의	_	_	_	아들	%OBJ%와	_	_	결혼	_	_
_	하늘	%SBJ%에게	_	_	_	신	%OBJ%가	나타나	건조	바치	감사	_
_	학자	%SBJ%와	_	_	_	아들	%OBJ%가	_	_	문답	내용	_
_	한	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%처럼	_	_	생활	_	_
_	한	%SBJ%의	비	되	_	_	%OBJ%의	부왕	현종	두	_	_
_	한	%SBJ%의	비	되	정종	부왕	%OBJ%도	_	_	두	_	_
_	한국명	%SBJ%)	_	_	_	_	%OBJ%(Horace	Grant	Underwood	_	_	_
_	할머니	%SBJ%이고,	_	_	_	군수	%OBJ%이며,	_	_	딸	_	_
_	할아버지	%SBJ%이고,	_	_	_	_	%OBJ%	_	_	징	_	_
_	할아버지	%SBJ%이고,	_	_	_	아버지	%OBJ%이다.	_	_	_	_	_
_	할아버지	%SBJ%이고,	_	_	_	아버지	%OBJ%이며,	_	_	딸	_	_
_	할아버지	%SBJ%이며,	_	_	_	삼남	%OBJ%이다.	_	_	_	_	_
_	할아버지	%SBJ%이며,	_	_	_	호성	%OBJ%이다.	_	_	_	_	_
_	함창김	%SBJ%로	_	_	_	_	%OBJ%는	_	_	강생	하	_
_	헤르메스	%SBJ%에게	뛰어들	사람	_	_	%OBJ%는	_	_	되	하	달
_	헨리	%SBJ%는	_	_	_	_	%OBJ%가	_	_	되	되	_
_	형	%SBJ%가	몰아내	_	_	_	%OBJ%는	_	_	빼앗	탄식	_
_	형	%SBJ%와	함께	세우	어리	조카	%OBJ%를	_	_	대신	_	_
_	형	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	메넬라오스	_	_
_	형	%SBJ%의	아들	_	_	아가멤논	%OBJ%에게	_	_	붙잡히	_	_
_	형	%SBJ%의	아들	백정	_	26	%OBJ%이다.	_	_	_	_	_
_	혹은	%SBJ%이라고도	_	_	백제	시조	%OBJ%의	아버지	추모	하	_	_
_	화공	%SBJ%와	_	_	화공	%SBJ%	%OBJ%)	_	_	_	_	_
_	효종	%SBJ%,	_	_	_	_	%OBJ%와	_	_	고종	_	_
_	효종비	%SBJ%의	발제	_	_	_	%OBJ%의	항종	_	제종	_	_
_	훗날	%SBJ%가	_	_	제	왕	%OBJ%가	기거	_	되	것	_
_	훗날	%SBJ%와	_	_	_	_	%OBJ%를	_	_	죽이	_	_
_	훗날	%SBJ%와	테티스	사이	_	_	%OBJ%의	양육	담당	하	_	_
_	훗날	%SBJ%와	테티스	사이	_	영웅	%OBJ%이며,	_	_	하	_	_
_	훗날	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와의	_	_	사이	_	_
_	흥선	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	유명	_	_
_	흥선	%SBJ%의	사가	_	_	_	%OBJ%의	_	_	잠저	_	_
_	흥선	%SBJ%의	사가	잠저	_	_	%OBJ%가	오르	뒤	확장	궁	_
_	흥선	%SBJ%의	장인	_	_	_	%OBJ%과는	_	_	연결	_	_
_	히페리온	%SBJ%	사이	태어나	_	태양	%OBJ%와	새벽	_	여신	_	_
가나안	이주	%SBJ%와	가족	_	_	_	%OBJ%가	있	때	정착	곳	_
가문	출신	%SBJ%를	_	_	_	_	%OBJ%의	사이	화목	총애	_	_
강	신	%SBJ%와	결혼	_	_	_	%OBJ%,시노페,코르키라,테베,글레오네,네메아,하르피나,타나그라,	피레네	등	낳	_	_
강	신	%SBJ%와	결혼	_	_	딸	%OBJ%,이스메네,살라미스,	피레네	등	낳	_	_
건국	초기	%SBJ%가	계승	때	_	_	%OBJ%는	_	_	아니	_	_
것	예상	%SBJ%의	아들	_	둘째	아들	%OBJ%는	_	_	제안	이르	_
고구려	세우	%SBJ%는	왕자	_	백제	세우	%OBJ%는	_	_	아들	_	_
고구려	시조	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	하	_	_
고려	제	%SBJ%이ㄴ	_	_	제	%SBJ%	%OBJ%이다.	_	_	_	_	_
고인	되	%SBJ%와	_	_	_	_	%OBJ%의	_	_	명복	위하	_
고인	되	%SBJ%와	명복	_	_	둘	%OBJ%가	돌아가	_	빌	위하	간행
고인	되	%SBJ%의	_	_	_	딸	%OBJ%가	_	_	맞	_	_
공	세우	%SBJ%에게	주	_	_	_	%OBJ%가	_	_	태어나	_	_
공	세우	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아들	하	_
공인	성주	%SBJ%씨로	_	_	_	판관	%OBJ%의	_	_	딸	_	_
광경	목격	%SBJ%가	일어나	_	_	_	%OBJ%를	_	_	향하	달려들	_
광주	반	%SBJ%로	_	_	_	_	%OBJ%	조	_	녹훈	반충	_
그	모신	%SBJ%에게서	받	않	오딘	아들	%OBJ%는	여기	_	받	_	_
그	부인	%SBJ%의	능침	_	_	_	%OBJ%가	_	_	등극	묘소	_
그	부친	%SBJ%[추존	장조	융릉	_	_	%OBJ%가	_	_	쓰	주목	_
그	부친	%SBJ%라고	_	_	_	_	%OBJ%와	아프로디테	자식	하	_	_
그	부친	%SBJ%라고	_	_	_	디오니소스	%OBJ%의	자식	하	하	_	_
그	부친	%SBJ%의	현륭원	행차	_	_	%OBJ%가	진행	있	기록	의궤	_
그	아들	%SBJ%,	_	_	_	_	%OBJ%으로	이어지	족장	설화	주	_
그	아버지	%SBJ%이거나	_	_	_	_	%OBJ%	헤르메스	_	되	있	_
