(Aquitania, 스페인)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(미시간, 오하이오)	팝콘의 원료인 옥수수는 일리노이즈, 인디아나, 아이오와, 캔자스, 켄터키, 미시간, 미주리, 네브래스카, 오하이오 등지에서 생산된다.
(미시간, 오하이오주)	미시간호의 남안 지역에 위치하며 미시간,일리노이,켄터키,오하이오주에 둘러싸여 있다.
(미시간, 인디아나)	팝콘의 원료인 옥수수는 일리노이즈, 인디아나, 아이오와, 캔자스, 켄터키, 미시간, 미주리, 네브래스카, 오하이오 등지에서 생산된다.
(미시간, 인디애나)	2015년 현재 미국에서 근로권법을 시행하고 있는 주는 인디애나, 미시간, 위스콘신 등 모두 25개다.
(미시간, 인디애나)	BC 200~AD 400년 지금의 미국 오하이오 남부를 중심으로 번성했으며, 미시간,위스콘신,인디애나,일리노이,아이오와,캔자스,펜실베이니아,뉴욕 등지에도 유사한 문화가 발생했다.
(미시간, 인디애나)	많은 이주민들이 운하를 이용해서 서쪽의 미시간,오하이오,인디애나,일리노이 주로 들어왔고, 이리 운하를 통해 동부 시장으로 농산품들을 보낼 수 있었다.
(미시간주, 인디애나주)	동쪽과 북쪽은 미시간주, 남쪽은 인디애나주, 남서쪽은 일리노이주, 서쪽은 위스콘신주에 둘러싸여 있다.
(미시간주, 인디애나주)	인디애나주와 미시간주에 이어 2015년 3월 위스콘신주가 근로권법을 시행하면서 미국에서 이 법을 도입한 주는 25개로 늘어났다.
(미시시피 주, 루이지애나 주)	플로리다 주, 앨라배마 주, 루이지애나 주, 조지아 주, 미시시피 주에 485개의 상점을 운영 중이다.
(미시시피, 루이지애나)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(미시시피, 루이지애나)	2010년 인구센서스에 따르면 10년 전과 비교해 텍사스주가 20.6%의 인구증가율을 기록했으며, 오클라호마, 미시시피, 루이지애나, 아칸소 등도 인구가 늘었다.
(미시시피, 루이지애나)	그것은 루이지애나와 미시시피의 사탕수수 농업, 켄터키와 테네시의 담배 농업에도 적용되었다.
(미시시피, 루이지애나)	루이지애나, 미시시피, 버지니아
(미시시피, 루이지애나)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(미시시피, 루이지애나)	최남부(유럽 내 앨라배마, 조지아, 루이지애나, 미시시피, 테네시 관광청)
(미주리, 아칸소)	그것은 남부 아칸소와 미주리의 경계선에 있는 오자크 산악 지대에 자리잡고 있었다.
(미주리주, 아칸소주)	1962년 샘 월턴이 아칸소주와 미주리주에 잡화점들을 설립한 것이 시초이다.
(미주리주, 아칸소주)	아칸소주와 미주리주 경계에 있는
(바레인, 카타르)	2008년 현재 회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 시리아, 아랍에미리트, 예멘 등 모두 13개국이다.
(바레인, 카타르)	8개국(사우디아라비아, 쿠웨이트, 이란, 이라크, 바레인, 카타르, 아랍에미리트연합, 오만)
(바레인, 카타르)	바레인은 2001년 3월에 국제사법재판소1)의 판결로 카타르와 영유권 분쟁을 겪던 하와르 군도의 문제를 해결하였다.
(바레인, 카타르)	사우디아라비아, 쿠웨이트, 아랍에미리트, 카타르, 바레인, 오만으로 이루어진 중동 지역 6개국 간에 맺은 정치 및 경제 연합체이다.
(바레인, 카타르)	사우디아라비아, 쿠웨이트, 오만, 카타르, 바레인과 결성한 GCC의 협력체제를 강화하고 지역안보를 위하여 협력하고 있다.
(바레인, 카타르)	알제리,바레인,이라크,쿠웨이트,리비아,카타르,사우디아라비아,시리아,아랍에미리트 등이 회원국으로 가입하고 있다.
(바레인, 카타르)	왕이 직접 국가를 통치하는 나라는 현재 사우디아라비아, 브루나이, 카타르, 쿠웨이트, 바레인뿐이지.
(바레인, 카타르)	이로써 바레인은 카타르와의 불편한 관계를 완전히 해소하였다.
(바레인, 카타르)	참가국은 사우디아라비아, 쿠웨이트, 아랍에미리트연방, 카타르, 오만, 바레인 등 6개국.
(바레인, 카타르)	팔레스타인은 이미 1946년부터 여성 참정권을 인정해 오고 있으며, 이란은 63년, 오만은 97년, 카타르는 99년, 바레인은 2002년 여성의 투표권과 입후보권을 보장했다.
(바레인, 카타르)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(바레인, 카타르)	회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 수단, 아랍에미리트, 예멘, 시리아 등 모두 14개 나라다.
(바이에른 주, 오스트리아)	바이에른 주는 독일에서 가장 면적이 큰 주로 독일 남동부에 위치하며 오스트리아, 체코와 경계를 이룬다.
(바이에른, 오스트리아)	1804년 오스트리아가 지배하다가 1805년 바이에른으로 넘어갔다.
(바이에른, 오스트리아)	1805년 티롤의 나머지 지역과 함께 바이에른으로 넘어갔으며, 티롤의 애국자인 안드레아스 호퍼가 주도한 반란의 결과로 1809년 오스트리아에 합병되었다.
(바이에른, 오스트리아)	20세기에 남아 있는 바이에른-오스트리아 지방의 '슈플라틀러'라는 남녀 쌍쌍춤은 BC 3000년 이전의 신석기시대에 기원을 두고 있는 것으로 사가들은 생각한다.
(바이에른, 오스트리아)	강제 폐위된 프란체스코 2세와 그의 부인 마리아 소피아는 이후 로마, 오스트리아, 프랑스, 바이에른 등지에서 망명생활을 영위하였다.
(바이에른, 오스트리아)	그러나 오스트리아는 바이에른 계승문제를 둘러싸고 프로이센과 다시 전쟁을 벌이게 되었다.
(바이에른, 오스트리아)	그후 오스트리아는 바이에른에서 분리되어 하인리히 야조미르고트에게 주어졌고, 변경백령에서 공작령으로 격상되었다.
(바이에른, 오스트리아)	또한 신성 로마 제국의 황제권을 놓고서 바이에른의 루트비히와 오스트리아의 프리드리히가 벌이던 분쟁에도 개입했다.
(바이에른, 오스트리아)	바이에른이 오스트리아와 동맹을 맺었다가 프로이센에게 7주전쟁에서 패한 뒤인 1866년 12월, 작곡가인 리하르트 바그너의 추천으로 바이에른 총리가 되었다.
(바이에른, 오스트리아)	본래 왈츠는 18세기 중엽 오스트리아 및 바이에른 지방에서 유래한 민속춤곡이다.
(바이에른, 오스트리아)	오스트리아 ,바이에른 ,스웨덴이 동맹에 가담하였고, 나폴레옹은 드레스덴과
(바이에른, 오스트리아)	오스트리아를 지원하던 영국과 오스트리아 군대는 1743년 6월 바이에른의 데팅겐 전투에서 프랑스군을 섬멸했다.
(바이에른, 오스트리아)	오스트리아와 손을 잡은 영국과 하노버 및 헤센의 군대는 1743년 6월 27일 바이에른의 데팅겐 전투에서 프랑스군을 섬멸했다.
(방글라데시, 벵골만)	방글라데시 남부 인도양에 위치한 벵골만 지역에서는 해마다 주기적으로 사이클론이 발생하여 방글라데시 전역에 걸쳐 수많은 사상자와 재산 손실을 가져오고 있다.
(방글라데시, 벵골만)	방글라데시의 3면이 인도와 접해 있으며, 동남부 일부는 미얀마와 남부는 벵골만에 접해 있다.
(방글라데시, 벵골만)	안다만 바다 서쪽에는 인도, 방글라데시 접경의 벵골만 바다가 있고, 그 아래에 인도양이 있다.
(백러시아, 우크라이나)	연방이며, 주에 상당하는 15개의 공화국이 가맹하였고, 그 중 우크라이나와 백러시아는
(버몬트 주, 매사추세츠 주)	남동쪽으로 대서양과 접하고 남쪽은 매사추세츠 주, 서쪽은 버몬트 주와 경계를 이룬다.
(버몬트 주, 매사추세츠 주)	남쪽은 매사추세츠 주와 접해 있고 서쪽은 버몬트 주와 경계를 이룬다.
(버몬트, 매사추세츠)	메인 ,뉴햄프셔 ,버몬트 ,매사추세츠 ,코네티컷 ,로드아일랜드의 6주에 걸친
(버지니아, 노스캐롤라이나)	1584~89년 지금의 노스캐롤라이나에 있는 로어노크 섬 근처에서 식민지 건설을 추진하고 버지니아라는 이름까지 지었으나 정작 자신은 이 땅을 밟아보지도 못했다.
(버지니아, 노스캐롤라이나)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(버지니아, 노스캐롤라이나)	독립혁명 후 재배지는 버지니아와 메릴랜드의 식민지역에서 켄터키,테네시,노스캐롤라이나,오하이오,미주리까지 퍼져나갔다.
(버지니아, 노스캐롤라이나)	버지니아, 메릴랜드, 뉴햄프셔, 델라웨어 등지에서 작은 반란과 폭동이 발생했으며, 심지어 노스캐롤라이나에서는 프랭클린 공화국을 세우려는 분리운동까지 일어났다.
(버지니아, 노스캐롤라이나)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(버지니아, 노스캐롤라이나)	원래 치카소 부족이 사냥과 낚시를 하며 거주하던 지역으로, 후에 노스캐롤라이나, 버지니아 그리고 테네시 동쪽 지역 사람들이 정착하기 시작했다.
(버지니아, 테네시 주)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(버지니아, 테네시)	독립혁명 후 재배지는 버지니아와 메릴랜드의 식민지역에서 켄터키,테네시,노스캐롤라이나,오하이오,미주리까지 퍼져나갔다.
(버지니아, 테네시)	벨은 테네시와 켄터키, 버지니아에서 승리했고, 브레켄리지는 미주리를 제외한 모든 노예제 찬성 주들에서 승리를 거두었다.
(버지니아, 테네시)	어퍼 사우스 지역 중 특히 켄터키, 테네시, 버지니아 출신 이주자들이 정착했던 곳이다.
(버지니아, 테네시)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(버지니아, 테네시)	오하이오, 인디애나, 일리노이, 미주리, 테네시, 버지니아, 웨스트버지니아 등 7개 주로 둘러싸인 내륙주이다.
(버지니아, 테네시)	하지만 전쟁이 끝나기 훨씬 이전에 이미 버지니아와 테네시, 아칸소, 루이지애나 등에 새로운 정부가 들어서 있었다.
(버지니아주, 노스 캐롤라이나주)	버지니아주는 담배 재배라는 단일 품목에 집중하고 있던 반면, 사우스 캐롤라이나주와 노스 캐롤라이나주는 쌀과 염료를 수출하기도 했다.
(버지니아주, 노스캐롤라이나주)	미국 노스캐롤라이나주, 버지니아주, 웨스트버지니아주를 흐르는 강.
(버지니아주, 노스캐롤라이나주)	미국 노스캐롤라이나주와 버지니아주에 있는 강.
(벨라루스, 우크라이나)	15세기에서 16세기 초반까지의 이 출판물은 우크라이나,벨라루스,불가리아,세르비아,몬테네그로,루마니아,프랑스,영국,미국,크로아티아,슬로베니아,체코 공화국,그리스 등의 유산이거나 필사본이다.
