%OBJ%	,	%SBJ%.	_	_	_	인도	%OBJ%	,	_	_	_	_
%OBJ%	국내	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	국내	_	국	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	등	_	많	_	_
%OBJ%	비롯하	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	지역	차지	%OBJ%를	비롯하	_	이루어지	있	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	아니	%SBJ%로	_	_	_	_	%OBJ%가	아니	_	가	_	_
%OBJ%	연안	멕시코,%SBJ%	_	_	_	_	%OBJ%	연안	_	멕시코	_	_
%OBJ%	주변	%SBJ%와	_	_	_	_	%OBJ%의	주변	_	수단	_	_
%OBJ%	주변	%SBJ%와	수단	_	_	_	%OBJ%의	상황	_	하	있	_
SADCC	회원	%SBJ%가	_	_	SADCC	회원	%OBJ%와	_	_	개입	_	_
_	그리스	%SBJ%의	_	_	_	_	%OBJ%	영토	확보	경쟁	좌절	_
_	그리스	%SBJ%의	경쟁	_	_	_	%OBJ%	민족	수립	따르	좌절	바
_	그해	%SBJ%,	_	_	_	_	%OBJ%의	자	_	만나	_	_
_	그후	%SBJ%	_	_	_	_	%OBJ%,시칠리아,로마에	거주	_	맡	_	_
_	김제	%SBJ%가	_	_	_	_	%OBJ%와	이성	사이	있	_	_
_	나미비아	,%SBJ%를	중심	_	_	앙골라	,%OBJ%의	일부	_	거주	_	_
_	남부	%SBJ%,	_	_	_	_	%OBJ%	일부	_	지역	_	_
_	남부	%SBJ%를	비롯하	_	_	경기도	%OBJ%와	안산	잇	되	_	_
_	남부	%SBJ%의	_	_	_	_	%OBJ%에	면하	_	말라	_	_
_	남쪽	%SBJ%,	_	_	_	_	%OBJ%와	_	_	접하	_	_
_	남쪽	%SBJ%와	_	_	_	_	%OBJ%	경계	_	부근	오스트레일리아알프스	_
_	네브래스카	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	뉴햄프셔	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	니카라과	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	다음	%SBJ%를	점령	진격	_	_	%OBJ%	집결	소식	보고	_	_
_	대	%SBJ%	_	_	_	_	%OBJ%의	_	_	수출	_	_
_	대구	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	대한	%SBJ%의	청	_	접근	청	%OBJ%에	_	_	대하	권	_
_	독립	%SBJ%는	_	_	_	_	%OBJ%의	식민지	_	이루어지	있	_
_	독일	%SBJ%	등	_	_	_	%OBJ%가	_	_	불러들이	_	_
_	독일	%SBJ%이라고	하	_	_	_	%OBJ%	주변	지역	의미	_	_
_	동문지	%SBJ%로	_	_	_	_	%OBJ%으로	왕래	_	통하	동북문지	_
_	동쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	북쪽	_	_
_	동쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	접하	있	_
_	동쪽	%SBJ%,	_	_	_	_	%OBJ%,	서쪽	_	접하	_	_
_	동쪽	%SBJ%,	_	_	_	_	%OBJ%를	경계	접하	있	_	_
_	동쪽	시,%SBJ%,	_	_	_	_	%OBJ%와	_	_	접하	있	_
_	또는	%SBJ%	_	_	_	_	%OBJ%	지방	_	원산	_	_
_	또는	%SBJ%가	_	_	_	식물	%OBJ%	_	_	원산지	_	_
_	러시아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	러시아	%SBJ%,	_	_	_	_	%OBJ%와	우크라이나	_	서쪽	있	_
_	러시아	%SBJ%,	_	_	중부	이북	%OBJ%,	_	_	아	_	_
_	로도스섬	%SBJ%	사이	_	_	_	%OBJ%령	섬	_	위치	섬	_
_	로씨야원동	%SBJ%,	_	_	_	_	%OBJ%의	동북	_	아무르	있	_
_	루마니아	%SBJ%를	경유	분류	_	_	%OBJ%에	_	_	이르	_	_
_	루안다우룬디	%SBJ%와	_	_	루안다우룬디	%SBJ%	%OBJ%)	_	_	_	_	_
_	루이지애나	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	르완다어	%SBJ%,	_	_	_	_	국,우간다,탄자니아,%OBJ%에서	_	_	쓰	_	_
_	만주	%SBJ%	등지	_	_	_	%OBJ%에	가	방문	방랑	_	_
_	말	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	벗어나	위하	움직임
_	말라가	%SBJ%에서	_	_	말라가	%SBJ%	%OBJ%	_	_	중요	_	_
_	멕시코	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	모리타니	,%SBJ%	_	_	_	_	,%OBJ%	,	_	,	_	_
_	몬태나	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	몽고	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	몽골	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	몽골	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	몽골	%SBJ%를	하	_	_	_	%OBJ%,	_	_	작품	_	_
_	몽골	%SBJ%의	국경역	호이트역	_	_	%OBJ%의	항	출발	경유	_	_
_	미국	%SBJ%	_	_	_	_	%OBJ%,	_	_	법인	_	_
_	미국	%SBJ%	이외	이루	_	_	%OBJ%는	_	_	있	_	_
_	미국	%SBJ%,	_	_	_	_	%OBJ%,	_	_	광상	주요	_
_	미국	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	_	_
_	미국	%SBJ%,	접하	_	_	_	%OBJ%,	북쪽	_	아	_	_
_	미국	%SBJ%를	_	_	_	미국	%OBJ%와	_	_	지류	_	_
_	미국	%SBJ%에	_	_	_	_	%OBJ%는	_	_	잇	잇	_
_	미국	%SBJ%에서	_	_	_	하와이	%OBJ%	등	개	도입	시행	있
_	미국	%SBJ%에서	태어나	_	_	미국	%OBJ%에서	태어나	에벌리	형제	그룹	_
_	미국	%SBJ%와	_	_	_	_	%OBJ%에	흐르	_	강	_	_
_	미국	%SBJ%와	_	_	_	_	%OBJ%의	_	_	치와와주	_	_
_	미국	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	같이	_	_
_	미국	%SBJ%와	_	_	_	미국	%OBJ%에	_	_	걸치	있	_
_	미국	%SBJ%와	_	_	_	미국	%OBJ%에	_	_	있	강	_
_	미국	%SBJ%와	_	_	_	미국	%OBJ%에	_	_	있	호수	_
_	미국	%SBJ%의	_	_	_	_	%OBJ%의	멕시코시티	_	샌환푸	_	_
_	미국	%SBJ%의	엘패소	_	_	_	%OBJ%의	_	_	시	_	_
_	미국	%SBJ%의	올드	_	_	피그	%OBJ%의	피그	_	개량	_	_
_	및	%SBJ%	,	_	_	우리나라	%OBJ%	,	_	분포	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%	_	_	등지	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%	_	_	일부	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%	_	_	침공	_	_
_	및	%SBJ%	_	_	_	_	폴란드,우크라이나,독일,루마니아,%OBJ%	_	_	등	_	_
_	및	%SBJ%	등	개국	_	_	%OBJ%는	_	_	부과	오	_
_	및	%SBJ%	등	사용	_	_	%OBJ%와	이란	_	위하	경쟁	_
_	및	%SBJ%로	_	_	_	_	%OBJ%	_	_	둘러싸이	만	_
_	및	%SBJ%를	_	_	_	_	%OBJ%	_	_	포함	_	_
_	및	%SBJ%와	_	_	_	_	%OBJ%	%SBJ%	_	연결	_	_
_	및	%SBJ%와	_	_	_	_	%OBJ%	_	_	인접	있	_
_	및	%SBJ%와	_	_	_	_	%OBJ%와	터키	_	접하	있	_
_	및	%SBJ%와의	_	_	_	_	%OBJ%	_	_	교역	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%,성,성	_	_	지역	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%와	_	_	남부	_	_
_	베냉	%SBJ%	_	_	_	니제르	%OBJ%	모르	_	등	_	_
_	벨기에	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	볼리비아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	볼리비아	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	볼리비아	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	볼리비아	%SBJ%의	_	_	_	_	%OBJ%,	_	_	나라	_	_
_	볼리비아	기아나,가이아나,%SBJ%,파나마,페루,수리남,베네수엘라에	_	_	_	_	볼리비아,브라질,콜롬비아,%OBJ%,에콰도르,프랑스령	_	_	기아나	_	_
_	볼리비아	기아나,가이아나,니카라과,파나마,페루,%SBJ%,베네수엘라에	_	_	_	_	볼리비아,%OBJ%,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	기아나	_	_
_	북	%SBJ%,	연결	_	_	_	%OBJ%의	지역	_	요충지	_	_
_	북부	%SBJ%를	_	_	_	_	%OBJ%의	_	_	포함	_	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%	내륙	_	고원	_	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	레소토	있	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	해안	_	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%,시,시와	_	_	접하	_	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%는	_	_	접하	_	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%와	남쪽	_	이루	_	_
_	북쪽	%SBJ%,	_	_	_	동쪽	%OBJ%,	_	_	접경	_	_
_	북쪽	%SBJ%,	_	_	_	서쪽	%OBJ%,	_	_	접하	있	_
_	북쪽	%SBJ%,	고	_	_	_	%OBJ%와	_	_	접경	_	_
_	북쪽	%SBJ%,	접하	_	_	_	%OBJ%으로	_	_	열리	있	_
_	북쪽	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접하	있	_
_	북쪽	%SBJ%와	_	_	_	남쪽	%OBJ%를	_	_	향하	_	_
_	북쪽	군,%SBJ%과	_	_	_	_	%OBJ%는	통합시	_	접하	있	_
_	불가리아	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	급속	승리	_
_	브라질	%SBJ%	등	갈등	_	_	%OBJ%가	인하	_	달하	_	_
_	브라질	%SBJ%	등	갈등	_	_	%OBJ%로	돌아오	년	시기	_	_
_	사할린	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	산시	%SBJ%가	_	_	_	_	%OBJ%,	_	_	해당	_	_
_	삼척	태백-%SBJ%	_	_	_	_	%OBJ%-평창,	_	_	태백	_	_
_	상주	선산,%SBJ%을	지나	_	_	_	%OBJ%와	군	경계	이루	_	_
_	서구	%SBJ%와의	경제	확립	_	_	%OBJ%의	_	_	경제	말	_
_	서울	%SBJ%와	_	_	_	_	%OBJ%,	_	_	시	있	_
_	서울	%SBJ%와	_	_	_	경기도	%OBJ%,	_	_	시	있	_
_	서울	%SBJ%의	동	_	_	_	%OBJ%,	_	_	시	산	_
_	서쪽	%SBJ%,	_	_	_	남쪽	군,%OBJ%,	_	_	군	_	_
_	서쪽	%SBJ%,구,	북쪽	_	_	_	%OBJ%를	두	_	접하	_	_
_	성	%SBJ%,	_	_	성	%SBJ%	%OBJ%,	_	_	m	_	_
_	성하	%SBJ%의	관할	_	_	_	%OBJ%에서는	폐지	_	귀속	_	_
_	소	%SBJ%의	_	_	_	_	%OBJ%	신화	반	괴물	_	_
_	수도	%SBJ%나	_	_	수도	%SBJ%	%OBJ%를	_	_	떠올리	_	_
_	스와질란드	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	시베리아	%SBJ%	등	베링해	_	_	%OBJ%	연안	_	분포	_	_
_	시스바이칼리아	%SBJ%에서	_	_	_	_	%OBJ%와	몽골	_	가	_	_
_	시스바이칼리아	%SBJ%에서	_	_	_	중국	%OBJ%로	_	_	가	_	_
_	시에라리온	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	실로	%SBJ%,	_	_	_	아랍	%OBJ%	문화	_	지역	_	_
_	아디스아바바	%SBJ%	사이	_	_	_	%OBJ%는	팽창	_	건설	_	_
_	아르메니아	%SBJ%를	_	_	_	_	%OBJ%,	_	_	거치	_	_
_	아르헨티나	기아나,가이아나,%SBJ%,베네수엘라에	_	_	_	_	아르헨티나,%OBJ%,콜롬비아,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,가이아나,파라과이,%SBJ%,우루과이에	_	_	_	_	아르헨티나,%OBJ%,콜롬비아,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,%SBJ%,파나마,파라과이,페루에	_	_	_	_	아르헨티나,벨리즈,볼리비아,브라질,%OBJ%,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,페루,%SBJ%,트리니다드	_	_	_	_	아르헨티나,벨리즈,볼리비아,%OBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아부다비	%SBJ%,	푸자	_	_	_	%OBJ%,	움알카이완	토후	구성	_	_
_	앙골라	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	앨라매바	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	에스토니아	%SBJ%,	_	_	_	_	%OBJ%는	_	_	들어가	되	_
_	여기	%SBJ%,	_	_	_	_	%OBJ%,	_	_	참여	_	_
_	영국	%SBJ%등이며,	_	_	_	_	%OBJ%의	수출	_	차지	있	_
_	예멘	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	이루	살	_
_	오랫동안	%SBJ%의	중심	칠곡읍	_	_	%OBJ%로	_	_	편입	때문	_
_	오만	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	오하이오	%SBJ%에서	마치	뒤	_	_	%OBJ%에서	태어나	에센하이	거주	있	_
_	올리브	%SBJ%	_	_	_	_	%OBJ%와	아시아	_	재배	_	_
_	와가두구	%SBJ%-니제르	_	_	_	_	디울라소-%OBJ%,	_	_	도로	_	_
_	우간다	%SBJ%는	_	_	_	_	%OBJ%,	_	_	합의	_	_
_	우루과이	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	우룬디	%SBJ%와	_	_	우룬디	%SBJ%	%OBJ%)	_	_	_	_	_
_	우르과이	%SBJ%등	_	_	_	_	%OBJ%,	_	_	개국	_	_
_	유럽	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	유콘준주	%SBJ%로	_	_	_	_	%OBJ%를	지나	표시	돌아오	_	_
_	유타	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	유타주	%SBJ%에	_	_	_	_	%OBJ%에	명	_	중	_	_
_	이리	%SBJ%]로	_	_	_	_	%OBJ%나	남원	_	가	길목	_
_	이집트	%SBJ%까지도	_	_	_	다시	%OBJ%	_	_	정복	_	_
_	이탈리아	%SBJ%	_	_	_	원산지	%OBJ%	연안	_	등	_	_
_	익산군	%SBJ%가	_	_	_	_	%OBJ%로	_	_	개편	_	_
_	인접	%SBJ%와	_	_	_	_	%OBJ%에	인접	_	전라남도	_	_
_	일본	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	일본	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	일본	%SBJ%	등	_	_	_	%OBJ%와	안	기수역	분포	_	_
_	일본	%SBJ%에	_	_	_	_	%OBJ%,	_	_	자라	_	_
_	일본	%SBJ%와	에히메현	사이	에히메현	사이	%OBJ%에	_	_	있	섬	_
_	일본	%SBJ%의	_	_	_	_	%OBJ%,	_	_	도	_	_
_	일본	%SBJ%의	_	_	_	_	%OBJ%,	_	_	원동	_	_
_	일본	%SBJ%의	_	_	_	_	%OBJ%를	장악	위하	대립	_	_
_	일약	%SBJ%의	희망	_	_	_	'%OBJ%	불패	신화	떠오르	_	_
_	자카프카스	%SBJ%,	_	_	_	_	%OBJ%와	_	_	일부	_	_
_	전라남도	%SBJ%의	_	_	_	_	%OBJ%	_	_	지역	_	_
_	전주	%SBJ%의	문인	가세	_	_	%OBJ%	문학	메카	거듭나	_	_
_	정읍	%SBJ%-목포를	잇	_	_	_	고창-%OBJ%,	장성	_	국도	_	_
_	제국	%SBJ%와	_	_	_	_	%OBJ%를	통하	_	무역	시작	것
_	제천	%SBJ%	등	있	_	_	진주,논산,%OBJ%에만	_	_	남	_	_
_	주로	%SBJ%	_	_	_	_	%OBJ%	등지	_	발견	빈혈	_
_	주요	%SBJ%,	_	_	_	_	%OBJ%	_	_	어족	_	_
_	중국	%SBJ%,	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	중국	%SBJ%,	_	_	_	_	%OBJ%,	베트남	관통	세계	_	_
_	중국	%SBJ%가	편입	_	_	_	%OBJ%는	_	_	되	_	_
_	중국	%SBJ%는	_	_	_	_	%OBJ%를	_	_	두	_	_
_	중국	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	중국	%SBJ%의	_	_	_	_	%OBJ%가	원하	않	지원	_	_
_	중국	%SBJ%의	_	_	_	_	남,%OBJ%과	일본	시각	시각	_	_
_	중앙	%SBJ%의	해안	_	_	_	%OBJ%의	남서부	위치	만	_	_
_	지금	%SBJ%로	옮기	때	_	이후	%OBJ%를	하	때	하	_	_
_	지금	%SBJ%에	있	장석영	_	_	%OBJ%의	윤상태	_	전하	일	_
_	지금	동%SBJ%,	_	_	_	_	%OBJ%,	_	_	페르시아	_	_
_	지역	%SBJ%	_	_	_	연안	%OBJ%	등지	_	세우	_	_
_	짐바브웨	%SBJ%	등지	_	_	_	%OBJ%는	_	_	연결	_	_
_	철도	전주,%SBJ%,군산을	연결	번영로	_	_	%OBJ%의	_	_	우회	_	_
_	체코	%SBJ%이며	_	_	_	_	%OBJ%,	_	_	두	있	_
_	체코	%SBJ%이며	_	_	_	_	%OBJ%는	_	_	두	있	_
_	초	%SBJ%	_	_	_	아시아	%OBJ%	등	_	퍼지	나가	_
_	초기	%SBJ%의	브란	_	_	_	%OBJ%를	_	_	가로지르	전략	_
_	충청남도	%SBJ%	지역	_	_	538	%OBJ%로	천도	전	도성	_	_
_	충청남도	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야생	재배	_
_	충청남도	%SBJ%,	_	_	_	전라남도	%OBJ%,	_	_	야생	_	_
_	츠르니카멘강	%SBJ%에서	흘러오	천	_	_	%OBJ%를	_	_	향하	_	_
_	카메룬	%SBJ%의	경계	_	_	_	%OBJ%에서	발원	_	이루	흐르	_
_	케냐	%SBJ%는	지원	선언	_	_	%OBJ%와	탄자니아	_	거부	_	_
_	켄터키	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	승리	_	_
_	콜롬비아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	쿠바	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	쿠웨이트	%SBJ%뿐이지.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	키레나이카	%SBJ%	_	_	_	_	%OBJ%,	_	_	전체	_	_
_	타지키스탄	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	터키	%SBJ%	간	문제	_	_	%OBJ%는	_	_	이용	있	_
_	터키	%SBJ%	등	_	_	_	%OBJ%와	한국	뒤	잇	있	_
_	터키	%SBJ%를	_	_	_	_	%OBJ%와	현재	_	중심	_	_
_	텍사스	%SBJ%의	_	_	_	_	%OBJ%	_	_	부근	광상	_
_	툰드라	%SBJ%에서	번식	_	_	_	한국,일본,%OBJ%	등지	_	나	_	_
_	트란스	%SBJ%의	경우	_	_	_	%OBJ%의	팔라비	팔라비	시작	_	_
_	폴란드	%SBJ%에서	_	_	_	_	%OBJ%	모델	얻	등장	_	_
_	프랑스	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	프랑스	%SBJ%는	_	_	_	_	%OBJ%	주둔	양군	합의	않	_
_	프랑스	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	플랑드르	%SBJ%의	덩어리	나뉘어지	_	이탈리아	%OBJ%로의	접근	_	필요	_	_
_	플로리다	%SBJ%에서만	열리	_	_	_	앨라배마,애리조나,아칸소,콜로라도,%OBJ%,다코다,뉴햄프셔,오리건	등	_	하	되	_
_	한국	%SBJ%지역에도	_	_	_	_	%OBJ%,	_	_	높	것	_
_	한국	,%SBJ%,히말라야,사할린	_	_	_	_	한국,%OBJ%,일본	_	_	,	_	_
_	헤이룽장성	%SBJ%의	시할구	_	_	_	%OBJ%의	북안	_	위치	있	_
_	현풍	%SBJ%	_	_	_	_	%OBJ%,	_	_	사이	_	_
_	혹은	%SBJ%	_	_	_	_	%OBJ%	_	_	보통	_	_
_	회원	%SBJ%,일본	_	_	_	남북한	%OBJ%,몽골	등	회원	등	_	_
_	회원	%SBJ%,일본	_	_	_	남북한	중국,%OBJ%	등	회원	등	_	_
가입	거부	%SBJ%가	_	_	_	탈퇴	%OBJ%가	가입	거부	받아들이	_	_
개관	참석	%SBJ%와	_	_	_	_	%OBJ%	방문	_	마치	_	_
거창	등	%SBJ%	_	_	_	해안	%OBJ%	전	리	출토	_	_
경제	뒤지	제정%SBJ%는	_	_	_	_	%OBJ%에서	행사	_	견제	원하	_
국제	도시	%SBJ%의	풍물	_	_	_	'%OBJ%',	아가씨	같	드러내	_	_
국토	빼앗기	%SBJ%로서는	_	_	_	_	%OBJ%와	브라질	빼앗기	용납	수	_
그러하	나라	%SBJ%뿐이라고	_	_	_	_	%OBJ%는	의지	되	생각	_	_
남부	%OBJ%	%SBJ%의	_	_	_	남부	%OBJ%와	_	_	경계	_	_
내외	%OBJ%	%SBJ%의	_	_	_	내외	%OBJ%와	_	_	부리	_	_
내외	%OBJ%	%SBJ%의	부리	자치	_	_	%OBJ%의	연맹	_	선전	하	_
네덜란드	남쪽	%SBJ%,	_	_	_	_	%OBJ%와	_	_	접하	_	_
대	벌어지	%SBJ%와	_	_	벌어지	%SBJ%	%OBJ%에서	_	_	있	_	_
동쪽	북쪽	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	있	_	_
로렌스빌	부근	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	흐르	들어가	_
리비아	부르	%SBJ%	_	_	_	_	%OBJ%의	어원	리비아	비롯되	_	_
미국	%OBJ%	%SBJ%에	_	_	_	미국	%OBJ%,유타,	_	_	있	_	_
미국	%OBJ%	%SBJ%에	_	_	_	미국	%OBJ%와	_	_	있	강	_
북동부	등	%SBJ%에	분포	되	_	하와이	%OBJ%	등	_	이동	_	_
북부	위치	%SBJ%는	키우	_	_	_	%OBJ%	공격	_	나서	_	_
북부	위치	%SBJ%는	키우	_	_	_	%OBJ%의	도시	_	나서	_	_
사이	끼	%SBJ%는	있	_	_	피해	%OBJ%,	성	_	거치	하	_
산업	뒤지	%SBJ%는	_	_	_	_	%OBJ%가	개항	경우	경쟁	때문	_
산업	뒤지	%SBJ%는	경쟁	_	_	_	%OBJ%에서의	유지	_	원하	때문	_
서부	%OBJ%	%SBJ%의	_	_	미국	서부	%OBJ%나	_	_	카우보이	_	_
성주	비롯하	%SBJ%	_	_	_	_	%OBJ%에서도	_	_	일어나	_	_
속하	있	%SBJ%는	되	_	_	_	%OBJ%는	_	_	있	_	_
스페인	남부	%SBJ%,이스라엘,	_	_	_	스페인	남부,프랑스,%OBJ%,	_	_	간간	_	_
신라	무산현	%SBJ%의	주계	_	_	_	%OBJ%의	무풍	_	되	_	_
신라	무산현	%SBJ%의	주계	_	_	동편	%OBJ%,	_	_	되	_	_
신화	나오	%SBJ%에	_	_	_	_	%OBJ%	신화	나오	있	건물	_
요구	오	%SBJ%를	_	_	_	_	%OBJ%에	요구	오	견제	위하	_
우랄	동쪽	%SBJ%부터	_	_	_	_	%OBJ%,	일본	_	걸치	있	_
울진	%OBJ%	%SBJ%에	_	_	_	울진	%OBJ%의	_	_	분포	_	_
원	규모	%SBJ%공장을	_	_	_	_	%OBJ%	지역	_	준공	_	_
위기	직면	%SBJ%측은	_	_	_	_	%OBJ%에	_	_	파견	_	_
위기	직면	%SBJ%측은	파견	시도	_	_	%OBJ%에서	위하	작전	오연	_	_
유럽	%OBJ%	%SBJ%	_	_	_	유럽	%OBJ%의	_	_	이동	_	_
유럽	남부	%SBJ%	_	_	_	_	%OBJ%의	지역	_	가지	있	_
의도	알아채	%SBJ%가	_	_	_	_	%OBJ%	대륙	침략	합치	_	_
의하	고취	%SBJ%를	_	_	_	_	%OBJ%와	수교	자제	두려워하	있	_
이란	카자르왕조	%SBJ%가	_	_	_	_	%OBJ%의	굴리스탄	_	체결	조약	_
인종	아니	%SBJ%	_	_	_	_	%OBJ%	인종	아니	백인	_	_
인종	아니	%SBJ%	_	_	_	_	%OBJ%와	아프리카	거주	백인	_	_
일본	니혼카이	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	부르	_	_
일본	에히메현	%SBJ%	사이	_	에히메현	사이	%OBJ%에	_	_	있	섬	_
전라북	옥구	%SBJ%,	_	_	_	전라남도	영광,%OBJ%,	_	_	영광	_	_
전쟁	벌이	%SBJ%로	_	_	_	_	%OBJ%와	벌이	_	탈출	_	_
접하	되	%SBJ%가	_	_	_	_	%OBJ%와	국경	접하	건너오	_	_
접하	되	%SBJ%가	건너오	요구	_	_	%OBJ%의	불안	_	커지	되	_
조직	%OBJ%	%SBJ%는	_	_	국가	조직	%OBJ%와	_	_	통하	_	_
주요	강	%SBJ%를	_	_	_	_	%OBJ%를	패배	획득	패배	하	있
지역	물론	%SBJ%	_	_	_	연안	%OBJ%	등지	_	이동	_	_
지역	북부	%SBJ%에,	_	_	_	_	%OBJ%에	_	_	빼앗기	있	_
집	있	%SBJ%으로	_	_	_	_	%OBJ%에	있	스쿨	돌아가	_	_
창원	진해구	%SBJ%,	끼	_	_	_	%OBJ%,	북쪽	_	접하	있	_
최종	목표	%SBJ%의	해방	_	_	_	%OBJ%	독립	지도	준비	_	_
추진	있	%SBJ%에게는	_	_	_	만주	%OBJ%를	노리	추진	달갑	않	_
칠곡	%OBJ%	%SBJ%에	_	_	_	칠곡	%OBJ%와	_	_	걸치	있	_
침략	본거지	%SBJ%는	_	_	_	_	%OBJ%	침략	본거지	되	_	_
침략	본거지	%SBJ%는	되	_	_	_	%OBJ%의	자치	되	받	_	_
쿠바	등	%SBJ%와	_	_	_	_	%OBJ%,	카리브해	_	군도	_	_
통하	홍해	%SBJ%,	_	_	_	_	%OBJ%	등지	_	수출	_	_
포틀랜드	주	%SBJ%에서	태어나	_	_	_	%OBJ%에서	_	_	자라	그	_
해상	요충지	%SBJ%를	_	_	_	_	아나톨리아-%OBJ%-시리아	사이	_	점령	_	_
핵	국가	미국,%SBJ%,중국	비준	않	_	_	파키스탄,인도,이란,%OBJ%	등	_	참여	않	_
황강	유역	%SBJ%와	_	_	_	_	%OBJ%,	_	_	군	_	_
