%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%	_	_	_	_	%OBJ%	-	_	가	국경	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	남부	%SBJ%에서는	_	_	_	_	%OBJ%이나	남부	_	보이	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	본토	%SBJ%의	_	_	_	_	%OBJ%	본토	_	표기	_	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	나	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	자	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
_	오스트리아령	%SBJ%를	_	_	_	_	%OBJ%는	_	_	얻	_	_
_	우루과이	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	우르과이	%SBJ%등	_	_	_	_	%OBJ%,	_	_	개국	_	_
_	우즈베크	%SBJ%의	_	_	_	_	%OBJ%의	_	_	공화	한인	_
_	위기	%SBJ%가	_	_	_	_	%OBJ%에	쏘	일	일어나	_	_
_	위기	%SBJ%가	_	_	_	_	순조로오았지.%OBJ%에	찾아오	_	일어나	_	_
_	위치	%SBJ%의	북서부	_	_	동쪽	%OBJ%	건너	_	위치	있	_
_	이탈리아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	이탈리아반도	%SBJ%	사이	_	_	_	%OBJ%(Misano	Adriatico	:	해역	_	_
_	인도	%SBJ%	,	_	_	_	%OBJ%를	오가	불승	이용	_	_
_	인도	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	인도	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	인디아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	일본	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	일본	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	전후	%SBJ%과의	관계	_	_	_	%OBJ%로서는	_	_	시도	_	_
_	전후	%SBJ%의	생산	_	_	_	%OBJ%측의	시설	대하	인하	있	_
_	제주	,%SBJ%	_	_	_	_	,%OBJ%에서	_	_	자	_	_
_	주	%SBJ%를	_	_	_	_	%OBJ%의	주	_	비롯하	_	_
_	중립	명문화%SBJ%	_	_	_	_	%OBJ%의	_	_	최초	_	_
_	중립	명문화%SBJ%	최초	_	_	_	%OBJ%,	체결	:	개통	_	_
_	즉시	%SBJ%에	_	_	_	_	%OBJ%는	_	_	대항	_	_
_	집권	%SBJ%으로부터의	_	_	_	_	%OBJ%	_	_	독립	_	_
_	카이로	%SBJ%의	_	_	_	및	%OBJ%의	_	_	발렌시아	_	_
_	캐나다	라레위니옹,이스라엘,마다가스카르,%SBJ%,스페인,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,영국,레바논의	_	_	_	_	캐나다,%OBJ%,그리스,아일랜드,이탈리아,크로아티아,모로코,몰타,프랑스령	_	_	라레위니옹	_	_
_	캐나다	라레위니옹,이스라엘,마다가스카르,네덜란드,%SBJ%,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,영국,레바논의	_	_	_	_	캐나다,벨기에,그리스,아일랜드,이탈리아,크로아티아,%OBJ%,몰타,프랑스령	_	_	라레위니옹	_	_
_	키르기스스탄	%SBJ%	_	_	_	_	%OBJ%(지금의	_	_	같	나라	_
_	키르기스스탄	%SBJ%와	같	_	_	_	%OBJ%	_	_	지역	_	_
_	태국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	특히	%SBJ%를	_	_	_	_	%OBJ%의	지역	_	중심	_	_
_	특히	%SBJ%에는	_	_	_	_	%OBJ%의	남서부	_	발달	있	_
_	폴란드	%SBJ%	_	_	_	_	%OBJ%가	점유	_	아	_	_
_	프랑스	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	프랑스	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	프랑스	%SBJ%	등	_	_	_	%OBJ%	업체	많	잇	있	_
_	프랑스	%SBJ%	등	단체	_	_	%OBJ%와	국가	단체	합류	_	_
_	프랑스	%SBJ%으로부터	독립	데	_	독립	%OBJ%에	_	_	제시	못했	_
_	프랑스	%SBJ%의	보호	_	_	_	%OBJ%는	_	_	되	탕헤르	_
_	프랑스	%SBJ%의	성인	나무	_	_	%OBJ%의	교회	받들	숭배	있	_
_	프랑스	%SBJ%의	클로에	_	영국	캄부카	%OBJ%의	콜프	_	주마	_	_
_	프랑코	%SBJ%의	_	_	_	_	%OBJ%의	프랑코	_	살라자르	_	_
_	프랑코	%SBJ%의	살라자르	_	_	_	%OBJ%와	%SBJ%	양국	체결	_	_
_	필리핀	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	필리핀	%SBJ%의	_	_	_	_	%OBJ%의	식민지	_	식민지	_	_
_	해외	%SBJ%를	둘러싸	_	_	스페인	%OBJ%	간	_	분쟁	_	_
_	홍콩	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	홍콩	%SBJ%,	_	_	_	_	%OBJ%에	있	데	작용	_	_
_	홍콩	%SBJ%는	_	_	_	_	%OBJ%와	_	_	연합	있	_
_	훗날	%SBJ%가	_	_	_	_	%OBJ%에	통합	계기	되	_	_
_	흑인	노예들.%SBJ%와	_	_	_	_	%OBJ%의	_	_	침략	_	_
가운데	하나	%SBJ%도	_	_	_	_	%OBJ%	외	있	'	_	_
갑골	기원	%SBJ%연안이라	논증	연구	_	_	%OBJ%	안	_	출현	고대	_
강	어귀	%SBJ%에	면	_	_	_	%OBJ%	굴지	_	항구	_	_
개관	참석	%SBJ%와	_	_	_	_	%OBJ%	방문	_	마치	_	_
개신	국가	%SBJ%로부터	_	_	라틴	국가	%OBJ%는	_	_	선포	_	_
건립	이전	%SBJ%	_	_	_	_	%OBJ%가	건립	이전	시기	_	_
건립	이전	%SBJ%	시기	_	_	_	%OBJ%대륙에	_	_	존재	_	_
경제	자랑	%SBJ%는	_	_	_	소련	%OBJ%	국가	중	기록	꾸준하	과시
공식	명칭	%SBJ%	_	_	_	_	%OBJ%의	대통령	주교	하	_	_
공식	명칭	%SBJ%	_	_	_	_	%OBJ%의	주교	_	하	_	_
교역로	위치	%SBJ%를	_	_	_	아프가니스탄	%OBJ%와	칸다하르	사이	삶	_	_
교역로	위치	%SBJ%를	_	_	아프가니스탄	카불	%OBJ%	사이	교역로	삶	_	_
국토	빼앗기	%SBJ%로서는	_	_	_	_	%OBJ%와	브라질	빼앗기	용납	수	_
남부	접경	%SBJ%,	%OBJ%	등	_	파키스탄	%OBJ%	등	분포	과계	_	_
남부	접경	%SBJ%,	_	_	_	및	%OBJ%	_	_	등	_	_
남부	프로베르거	%SBJ%의	_	_	_	공헌	남부%OBJ%의	프로베르거	_	흐름	_	_
남서면	위치	%SBJ%는	_	_	_	_	%OBJ%,	방글라데시	둘러싸이	내륙	_	_
남서면	위치	%SBJ%는	_	_	_	_	%OBJ%와	방글라데시	둘러싸이	내륙	_	_
남짓	도착	%SBJ%는	_	_	_	_	%OBJ%에	속하	지역	곳	_	_
네덜란드	남쪽	%SBJ%,	_	_	_	_	네덜란드,%OBJ%,	남쪽	_	접하	_	_
네덜란드	앤틸리스	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
다락	격	%SBJ%를	_	_	_	_	'%OBJ%의	다락	격	의미	_	_
대	차지	%SBJ%는	_	_	_	_	%OBJ%와	함께	_	나라	_	_
동방	향하	%SBJ%가	_	_	서방	향하	%OBJ%를	_	_	이기	_	_
동방	향하	%SBJ%가	이기	_	_	_	%OBJ%와	%SBJ%	획득	독점	_	_
드네스트르	지역	%SBJ%가	_	_	_	_	%OBJ%,	지역	_	결정	_	_
라틴	국가	%SBJ%는	_	_	개신	국가	%OBJ%로부터	_	_	선포	_	_
마주보	있	%SBJ%는	_	_	_	_	%OBJ%가	선언	지도	인정	않	_
밀리	되	%SBJ%는	_	_	_	_	%OBJ%	망명	계기	항복	_	_
반도	남단	%SBJ%	_	_	_	_	%OBJ%의	_	_	도심	_	_
보호	시대부터	%SBJ%의	관할	남부	_	_	%OBJ%에	_	_	양도	_	_
보호	시대부터	%SBJ%의	관할	남부	_	_	%OBJ%에서	열리	협상	양도	_	_
보호	시대부터	%SBJ%의	관할	남부	_	_	%OBJ%와	%SBJ%	간	양도	_	_
부탄	,	%SBJ%	_	_	_	_	%OBJ%의	지역	,	등	_	_
북	서쪽	%SBJ%와	_	_	_	_	%OBJ%,	_	_	포함	_	_
북부	%OBJ%	%SBJ%에서는	_	_	_	북부	%OBJ%와	_	_	하	_	_
북쪽	서쪽	%SBJ%,	남쪽	접하	_	_	군,%OBJ%와	_	_	맞닿	있	_
서방	향하	%SBJ%를	_	_	동방	향하	%OBJ%가	_	_	이기	_	_
서방	향하	%SBJ%를	이기	_	_	%SBJ%	%OBJ%의	획득	_	독점	_	_
섬	취급	%SBJ%는	_	_	_	_	%OBJ%의	섬	취급	땅	_	_
않	국가	%SBJ%를	_	_	_	_	%OBJ%	왕위	상속	확장	_	_
알제리	북서	%SBJ%에서	_	_	_	_	%OBJ%의	우마위	위협	받	있	_
여유	있	%SBJ%는	_	_	_	_	%OBJ%와	비교	있	쇄도	_	_
역전	것	%SBJ%가	_	_	_	_	%OBJ%와	%SBJ%	이주	위하	_	_
영국	캄부카	%SBJ%의	콜프	_	_	프랑스	%OBJ%의	클로에	_	주마	_	_
윗	뜻	%SBJ%이라고도	_	_	_	_	%OBJ%,	금원	사이	하	_	_
윗	뜻	%SBJ%이라고도	_	_	_	_	%OBJ%와	금원	사이	하	_	_
유럽	남동부	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	끼	있	_
이	시기	%SBJ%는	_	_	_	_	%OBJ%와	룩셈부르크	합병	왕국	_	_
이동	전	%SBJ%에는	_	_	이동	전	%OBJ%의	_	_	정착	_	_
인도	북부	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
일본	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등지	_	_
자오	서쪽	%SBJ%령으로,	_	_	_	동쪽	%OBJ%령으로	_	_	_	_	_
전	지역	%SBJ%의	_	_	_	_	%OBJ%	지역	_	영향	_	_
중	건설	%SBJ%간선도로로	_	_	_	_	%OBJ%의	에드먼턴	페어뱅크스	연결	_	_
중	하나	%SBJ%의	_	_	_	_	%OBJ%를	_	_	연상	만들	_
중국	획득	%SBJ%도	_	_	_	_	%OBJ%	대신	획득	요구	_	_
초엽	%OBJ%	%SBJ%의	_	_	18	초엽	%OBJ%와	_	_	과정	_	_
초엽	%OBJ%	%SBJ%의	과정	건설	_	_	%OBJ%의	기지	_	있	_	_
최대	도서	%SBJ%이고,	_	_	_	_	%OBJ%	육지	주변	해남도	_	_
추로	원산지	%SBJ%뿐	아니	_	_	_	%OBJ%,	필리핀	등	즐기	먹	음식
타원	모양	%SBJ%는	km	_	_	_	%OBJ%와	_	_	접하	있	_
타원	모양	%SBJ%는	km	접하	_	_	%OBJ%와	_	_	접하	있	_
프랑스	위그노	%SBJ%에	_	_	_	_	%OBJ%에서의	운동	좌절	파견	_	_
한국	대구	%SBJ%지사로	_	_	_	_	%OBJ%지사	지점	개편	변경	있	_
히말라야	넘	%SBJ%,	_	_	_	_	%OBJ%에	_	_	이르	_	_
히말라야	지방	%SBJ%로	_	_	_	_	%OBJ%의	_	_	알리	있	_
히말라야	지방	%SBJ%로	알리	있	_	_	%OBJ%으로부터	도입	것	추정	_	_
