(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(임진왜란, 조선시대)	특히, 그는 조선시대 최고의 고승인 서산대사의 사제로 전통적인 격외선을 계승하였고, 일념회기,일념회광,회광반조를 강조하여 임진왜란 이후의 불교계를 정비하였다.
(임진왜란, 조선왕조)	임진왜란중 민정,군정의 최고관직을 지내면서 전시 조정을 이끌었으며, 임진왜란으로 위기에 빠진 조선왕조를 재정비,강화하기 위한 응급책으로서 각종 시무책을 제기했다.
(정묘호란, 조선)	1627년 정묘호란 이후 조선과 청은 형제 관계가 성립되었다.
(정묘호란, 조선)	그 뒤 1627년 정묘호란 직후부터 청나라가 조선에 강요해 회령을 개시했지만 병자호란을 계기로 한 때 통상이 중단되었다.
(정묘호란, 조선)	여영원 정려는 정묘호란의 치열한 전투 상황과 더불어 조선 조정의 보훈 정책을 보여 주는 유적이다.
(정묘호란, 조선)	인조는 쿠데타로 권력을 잡은 후 정묘호란과 병자호란 때 청 태종에게 항복 의식을 행해 조선을 웃음거리로 만든 장본인이다.
(정묘호란, 조선)	후금은 작전상 그들의 후방을 교란시킬 목적으로 조선에 진을 치고 있는 명군을 공략, 후환을 없애기 위해서 마침내 1627년 정묘호란을 일으켰다.
(정묘호란, 조선시대)	조선시대의 임진왜란, 갑자란, 정묘호란, 병자호란, 무신란 등 5란의 사적 중 호남의 충의열사들만을 가려 엮은 책이다.
(정묘호란, 조선시대)	특히 그중에서 의병장들이 가장 탁월한 활동을 보여준 것은 조선시대의 임진왜란,정묘호란,병자호란 및 한말의 항일 의병이 활약했을 때이다.
(정묘호란, 조선왕조)	한편, 1627년에는 정묘호란, 1636년에는 병자호란을 일으켜 조선왕조의 항복을 받기도 했으며, 조선왕조 말기까지 조공관계를 유지하였다.
(정미7조약, 일본)	1907년 일본이 정미7조약을 강제하고 진위대와 시위대를 강제 해산하자 전국 각지에서는 국권회복을 위한 의병이 봉기하였다.
(정미7조약, 일제)	1907년 7월 일제는 헤이그 밀사 사건의 책임을 물어 고종을 강제 퇴위시키고, 정미7조약에 따라 동년 8월 1일 군대를 해산시켰다.
(제 2차 세계대전, 미국)	제 2차 세계대전이 일어났을 때 미국은 영국이나 독일처럼 사용할만한 기관단총이 없어 근접전에서의 제압 전투 능력이 뒤쳐졌다.
(제 2차 세계대전, 영국)	맹호부대에서 본관에 기증한 이 총은 영국에서 제작된 기관총으로 제 2차 세계대전 당시 독일군에 의해 궁지에 몰렸던 영국군을 구해낸 총이다.
(제 2차 세계대전, 영국)	제 2차 세계대전이 일어났을 때 미국은 영국이나 독일처럼 사용할만한 기관단총이 없어 근접전에서의 제압 전투 능력이 뒤쳐졌다.
(제1차 대전, 독일)	제1차 대전을 전후하여 반인상주의 운동으로 독일에서 일어나 미술, 음악, 문학, 연극, 건축 등 광범위하게 행하여졌다.
(제1차 대전, 영국)	제1차 대전 중엔 정치가로 이탈리아, 영국에 체재.
(제1차 세계 대전, 독일)	1918년, 제1차 세계 대전이 끝나고, 다음해 6월 28일에 프랑스의 베르사유에서 강화 회의가 열려 독일은 조약에 조인하였다.
(제1차 세계 대전, 독일)	또한 이 종단 정책은 러시아의 남하 정책과도 충돌하였으며, 이후 독일의 3B 정책과 충돌하여 제1차 세계 대전의 원인이 된다.
(제1차 세계 대전, 독일)	제1차 세계 대전의 영웅 힌덴부르크 앞에 머리를 조아린 '오스트리아의 하사' 히틀러의 모습은 독일 보수 세력을 안심시키기에 충분하였다.
(제1차 세계 대전, 독일)	평화상은 제1차 세계 대전 기간 동안 반전 운동을 적극적으로 전개한 공로로 독일의 카를 폰 오시에츠키가 수상했다.
(제1차 세계 대전, 독일)	함부르크에서 태어났으며 제1차 세계 대전이 일어나자 인간의 어리석음에 절망하여 한동안 미국에 머무르다가 전쟁 후 독일로 귀환하였다.
(제1차 세계 대전, 독일)	합성 표면 활성제로는 역사적인 것으로, 제1차 세계 대전 당시 독일에서 제조되었다.
(제1차 세계 대전, 미국)	1917년 사회주의 혁명에 성공한 러시아와 제1차 세계 대전에서 승리한 미국이 민족 자결의 원칙을 선언한 것이 계기였다.
(제1차 세계 대전, 미국)	1918년 1월 미국의 윌슨 대통령은 제1차 세계 대전의 패전국 식민지 처리 과정에서 식민지 국가에 민족 자결주의를 적용하자고 주창하였다.
(제1차 세계 대전, 미국)	그러자 미국은 제1차 세계 대전이 끝난 이후 워싱턴 회의를 통해 이를 저지하려 하였다.
(제1차 세계 대전, 미국)	미국은 제1차 세계 대전을 통해 돈을 가장 많이 벌어들인 나라였다.
(제1차 세계 대전, 미국)	제1차 세계 대전 얼마 후 미국의 경제는 눈부시게 성장했어.
(제1차 세계 대전, 미국)	제1차 세계 대전은 결국 협상국의 승리로 끝이 났으나, 전쟁으로 유럽 열강은 많은 피해를 입었고, 이후 미국과 일본이 새로운 강대국으로 떠올랐다.
(제1차 세계 대전, 미국)	한편, 제1차 세계 대전을 전후하여 미국과 일본이 빠르게 성장하였다.
(제1차 세계 대전, 미국)	함부르크에서 태어났으며 제1차 세계 대전이 일어나자 인간의 어리석음에 절망하여 한동안 미국에 머무르다가 전쟁 후 독일로 귀환하였다.
(제1차 세계 대전, 영국)	당시 인도는 영국의 자치권5) 보장 약속을 믿고 영국의 전쟁에 협조해 제1차 세계 대전을 치르고 있었어.
(제1차 세계 대전, 영국)	일본은 서구 열강이 동아시아에 시선을 돌리기 어려웠던 제1차 세계 대전 시기를 틈타 영국을 대신하는 동아시아의 강자로 등장하였다.
(제1차 세계 대전, 영국)	제1차 세계 대전에서 패한 오스만 제국이 팔레스타인을 영국에게 내어 주고 영국은 30여 년 간 팔레스타인의 새로운 주인이 되었다.
(제1차 세계 대전, 오스만 제국)	이로 인해 그리스와 이집트가 독립하고, 동유럽에서도 격렬한 독립 운동이 일어났으며, 여기에 제1차 세계 대전에서의 패배로 오스만 제국은 최대의 위기를 맞는다.
(제1차 세계 대전, 오스만 제국)	제1차 세계 대전에서 패한 오스만 제국이 팔레스타인을 영국에게 내어 주고 영국은 30여 년 간 팔레스타인의 새로운 주인이 되었다.
(제1차 세계대전, 대영제국)	또 식민지의 독립운동이 날로 성하여 대영제국도 제1차 세계대전 뒤 영국 연방으로 변모하였다.
(제1차 세계대전, 독일 제국)	제1차 세계대전이 발발하자 베니젤로스 총리는 그리스군은 독일 제국과 동맹을 맺은 터키를 상대로 싸워야 한다고 제의했다.
(제1차 세계대전, 독일)	1914년 7월 제1차 세계대전이 발발하자 독일에게 선전포고를 하고 중국에게는 21개조의 요구 사항을 발표하였다.
(제1차 세계대전, 독일)	1915년 제1차 세계대전의 발발과 함께 리투아니아는 독일에 점령당하였으나, 1918년 제정러시아의 붕괴 및 독일의 패전으로 독립에 성공하였다.
(제1차 세계대전, 독일)	1915년초 제1차 세계대전이 발발한 뒤, 서유럽으로 옮겨간 마사리크는 체크 독립운동의 지도자로 인정받았고 오스트리아-헝가리 제국과 독일에 대해 저항운동을 전개했다.
(제1차 세계대전, 독일)	1918년, 제1차 세계대전이 독일의 패전으로 막을 내리자, 이듬해 영국, 미국 등의 승전국은 파리에서 강화회의를 소집했다.
(제1차 세계대전, 독일)	국가적 규모의 사회보험계획은 오토 폰 비스마르크 통치하의 독일에서 최초로 시도되었으며 제1차 세계대전을 전후해 유럽 각국으로 전파되었다.
(제1차 세계대전, 독일)	군사동맹조약에 의하여 참가하게 되는 경우에는 제1차 세계대전 당시 동맹군이었던 독일,오스트리아,헝가리,터키 등과 연합군이었던 영국,프랑스,러시아,이탈리아,일본,미국 등을 들 수 있다.
(제1차 세계대전, 독일)	그는 외교적으로는 권력을 가지고 있는 미국, 영국과의 관계를 중시하고, 제1차 세계대전 패배 이후 급속하게 성장하는 신흥국 독일과의 접근을 경계하였다.
(제1차 세계대전, 독일)	그러나 제1차 세계대전이 발발하여 독일의 사회민주당을 위시한 가맹정당들이 자국의 전쟁 정책을 지지하는 쪽으로 선회하자 제2인터내셔널은 사실상 붕괴되었다.
(제1차 세계대전, 독일)	독일은 항의를 받아들이는 듯하다가 얼마 후 연이은 잠수함 사건으로 미국을 제1차 세계대전으로 끌어들이는 결과를 낳았다.
(제1차 세계대전, 독일)	독일의 진보정당인 사회민주당 다수파가 제1차 세계대전에 동의하자, 로자 룩셈부르크와 카를 리프크네히트 등이 전쟁에 반대하는 세력을 결집해 당의 노선을 변화시키려고 했다.
(제1차 세계대전, 독일)	메메드의 반대에도 불구하고 오스만 제국은 독일과 오스트리아-헝가리 편에서 제1차 세계대전에 참전했다.
(제1차 세계대전, 독일)	미국과 스페인의 평화협상에서 중요한 역할을 했으며 제1차 세계대전 직전의 10년 동안 프랑스의 대독일 정책 구상에 영향력을 행사했다.
(제1차 세계대전, 독일)	베르사유 조약을 보면 제1차 세계대전이 끝난 뒤 독일과의 평화조약을 맺기 전에 '헨트 제단화'를 벨기에로 되돌려줄 것을 명기하고 있다.
(제1차 세계대전, 독일)	삼국동맹은 1907, 1912년에 다시 갱신되었지만 이탈리아는 독일, 오스트리아-헝가리 제국과는 반대 진영에서 1915년 5월 제1차 세계대전에 참전했다.
(제1차 세계대전, 독일)	소이성의 폭탄인 소이탄은 제1차 세계대전에서 선을 보인 후 제2차 세계대전중에 독일과 일본에 대한 연합군의 폭격에서 엄청난 양으로 사용되었다.
(제1차 세계대전, 독일)	양국은 제1차 세계대전과 관련된 모든 손해배상을 포기하며 독일은 소련의 국유화 조치로 인하여 발생한 모든 요구를 포기한다.
(제1차 세계대전, 독일)	언론인으로서 1903년부터 제국의회에서 활약했던 샤이데만은 당내 다수파의 입장에 서서 독일의 제1차 세계대전 참전을 지지했다.
(제1차 세계대전, 독일)	이에 분노한 페르디난드는 제1차 세계대전이 일어나자 불가리아는 독일, 오스트리아-헝가리 제국의 편에 서서 참여한다는 결정을 내렸다.
(제1차 세계대전, 독일)	정의되고 있으나, 원래 제1차 세계대전 당시 독일로부터의 특수품 수입의 두절로
(제1차 세계대전, 독일)	제1차 세계대전 동안 독일 군대에서 복무할 때 불치의 병을 얻어 죽었다.
(제1차 세계대전, 독일)	제1차 세계대전 동안 독일 침공군에 대항하는 저항운동을 벌이기도 했다.
(제1차 세계대전, 독일)	제1차 세계대전 동안 독일에 머물면서 1915년 독일의 무공훈장을 받았고, 다음해 독일로 귀화했다.
(제1차 세계대전, 독일)	제1차 세계대전 이전 및 대전중에 극단적인 독일 민족주의를 대변했으며, 독일이 패배한 후에는 급진적 사회주의자로 변신했다.
(제1차 세계대전, 독일)	제1차 세계대전에 패배한 독일은 제2차 세계대전 전까지
(제1차 세계대전, 독일)	제1차 세계대전에서 독일을 위하여 일한 뒤 마르부르크,쾰른,베를린,괴팅겐 대학교 등에서 철학을 가르쳤다.
(제1차 세계대전, 독일)	제1차 세계대전에서 독일이 패망하자 독일은 정치, 경제, 사회적 혼란과 절망 속에 빠지게 된다.
(제1차 세계대전, 독일)	제1차 세계대전에서 독일이 패배한 뒤 라테나우는 중산층에 바탕을 둔 독일 민주당을 창설했고 사회민주당과 제휴관계를 유지했다.
(제1차 세계대전, 독일)	제1차 세계대전에서 독일이 패한 후 영국 군대가 라인란트 지방을 잠시 점령했다.
(제1차 세계대전, 독일)	제1차 세계대전에서 지배자 오스만이 독일 편에 서자 그들은 누가 승리할 것인가를 점치며 제국주의 세력 영국과 결탁했다.
(제1차 세계대전, 독일)	제1차 세계대전의 발발과 함께 독일인이라는 이유도 의료봉사 활동을 중단하게 되었고, 프랑스 수용소에 감금되었다가 독일로 송환되기도 했다.
(제1차 세계대전, 독일)	제1차 세계대전이 끝난 1918년의 독일 모습은 황폐하기 그지없었다.
(제1차 세계대전, 독일)	제1차 세계대전이 끝난 후 독일 대신 일본이 산둥 성에 영향력을 행사하게 되면서 꽤 큰 규모의 일본인 거주구역이 지난에 세워졌다.
