(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(위나라, 위연)	이 '탄금주적도'는 '삼국지연의'에서 제갈량이 촉나라 군대를 양평관에 주둔시키고, 대장군 위연과 왕평 등에게 위나라 군대를 공격하게 할 때의 일이다.
(위나라, 장합)	위나라에서는 대장 사마의와 장합이 촉나라군을 막기 위해 군대를 이끌고 기산으로 나왔다.
(위나라, 조방)	'헌제에게 의대조가 있었다면 조방에게는 혈조가 있으며, 한나라에 복황후의 시해가 있었다면, 위나라에서는 장황후의 시해가 있었다.
(위나라, 조비)	그는 두려운 나머지 위나라의 조비에게 투항하여 산기상시 , 건무장군으로 승진하고, 평양정후에 봉해짐과 동시에 신성태수를 겸임한다.
(위나라, 조비)	또 삼국시대 위나라의 조조나 조비 같은 이들도 제왕의 지위에 오른 인물이면서 뛰어난 문학적 재능을 발휘한 예로 들 수 있다.
(위나라, 조비)	이후 역사를 기록하는 사람들은 모두 조비의 연호를 씀으로써 위나라를 정통으로 삼았습니다.
(위나라, 조비)	후한의 조정에서 일한 뛰어난 학자로, 한나라가 멸망한 뒤에도 위나라의 조조와 조비로부터 우대받았다고 한다.
(위나라, 조진)	다음 해 위나라의 조진 등이 강릉을 포위했을 때 이를 지켜내자 위나라 군대가 철수했고, 당양후에 봉해졌다.
(유고슬라비아 공산당, 티토)	코민포름을 가장 열렬하게 지지한 것은 티토가 이끄는 유고슬라비아 공산당이었다.
(유고슬라비아 공산당, 티토)	티토가 이끄는 유고슬라비아 공산당이 코민포름에 가장 열성적인 지지를 보냈기 때문에 유고슬라비아의 수도인 베오그라드를 코민포름 본부 소재지로 선정하였다.
(유고슬라비아, 요시프 브로즈 티토)	은크루마는 이집트의 가말 압델 나세르와 유고슬라비아의 요시프 브로즈 티토와 함께 비동맹회의 창설에 결정적 역할을 수행함으로써 국제적인 명성을 얻기도 했다.
(유고슬라비아, 티토)	1980년 5월 티토의 사망 이후 약 10여 년은 유고슬라비아 지역의 각 민족들에게 '문화적 민족주의' 대두를 위한 준비기로 볼 수 있다.
(유고슬라비아, 티토)	그러나 유고슬라비아와 소련 사이에 긴장이 고조되자 1948년 6월에 티토의 공산당은 코민포름에서 축출되었고, 본부도 루마니아의 부쿠레슈티로 이전되었다.
(유고슬라비아, 티토)	유고슬라비아의 정치지도자이며, 초대 대통령을 지낸 티토의 정치이념과 그에 의해
(유고슬라비아, 티토)	유고슬라비아의 지도자 티토의 정치이념.
(유고슬라비아, 티토)	티토가 이끄는 유고슬라비아 공산당이 코민포름에 가장 열성적인 지지를 보냈기 때문에 유고슬라비아의 수도인 베오그라드를 코민포름 본부 소재지로 선정하였다.
(유고슬라비아, 티토)	티토의 사망 이후, 유고슬라비아는 계속된 경제적 어려움과 여러 민족들의 민족주의와 관련한 계속된 발언과 시위들로 대내외적인 어려움에 직면했다.
(유다 왕국, 요아스)	한편 대제사장 여호야다와 그의 아내 여호세바는 유다 왕국의 왕위 계승자 요아스를 성전에서 몰래 키우고 있다.
(유다, 르호보암)	3. 왕국 분열의 빌미를 제공한 르호보암과 압살롬의 딸 마아가 사이에서 태어난 유다의 제2대 왕.
(유다, 시드기야)	1. 남유다 마지막 왕인 시드기야의 아들.
(유다, 여호사밧)	이런 칭송을 받은 유다의 왕들로는 여호사밧, 히스기야, 요시야 왕이 있다.
(유다, 요아스)	'여호와는 강하시다', '여호와의 능력'이란 뜻.1. 유다의 제9대 왕이자 요아스의 아들로 에돔을 정복하였으며, 29년 간 왕위에 있었다.
(유다, 우찌야)	아모스는 기원전 760년부터 750년 사이 유다의 왕 우찌야와 이스라엘 왕 예로보암 시대에 테쿠아의 목자였다가 야훼의 부르심을 받고 예언자가 되었다.
(유다, 히스기야)	이런 칭송을 받은 유다의 왕들로는 여호사밧, 히스기야, 요시야 왕이 있다.
(유럽중앙은행, 마리오 드라기)	마리오 드라기가 2011년 11월 1일 장클로드 트리셰 총재에 이어 유로존의 금융통화정책을 총지휘할 유럽중앙은행의 새 수장으로 취임했다.
(유엔, 반기문)	반기문 현 유엔사무총장을 포함해 총 8명의 유엔사무총장이 유엔의 역사와 함께 했다.
(유엔안보리, 미국)	미국을 중심으로 한 서방각국은 유엔안보리의 12개 결의안을 통해 이라크를 침략자로 규정하고 이라크가 쿠웨이트에서 철수하지 않을 경우 무력 사용을 결의하였다.
(육군사관학교, 육군)	1922년 7월에 제34기로 육군사관학교를 졸업하고 10월에 육군 보병 소위로 임관하여 보병 제1연대에서 근무하다가 3년 뒤 육군 중위로 승진하였다.
(육군사관학교, 육군)	부친 역시 영국의 육군장교였던 글럽은 영국 육군사관학교에서 수학한 후 영국 육군 내에서 승진을 계속했다.
(육군사관학교, 육군)	유서 깊은 군인 가문에서 태어난 그는 샌드허스트 육군사관학교를 다녔으며 영국 육군에서 잠시 근무하기도 했다.
(은나라, 주왕)	그런데 주왕의 이치에 어긋나는 행동을 알게 된 구천현녀는 분노하여 은나라를 멸망시키겠다고 옥황상제에게 청한다.
(은나라, 주왕)	이는 압슬,주뢰 등과 같은 대표적인 악형 고문으로서, 은나라의 주왕이 창시한 것으로 알려져 있다.
(은나라, 주왕)	채나라에 봉해져, 형 관숙과 함께 은나라 마지막 왕인 주왕의 아들 무경을 보좌하여 하남 지역을 다스렸다.
(은나라, 주왕)	후에 하나라의 걸왕은 덕이 없기에 정이 은나라로 넘어갔고 상나라의 주왕 역시 폭군으로 덕이 없기에 정이 주나라로 넘어왔습니다.
(이란, 레자 샤 팔라비)	트란스카스피 투르크멘의 경우, 1925년 이란의 레자 샤 팔라비의 명령으로 정부의 통제가 시작되었다.
(이란, 이스마일 1세)	이스마일 1세는 비록 이란을 정복하여 종교적인 단결을 도모하는 데에 성공하였지만, 충성스러운 군대와 안정된 행정 체제를 구비하는 데에는 실패하였다.
(이스라엘, 다윗 왕)	기원전 1500년경 히브리인들이 이 지방에 자리 잡고, 다윗 왕이 이스라엘에서 유다를 통일해 예루살렘을 수도로 정하고 팔레스티나 대국을 형성했다.
(이스라엘, 다윗 왕)	이스라엘 통일왕국 제3대 왕으로 다윗 왕이 우리아의 아내 밧세바를 취하여 낳은 아들.
(이스라엘, 다윗)	그후 그술은 수리아 왕국과 이스라엘의 완충 지대 역할을 했는데, 다윗은 그술 왕 달매의 딸 마아가와 결혼하여 동맹국을 삼았다.
(이스라엘, 다윗)	사울이 죽자 다윗은 유대의 왕으로 추대되었고, 난공불락의 성채였던 시온을 공격하여 이스라엘을 통일하고 시온 성을 다윗 성으로 고쳐불렀다.
(이스라엘, 다윗)	아브라함이 롯에게, 라반이 야곱에게, 이스라엘 백성이 다윗에게, 사도 바울이 동족들을 향해 사용했다.
(이스라엘, 다윗)	이 전투에서 다윗은 하나님의 능력을 힘입어 골리앗을 죽이고 이스라엘의 영웅으로 부각된다.
(이스라엘, 다윗)	이스라엘의 왕으로 등극한 다윗은 수도를 예루살렘으로 정하기 위해서 시온산을 공략하여 그곳을 개인산성으로 만들었다.
(이스라엘, 다윗)	하지만 온 이스라엘이 사울보다 다윗을 더 존경하자 사울은 큰 질투심을 느끼고 다윗을 죽이기로 결심한다.
(이스라엘, 다윗)	하지만 왕으로서 자질이 부족하여 조부 다윗이 통일했던 이스라엘이 다시 분열되었다.
(이스라엘, 다윗)	한편 성전 건축을 위해 다윗과 솔로몬은 두로 왕 히람으로부터 자재와 기술 원조를 받았고, 많은 이스라엘 백성이 일꾼으로 동원되었다.
(이스라엘, 므낫세)	사실 얼마나 역사적 신빙성이 있는지는 모르겠지만, 이들의 조상이라고 여겨지는 므낫세 지파의 땅인 이스라엘로 가서 정착할 수 있게 된 것이다.
(이스라엘, 사울)	그러나 사무엘의 혼은 그 다음날에 닥칠 운명, 즉 이스라엘 군대의 패배와 사울과 그 아들들의 죽음을 예언할 따름이었다.
(이스라엘, 사울)	사울과 요나단이 불레셋과의 대전에서 전사한 후, 헤브론에서 7년 반 유대를 통치하고, 이스보셋이 죽은 뒤 전 이스라엘의 왕으로 즉위했다.
(이스라엘, 사울)	사울은 그 이전의 카리스마적인 판관들과 비슷하게 통치했으나, 그의 주요공적은 이스라엘을 많은 적 특히 필리스티아 사람들의 침략으로부터 방어한 것이다.
(이스라엘, 사울)	사울은 판관 사무엘과 백성들의 환호를 받으며 이스라엘 초대 왕으로 선출되었다.
(이스라엘, 사울)	사울의 주요공적은 이스라엘을 필리스티아 사람들의 침략으로부터 방어한 것이다.
(이스라엘, 사울)	사울이 죽은 뒤 아브넬은 사울의 아들 이스보셋을 이스라엘의 왕으로 옹립했다.
(이스라엘, 사울)	사울이 죽자 다윗은 유대의 왕으로 추대되었고, 난공불락의 성채였던 시온을 공격하여 이스라엘을 통일하고 시온 성을 다윗 성으로 고쳐불렀다.
(이스라엘, 사울)	출애굽한 이스라엘을 쫓았던 바로의 군대, 사울 당시 블레셋의 부대, 에스겔의 환상 등에서 언급되고 있다.
(이스라엘, 사울)	하지만 온 이스라엘이 사울보다 다윗을 더 존경하자 사울은 큰 질투심을 느끼고 다윗을 죽이기로 결심한다.
(이스라엘, 솔로몬 왕)	BC 930경 셰숑크는 자신의 왕국과 기본적으로 동등한 관계를 맺어오던 솔로몬 왕 치하의 이스라엘을 침공했다.
(이스라엘, 솔로몬 왕)	메넬리크 1세의 전설에 따르면 악숨의 솔로몬 왕조 창시자는 이스라엘의 솔로몬 왕과 시바의 여왕 사이의 아들이다.
(이스라엘, 솔로몬 왕)	이스라엘은 여호수아가 가나안을 정복한 이후 급속히 부패하기 시작했고, 솔로몬 왕 시대에 또다시 타락했다.
(이스라엘, 솔로몬)	그러나 무엇보다도 솔로몬이 이룬 최대의 업적은 예루살렘 성전의 건축이었는데 이 성전에 의해서 고대 이스라엘의 전통이 후대에 전혀졌기 때문이다.
(이스라엘, 솔로몬)	메넬리크 1세의 전설에 따르면 악숨의 솔로몬 왕조 창시자는 이스라엘의 솔로몬 왕과 시바의 여왕 사이의 아들이다.
(이스라엘, 솔로몬)	시삭은 전 왕조가 결혼 동맹을 맺었던 이스라엘의 솔로몬 왕가에 대해 호의적이지 않았다.
(이스라엘, 솔로몬)	아버지이자 부왕인 솔로몬에 이어 이스라엘의 4번째 왕위에 올랐다.
(이스라엘, 솔로몬)	이스라엘은 하나의 나라였다가 솔로몬의 아들 르호보암 왕의 치세에 둘로 나뉘었다.
(이스라엘, 솔로몬)	이스라엘의 왕 솔로몬의 아들.
(이스라엘, 솔로몬)	이어 시삭은 솔로몬이 죽은 지 5년 후 유다와 이스라엘을 모두 공격했다.
(이스라엘, 솔로몬)	한편 성전 건축을 위해 다윗과 솔로몬은 두로 왕 히람으로부터 자재와 기술 원조를 받았고, 많은 이스라엘 백성이 일꾼으로 동원되었다.
(이스라엘, 아하시야)	북왕국 이스라엘의 제8대 왕인 아하시야는 바알세불에게 국사를 논했으며, 점차 바알 신앙이 일반화되어서 이방신을 총칭하는 복수 단어로 사용되기도 했다.
(이스라엘, 요시야)	아몬 왕의 뒤를 이어 8세에 등극한 요시야는 이스라엘의 역대 임금 중에서 가장 훌륭한 왕으로 기록되었다.
(이스라엘, 이스보셋)	다윗 왕은 이스보셋을 죽인 자를 처형하고 난 후에 이스라엘의 모든 지파들 앞에서 왕으로 추대되었다.
(이스라엘, 이스보셋)	사울과 요나단이 불레셋과의 대전에서 전사한 후, 헤브론에서 7년 반 유대를 통치하고, 이스보셋이 죽은 뒤 전 이스라엘의 왕으로 즉위했다.
(이스라엘, 이스보셋)	사울이 죽은 뒤 아브넬은 사울의 아들 이스보셋을 이스라엘의 왕으로 옹립했다.
(이슬람, 무아위야 1세)	정통 칼리프 알리의 사후 장남 하산이 칼리프가 되었으나 퇴위되고 무아위야 1세가 사실상 이슬람 세계의 지배자가 되었다.
(이슬람, 무아위야)	다시 말해 무아위야는 대부분의 다른 칼리프와는 달리 양 극단의 종파성을 끊임없이 자극해왔기 때문에 이슬람 역사에서 크게 부각되었다.
(이슬람, 무아위야)	무아위야가 정권의 계승,발전을 도모하기 위해 지나간 이슬람 역사에서 택할 수 있는 선례란 오직 할리파의 선임 과정과 내란뿐이었다.
