(Delaware, Dover)	통계지구(Dover, Delaware, Metropolitan Statistical Area)
(일본, 도쿄)	일본에는 도쿄의 우에노동물원이 1882년 창설되었으며, 우리나라에는 서울대공원 및 애버랜드를 비롯하여 현재 약 20여 개의 동물원이 있다.
(일본, 도쿄)	일본에서는 같은 해 도쿄, 오사카 등지에서 지회가 결성됐다.
(일본, 도쿄)	일본의 국가 번호는 81번이며 도쿄의 지역 번호는 03번이다.
(일본, 도쿄)	일본의 도쿄,나고야,오사카를 중심으로 대도시 16개 여행사에 세일즈콜 활동과 일본 최대 온라인 여행사인 라쿠텐트래블과의 공동 온라인 프로모션 등을 실시하고 있다.
(일본, 도쿄)	일본의 마사코 황태자비가 도쿄의 한 가부키 극장에서 20년 만에 만나는 고등학교 동창생들과 대화 중 감쪽같이 납치되고 만다.
(일본, 도쿄)	일본의 수도 도쿄에서 기차표를 사면, 시모노세키에서 관부 연락선을 타고 한국을 거쳐 만주 하얼빈까지 갈 수 있었어요.
(일본, 도쿄)	일본의 오사카, 도쿄의 해안가 택지는 갯벌을 간척하여 택지로 만들어 도시를 확장시킨 예다.
(일본, 도쿄)	일본의 중심인 도쿄에서 만화를 그리겠다는 생각이었다.
(일본, 도쿄)	일본의 진주만 폭격 이후 정확히 4개월 후에 이루어진 도쿄 공습에서 16대의 B-25 폭격기 타격부대를 지휘했다.
(일본, 도쿄)	조사 시찰단은 4월 말에 도쿄에 도착해서 7월 말에 고베를 떠날 때까지 일본의 여러 관청과 산업,학교,군사 시설을 두루 방문하였다.
(일본, 도쿄)	조선 국왕이 일본 최고 통치자인 관백[막부 장군]에게 보낸 외교 사행은 관백의 즉위를 축하하기 위해 일본의 에도[현 도쿄]를 왕래하였다.
(일본, 도쿄)	특히 일본에 2백 개가 넘는 매장을 운영하고 있으며, 런던, 파리, 밀라노, 뉴욕, 도쿄에 쇼룸을 보유하고 있다.
(일본, 도쿄)	한국의 서울, 영국의 런던, 프랑스의 파리, 일본의 도쿄에서 볼 수 있는 것처럼 수도권은 그 나라를 대표하는 정치,경제,사회,문화의 핵심이 되는 지역이다.
(일본, 도쿄)	한편으로 1957년 도쿄에서 국제펜클럽대회를 성공적으로 개최하는 등 국제 사회에 일본 문학과 문화를 알리기 위한 사회 활동에도 참가했다.
(일본, 도쿄)	해외지사들 가운데 일본의 도쿄, 인도의 방갈로르, 미국의 솔트레이크시티 지사 규모가 가장 크다.
(일본, 동경)	''그게 무슨 말이오?''대감들은 망하게 하는 데는 천재니까 동경에 가면 일본이 망할 것 아니오?'그들은 얼굴이 새파랗게 질릴 수밖에 없었다.
(일본, 동경)	11월 일본으로 건너가 동경,대판 등지에서 조선인,일본인 동지들과 교유하면서 긴밀한 유대를 맺었다.
(일본, 동경)	1880년 6월 별견한학당상으로서 제2차수신사 김홍집을 수행하여 한 달 동안 동경에 머물며 일본의 발전상을 돌아보았다.
(일본, 동경)	1906년 일본으로 가서 조세옥과 더불어 동경에서 동맹회섬서분회를 만들었다.
(일본, 동경)	1913년 일본으로 가서 동경의 아오야마학원에 입학, 수학하다 1916년 10월 만주로 건너가서 독립운동에 투신하였다.
(일본, 동경)	1920년 제주공립농업학교를 졸업한 뒤 일본으로 건너가 1922년 동경의 세이소쿠영어학교에 재학중 일본거주 한국인고학생의 비밀결사인 형설회 및 흑우회에 가입, 활동하였다.
(일본, 동경)	1924년 초 일본 동경에서 소위 제국의회가 열려 일본의 총리대신을 비롯해 여러 대신들과 조선총독이 참석한다는 소식을 들었다.
(일본, 동경)	1942년 일본에 가서 동경의 제국미술학교 사범과를 1944년 졸업했다.
(일본, 동경)	1977년 동경에서 열린 '한국현대미술의 단면전'은 한국 현대 미술의 신선한 이미지를 일본에 심어 준 계기가 되었다.
(일본, 동경)	1981년 6월 10일 일본 동경에 일본사무소를 개설하였고, 1982년 10월 27일경기도 안산시 원곡동 931번지 일대에 중소기업연수원을 개원하였다.
(일본, 동경)	1992년 10월 일본의 동경에 사무소를 개설하였다.
(일본, 동경)	고구려와 달리 정확한 기록은 없으며, 무녕왕릉에서 출토된 동경에 신선 사상이 언급되었음일본에 역본,천문,방술을 전하였음
(일본, 동경)	귀국하여 경성촬영소에 입사하여 근무 중 촬영기술에 매혹되어 다시 일본에 건너가 동경의 신흥키네마에 들어가 수업하였다.
(일본, 동경)	그는 동경에 약 6년간 머무르며 당시 일본의 대표적 남종화가였던 고무로의 영향을 받아 정통 남종산수화를 지향하게 되었다.
(일본, 동경)	그리고 체포령이 내려지자 일본으로 피신하여 동경에서 대학에 다니던 중 체포되어 형무소에서 복역하였다.
(일본, 동경)	대구농림학교를 졸업한 뒤 1932년 일본에 건너가 동경의 신흥키네마에 입사, 영화감독 수업을 하였다.
(일본, 동경)	독학하다가 22세 때 일본으로 유학, 동경의 화불법률학교에 입학하여 3년간 수업하고 1902년 졸업하였다.
(일본, 동경)	동경용원부는 일본으로 가는 거점이니, 동경 관할의 염주에서 배를 타고 일본의 서해안에 도착했다.
(일본, 동경)	범죄자들은 감옥에서조차 일본의 관민으로부터 영웅처럼 대우를 받았고, 미우라가 석방되어 동경에 도착하자 일본천황은 그의 '노고'를 치하하기까지 하였다.
(일본, 동경)	이러한 소식에 접한 일본의 일부 민간인과 언론 기관들은 갑작스레 김씨우인회라는 단체를 조직해 동경의 혼간사에서 김옥균의 장례식을 거행하였다.
(일본, 동경)	인쇄는 1920년 7월 제7호까지는 일본의 횡빈에서 해서 철도로 동경으로 운송했다.
(일본, 동경)	일본에서는 이 달을 문월이라 하는데 교토나 오사카의 신사에는 초가을의 제사가 행해지고, 동경의 사찰에서는 조상의 영혼을 맞이하는 공양 행사로 화분을 나누어준다.
(일본, 동경)	일본인 오카다 요네오가 1977년 동경에서 출판한 일본[신사] 소백과 문헌 간기이다.
(일본, 동경)	일본인 작곡가 모토오리 나가요가 1930년에 편찬한 [일본창가집]은 동경의 춘추사가 세계음악전집 제17권으로 펴낸 악보집이다.
(일본, 동경)	주로 동경과 경도를 중심으로 새로운 문물을 익히고, 일본의 풍물을 몸소 체험하였다.
(일본, 동경)	최근 일본의 경제력을 배경으로 동경이 국제금융시장으로의 지위가 향상되면서 형성된 용어이다.
(일본, 동경)	최남선이 소개하여 동경판으로 불리는 '금오신화'는 일본의 대총가에 소장된 것을 1884년 일본과 조선의 학자들이 모여 평어를 덧붙여 동경에서 간행한 것이다.
(일본, 하코다테)	일본의 근대화 변혁인 메이지유신 이후 본토의 사람들이 홋카이도로 들어오는데 현관의 역할을 한 하코다테에 1968년 세워진 기념비이다.
(일제 강점기, 서울)	일제 강점기에 욕탕,호텔,위락시설들이 많이 갖추어졌고, 지리적 이점도 있어 서울 및 여러 지역에서 많은 사람들이 찾았다.
(일제 강점기, 서울)	임시수도기념관은 일제 강점기에 경상남도지사의 관사로 건립되어, 6,25 전쟁 때 대통령 관저로 이용되었다가, 서울 환도 후에 다시 경상남도지사의 관사로 계속 사용되었다.
(일제 강점기, 서울)	조선 시대에는 한성부 관할 하에 있었으나, 일제 강점기에는 경기도 고양군 연희면에 속하였으며, 서울에 편입되면서 서대문구에 속하였다.
(일제, 도꾜)	졸업후 일본 도꾜와 서울에서 교향악단 악사로 취직하여 연주생활을 하다가 일제의 거듭되는 징병장을 도주하여 고향에 와서 피신하고 있었다.
(일제, 도쿄)	발행 직후 일제에 의해 압수되었고, 이듬해 2호가 나올 때 도쿄와 서울 사이에
(일제, 도쿄)	일제의 조선공산당에 대한 대대적인 검거가 행해지자 도쿄에서 체포되어 징역 6년을 언도받고 서대문형무소에 수감되었다.
(일제, 동경)	('소'의 또 다른 줄거리 : '소'는 1935년 동경에서 초연되었으나, 국내에서는 일제의 검열 때문에 내용이 개작되어 '풍년기'라는 제목으로 1937년에 공연되었다.
(일제강점기, 경성)	일제강점기의 31본산시대에는 경성 일원을 관장하는 본산이 되었다.
(일제강점기, 경성부)	1914년에는 경기도 고시로서 경성부의 동과 정의 명칭과 구역을 공포하면서 일제강점기 지명의 틀을 완성하였다.
(일제강점기, 경성부)	일제강점기인 1914년 4월 1일 경성부 구역 획정에 따라 경기도고시 제7호에 의해 저동 일부 지역을 영락정1정목으로 하였다.
(일제강점기, 경성부)	일제강점기하에서 경기도청이 광화문 바로 옆에 건축되었던 것은 '경성부'가 경기도의 한 도시의 위치로 격하되었기 때문이다.
(일제강점기, 서울)	성장기와 청년기는 일제강점기와 해방, 6.25전쟁과 분단 속에서 평양, 동경, 만주, 서울 등으로 옮겨다니며 시대의 혼란을 겪었다.
(일제강점기, 서울)	일제강점기 당시 서울에 있었던 백화점.
(일제강점기, 서울)	일제강점기 소위 서울계 구파의 조선공산당 책임비서 겸 정치부장을 지냈다.
(일제강점기, 서울)	일제강점기의 서울에는 가죽나무가 많이 심어졌고, 그 뒤에는 플라타너스,버드나무,포플러,은행나무 등이 심어졌다.
(일제강점기, 서울)	조선 오백 년 도읍으로 변화의 조짐이 없던 서울은 일제강점기를 포함하여 20세기 초를 지나면서 급격하게 변화하였다.
(잉글랜드, 런던)	1786년에 이너템플 법학원에서 나와 잉글랜드의 변호사가 되었고 가족들도 런던으로 이사했다.
(잉글랜드, 런던)	1926년 12월 런던에 모인 창립 멤버는 오스트리아, 체코슬로바키아, 덴마크, 잉글랜드, 웨일스, 헝가리, 독일, 스웨덴, 인도 등 9개 나라다.
(잉글랜드, 런던)	고대에 기원을 둔 연환무와 윤무, 원무들로 이루어진 잉글랜드의 컨트리 댄스은 궁정무용에 새로운 활력소를 끊임없이 공급했으며 무용학교가 런던의 도처에서 번창했다.
(잉글랜드, 런던)	그러나 런던에서만 행복해질 수 있으며, 스코틀랜드보다는 잉글랜드에서 변호사업이 더 성공할 수 있다는 근거 없는 생각에 빠졌다.
(잉글랜드, 런던)	런던은 로마 제국의 브리튼에서 가장 큰 도시였으며 1066년 노르만족의 영국 정복 이래 통일 잉글랜드의 수도였다.
(잉글랜드, 런던)	이제까지 독립된 국가 조직이었던 잉글랜드와 스코틀랜드는 런던의 의회를 통해 하나의 정치 체제 안에서 운영되는 단일국가로 재탄생했다.
(잉글랜드, 런던)	잉글랜드의 웨스트하틀풀예술대학과 런던의 왕립예술대학을 다녔다.
(잉글랜드, 런던)	제1차 세계대전에 참전한 후 런던에서 저널리스트로 일했으나 도시생활이 싫어 잉글랜드의 웨스트컨트리로 이사했다.
(잉글랜드, 웨스트민스터)	웨스트민스터의 9대 대주교로서 뛰어난 외교술과 관용으로 혼란기 23년 동안 잉글랜드와 웨일스의 로마 가톨릭 교회를 이끌었다.
(잉글랜드, 윈체스터)	마틸다는 그해 4월 윈체스터에서 열린 성직자 회의에서 '잉글랜드의 레이디'로 뽑혔으며, 드디어 정식으로 왕위에 오를 수 있는 기회를 얻었다.
(잉카 제국, 쿠스코)	곧이어 피사로는 잉카 제국의 수도 쿠스코로 군대를 신속히 이동시켜서 잉카 제국을 점령했다.
(잉카 제국, 쿠스코)	그는 키토를 근거지로 해 제국의 북부지방을 다스렸고, 합법적 후계자인 이복형 우아스카르는 잉카 제국의 오랜 수도인 쿠스코를 차지했다.
(잉카 제국, 쿠스코)	아타우알파는 키토를 근거지로 해 제국의 북부지방을 다스렸고, 합법적 후계자인 그의 이복 형 우아스카르는 잉카 제국의 오랜 수도인 쿠스코를 차지했다.
(잉카 제국, 쿠스코)	잉카 제국은 쿠스코를 중심으로 관개 시설을 구축하여 옥수수, 콩, 고추, 감자, 고구마 등을 대규모로 재배했다.
(잉카 제국, 쿠스코)	잉카 제국이 한창 세력을 키우고 있을 때는 수도 쿠스코에 약 3,000명의 후아마크가 있었어요.
(잉카 제국, 쿠스코)	피사로는 곧바로 잉카 제국의 수도인 쿠스코로 쳐들어갔어요.
(잉카족, 쿠스코)	잉카족은 쿠스코 근처의 비옥한 땅에 정착하여 원주민들을 쫓아내고 이웃 부족들에게 자유를 주는 대가로 조공을 바치게 했다.
(자메이카, 킹스턴)	1893년 쿠바의 독립을 보지 못하고, 자메이카의 킹스턴에서 85세로 세상을 떠났다.
(자메이카, 킹스턴)	이 위원회가 자메이카의 킹스턴에서 열렸던 데서 새로운 국제통화체제를 '킹스턴 체제'라고 한다.
(자메이카, 킹스턴)	자메이카의 킹스턴에서 카리브 지역 16개 나라 등 모두 18개 국가가 모여 기구를 세웠다.
(잔지바르, Unguja)	잔지바르(공식명칭은 운구자 'Unguja')
(잠비아, 루사카)	1964년 8월 포함바는 잠비아의 루사카에 SWAPO 사무소를 열었다.
(잠비아, 루사카)	잠비아의 수도 루사카 도심에서 북쪽으로 약 27km 거리에 위치한다.
