(10.26 사건, 한반도)	'한반도'는 10.26 사건의 배후에 미국 CIA가 있었다는 가설 위에 쓰여진 소설이다.
(스코틀랜드, 잉글랜드)	잉글랜드 내의 스코틀랜드 고립지역이었던 이곳은 1950년에 개발계획을 맡은 개발공사가 들어서면서 계획인구 8만 2,000명을 가진 신도시로 지정되었다.
(스코틀랜드, 잉글랜드)	잉글랜드, 스코틀랜드, 아일랜드, 웨일즈의 4개 홈 유니언이 합동해서 해외에 원정하는 경우, 이 유니언의 합동위원회에서 선출된 대표 팀을 말함.
(스코틀랜드, 잉글랜드)	잉글랜드,스코틀랜드,웨일스,북아일랜드가 정치적으로 연합되어 이루어진 섬 국가.
(스코틀랜드, 잉글랜드)	잉글랜드는 국교회가 국가의 공식 종교로 자리 잡고 있었고, 스코틀랜드는 '커크'라는 범 스코틀랜드 개신교 조직이 절대적인 세력이었다.
(스코틀랜드, 잉글랜드)	잉글랜드에 돌아온 그는 다시 스코틀랜드를 정복하기 위해 결국 10여 년 이상 개회시키지 않은 의회를 1640년 4월에 소집하게 되었다.
(스코틀랜드, 잉글랜드)	잉글랜드와 스코틀랜드 사이의 오랫동안 친밀했던 관계는 에드워드 1세 시대에 이르러 급격히 악화되고 말았다.
(스코틀랜드, 잉글랜드)	잉글랜드의 마거릿 공주를 스코틀랜드의 왕비로 맞아들임으로써 잉글랜드와 스코틀랜드 양국에 찾아온 평화는 각국의 기틀을 쌓는 데 큰 기여를 했다.
(스코틀랜드, 잉글랜드)	잉글랜드의 서리 백작은 해이해진 스코틀랜드 군을 자극하여 싸움을 조장하고 스코틀랜드의 대패를 이끌어낼 심산이었다.
(스코틀랜드, 잉글랜드)	지역별로는 잉글랜드, 웨일스, 스코틀랜드, 북아일랜드가 제각기 다른 법체계와 법정을 유지하고 있으나 스코틀랜드를 제외한 세 지역의 법체계는 상호 유사성이 많다.
(스코틀랜드, 잉글랜드)	훗날 아들 에드워드 1세는 잉글랜드의 왕이 되었고, 에드먼드는 랭커스터의 백작이 되었으며, 딸 마가렛은 알렉산더 3세와 결혼해 스코틀랜드의 왕비가 되었다.
(스탈린, 스탈린주의)	1949~53년 총서기이자 확고한 스탈린주의자로서 독재적 권력을 행사했으나 1953년 7월 스탈린이 죽자 총리직을 개혁주의자인 임레 노디에게 넘겨주어야 했다.
(스탈린, 스탈린주의)	여기에 흐루쇼프의 스탈린 격하 연설은 지하로 흐르고 있던 반스탈린주의적 격랑을 지표로 솟게 하는 결정적 계기가 되었다.
(스페인 계승전쟁, 북방전쟁)	스페인 계승전쟁과 북방전쟁은 유럽의 정세를 크게 바꾸었다.
(스페인 내란, 누구를 위하여 종은 울리나)	1936년 스페인 내란이 일어나자 그는 특파원으로 참전했는데 이때의 경험으로 '누구를 위하여 종은 울리나 Whom the Bell Toll'를 발표하였다.
(스페인 내란, 누구를 위하여 종은 울리나)	대표작으로는 전쟁의 허무함과 고전적인 비련을 주제로 한 '무기여 잘 있거라'와 스페인 내란을 배경으로 한 '누구를 위하여 종은 울리나' 등이 있다.
(스페인 내전, 누구를 위하여 종은 울리나)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(스페인 내전, 판의 미로)	'판의 미로'의 배경인 스페인 내전은 1936년에서 1939년 사이 인민전선 정권과 프랑코 장군이 이끄는 반군 사이에 벌어진 전쟁을 일컫는다.
(스페인, 레온 왕국)	유수프는 코르도바에 있던 옛 이슬람 칼리프국이 그리스도교도들에게 무너지고 카스티야-레온 왕국의 알폰소 6세에게 톨레도를 빼앗긴 1085년 스페인으로 떠났다.
(스페인, 레온 왕국)	중세 스페인에 있던 레온 왕국과 갈리시아 왕국의 왕.
(스페인, 레온 왕국)	중세 스페인에 있던 레온 왕국의 왕.
(스페인, 레온왕국)	중세 스페인에 있던 갈리시아왕국의 왕이자 레온왕국의 제2대 왕.
(스페인, 바스크 지방)	유럽 여타의 국가가 단일한 국민국가를 세우는 동안 스페인은 바스크 지방 등 지역주의의 저항에 직면했다.
(스페인, 바스크)	16세기에 바스크 지방에서 온 어부들이 정착했으며, 지명은 그들이 스페인의 도시인 플라센시아를 기념하여 지은 것으로 추측된다.
(스페인, 바스크)	그뒤 스페인의 시골지역에서 고속도로 토목기사가 되어 스페인 북서부에 있는 레온과 아스투리아스, 바스크 지방에서 주로 일했다.
(스페인, 바스크)	스페인/프랑스의 바스크 지방의 셰퍼드에서 유래
(스페인, 스페인 왕국)	그 사이 스페인의 남부 지역에서 저항하던 세력들은 1812년 3월 19일 카디스 의회를 통해 신헌법을 제정하여 스페인 왕국의 옛 기구를 폐지하였다.
(스페인, 스페인 왕국)	전쟁기간에 스페인은 잉글랜드와도 적대관계에 들어갔고, 스페인 왕국의 실질적인 몰락이 급속도로 진행되기 시작했다.
(스페인, 스페인령)	백인 거주 이전에는 아메리카 인디언 추마시 부족이 거주했으며, 1542년 스페인 사람들이 들어온 이후 스페인령이 되었다.
(스페인, 아라곤 왕국)	가톨릭 왕들의 집권 때 아라곤 왕국은 이탈리아와, 카스티야는 보르고냐와 밀접한 관계를 맺어 그들의 영향이 곧바로 스페인에 전파됨으로써 예술과 문화가 부흥했다.
(스페인, 아라곤 왕국)	독립한 이후 카탈루냐는 스스로 왕조를 세웠는데 이 왕조의 혈통은 스페인 통일을 이룩한 아라곤 왕국의 페르디난드 2세까지 이어졌다.
(스페인, 아라곤 왕국)	중세 스페인에 있던 아라곤 왕국의 왕.
(스페인, 파시즘)	그들은 스페인에서 파시즘을 막으면 당시 유럽을 공포에 떨게 했던 '세계대전'의 발발까지도 막을 수 있다고 믿었다.
(스페인, 파시즘)	이들에게 스페인 내전은 한 나라의 내전이 아니라 민주 세력과 파시즘 세력 사이의 전쟁이었다.
(스피노자, 대륙합리론)	합리주의(데카르트, 스피노자, 라이프니츠 등의 이른바 대륙합리론)
(스피노자, 합리론)	데카르트,스피노자,라이프니쯔 등의 합리론자들은 물적인 것의 속성 혹은 본질은 연장이라고 하여, 물적인 것을 사유가 속성인 심적인 것과 구별하였다.
(스피노자, 합리론)	라이프니츠는 데카르트, 스피노자와 함께 근대 합리론의 대표자이다.
(스피노자, 합리론)	여기서 헤르더는 합리론자인 고트프리트 빌헬름 라이프니츠, 스피노자, 샤프츠버리의 견해를 결합하고 있다.
(스피노자, 합리주의)	합리주의(데카르트, 스피노자, 라이프니츠 등의 이른바 대륙합리론)
(승용자동차, 자동차)	그림 8-44는 피견인차가 연결되지 않은 자동차 즉, 주로 승용자동차에 사용되고 있는 전자식 방향지시등 회로이다.
(승용자동차, 자동차)	상용자동차는 승용자동차와 비교할 때, 구조상 그리고 작동조건상 차이점이 많다.
(승용자동차, 자동차)	승용자동차의 경우, 기존의 전륜구동 또는 후륜구동방식의 자동차를 기본으로 하여, 추가로 1축을 더 구동시킬 수 있도록 변형시킨 것들이 대부분이다.
(승용자동차, 자동차)	자동차는 자동차의 크기,구조, 원동기의 종류, 총배기량 또는 정격출력 등 구분기준에 따라 승용자동차, 승합자동차, 화물자동차, 특수자동차 및 이륜자동차로 구분한다.
(승용자동차, 자동차)	현재 우리나라는 승용자동차와 소형화물자동차는 FTP 75, 중량자동차는 D-13모드를 채택하고 있다.
(승용차, 자동차)	1904년부터 자동차를 생산하기 시작하였고, 제1차 세계대전 때는 영국 정부의 주문을 받아 트럭과 승용차를 생산하였다.
(승용차, 자동차)	1947년 개발된 르노 4CV를 비롯해 1958년 도핀느 등 일련의 소형 승용차의 대량생산에 성공하여 프랑스 최대의 자동차 기업이 되었다.
(승용차, 자동차)	1960년에 쿠페형 자동차를 생산하면서 승용차 시장에 뛰어들었고 2년 뒤에는 세단형 자동차와 왜건형 모델도 생산하기 시작했다.
(승용차, 자동차)	1981년에 57만 2000대였던 자동차 생산대수는 1996년에는 955만 3000대로 커졌고, 특히 승용차 생산은 26만7000대에서 689만 4000대로 커졌다.
(승용차, 자동차)	1985년 현대자동차의 연산 30만 대 규모의 승용차공장과 1986년 대우자동차의 연산 16만7천 대 규모의 승용차공장이 준공되어 자동차공업이 수출산업으로 기반을 다지게 되었다.
(승용차, 자동차)	2009년 2월 호남성 정부는 정부용 승용차를 조달할 때에 현지 자동차 기업을 우선 선정하라는 내용의 문서를 하달한 바 있다.
(승용차, 자동차)	2010년부터 사우디는 5년 이상이 경과된 중고 승용차는 수입을 금지하고 있으며, 2011년부터는 5년이상 경과된 중고 자동차 부품에 대하여도 수입을 금지하고 있다.
(승용차, 자동차)	2012년 기준, 평판디스플레이, 칼라 TV 수출이 전년대비 각각 8.6%, 36% 감소한 반면 승용차 및 자동차 부품은 각각 8.9%, 13.9% 증가했다.
(승용차, 자동차)	2013년 1-11월 우리나라의 주요 수출품목은 승용차, 합성수지, 냉장고, 편직물, 자동차부품, 합금철 등이다.
(승용차, 자동차)	MIC 자동차 생산공장 설립 승인, 현재 South Dagon 산업공단에서 생산 중으로 띨라와 지역에 승용차 및 오토바이 합작공장 설립 예정
(승용차, 자동차)	고무 타이어를 가진 것이 특징으로, 승용차, 승합자동차, 화물 자동차, 특수 자동차 및 이륜자동차가 있다.
(승용차, 자동차)	그렇지만 자동차 스타일에서 리무진은, 세단과 구별하여, 운전석과 뒷좌석 사이를 유리 칸막이로 분리한 승용차를 뜻한다.
(승용차, 자동차)	디스크 브레이크는 처음에는 경주용 자동차에 사용되었으나, 오늘날에는 승용차에
(승용차, 자동차)	러시아의 자동차산업은 2012년 승용차와 3.5톤미만 상용차 판매기준 293만대가 판매되어 유럽시장에서 독일에 이어 시장규모 2위의 자동차시장을 형성하였다.
(승용차, 자동차)	로로선에 속하는 대표적인 선박으로 자동차전용운반선과 승용차와 화물트럭을 함께 운반하는 겸용운반선이 있다.
(승용차, 자동차)	수출 품목은 승용차, 화물자동차, 합성 수지, 자동차 부품 등의 순이었으며, 수입 품목은 펌프, 기타가죽 등의 순이었다.
(승용차, 자동차)	승용차, 버스, 트럭, 특장차 등 자동차의 엔진, 차체, 그리고 관련 부품 등을 수공구 및 관련장비를 사용하여 조정,정비,수리,교환하는 업무를 수행한다.
(승용차, 자동차)	우리나라가 처음 자동차를 도입한 것은 1903년으로 고종의 의전용으로 구입한 승용차였다.
(승용차, 자동차)	자동차(수송차, 승용차, 화물차)
(승용차, 자동차)	자동차공업은 그 동안 빠른 속도로 발전하여 1986년 승용차 생산능력이 65만 대를 넘고 있다.
(승용차, 자동차)	자동차의 종류로는 승용차, 승합자동차, 화물 자동차, 특수 자동차 및 이륜자동차가 있다.
(승용차, 자동차)	주력 승용차인 코롤라는 자동차 역사상 가장 많이 팔린 세단 가운데 하나이다.
(승용차, 자동차)	주요 수출품은 자동차,광학기기,금속제품 등이고, 주요 수입품은 원유,비철금속,어개류,승용차 등이다.
(승용차, 자동차)	지속적인 승용차 수출 확대로 향후 자동차 부품 수출 또한 꾸준한 증가할 전망이다.
(승용차, 자동차)	초대형 현대조선소의 준공으로 우리 나라는 세계적인 조선국으로 발돋움하였고, 자동차의 국산화율도 크게 높아졌으며, 국산승용차의 해외진출도 시작되었다.
(승용차, 자동차)	퇴임 후 기이치로는 동경에 사설 '도요다기이치로연구소'를 개설하여 소형승용차의 설계도를 그리기도 하고, 또 일본 자동차 산업의 미래에 대해 생각하기도 했다.
(승용차, 자동차)	특히 승용차의 경우, 뉴질랜드에는 자동차 메이커가 없어 승용차 전량을 수입에 의존하는데, 일본 차에 대한 선호도가 높았다.
(시에라리온, 멘데족)	최초의 정착민은 해안에 사는 불롬족이었으며, 15세기에 멘데족과 템네족이 시에라리온으로 이동해왔다.
(시에라리온, 영국)	17세기에 영국이 분드 섬과 요르크 섬에 무역소를 세웠지만, 유럽 세력이 시에라리온에 통치권을 행사한 것은 아니었다.
(시에라리온, 영국)	1961년 영국으로부터 독립한 시에라리온은 의회에 의한 간접선거를 채택하고 초대수상으로 인민당의 밀톤 마르가이가 당선되었다.
(시에라리온, 영국)	과거 영국 식민지였던 시에라리온은 서아프리카 해안에 위치하며, 경기도 크기 정도의 땅에 500만 명의 인구가 모여 사는 작은 나라다.
(시에라리온, 영국)	영국, 인도, 시에라리온의 헬기들이 RUF 반군들을 사격하여, 분산시키면서 평화유지군이 탈출을 위한 회랑을 만들려고 움직였음.
(시에라리온, 영국)	영국은 11월에 500명 규모의 상륙군을 시에라리온에 파견할 예정.
(시에라리온, 영국)	영국은 시에라리온에 수백 명의 군대를 추가 파병할 계획.
(시에라리온, 영국)	영국은 시에라리온에 이어, 130명의 공정대원을 세네갈에 파견
