%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	회사	_	_
%OBJ%	-	%SBJ%의	회사	_	_	_	%OBJ%과의	사이	맺	설립	_	_
%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%와	가깝	_	이국	_	_
%OBJ%	고유	%SBJ%	_	_	_	_	%OBJ%의	고유	_	때문	_	_
%OBJ%	공예	%SBJ%의	_	_	_	_	%OBJ%	공예	_	음식	_	_
%OBJ%	관할	%SBJ%에는	_	_	_	_	%OBJ%가	관할	_	불리	_	_
%OBJ%	국교	%SBJ%이었으나,	_	_	_	과거	%OBJ%의	국교	_	폐지	_	_
%OBJ%	국기	'%SBJ%'를	_	_	_	_	%OBJ%의	국기	_	'	_	_
%OBJ%	나눔	%SBJ%장관상	_	_	_	_	%OBJ%	나눔	_	_	_	_
%OBJ%	도성	%SBJ%는	_	_	_	_	%OBJ%의	도성	_	다르	바	_
%OBJ%	도읍	%SBJ%으로	_	_	_	_	%OBJ%의	도읍	_	하	_	_
%OBJ%	도읍지	%SBJ%도	_	_	_	평양	%OBJ%의	도읍지	_	있	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%	_	_	건설	_	_
%OBJ%	도착	%SBJ%는	_	_	_	용장	%OBJ%에	도착	_	건설	_	_
%OBJ%	독립	%SBJ%	_	_	_	_	%OBJ%에서	독립	_	등	_	_
%OBJ%	독립	%SBJ%	등	_	_	_	%OBJ%의	산지	있	분포	있	_
%OBJ%	복속	후%SBJ%	_	_	_	_	%OBJ%를	복속	_	후	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%	수도	_	고치	부르	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	점령	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	함락	_	_
%OBJ%	수도	%SBJ%에	_	_	_	_	%OBJ%	수도	_	뿐	_	_
%OBJ%	수도	%SBJ%에서	_	_	_	_	%OBJ%	수도	_	가	_	_
%OBJ%	수도	%SBJ%으로	_	_	_	옛	%OBJ%의	수도	_	옮기	_	_
%OBJ%	식민	%SBJ%의	_	_	_	_	%OBJ%	식민	_	산토도밍고	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%	식민지	_	사상	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	제도	_	사상	어렵	_
%OBJ%	신라	%SBJ%를	_	_	_	_	%OBJ%,	신라	_	열	되	_
%OBJ%	왕도	%SBJ%이었으며	_	_	_	_	%OBJ%의	왕도	_	설치	_	_
%OBJ%	잇	%SBJ%를	_	_	_	_	%OBJ%를	잇	_	비롯하	_	_
%OBJ%	총지휘	%SBJ%의	_	_	_	_	%OBJ%의	정책	총지휘	수장	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	놀리	_	_
%OBJ%	툴룬	%SBJ%의	_	_	_	_	%OBJ%의	툴룬	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	본뜨	만들	_
'	법전	%SBJ%의	왕	함무라비	_	_	%OBJ%의	법	_	받아들이	법	_
_	네팔	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	노르웨이	%SBJ%	사이	있	_	_	%OBJ%의	_	_	섬	_	_
_	뉴질랜드	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	뉴질랜드	%SBJ%,	_	_	_	_	%OBJ%,	_	_	EU	_	_
_	단치히	%SBJ%에	_	_	_	새	%OBJ%는	_	_	의하	있	_
_	대	%SBJ%들은	_	_	_	_	%OBJ%에서	_	_	먹	않	_
_	대만	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	대만	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	대만	%SBJ%~말레이시아	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	대중	%SBJ%에서는	없	_	_	_	%OBJ%는	_	_	되	_	_
_	대표	%SBJ%의	_	_	_	_	%OBJ%를	대표	_	인	_	_
_	대표	'%SBJ%',	_	_	_	_	%OBJ%	비망	_	'	_	_
_	덴마크	%SBJ%	_	_	_	_	%OBJ%,	_	_	순	_	_
_	덴마크	%SBJ%는	_	_	_	_	%OBJ%	식민지	자메이카	시작	_	_
_	덴마크	%SBJ%와	_	_	_	_	%OBJ%의	_	_	엘즈미어섬	_	_
_	도읍	%SBJ%에	_	_	_	_	%OBJ%	근교	나라	위치	_	_
_	독일	%SBJ%를	_	_	_	_	%OBJ%는	활성	위하	제정	_	_
_	독일	%SBJ%에	건설	나누	_	_	%OBJ%의	지도	_	그리	시작	_
_	독일	%SBJ%와	_	_	_	_	%OBJ%,영국,러시아의	_	_	협상	_	_
_	되	%SBJ%는	오르	_	_	_	%OBJ%에	_	_	가	_	_
_	또는	%SBJ%이라고	_	_	_	_	%OBJ%	_	_	칭하	_	_
_	또는	%SBJ%이라고	_	_	_	_	%OBJ%시기	산	끼	하	_	_
_	또는	%SBJ%이라고	칭하	_	_	이후	%OBJ%를	_	_	칭하	구별	하
_	라디오	%SBJ%에	_	_	_	_	%OBJ%의	라디오	_	의하	시작	_
_	러시아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	말레이시아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	맺	%SBJ%의	_	_	_	_	%OBJ%의	시대	맺	유비	_	_
_	맺	%SBJ%의	유비	_	_	_	%OBJ%의	손권	_	동맹	_	_
_	맺	%SBJ%의	유비	동맹	_	_	%OBJ%의	조조	_	대파	_	_
_	메소포타미아	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	생기	_	_
_	멕시코	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	모로코	%SBJ%	간	_	_	_	%OBJ%에서	열리	_	협상	_	_
_	모로코	%SBJ%가	주장	_	_	_	%OBJ%를	_	_	나누	_	_
_	미국	%SBJ%	등지	_	_	_	%OBJ%의	동해	울릉도	분포	_	_
_	미국	%SBJ%,	_	_	_	러시아	%OBJ%,	_	_	극	_	_
_	미국	%SBJ%,	접하	_	_	_	%OBJ%,	북쪽	_	아	_	_
_	미국	%SBJ%,	접하	_	_	북쪽	%OBJ%,	_	_	면하	_	_
_	미국	%SBJ%가	조종	_	_	_	%OBJ%에서	파리	_	하	지	_
_	미국	%SBJ%가	조종	_	_	_	%OBJ%횡단	무	_	하	지	_
_	미국	%SBJ%가	조종	_	_	뉴욕	%OBJ%까지	_	_	하	지	_
_	미국	%SBJ%로	가	_	_	_	%OBJ%를	_	_	건너	_	_
_	미국	%SBJ%의	평화	하	_	_	%OBJ%의	구상	_	행사	_	_
_	미국	%SBJ%이다.	_	_	_	_	%OBJ%	대외	미치	_	_	_
_	미얀마	%SBJ%가	_	_	_	_	%OBJ%,	싱가포르	등	참여	_	_
_	미얀마	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	미얀마	%SBJ%에	_	_	_	_	%OBJ%와	_	_	살	있	_
_	및	%SBJ%,	_	_	_	_	%OBJ%,	_	_	체결	_	_
_	및	%SBJ%가	_	_	_	_	%OBJ%	_	_	점령	_	_
_	및	%SBJ%를	_	_	_	_	%OBJ%와	_	_	비롯하	_	_
_	및	%SBJ%에	_	_	_	_	%OBJ%,필리핀,남해	_	_	대하	야욕	_
_	및	%SBJ%에	_	_	_	_	%OBJ%의	지역	_	대하	야욕	_
_	및	%SBJ%에	_	_	_	_	태국,%OBJ%,남해	_	_	대하	야욕	_
_	및	%SBJ%와	_	_	_	_	%OBJ%	_	_	통하	_	_
_	및	%SBJ%와	_	_	_	_	'%OBJ%가	_	_	내왕	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	신	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%의	남부	_	남부	_	_
_	및	%SBJ%지역,	_	_	스페인	산티아고데콤포스텔라	%OBJ%	_	_	등	_	_
_	및	'%SBJ%'의	역사	_	_	_	%OBJ%의	주민	'	알	있	_
_	박제상	%SBJ%	세력	변화	_	_	%OBJ%의	_	_	.	_	_
_	반	%SBJ%에	_	_	_	_	%OBJ%의	_	_	호응	_	_
_	발해	%SBJ%가	_	_	_	_	%OBJ%의	동쪽	_	있	_	_
_	벌어지	%SBJ%가	끝나	뒤	_	_	부에노스아이레스,%OBJ%,쿠이아바	등	오	되	_	_
_	벌어지	%SBJ%가	끝나	뒤	_	_	부에노스아이레스,아순시온,%OBJ%	등	오	되	_	_
_	벨기에	%SBJ%로	_	_	_	_	%OBJ%는	_	_	분리	_	_
_	벨기에	%SBJ%로	분리	_	%SBJ%	부분	%OBJ%가	_	_	독립	_	_
_	벨기에	%SBJ%로	분리	독립	_	지금	%OBJ%로	_	_	잡	_	_
_	벽돌	%SBJ%,	_	_	_	_	%OBJ%의	_	_	작품	있	_
_	병사	%SBJ%까지	_	_	_	_	%OBJ%를	공격	_	이끌	가	싸우
_	보스니아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	본래	%SBJ%에서	수입	_	_	동부	%OBJ%에서도	_	_	재배	_	_
_	볼리비아	기아나,가이아나,니카라과,%SBJ%,페루,수리남,베네수엘라에	_	_	_	_	볼리비아,브라질,콜롬비아,%OBJ%,에콰도르,프랑스령	_	_	기아나	_	_
_	볼리비아로페루	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	가	_	_
_	부룬디	%SBJ%의	국경	사이	_	_	%OBJ%	투치	그룹	거주	_	_
_	북	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	북	%SBJ%에	설치	_	_	_	%OBJ%	_	_	관청	달	_
_	북	%SBJ%와	_	_	_	남	%OBJ%로	_	_	분열	_	_
_	북부	%SBJ%를	_	_	_	_	%OBJ%의	정복	분할	통합	설득	_
_	북부	%SBJ%에	해당	나라	_	_	%OBJ%에서	_	_	부유	도시	국제
_	북쪽	%SBJ%에	있	섬	_	_	%OBJ%와	_	_	린접	있	_
_	북한	%SBJ%에	위치	_	_	_	%OBJ%	_	_	향교	_	_
_	분열	%SBJ%를	두	위하	새로	일어나	%OBJ%에	_	_	가담	_	_
_	불교	%SBJ%를	하	왕국	_	_	%OBJ%문화가	전하	_	세우	_	_
_	불교	%SBJ%의	영향	먹	_	중국	%OBJ%계	중	_	있	_	_
_	산	%SBJ%	:	_	_	_	%OBJ%와	충청북	_	'	_	_
_	산악	%SBJ%와	_	_	_	_	%OBJ%	_	_	평원	_	_
_	서울인	%SBJ%으로부터	_	_	_	_	%OBJ%를	세우	이성계	옮기	_	_
_	서울인	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	옮기	_	_
_	서울인	%SBJ%의	_	_	_	_	%OBJ%의	_	_	하늘	_	_
_	서쪽	%SBJ%,	접하	두	_	_	%OBJ%에	_	_	면하	_	_
_	서해	%SBJ%,대청도,도,연평도,우도의	북단	_	_	_	%OBJ%	측	관할	선	_	_
_	서해	%SBJ%,대청도,도,연평도,우도의	북단	선	_	남한	%OBJ%	간	해양	일컫	_	_
_	설치	%SBJ%이라고	_	_	_	_	%OBJ%를	통일	후	불리	_	_
_	섬	%SBJ%는	다우	_	_	_	%OBJ%는	_	_	지역	_	_
_	세기	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미국	오	_
_	세르비아	%SBJ%	등	_	_	그리스	%OBJ%와의	중간	_	있	있	_
_	세이셸	%SBJ%도	_	_	프랑스	독립	%OBJ%는	영토	주장	주장	있	_
_	세자	%SBJ%가	_	_	_	_	%OBJ%에	_	_	들어가	_	_
_	세자	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	보	위하	_
_	송	%SBJ%	뿐	_	_	_	%OBJ%의	대표	무역	아니	_	_
_	송	%SBJ%	뿐	_	_	_	%OBJ%의	상업	발달	아니	_	_
_	송악군	%SBJ%를	_	_	_	_	%OBJ%를	개국	왕건	합병	개주	_
_	송제양진	%SBJ%	수	이르	_	_	%OBJ%	대륙	_	어수선하	_	_
_	수도	%SBJ%	_	_	_	_	%OBJ%가	걸	_	쇠약	_	_
_	수도	%SBJ%	다음가	서울	_	_	%OBJ%	봉건	_	하	_	_
_	수도	%SBJ%는	_	_	_	_	%OBJ%의	_	_	없	_	_
_	수도	%SBJ%를	_	_	_	_	%OBJ%의	_	_	보호	_	_
_	수도	%SBJ%를	_	_	_	_	%OBJ%의	_	_	함락	멸망	_
_	수도	%SBJ%에	_	_	_	_	%OBJ%의	태조	_	창건	_	_
_	스페인	%SBJ%	간	유대	_	_	%OBJ%의	통일	위하	강화	하	_
_	스페인	%SBJ%	등	_	_	_	%OBJ%의	_	_	작품	_	_
_	스페인	%SBJ%가	자리	_	_	_	%OBJ%의	_	_	명문가	_	_
_	스페인	%SBJ%의	국왕	문제	_	_	%OBJ%	문제	_	가리키	_	_
_	스페인	%SBJ%의	입법부	_	_	_	%OBJ%의	왕국	존재	Corts	_	_
_	시리아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	시베리아	%SBJ%	등	베링해	_	_	%OBJ%	연안	_	분포	_	_
_	신	%SBJ%,	_	_	_	_	%OBJ%의	지배	받	하	_	_
_	신	%SBJ%를	_	_	_	_	%OBJ%에	면하	영역	건설	천도	_
_	신라	%SBJ%지역에	_	_	_	_	%OBJ%를	하	_	분포	있	_
_	신흥	%SBJ%가	_	_	_	_	%OBJ%는	약화	가	일어나	시작	_
_	싱가포르	%SBJ%	_	_	_	_	%OBJ%,캐나다,	연합	_	등	_	_
_	아랍	%SBJ%	등	동양	_	_	%OBJ%,	러시아	등	것	있	_
_	아르헨티나	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접경	있	_
_	아르헨티나	%SBJ%와	접경	있	_	_	%OBJ%는	_	_	회원	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%SBJ%,파라과이,페루에	_	_	_	_	아르헨티나,벨리즈,볼리비아,브라질,%OBJ%,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아시리아	%SBJ%	지배	걸치	_	_	%OBJ%	사회	_	보이	_	_
_	아시리아인	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	아시아	%SBJ%에	_	_	_	_	%OBJ%	사람	콜럼버스	닿	것	_
_	알래스카	%SBJ%	등	_	_	_	%OBJ%	_	_	포함	지역	_
_	알래스카	%SBJ%	등	포함	_	_	%OBJ%	지방	_	말	_	_
_	알바니아	%SBJ%는	_	_	_	_	%OBJ%로부터의	독립	_	선언	_	_
_	에콰도르	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	열도	%SBJ%에서	유망	것	_	_	%OBJ%에	도착	_	제공	_	_
_	영국	%SBJ%	_	_	_	_	%OBJ%,	_	_	사람	_	_
_	영국	%SBJ%	등	_	_	인접	%OBJ%국	_	_	사람	_	_
_	영국	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	유지	있	때문
_	영국	%SBJ%는	연합	하	가톨릭	맹주	%OBJ%와	_	_	맞서	_	_
_	영국	%SBJ%는	진행	있	_	포르투갈	%OBJ%의	야심	_	경고	하	_
_	영국	%SBJ%로부터	_	_	_	_	%OBJ%	밖	막아내	방어	하	_
_	영국	%SBJ%로부터	_	_	_	_	%OBJ%	안	_	방어	하	_
_	영국	%SBJ%에	_	_	_	_	%OBJ%	곳	세우	세우	_	_
_	영국	%SBJ%에도	_	_	_	_	%OBJ%	너머	확장	있	_	_
_	영국	%SBJ%에서도	_	_	_	_	%OBJ%의	_	_	알리	_	_
_	영국	%SBJ%와의	_	_	_	_	%OBJ%의	_	_	전쟁	_	_
_	영국	%SBJ%와의	전쟁	_	_	_	%OBJ%는	_	_	없	_	_
_	영동	%SBJ%가	_	_	_	_	%OBJ%를	중심	_	나뉘	_	_
_	영동	%SBJ%를	_	_	_	_	%OBJ%를	넘	고개	연결	관문	_
_	영동	%SBJ%의	분수	_	_	_	%OBJ%가	뻗	이르	형성	_	_
_	영산	%SBJ%가	_	_	_	_	%OBJ%는	미치	_	건설	_	_
_	예전	%SBJ%에는	_	_	_	_	%OBJ%와	백제	_	국경	_	_
_	예전	%SBJ%에는	_	_	_	신라	%OBJ%의	_	_	국경	_	_
_	옛날	%SBJ%때	_	_	_	_	%OBJ%에서	_	_	성	_	_
_	옛날	%SBJ%에	_	_	_	_	%OBJ%의	봉우리	펼치	붙	것	_
_	옛날	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	요새지	_	_
_	오스만제국	%SBJ%로의	진출	방해	기독교	세력	%OBJ%로	확장	가	성장	_	_
_	오스트리아	%SBJ%	소공국	연합	_	_	%OBJ%를	상대	_	하	있	_
_	오스트리아	%SBJ%간의	분쟁	_	_	_	%OBJ%와	스웨덴	간	동안	_	_
_	온두라스	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	왕녀	%SBJ%를	_	_	_	_	%OBJ%의	_	_	데리	귀국	_
_	우루과이	%SBJ%	_	_	_	_	%OBJ%	_	_	지역	_	_
_	우루과이	%SBJ%	지역	_	_	_	%OBJ%	지역	_	분리	_	_
_	우리나라	%SBJ%나	남해	만	_	_	%OBJ%의	_	_	만	_	_
_	우리나라	%SBJ%는	불리	_	_	_	%OBJ%대륙에서	불어오	먼지	붙	이름	_
_	우리나라	%SBJ%씨의	_	_	_	_	%OBJ%에서	오	오첨	시조	_	_
_	우리나라	%SBJ%씨의	시원	_	_	_	%OBJ%에서	_	_	건너오	머무르	돌아가
_	우리나라	%SBJ%와	_	_	_	_	%OBJ%,	_	_	오스트레일리아	_	_
_	우리나라	%SBJ%와	_	_	우리나라	%SBJ%	%OBJ%	_	_	,	_	_
_	우리나라	%SBJ%와	남해	유입	_	_	%OBJ%	_	_	고유아종	_	_
_	우리나라	%SBJ%와	하천	출현	_	_	%OBJ%의	강	수계	서식	_	_
_	우리나라	%SBJ%의	_	_	_	_	%OBJ%,	일본	교통로	대표	_	_
_	우리나라	%SBJ%의	관모	_	_	_	%OBJ%	고분	유물	통하	알	수
_	우리나라	%SBJ%의	관모	_	_	_	%OBJ%,	유물	등	통하	알	수
_	우리나라	%SBJ%의	관모	_	_	_	%OBJ%의	유물	등	통하	알	수
_	우리나라	%SBJ%의	기층	같	_	_	%OBJ%	료하	북부	알	수	_
_	웅거	%SBJ%를	_	_	_	_	년%OBJ%에	웅거	_	평정	데	_
_	원	%SBJ%를	잇	해도	_	_	%OBJ%를	_	_	거치	않	_
_	원나라	%SBJ%정벌에도	_	_	_	_	%OBJ%와	군	_	종군	_	_
_	위	%SBJ%의	문화	_	_	_	%OBJ%	문화	문화	혼재	있	_
_	유고슬라비아	%SBJ%가	_	_	_	_	%OBJ%를	_	_	비난	_	_
_	유고슬라비아	%SBJ%가	비난	_	_	_	%OBJ%의	무력	_	규정	_	_
_	유역	%SBJ%세력을	_	_	_	_	%OBJ%	유역	_	평정	_	_
_	유입	%SBJ%미술의	영향	_	_	_	스리랑카,미얀마,%OBJ%,인도네시아,인도차이나	등	발전	맺	보	수
_	이	%SBJ%라는	명칭	_	_	_	%OBJ%	지역	장악	사라지	보	_
_	이라크	%SBJ%와	함께	_	_	_	%OBJ%,	쿠웨이트	조	속하	_	_
_	이란	%SBJ%가	원산지	_	_	_	%OBJ%,	아메리카	_	주산지	_	_
_	이른바	조선,%SBJ%이	_	_	_	_	%OBJ%는	바뀌	바꾸	그것	_	_
_	이오니아	%SBJ%의	_	_	_	_	%OBJ%의	이오니아	_	섬	_	_
_	이탈리아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	이탈리아	%SBJ%	등	_	_	_	%OBJ%	여행	계획	여행	_	_
_	이탈리아	%SBJ%	등	_	_	_	%OBJ%의	_	_	작품	있	_
_	이탈리아	%SBJ%	등	작품	_	_	%OBJ%	미술	역사	둘러보	수	_
_	이탈리아	%SBJ%	이상	_	_	_	%OBJ%	사람	_	선망	_	_
_	이탈리아	%SBJ%는	_	_	_	_	%OBJ%,	_	_	추천	_	_
_	이후	%SBJ%령이었던	보르네오	_	_	_	%OBJ%,	미국	등지	포교	있	_
_	인도네시아	%SBJ%는	_	_	_	_	%OBJ%의	식민지	_	돌려받	_	_
_	인도차이나	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	일본	%SBJ%를	비난	_	_	_	%OBJ%의	문화	_	사랑	일본인	_
_	일본	%SBJ%에	_	_	_	_	아시아,인도,아시아,%OBJ%,중국,한국을	거치	_	이르	퍼지	_
_	일본	%SBJ%처럼	_	_	_	_	%OBJ%의	나치즘	_	의미	되	_
_	일본	초국가주의,%SBJ%,제국파시즘의	정신	흐르	_	_	%OBJ%이라는	적	_	의존	대결	_
_	일어나	%SBJ%으로	거세	득세	_	_	%OBJ%의	압박	_	강화	_	_
_	일어나	%SBJ%으로	폐쇄	통하	_	_	%OBJ%와	포	_	연잇	개항	_
_	일어나	%SBJ%으로	폐쇄	통하	_	제포	%OBJ%가	_	_	연잇	개항	_
_	일원	%SBJ%에	_	_	_	_	%OBJ%,	대만	비롯하	분포	_	_
_	임오군란	%SBJ%	등	_	_	일본	%OBJ%의	침탈	_	거세	_	_
_	임오군란	%SBJ%	이후	_	_	_	%OBJ%의	간섭	_	심화	되	_
_	임오군란	%SBJ%가	일어나	_	_	_	%OBJ%의	도움	_	받	_	_
_	임오군란	%SBJ%를	겪	뒤	_	_	%OBJ%의	적극	아래	극심	_	_
_	임오군란	%SBJ%를	통하	_	_	_	%OBJ%에	_	_	밀리	있	_
_	임오군란	%SBJ%를	통하	밀리	_	_	%OBJ%보다	_	_	유지	있	_
_	재차	%SBJ%를	_	_	_	_	%OBJ%를	멸망	_	_	_	_
_	전기	%SBJ%가	이후	_	_	_	%OBJ%를	_	_	거스르	올라오	_
_	전시	%SBJ%를	준수	내용	_	_	%OBJ%의	보장	내정	담	_	_
_	전체	%SBJ%가	들어가	_	_	_	%OBJ%에	_	_	귀속	_	_
_	중국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	중국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	중국	%SBJ%가	아니	조선	_	_	'%OBJ%'	소속	영토	추정	_	_
_	중국	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	중국	%SBJ%에	_	_	_	_	%OBJ%,	프랑스	개국	수출	_	_
_	중국	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	번역	_	_
_	중국	%SBJ%에서는	발견	않	_	_	%OBJ%의	거울	_	인정	_	_
_	중국	%SBJ%의	유물	_	_	_	%OBJ%	유물	비롯하	공개	_	_
_	지금	동%SBJ%,	_	_	_	_	%OBJ%,	_	_	페르시아	_	_
_	지금	동%SBJ%,	_	_	_	_	%OBJ%를	_	_	페르시아	_	_
_	지금	아르헨티나,우루과이,파라과이,%SBJ%를	포함	_	_	_	%OBJ%	부왕령	관할	지배	_	_
_	지배	%SBJ%로	넘어가	것	_	_	%OBJ%는	_	_	막	위하	_
_	진	,%SBJ%의	통일	이후	_	_	%OBJ%에는	_	_	실시	_	_
_	철교	%SBJ%교가	_	_	_	_	%OBJ%가	건설	철교	연결	_	_
_	철학	%SBJ%에	_	_	_	19	%OBJ%의	_	_	의하	_	_
_	초기	%SBJ%들이	이끌	경작	_	_	%OBJ%	땅	건설	발달	_	_
_	최고봉인	%SBJ%는	_	_	_	_	%OBJ%와	국경	_	위치	있	높이
_	최고봉인	%SBJ%는	_	_	_	_	%OBJ%의	국경	_	위치	있	높이
_	칠레	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	나	_	_
_	카레	%SBJ%의	나라	_	카레	나라	%OBJ%!	_	_	발상지	_	_
_	캐나다	%SBJ%에서	_	_	_	_	%OBJ%	고	철	형성	고	_
_	캐나다	%SBJ%의	지역	_	_	_	%OBJ%에서	접하	산맥	포함	_	_
_	콜롬비아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	키레나이카	%SBJ%	_	_	_	_	%OBJ%,	_	_	전체	_	_
_	타이완	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	타이완	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	타이완	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	타지키스탄	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	탕가니카	%SBJ%가	통합	_	_	_	%OBJ%를	_	_	이루	되	_
_	탕가니카	%SBJ%가	통합	이루	_	_	%OBJ%의	영토	_	재편성	_	_
_	태국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	태생지	%SBJ%에	_	_	_	_	%OBJ%	등	여행	정착	_	_
_	터키	%SBJ%를	중심	번영	_	_	%OBJ%가	제패	하	세력	_	_
_	토기	%SBJ%	_	_	_	_	%OBJ%의	산중	_	위치	_	_
_	파나마	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	파키스탄	%SBJ%의	_	_	_	_	%OBJ%,	_	_	관계	_	_
_	페루	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	페루	%SBJ%를	하	전쟁	_	_	%OBJ%는	_	_	차지	되	_
_	페루	%SBJ%에	대항	_	_	_	%OBJ%,	_	_	시작	_	_
_	포르투갈	%SBJ%를	_	_	_	_	%OBJ%와	_	_	격파	_	_
_	폴란드	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	폴란드	%SBJ%,	_	_	_	_	%OBJ%는	_	_	아	_	_
_	프랑스	%SBJ%	등	_	%SBJ%	등	%OBJ%국가들의	_	_	투자	_	_
_	프랑스	%SBJ%	등	_	_	_	%OBJ%	_	_	침입	하	_
_	프랑스	%SBJ%가	_	_	_	_	%OBJ%으로부터	독립	_	합의	_	_
_	프랑스	%SBJ%를	_	_	_	흐르	%OBJ%에	_	_	있	섬	_
_	프랑스	%SBJ%에	대하	_	_	_	%OBJ%의	_	_	승리	_	_
_	프랑스	%SBJ%에	참전	후	_	_	%OBJ%의	권	_	선포	_	_
_	핀란드	%SBJ%	등	_	_	_	%OBJ%와	_	_	미국	_	_
_	필리핀	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	필리핀	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	필리핀	%SBJ%	등	_	_	시리아	%OBJ%	_	_	등	_	_
_	필리핀	%SBJ%의	_	_	_	_	%OBJ%,	_	_	아삼	_	_
_	하류	%SBJ%지방에서	_	_	_	_	%OBJ%	하류	_	발생	_	_
_	하류	%SBJ%지방이ㄹ	_	_	_	_	%OBJ%	하류	_	것	_	_
_	하부	%SBJ%에	있	중심지	_	_	%OBJ%에서	_	_	크	도시	_
_	한국	%SBJ%	등	이하	_	_	%OBJ%는	_	_	높	_	_
_	한국	%SBJ%군을	공격	_	_	_	%OBJ%,중	간	결성	일어나	_	_
_	한국	시베리아,%SBJ%,유럽	_	_	_	_	한국,%OBJ%,동부	_	_	시베리아	_	_
_	한대	%SBJ%를	_	_	_	_	%OBJ%에서	대두	_	통하	유행	_
_	한대	%SBJ%에	_	_	_	_	%OBJ%에서는	_	_	연결	유행	_
_	한때	%SBJ%에서	_	_	_	_	%OBJ%와	주도	_	다투	_	_
_	한말	%SBJ%의	정치	_	_	_	%OBJ%를	둘러싸	열강	동향	데	_
_	한반도	%SBJ%를	평정	_	_	_	%OBJ%의	문화	_	완성	신라	_
_	한반도	%SBJ%를	평정	완성	문화	완성	%OBJ%는	_	_	왕국	_	_
_	함무라비	%SBJ%를	포함	기초	구축	것	%OBJ%들이었다.	_	_	_	_	_
_	헝가리	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	호주	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
