(Assyria, Sennacherib)	Assyria의 봉신 도시로 있으면서 유다의 왕 Ezechia가 이 도시를 공격했다가 아씨리아의 왕 Sennacherib의 보복을 받았다.
(예루살렘, 다윗)	그리고 제사장 이외에 에봇을 착용하기도 했는데, 소년 사무엘이 여호와 앞에서 섬길 때, 다윗이 언약궤를 예루살렘으로 옮길 때 등이다.
(예루살렘, 다윗)	다윗은 헤브론에서 7년 6개월, 예루살렘에서 삼십 삼 년을 다스렸다고 한다.
(예루살렘, 다윗)	다윗이 나라를 다스린 지 8년째 되는 해에 다윗은 성약의 궤를 다시 찾아 새로 점령한 예루살렘으로 옮겨 왔다.
(예루살렘, 다윗)	다윗이 수도로 삼기 전까지 예루살렘보다 헤브론이 모든 면에서 더 알려졌고, 족장들과 깊은 관계가 있었다.
(예루살렘, 다윗)	다윗이 예루살렘으로 하나님의 궤를 운반하기 전 그 궤를 이곳에 두었으며, 그 당시 이곳을 '유다의 바알레'라는 의미의 '바알레유다'로 불렀다.
(예루살렘, 다윗)	또 다윗 시대의 유다 사람들은 압살롬의 난이 끝나고 예루살렘으로 귀환하는 다윗을 맞이하기 위해 길갈에 모였다.
(예루살렘, 다윗)	사무엘 하권 6장과 역대기 상권 13장과 15~16장에는 다윗이 성궤를 예루살렘으로 모셔 가는 이야기가 적혀 있다.
(예루살렘, 다윗)	사울의 뒤를 이어 다윗은 예루살렘을 왕국의 수도로 정하고 이 곳에 왕궁과 야훼의 성전을 세웠다.
(예루살렘, 다윗)	솔로몬은 유대 민족으로서는 처음으로 통일 왕국을 세운 이스라엘 제2대 왕 다윗의 막내아들로 예루살렘에서 태어났다.
(예루살렘, 다윗)	요압의 중재로 부친 다윗과 화해했지만, 그는 끝내 다윗에게 반기를 들어 반역하여 예루살렘 성을 차지하게 된다.
(예루살렘, 다윗)	이것을 본 다윗은 다시 성궤를 예루살렘으로 옮겨 갔다.
(예루살렘, 다윗)	이것을 본 다윗은 성궤를 옮기는 것이 야훼의 진노를 산 것으로 오판하고 예루살렘으로 옮기는 것을 단념하고 Hittite인 Obed-Edom의 집으로 모셨다.
(예루살렘, 다윗)	이스라엘의 왕으로 등극한 다윗은 수도를 예루살렘으로 정하기 위해서 시온산을 공략하여 그곳을 개인산성으로 만들었다.
(예루살렘, 다윗)	하지만 다윗의 마음이 압살롬에게 기울어져 있다는 사실을 간파한 군대장관 요압은 이곳에 피신해 있던 압살롬을 예루살렘으로 데려왔다.
(예루살렘, 솔로몬 왕)	사무엘이 이 숭배를 반대했지만, 솔로몬 왕은 예루살렘에 이 여신의 제단을 지었고, 이 제단은 후에 Josia가 헐어 버렸다.
(예루살렘, 솔로몬)	'성소'예루살렘을 가리키는 일반적인 아랍어 명칭으로, 솔로몬의 사원인 알 바이트 알 무깟다스를 가리키는 것이다.
(예루살렘, 솔로몬)	솔로몬은 유대 민족으로서는 처음으로 통일 왕국을 세운 이스라엘 제2대 왕 다윗의 막내아들로 예루살렘에서 태어났다.
(예루살렘, 솔로몬)	솔로몬이 죽은 후 왕국은 남북으로 분리되었으나 예루살렘은 여전히 남유다의 수도로서 명맥을 유지했다.
(예루살렘, 솔로몬)	이렇게 하면, 예루살렘 성전 건축은 솔로몬 치세 4년, 곧 BC 960년에 시작되었으므로 출애굽 사건은 BC 1440년에 일어난 것으로 된다.
(오, 손호)	그러고는 곧바로 오의 도읍지인 건강을 취하여 오주 손호의 항복을 받아낸다.
(오, 손휴)	이 극은 '오의 대장군 손침이 권력을 전횡하여 오주 손량을 폐위시키고 손휴를 황제로 옹립한다.
(오, 오군)	오의 공자 부개는 진군의 가세로 오군이 당황하는 틈에 비밀리에 귀국해 왕위를 찬탈.
(오, 태조)	휘는 무, 자는 승건이니, 태조의 맏아들이요, 어머니는 장화왕후 오씨이다.
(오나라, 삼국)	삼국 시기 오나라의 명사이다.
(오나라, 손권)	건안 24년 손권이 형주를 습격하여 탈취하자 오나라에 들어가 포군중랑장에 오르고, 손권이 칭제하자 소부로 유양후에 봉해졌으며, 태상으로 옮겼다.
(오나라, 손권)	손권에 의해 오나라 시중이 되었으며 손권에게 제갈각을 추천하여 어린 손량을 보좌하였다.
(오나라, 손권)	손책이 죽자 그 동생인 손권을 보좌하여 오나라를 건국하는데 공헌하였다.
(오나라, 손권)	오나라의 왕인 손권과는 7촌이며 손견의 동생 손정의 증손자이다.
(오나라, 손권)	원주민은 고산족이며, 중국 삼국시대 오나라의 손권이 출병한 이주가 고산국으로 추측된다.
(오나라, 손권)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(오나라, 손권)	한편 제갈량은 오나라의 손권과 주유를 설득해 조조와 전쟁을 하도록 유도하는 데 성공한다.
(오나라, 손량)	삼국 시대 오나라의 2대 황제 손량의 어머니.
(오나라, 손호)	그런 사정은 오나라의 말제였던 손호의 사례를 통해 간접적으로 확인된다.
(오나라, 오)	그러자 월왕은 오의 태재에게 뇌물을 주어 겨우 죽음을 모면하고, 그 후 와신 상담의 각고 끝에 오나라를 멸망시켜 보복하였다는 고사.
(오스만 제국, 마흐무드 2세)	1839년 7월, 마흐무드 2세의 사후 오스만 제국의 영토 규모는 차츰 축소되어 갔다.
(오스만 제국, 마흐무트 2세)	오스만 제국의 술탄이었던 마흐무트 2세의 무덤이 있는 곳이다.
(오스만 제국, 메메드 2세)	1261년 다시 비잔틴 제국의 지배를 받게 되었으나 오스만 제국의 메메드 2세에게 또다시 넘어갔다.
(오스만 제국, 메메드 2세)	메메드 2세 치하에서 이스탄불이라는 이름으로 널리 알려졌고, 1453년에는 오스만 제국의 수도가 되었다.
(오스만 제국, 메메트 2세)	오스만 제국의 메메트 2세는 비잔티움 제국을 정복하였으며, 술레이만 대제는 유럽 연합 함대를 격파하여 지중해 지역을 장악하였다.
(오스만 제국, 메흐메드 2세)	다비드는 오스만 제국의 술탄 메흐메드 2세에게 처형당했다.
(오스만 제국, 술레이만 1세)	그러나 셀림의 뒤를 이어 등장한 그의 아들 술레이만 1세는 아시아와 팔레스타인을 다스리는 오스만 제국의 황제로서 새로운 역사를 펼쳐 나갔다.
(오스만 제국, 이슬람)	16세기말경 이슬람 세계에서는 오스만 제국 이외에 두 나라가 정치적으로 큰 역할을 하고 있었다.
(오스만 제국, 이슬람)	가지들의 자유분방한 변경의 전투와 품위 있는 이슬람 전통을 실행하려는 추장들의 노력의 조화가 오스만 제국을 형성한 또 다른 요인이었다.
(오스만 제국, 이슬람)	게다가 17세기 이후 오스만 제국의 쇠퇴기에는 술탄은 이슬람의 할리파로 전세계의 무슬림을 지배한다는 점을 강조하였다.
(오스만 제국, 이슬람)	이슬람의 깃발을 펄럭이며 대륙을 누빈 이들은 오스만 제국을 탄생시켰고, 무굴 제국의 문화를 빚어 냈다.
(오스만 제국, 이슬람)	종, 제단 등은 제거되었으며 대부분의 모자이크는 회반죽으로 덮였으며 이슬람적인 상징물들이 오스만 제국 지배하에서 추가되었다.
(오스만 제국, 이슬람)	튀르크족은 그 후 오스만 제국을 건설하면서 한때 이슬람 세계의 종주국으로 불리며 500여 년간 유럽에 이슬람 문화를 대변했다.
(오스만 튀르크, 이슬람)	이 전쟁의 패전으로 오스만 튀르크는 지중해 패권을 상실하고 쇠락하였으며 이슬람 세력이 유럽 진출을 포기했다는 기술이 일반적이지만 이는 사실과 다르다.
(오스만제국, 이슬람)	오스만제국은 처음부터 소아시아에서 이슬람 세계의 중심지들인 다마스쿠스, 카이로, 타브리크, 바그다드로 진출하는 길목에 자리 잡은 행운을 누렸다.
(오스만투르크제국, 슐레이만 1세)	왕권을 다투어 한때 폴란드로 망명하였으나, 오스만투르크제국의 슐레이만 1세의
(오스만투르크제국, 압둘 하미드 2세)	술탄 압둘 하미드 2세는 형 무라드 5세가 1876년 8월 31일 정신과 질환으로 폐위된 뒤 오스만투르크제국의 헌법 제정을 약속하고 즉위하였다.
(원, 쿠빌라이 칸)	원의 쿠빌라이 칸에 의해 등용된 그는 조정의 의례와 관직제도를 정하고, 국가제도에 대한 계획을 세우면서 이를 유교적으로 이끌었다.
(원나라, 세조)	1260년 왕희는 원나라에 사신으로 가서 세조의 즉위를 하례하고, 무력정벌에서 벗어나 고려를 회유하는 세조의 조서를 받아왔다.
(원나라, 세조)	1285년유가사로 옮겼고, 1290년 사경승 100명을 데리고 원나라에 들어가 세조를 만나자 경주사에 머무르게 하였다.
(원나라, 세조)	그 뒤 다시 원나라에 이송되어 황제 세조가 충렬왕의 상소에 따라 무죄를 확인함으로써 비로소 방면되어 귀국하였다.
(원나라, 세조)	그런데 원나라의 세조는 일본 원정을 단념하지 않았고, 따라서 정동행성은 여러 차례 설치와 폐지가 되풀이되었다.
(원나라, 세조)	세자 충렬왕이 급히 원나라로 가 알리자 세조께서 크게 노해 조서를 내려 왕을 복위케 한 다음 역마 편으로 달려와 입조하라고 지시했습니다.
(원나라, 세조)	세조 지원 13년 아버지를 따라 병사를 일으켜 원나라에 반기를 들었다.
(원나라, 세조)	원나라가 일본을 치려고 고려에서 군수품을 징발할 때 원나라의 감독관의 행패가 심해 원나라 세조에게 국서를 보내 횡포를 견제하게 했다.
(원나라, 세조)	이 공로로 시중에 오르고, 그해 가을 원나라에 들어가 황제 세조로부터 환대를 받았다.
(원나라, 세조)	이렇게 원나라에서 반란이 일어나고 고려에는 합단이 침입해 사태가 복잡해진데다가 세조가 죽음으로써 원나라는 일본 정벌을 포기하게 되었다.
(원나라, 세조)	이후 1271년 왕이 다시 청혼표를 올리고 세조의 허락을 얻었으며, 충렬왕이 세자로 원나라에 있을 때인 1274년 5월에 혼인하였다.
(원나라, 원 세조)	충렬왕은 태자 때인 원종 15년 원나라에서 원 세조의 부마가 되었는데, 왕위에 오른 뒤 입조할 때 이 궁에서 태후를 알현했음.
(원나라, 쿠빌라이 칸)	쿠빌라이 칸은 이 도시를 기반으로 원나라를 세워 1세기 동안 중국 대륙을 지배하고 아시아 전역으로 영역을 확대해 나갔다.
(원나라, 쿠빌라이)	그는 쿠빌라이를 보좌하여 원나라를 건립하는 데 큰 공헌을 하였고, 원나라 초기의 정치체제와 전장제도의 확립에 큰 역할을 했다.
(원나라, 쿠빌라이)	쿠빌라이, 원나라 건국
(위나라, 조방)	'헌제에게 의대조가 있었다면 조방에게는 혈조가 있으며, 한나라에 복황후의 시해가 있었다면, 위나라에서는 장황후의 시해가 있었다.
(위나라, 조비)	그는 두려운 나머지 위나라의 조비에게 투항하여 산기상시 , 건무장군으로 승진하고, 평양정후에 봉해짐과 동시에 신성태수를 겸임한다.
(위나라, 조비)	또 삼국시대 위나라의 조조나 조비 같은 이들도 제왕의 지위에 오른 인물이면서 뛰어난 문학적 재능을 발휘한 예로 들 수 있다.
(위나라, 조비)	이후 역사를 기록하는 사람들은 모두 조비의 연호를 씀으로써 위나라를 정통으로 삼았습니다.
(위나라, 조비)	후한의 조정에서 일한 뛰어난 학자로, 한나라가 멸망한 뒤에도 위나라의 조조와 조비로부터 우대받았다고 한다.
(위만조선, 우거왕)	노인과 한도 그리고 왕협이 먼저 한군에 항복하였고, 니계상 참은 자객을 보내 우거왕을 살해한 후 한군에 항복함으로써 위만조선은 멸망으로 치닫게 되었다.
(위만조선, 위만)	전한 초기에 한의 제후국인 연나라 사람 위만이 조선에 와서 기자조선을 멸망시키고 기원전 194년에 위만조선을 세웠다.
(유비, 공손찬)	삼국시대 촉한의 무장으로 본래 백마장군 공손찬의 휘하에서 유비를 만나 그를 평생 동안 섬겼다.
(유비, 공손찬)	서주목 도겸이 유비에게 구원을 청하자 유비는 공손찬에게 군사와 조운을 빌린 다음 도겸을 돕기로 한다.
(유비, 공손찬)	유비는 원소, 원술, 공손찬 등 여러 사람의 이름을 주워섬기며 꼬투리 잡힐 말을 하지 않으려고 애를 썼다.
(유비, 조조)	' 조조의 부중에서 나온 유비는 조조가 자신을 영웅이라고 한 것이 불길한 징조라고 생각했다.
(유비, 조조)	극의 내용은 '여포가 조조에게 패하자 서주의 유비에게 의탁한다.
(유비, 조조)	다섯째, 유비, 조조, 손권 등의 인물 성격이라든가 사건의 전개, 문체 등이 '삼국지연의'와는 판이하다.
(유비, 조조)	셋째, 사마의가 조조라는 대기업을 선택하고, 주유가 손권이라는 중소기업을 선택했다면 제갈공명은 유비라는 구멍가게를 선택하여 대제벌로 성장시켰다.
(유비, 조조)	여포가 수하의 대장인 고순과 장료를 시켜 유비를 공격하여 소패를 포위하자, 유비는 간옹을 조조에게 파견하여 구원을 요청한다.
(유비, 조조)	유비가 장비에게 관우는 이미 조조에게 항복했다고 하자, 장비가 버럭 화를 낸다.
(유비, 조조)	유비의 힘을 빌려 조조의 공세를 막음으로써 손권을 유리한 위치에 서게 하기 위한 것이었다.
(유비, 조조)	유장은 조조와 우호관계를 돈독히 하려했는데, 장송은 조조와 손을 끊고 친척인 유비와 손을 잡아야 한다고 설득했던 것이다.
(유비, 조조)	이 극은 '도사 좌자가 조조를 만나 위왕의 자리를 유비에게 양위하라고 권하자 조조는 화가 나서 좌자를 하옥시켜 버린다.
(유비, 조조)	이때, 유비가 산야에 있다가, 조조가 역심을 품어 천자를 욕되게 하고 박대한다는 말을 듣는다.
