(10B, 붕소)	반응물질로서 천연 우라늄이나 농축 우라늄 및 이들의 합금, 그리고 10B 농축 붕소가 사용된다.
(어머니, 딸)	영의정 광필의 후손이며, 재해의 증손으로, 할아버지는 시선이고, 아버지는 석범이며, 어머니는 이정룡의 딸이다.
(어머니, 딸)	영의정 두수의 5대손이며, 면지의 증손으로, 할아버지는 계이고, 아버지는 황해도관찰사 세수이고, 어머니는 이하의 딸이다.
(어머니, 딸)	영의정 상경의 후손으로, 아버지는 통덕랑 진철이며, 어머니는 단양우씨로 상규의 딸이다.
(어머니, 딸)	영의정 상경의 후손이며, 사주의 증손으로, 할아버지는 덕기이고, 아버지는 명간이며, 어머니는 신위의 딸이다.
(어머니, 딸)	영의정 신흠의 증손으로, 할아버지는 도승지 신익전이고, 아버지는 판서 신정이며, 어머니는 허섬의 딸이다.
(어머니, 딸)	영의정 이직의 5대손이며, 이계령의 증손으로, 할아버지는 이숙생이고, 아버지는 승문원권지부정자 이윤탁이며, 어머니는 신회의 딸이다.
(어머니, 딸)	영의정 종태의 증손으로, 할아버지는 좌의정 명균이고, 아버지는 영의정 지수이며, 어머니는 이덕빈의 딸이다.
(어머니, 딸)	영의정 준경의 증손으로, 할아버지는 예열이고, 아버지는 예빈시정 사수이며, 어머니는 종친부전첨 김선의 딸이다.
(어머니, 딸)	영의정 지수의 증손으로, 할아버지는 대사헌 유신이고, 아버지는 대제학 영보이며, 어머니는 정상인의 딸이다.
(어머니, 딸)	영의정 항복의 증손으로, 할아버지는 정남이고, 아버지는 이조참판 시술이며, 어머니는 홍영의 딸이다.
(어머니, 딸)	영의정 항의 11대손이며, 석년의 증손으로, 할아버지는 순이고, 아버지는 생원 경수이며, 어머니는 신행의 딸이다.
(어머니, 딸)	영의정 희의 7대손이며, 첨절제사 섬의 증손으로, 할아버지는 종부시정 윤준이고, 아버지는 장례원판결사 박이며, 어머니는 용인이씨로 종유의 딸이다.
(어머니, 딸)	영의정 희의 현손이며, 보신의 증손으로, 할아버지는 종형이고, 아버지는 부사 관이며, 어머니는 집의 강미수의 딸이다.
(어머니, 딸)	영조의 아들로 어머니는 영빈 이씨이며, 부인은 영의정 홍봉한의 딸인 혜경궁 홍씨이다.
(어머니, 딸)	영중추부사 말생의 5대 손으로, 선의 증손으로, 할아버지는 수견이고, 아버지는 방좌이며, 어머니는 증우의정 신형의 딸이다.
(어머니, 딸)	영휘의 증손으로, 할아버지는 택이고, 아버지는 현망이며, 어머니는 윤하교의 딸이다.
(어머니, 딸)	영흥부사 최기남의 증손으로, 할아버지는 최명길이고, 아버지는 최후량이며, 어머니는 안헌징의 딸이다.
(어머니, 딸)	예문관대제학 석용의 증손으로, 할아버지는 개이고, 아버지는 승문원교리 희이며, 어머니는 호조판서 이견기의 딸이다.
(어머니, 딸)	예문관제학 효문의 후손이며, 현감 심의 증손으로, 할아버지는 참봉 승종이고, 아버지는 증 판결사 충용이며, 어머니는 파평윤씨로 선좌의 딸이다.
(어머니, 딸)	예범의 증손으로, 할아버지는 생원 진이고, 아버지는 찰방 수일이며, 어머니는 사과 조효분의 딸이다.
(어머니, 딸)	예원의 증손으로, 할아버지는 참의 수익이고, 아버지는 진선이며, 어머니는 윤문로의 딸이다.
(어머니, 딸)	예조정랑 석의 증손으로, 할아버지는 전적 세우이고, 아버지는 영동현감 표이며, 어머니는 감찰 김자위의 딸이다.
(어머니, 딸)	예조정랑 필행의 증손으로, 할아버지는 후징이고, 아버지는 도승지 시만이며, 어머니는 이시함의 딸이다.
(어머니, 딸)	예조판서 장환의 손자이고, 공조참판 치희의 아들로 치량에게 입양되었으며, 어머니는 이공민의 딸이다.
(어머니, 딸)	옛날에 사위가 딸에게 잘해 주지 못하면 친청 어머니가 말로 하기 힘들어 꼭 매생이국을 끓여 주었다고도 한다.
(어머니, 딸)	오경민의 증손으로, 할아버지는 선공감역을 지낸 오희문이고, 아버지는 오윤해이며, 어머니는 최형록의 딸이다.
(어머니, 딸)	오라버니의 원성을 들으면서 어머니를 보내는 딸의 심정은 여자로서 느껴야 하는 비애인 동시에 결혼한 여자가 느끼는 비애인 것이다.
(어머니, 딸)	옥형의 증손으로, 할아버지는 부령 주이고, 아버지는 군수 극인이며, 어머니는 이조참의 유환의 딸이다.
(어머니, 딸)	온의 증손으로, 할아버지는 윤겸이고, 아버지는 현감 숙이며, 어머니는 충의위 김계훈의 딸이다.
(어머니, 딸)	완의 증손으로, 할아버지는 갑인이고, 아버지는 구로이며, 어머니는 이모의 딸이다.
(어머니, 딸)	완의 증손으로, 할아버지는 희주이고, 아버지는 감사 세평이며, 어머니는 노공좌의 딸이다.
(어머니, 딸)	용봉의 증손으로, 할아버지는 을인이고, 아버지는 참의 담이며, 어머니는 박인부의 딸이다.
(어머니, 딸)	용의 증손으로, 할아버지는 시성이고, 아버지는 인빈이며, 어머니는 조문망의 딸이다.
(어머니, 딸)	우덕의 증손으로, 할아버지는 집의 숙경이고, 아버지는 인범이며, 어머니는 호군 여인보의 딸이다.
(어머니, 딸)	우왕의 아들이며, 어머니는 시중 이림의 딸 근비이다.
(어머니, 딸)	우의 증손으로, 할아버지는 경절이고, 아버지는 군수 즙이며, 어머니는 심광세의 딸이다.
(어머니, 딸)	우의 증손으로,할아버지는 사과 굉이고, 아버지는 병조판서 징이며, 어머니는 감찰 이효언의 딸이다.
(어머니, 딸)	우의정 응인의 후손으로, 성우의 증손으로, 할아버지는 배의이고, 아버지는 영의정 사범이며, 어머니는 유명흥의 딸이다.
(어머니, 딸)	우의정 희맹의 4대손으로, 할아버지는 태수이고, 아버지는 사용 복이며, 어머니는 김안국의 딸이다.
(어머니, 딸)	우인의 증손으로, 할아버지는 좌찬성 상의이고, 아버지는 지평 지안이며, 어머니는 영제군이석령의 딸이다.
(어머니, 딸)	우참찬 진후의 증손으로, 할아버지는 대사헌 우수이고, 아버지는 백겸이며, 어머니는 이구의 딸이다.
(어머니, 딸)	욱의 증손으로, 할아버지는 진이고, 아버지는 동지중추부사 상이며, 어머니는 나운걸의 딸이다.
(어머니, 딸)	운상의 증손으로, 할아버지는 첨지중추부사 주이고, 아버지는 판중추부사 백년이며, 어머니는 황담의 딸이다.
(어머니, 딸)	운후의 증손으로, 할아버지는 선산부사 정이고, 아버지는 진사 계양이며, 어머니는 부사직 김유용의 딸이다.
(어머니, 딸)	웅의 증손으로, 할아버지는 준원이고, 아버지는 정언 언수이며, 어머니는 민염의 딸이다.
(어머니, 딸)	원경의 증손으로, 할아버지는 익이고, 아버지는 응공이며, 어머니는 민세경의 딸이다.
(어머니, 딸)	원나라 세조의 딸로 충선왕의 어머니이며, 이름은 홀도로게리미실이다.
(어머니, 딸)	원순의 증손으로, 할아버지는 동우이고, 아버지는 첨정 문용이며, 어머니는 오명심의 딸이다.
(어머니, 딸)	원의 고손이며, 발의 증손으로, 할아버지는 경윤이고, 아버지는 진사 대건이며, 어머니는 안동 김씨로 도의 딸이다.
(어머니, 딸)	원의 증손으로, 할아버지는 수이고, 아버지는 의영고영 개윤이며, 어머니는 정윤의의 딸이다.
(어머니, 딸)	원의 증손으로, 할아버지는 익수이고, 아버지는 지언이며, 어머니는 조정신의 딸이다.
(어머니, 딸)	원의 증손으로, 할아버지는 희진이고, 아버지는 마전군수 시형이며, 어머니는 심정양의 딸이다.
(어머니, 딸)	원지의 증손으로, 할아버지는 자강이고, 아버지는 우찬성 선문이며, 어머니는 김명리의 딸이다.
(어머니, 딸)	유간의 증손으로, 할아버지는 경직이고, 아버지는 판중추부사 정영이며, 어머니는 유기선의 딸이다.
(어머니, 딸)	유록의 증손으로, 할아버지는 경여이고, 아버지는 판서 민서이며, 어머니는 원주원씨로 좌의정 두표의 딸이다.
(어머니, 딸)	유록의 증손으로, 할아버지는 구여이고, 아버지는 대사헌 민적이며, 어머니는 황일호의 딸이다.
(어머니, 딸)	유분의 증손으로, 할아버지는 유계원이고, 아버지는 교위 유자공이며, 어머니는 김세완의 딸이다.
(어머니, 딸)	유순의 증손으로, 할아버지는 임이고, 아버지는 민수이며, 어머니는 김휘손의 딸이다.
(어머니, 딸)	유신의 어머니인 만명은 신라의 왕족인 숙흘종의 딸이었어요.
(어머니, 딸)	유씨는 유탱의 딸로 율정 홍천민의 부인이며, 학곡 홍서봉의 어머니이다.
(어머니, 딸)	유의 증손으로, 할아버지는 서교이고, 아버지는 동미이며, 어머니는 이보순의 딸이다.
(어머니, 딸)	유의 증손으로, 할아버지는 제상이고, 아버지는 세적이며, 어머니는 조석오의 딸이다.
(어머니, 딸)	유정손의 증손으로, 할아버지는 유하이고, 아버지는 증승지 유유춘이며, 어머니는 청주경씨로 부장 경지의 딸이다.
(어머니, 딸)	유정의 증손으로, 할아버지는 준이고, 아버지는 방익이며, 어머니는 심우준의 딸이다.
(어머니, 딸)	유징의 증손으로, 할아버지는 치중이고, 아버지는 진후이며, 어머니는 첨지중추부사 허장의 딸이다.
(어머니, 딸)	유청의 증손으로, 할아버지는 암이고, 아버지는 정언 성도이며, 어머니는 이기징의 딸이다.
(어머니, 딸)	윤리의 증손으로, 할아버지는 거례이고, 아버지는 교위 상이며, 어머니는 성균관사예 김숙자의 딸이다.
(어머니, 딸)	윤섭의 증손으로, 할아버지는 판도판서 윤승례이고, 아버지는 판중추부사 윤번이며, 어머니는 호조판서 이문화의 딸이다.
(어머니, 딸)	윤세수의 증손이며, 아버지는 윤득민, 어머니는 조정빈의 딸이다.
(어머니, 딸)	윤안의 증손으로, 할아버지는 득선이고, 아버지는 단이며, 어머니는 권극해의 딸이다.
(어머니, 딸)	윤형의 증손으로, 할아버지는 보상이고, 아버지는 응성이며, 어머니는 서석감 이상린의 딸이다.
(어머니, 딸)	은신의 증손으로, 할아버지는 흥이고, 아버지는 부사과 천일이며, 어머니는 남양 홍씨로 염의 딸이다.
(어머니, 딸)	은의 증손으로, 할아버지는 현감 여겸이고, 아버지는 이조참판 식이며, 어머니는 윤견철의 딸이다.
(어머니, 딸)	은일로 천거되어 교관을 역임했던 황명구의 장남이고, 어머니는 안몽주의 딸이다.
(어머니, 딸)	을귀의 증손으로, 할아버지는 흥인이고, 아버지는 영의정 인지이며, 어머니는 이휴의 딸이다.
(어머니, 딸)	응몽의 증손으로, 할아버지는 희전이고, 아버지는 건원이며, 어머니는 김침의 딸이다.
(어머니, 딸)	응복의 증손으로, 할아버지는 동열이고, 아버지는 첨지중추부사 호이며, 어머니는 신흠의 딸이다.
(어머니, 딸)	응정의 증손으로, 할아버지는 이창이고, 아버지는 경흠이며, 어머니는 이조의 딸이다.
(어머니, 딸)	응탁의 증손으로, 할아버지는 문명이고, 아버지는 시망이며, 어머니는 이상홍의 딸이다.
(어머니, 딸)	응회의 증손으로, 할아버지는 승이고, 아버지는 진사 수함이며, 어머니는 이기서의 딸이다.
(어머니, 딸)	의도의 증손으로, 할아버지는 일이고, 아버지는 동지중추부사 봉원이며, 어머니는 정시혁의 딸이다.
(어머니, 딸)	의림의 증손으로, 할아버지는 목천현감 유이고, 아버지는 사옹원첨정 사동이며, 어머니는 박천도사 박전의 딸이다.
(어머니, 딸)	의사 익겸의 증손으로, 할아버지는 광성부원군 만기이고, 아버지는 판의금부사판의금부사) 진구이며, 어머니는 이광직의 딸이다.
(어머니, 딸)	의의 증손으로, 할아버지는 사간 충관이고, 아버지는 주부이며, 어머니는 참봉 민의의 딸이다.
(어머니, 딸)	이 마을에 사는 어느 한 집이 있는데, 어머니 없이 아버지 손에서 애지중지 자란 딸이 시집을 가서 아들을 낳고 행복하게 살았다.
(어머니, 딸)	이 영화에서 헵번은 사랑하는 딸이 흑인 남자와 결혼하는 것을 내켜 하지 않았다가 결국 그들의 사랑을 인정하는 어머니로 나왔다.
(어머니, 딸)	이 작품에서 선부인은 딸로서, 며느리로서, 부인으로서, 어머니로서 완벽한 유교적 여성상을 보여줌으로써 독자에게 교훈을 주고 있다.
(어머니, 딸)	이 작품은 딸을 시집보내는 어머니가 자신의 시집살이와 괴똥어미의 시집살이를 서사적으로 이야기하면서 딸에게 교훈을 주는 내용이다.
(어머니, 딸)	이간의 증손으로, 할아버지는 이계종이고, 아버지는 이세순이며, 어머니는 채년의 딸이다.
(어머니, 딸)	이경종의 증손으로, 할아버지는 이주이고, 아버지는 관찰사 이창정이며, 어머니는 이응명의 딸이다.
(어머니, 딸)	이때 신부의 어머니가 신랑의 어머니에게 문안인사와 아울러 부족한 딸을 아껴주고 잘 가르쳐 달라는 사연을 적은 사돈지라는 편지를 동봉한다.
(어머니, 딸)	이러한 사실을 모르고 있던, 이피게네이아의 어머니인 클리타임네스트라는 딸이 죽은 것으로 알고 분노한다.
(어머니, 딸)	이름은 무휼이며, 어머니는 다물국왕 송양의 딸이다.
(어머니, 딸)	이만실의 증손으로, 할아버지는 대사헌 이승직이고, 아버지는 생원 이시민이며, 어머니는 안동 권씨로 권계경의 딸이다.
(어머니, 딸)	이무강 처 강릉최씨의 아버지는 최수당이고 어머니는 비인현감을 지낸 신수의 딸이다.
(어머니, 딸)	이상의 증손으로, 할아버지는 집이고, 아버지는 감사 주삼의 아들이며, 어머니는 이문량의 딸이다.
(어머니, 딸)	이성현감 정림의 증손으로, 할아버지는 경산현령 희렴이고, 아버지는 판서 선각이며, 어머니는 조선의 개국공신 평양백 조준의 후손으로 경력 수의 딸이다.
(어머니, 딸)	이수장이 안동 권씨 의금부 경력 권관의 딸에게 장가들었으니, 이분들이 아버지와 어머니이다.
(어머니, 딸)	이연의 어머니인 독고씨는 서위 8주국 독고신의 딸로 수 문제의 독고황후와 자매였다.
