(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(오나라, 손견)	오나라의 왕인 손권과는 7촌이며 손견의 동생 손정의 증손자이다.
(오나라, 손견)	중국 삼국시대 오나라의 건국시조로 불리는 손견의 서자이며 5째 아들이다.
(오나라, 손책)	손책이 죽자 그 동생인 손권을 보좌하여 오나라를 건국하는데 공헌하였다.
(오나라, 시조)	중국 삼국시대 오나라의 건국시조로 불리는 손견의 서자이며 5째 아들이다.
(오를레앙, 잔 다르크)	14세기말 오를레앙 공작 루이 드 프랑스가 이곳을 차지했으며, 1429년 오를레앙이 포위공격을 당하고 있을 때 잔 다르크가 블루아에서 출격해 포위군을 물리쳤다.
(오사카, 도요토미 히데요시)	현재 천수각 역사박물관은 도시 설립자인 도요토미 히데요시를 중심에 놓고 오사카의 역사를 재구성해 놓았다.
(오사카, 도쿠가와)	오사카에서 도요토미가 점멸한 후 도쿠가와가 그 폐허 위에 도요토미풍을 제거한 성을 재건했다.
(오사카, 도쿠가와)	이 사행은 도쿠가와가 오사카를 평정한데 대한 회답사행이었으나, 임진왜란 때 포로로 끌려간 사람들을 데려오는데 더 큰 목적이 있었다.
(오스트레일리아, 쿡 선장)	영국의 위대한 탐험가인 쿡 선장은 1770년에, 매튜 플린더스는 1802년에 오스트레일리아의 북쪽 해안을 따라 항해를 하던 중에 헤런 섬을 지나쳤다.
(왕, 경순왕)	101년 파사왕때 쌓아 경순왕까지 52명의 왕이 머물던 왕궁이 있던 곳이다.
(왕, 경순왕)	927년 경주 포석정에서 연회를 베풀던 경애왕을 공격하여 자살하도록 하고 경순왕을 왕으로 내세우는 등 한때 세력이 막강하였다.
(왕, 경순왕)	경순왕은 신라의 마지막 왕으로서 나라를 지키지 못한 비운의 왕이라는 역사적 사실이 신격으로 추앙받게 하는 계기가 된다.
(왕, 경순왕)	경애왕을 죽인 견훤은 헌강왕의 외손자로 경애왕에게는 이종사촌이 되는 김부를 왕으로 세웠는데, 그가 신라의 마지막 왕인 경순왕이다.
(왕, 경순왕)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(왕, 경순왕)	군자성황제는 고려 초기부터 거행되기 시작했다고 전해지며, 신라 마지막 왕인 경순왕과 관련된 유래가 있다.
(왕, 경순왕)	기원전 57년 알에서 나온 박혁거세를 시작으로 935년 경순왕에 이르기까지 56명 신라의 왕이 수도로 삼은 경주.
(왕, 경순왕)	김알지의 28대손이며, 신라 마지막 왕인 경순왕의 여섯째 아들로서, 언양군에 봉해져 언양김씨의 시조가 되었다 한다.
(왕, 경순왕)	녹의 내용은 고려 초까지는 고려에 귀부한 신라의 마지막 왕인 경순왕에게 1천석의 녹을 주었다는 예를 찾을 수 있다.
(왕, 경순왕)	마지막 왕인 경순왕의 궁터가 있었다는 곳으로,  경순왕이 낙랑공주와 살았던 마을이라고
(왕, 경순왕)	부안 김씨의 시조 김일은 신라의 마지막 왕인 경순왕[김부]의 장자이다.
(왕, 김부)	견훤은 부인을 끌어다 난행을 하고, 왕의 친척 동생인 김부를 왕으로 세웠다.
(왕, 김부)	견훤은 왕의 부인을 끌어다 강제로 욕보이고, 왕의 친족 아우인 김부로 하여금 왕위을 잇게 하였다.
(왕, 김부)	경애왕을 살해한 후, 효종의 아들인 김부를 왕으로 세웠다.
(왕, 김부)	경애왕을 죽인 견훤은 헌강왕의 외손자로 경애왕에게는 이종사촌이 되는 김부를 왕으로 세웠는데, 그가 신라의 마지막 왕인 경순왕이다.
(왕, 김부)	관광순화위국공신 상주국 낙랑왕 정승 식읍 8,000호 김부는 대대로 계림에 살았고 벼슬은 왕의 지위였다.
(왕, 김부)	부안 김씨의 시조 김일은 신라의 마지막 왕인 경순왕[김부]의 장자이다.
(왕, 김부)	이어서 경주로 진격하여 포석정에서 신라의 경애왕을 살해하고, 왕의 족제인 김부를 왕으로 세웠다.
(왕, 김부)	헌승황후는 태조의 왕녀로서 신라왕이었던 김부에게 출가한 장녀 낙랑공주의 소생으로 추정된다.
(왕건, 경순왕)	935년에는 후백제의 왕위 쟁탈전으로 내분이 일어나자 견훤이 도망해서 왕건에게 귀부하는 사건이 일어났고, 신라의 경순왕도 자진 항복했다.
(왕건, 경순왕)	궁예를 축출한 왕건이 후백제의 항복을 받아내고 신라 경순왕이 자진 항복하여 통일을 이룬 사건.
(왕건, 경순왕)	김긍필의 선조에 대해서는 경순왕과 왕건의 딸인 낙랑공주 사이에서 낳은 김은열이라고 하지만, 의심되는 부분이 많다.
(왕건, 경순왕)	덕주사는 왕건이 신라를 합병하면서 경순왕의 첫째 공주 덕주공주를 감금했던 곳이라 한다.
(왕자의 난, 신덕왕후)	제1차 왕자의 난으로 신덕왕후의 아들인 왕세자 방석이 제거되자 이들의 원수를 갚는다는 명분을 내세워 난을 일으켰다.
(용비어천가, 태종)	'용비어천가'는 조선 세종 때 선조인 목조에서 태종에 이르는 여섯 대의 행적을 노래한 서사시이다.
(우금치전투, 전봉준)	10월 농민군의 주력부대가 관군과 일본군의 우세한 화력에 밀려 우금치전투에서 패하자 전라도 동복에서 재기를 노리다가 체포되어 이듬해 전봉준,손화중 등과 함께 처형되었다.
(우금치전투, 전봉준)	1894년에 손병희[1861~1922]의 지휘 아래 충청남도 논산에서 전봉준의 남접농민군과 합세하여 우금치전투에 참여했던 동학농민군.
(우산국, 신라)	512년 우산국을 점령한 신라의 장군.
(우산국, 신라)	512년 우산국이 신라에 귀속하여 해마다 토산물을 바치기로 했다.
(우산국, 신라)	김이사부는 나무로 만든 목우사자를 이용한 계략으로 우산국을 정복한 뒤, 마침내 그 해 6월에 신라에 귀속시켰다.
(우산국, 신라)	당시 우산국 사람들은 지형이 험해 군사가 쉽게 접근하지 못함을 믿고 신라에 복종하지 않았습니다.
(우산국, 신라)	당시 우산국은 지리적인 이유로 신라에 귀복하지 않고 있었으며, 주민들이 사나워서 힘으로는 정복할 수가 없었다.
(우산국, 신라)	독도에 대한 최초의 역사적 기록은 삼국사기' 신라본기 지증왕 13년에 '6월에 우산국이 신라에 속했다.
(우산국, 신라)	신라가 현재의 울릉도와 독도인 우산국을 복속시킴.
(우산국, 신라)	신라는 우산국을 정벌한 이후에 동해 중부지역을 안정되게 확보했으며, 진흥왕은 북진정책을 성공적으로 완수했다.
(우산국, 신라)	신라에는 선부라는 관청이 있었고, 또 6세기 초 지증왕 때 이사부가 우산국을 복속시킨 사실 등을 통해 수군의 존재를 짐작할 수 있다.
(우산국, 신라)	실직주는 신라에서 군현제가 실시되면서 설치한 주로 이사부가 이 지역을 맡고 있을 때 우산국을 점령하였다.
(우산국, 신라)	우산국은 신라에 병합된 뒤 매년 토산물을 바쳤다.
(우산국, 신라)	우산국은 신라의 동해정책, 나아가서는 대외정책의 일환으로 정벌된 것이다.
(우산국, 신라)	울릉도512년 신라의 이사부가 독립국인 우산국을 점령한 뒤 우릉도,무릉도 등으로 불리다가 1915년 현재의 이름으로 바뀌었다.
(우산국, 신라)	이 사실은 우산국이나 주민의 출자가 신라계가 아니라 가야계라는 것을 말한다'고 하였다.
(우산국, 신라)	이 섬은 신라시대에 우산국이라 불렀으며, 신라에 항복하고, 고려에서 조선으로 국호는 바뀌었어도 태고 때부터 버젓한 우리 국토다.
(우산국, 신라)	이것은 우산국이 신라에 편입되어 멸망한 기록으로 우산국의 성립과 발전에 대해서는 확인되지 않는다.
(우산국, 신라)	이사부의 계책대로 우산국 사람들은 두려움에 떨며 곧바로 항복했고, 비로소 신라는 우산국을 복속시킬 수 있었습니다.
(우산국, 신라)	지증왕 13년에는 이사부가 우산국을 정벌해 신라에 예속시켰다.
(우산국, 이사부)	* 역사 고대 - 초기의 역사는 알 수 없으나 512년 하슬라주 군주인 이사부가 이곳 우산국을 정벌하면서 우리의 역사권 안에 포함되었다.
(우산국, 이사부)	512년 이사부로 하여금 지금의 울릉도인 우산국을 정벌하였다.
(우산국, 이사부)	512년 이사부에게 명해 우산국을 정복하게 했다.
(우산국, 이사부)	512년 하슬라주 군주인 이사부가 이곳 우산국을 정벌하면서 우리의 역사권 안에 포함되었다.
(우산국, 이사부)	512년에는 이사부로 하여금 우산국[지금의 울릉도]을 복속시키게 하였다.
(우산국, 이사부)	그리고 512년 이사부가 병선을 거느리고 우산국을 복속시켰다.
(우산국, 이사부)	김이사부는 나무로 만든 목우사자를 이용한 계략으로 우산국을 정복한 뒤, 마침내 그 해 6월에 신라에 귀속시켰다.
(우산국, 이사부)	동 13년 이찬 이사부가 하슬라주의 군주가 되어 우산국을 모계로 항복시켰다.
(우산국, 이사부)	사자는 한국에 일찍 소개되었는바, 그 기록이 지증왕 13년 이사부의 우산국 정벌기사에 나온다.
(우산국, 이사부)	신라에는 선부라는 관청이 있었고, 또 6세기 초 지증왕 때 이사부가 우산국을 복속시킨 사실 등을 통해 수군의 존재를 짐작할 수 있다.
(우산국, 이사부)	실직주는 신라에서 군현제가 실시되면서 설치한 주로 이사부가 이 지역을 맡고 있을 때 우산국을 점령하였다.
(우산국, 이사부)	우산국을 앞둔 이사부의 배에는 나무 사자가 있었다.
(우산국, 이사부)	울릉도512년 신라의 이사부가 독립국인 우산국을 점령한 뒤 우릉도,무릉도 등으로 불리다가 1915년 현재의 이름으로 바뀌었다.
(우산국, 이사부)	울릉도에 산재해 있는 많은 고분들은 대개 이사부의 우산국 정벌 이후인 6세기 이후에 축조된 것으로 추정된다.
(우산국, 이사부)	원래 우산국은 지리적으로 험하고 주민들이 사나워 정복하지 못했는데 이사부가 하슬라주의 군주가 되어 계략을 써서 그들의 항복을 받아냈다.
(우산국, 이사부)	이때 이사부는 실직주의 군주가 되었으며, 512년에는 우산국[지금의 울릉도]을 점령하였다.
(우산국, 이사부)	이사부는 나무로 사자를 만들어 싣고 가 우산국 해안을 내왕하면서 맹수를 풀어 죽이겠다고 위협하여 이들의 항복을 받아 내었다.
(우산국, 이사부)	이사부의 계책대로 우산국 사람들은 두려움에 떨며 곧바로 항복했고, 비로소 신라는 우산국을 복속시킬 수 있었습니다.
(우산국, 이사부)	이에 이사부는 무력과 군사 행동만으로는 우산국을 정복하기 힘들다고 판단해, 한 가지 '계책'을 세웠습니다.
(우산국, 이사부)	이찬 이사부가 하슬라주 군주가 되어 말하기를 '우산국 사람은 어리석고도 사나워서 힘으로 다루기는 어려우니 계책으로 복종시켜야 한다.
(우산국, 이사부)	지증왕 13년에는 이사부가 우산국을 정벌해 신라에 예속시켰다.
(우암, 봉림대군)	우암은 인조 11년 생원시에 합격하여 경릉참봉을 거쳐 봉림대군의 사부가 되었으며 후일 효종의 총애를 받았다.
(우암, 효종)	우암은 인조 11년 생원시에 합격하여 경릉참봉을 거쳐 봉림대군의 사부가 되었으며 후일 효종의 총애를 받았다.
(운남성, 오삼계)	삼번의 난은 운남성의 오삼계, 광동의 상가희, 복건의 경정충 등 청조의 공신인 한인 무장들이 일으킨 반란이다.
(워싱턴, 루이스)	1799년 워싱턴이 사망하자 제분소와 증류소는 그의 조카 루이스에게 넘어가고, 다시 1808년에는 한 상인에게 임대되었다.
(워싱턴, 오바마)	일주일 후 울프는 워싱턴에서 오바마를 만찬에 초대했다고 한다.
(워싱턴, 해리슨)	1841년 2월 워싱턴에 입성한 해리슨은 다니엘 웹스터로 하여금 여러 고전을 인용하여 화려한 수사로 치장한 자신의 취임사를 교정해 줄 것을 지시했다.
(워싱턴, 해리슨)	또 딕슨, 해리슨, 잭슨, 제퍼슨, 먼로, 트윈, 워싱턴 등의 타운십이 있다.
(워싱턴주, 밴쿠버)	1989년 워싱턴주의 또 다른 장소인 스포캔, 트리시티스, 밴쿠버에 캠퍼스를 개설하였다.
(워즈니악, 스티브 잡스)	스티브 잡스는 1976년 고교 선배인 워즈니악과 함께 개인용 컴퓨터인 '애플'을 개발해 20대에 백만장자의 반열에 올랐다.
