(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(아랍에미리트, 라스알카이마)	이에 대하여 아랍에미리트는 대소 툰브 섬은 연방을 구성하는 라스알카이마의 영토였으며, 아부무사 섬은 샤르자의 영토였음을 근거로 주권을 주장하고 있다.
(아랍에미리트, 샤르자)	이에 대하여 아랍에미리트는 대소 툰브 섬은 연방을 구성하는 라스알카이마의 영토였으며, 아부무사 섬은 샤르자의 영토였음을 근거로 주권을 주장하고 있다.
(아랍에미리트, 아부다비)	뉴욕대학교의 주 캠퍼스는 뉴욕 맨해튼 그리니치빌리지 중심부에 있으며, 아랍에미리트의 수도 아부다비와 중국 상하이에 학위 취득이 가능한 해외 분교를 운영하고 있다.
(아랍에미리트, 아부다비)	아랍에미리트 대부분의 지역을 차지하는 아부다비를 비롯해 두바이,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로 이루어져 있다.
(아랍에미리트, 아부다비)	아랍에미리트를 구성하는 아부다비의 서부에 위치한 마을.
(아랍에미리트, 아부다비)	아랍에미리트의 수도 아부다비에 주재하는 대한민국대사관.
(아랍에미리트, 아부다비)	아랍에미리트의 주요 도시인 아부다비와 두바이를 비롯하여 각 에미리트에는 최신 의료시설을 갖춘 병원 및 진료소가 운영되고 있다.
(아랍에미리트, 움알카이와인)	아랍에미리트 대부분의 지역을 차지하는 아부다비를 비롯해 두바이,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로 이루어져 있다.
(아랍에미리트연방, 두바이)	아랍에미리트연방 내 두바이에 속하는 산악 마을인 하타 중심부에
(아랍에미리트연방, 샤르자)	아랍에미리트연방을 구성하는 7개 토후국 중 하나로 샤르자와 움알카이와인(Umm
(아랍에미리트연방, 움알카이와인)	아랍에미리트연방을 구성하는 7개 토후국 중 하나로 샤르자와 움알카이와인(Umm
(아르헨티나 공화국, 부에노스아이레스)	정식명칭은 아르헨티나 공화국이고, 수도는 부에노스아이레스이다.
(아르헨티나, 남북아메리카)	에스키모인종은 인디언에서 제외되기도 하지만, 그 밖의 집단은 남북아메리카를 동서로 나누어 4아인종으로 구분하며, 아르헨티나의 팜파스에 거주하는 또 하나의 아인종이 있다.
(아르헨티나, 라팜파 주)	아르헨티나 국토 면적의 5분의 1이 팜파스이며, 부에노스아이레스 주, 라팜파 주, 산타페 주, 코르도바 주, 엔트레리오스 주가 여기에 포함된다.
(아르헨티나, 라플라타)	라플라타(지금의 아르헨티나의 수도인 부에노스아이레스 지역)
(아르헨티나, 라플라타)	스페인 최후의 부왕령이었던 라플라타 부왕령이 붕괴된 후, 우루과이, 볼리비아 및 파라과이 지역이 아르헨티나 지역에서 분리되었다.
(아르헨티나, 레콜레타)	- 에비타 무덤이 있는 레콜레타는 아르헨티나 유명인사의 가족 묘지로서 조그만 대리석 묘원에는 누대의 유골이 함께하고 있다.
(아르헨티나, 로사리오)	1812년 마누엘 벨그라노 장군은 로사리오를 지키기 위해 강둑을 따라 장거리 대포를 배치한 후 처음으로 아르헨티나 국기를 내걸기도 했다.
(아르헨티나, 로사리오)	1850년대 중반 로사리오가 아르헨티나 연방의 공식 항구로 지정되면서부터 비로소 안정된 기조로 경제성장이 이루어지기 시작했다.
(아르헨티나, 멘도사)	멘도사는 세계 5위의 와인 생산국인 아르헨티나에서도 대표적인 와인 생산지이다.
(아르헨티나, 멘도사)	멘도사는 아르헨티나의 포도주용 포도 대부분을 생산하는 지역이다.
(아르헨티나, 멘도사)	멘도사의 와인 생산은 아르헨티나 전체 생산량의 65%를 차지하고 있다.
(아르헨티나, 멘도사)	발파라이소는 아르헨티나의 멘도사로 이어지는 안데스 횡단 철도의 서쪽 기착지이로서, 철도 교통이 가장 발달하였다.
(아르헨티나, 멘도사)	아콩카과를 등반하기 위해서는 칠레의 산티아고와 아르헨티나의 멘도사에서 출발한다.
(아르헨티나, 모레노)	대륙 빙하인 아르헨티나의 모레노 빙하
(아르헨티나, 미시오네스)	브라질의 대서양 해안을 따라 펼쳐져 있는데, 북쪽으로는 히우그란데두노르테주, 남쪽으로는 히우그란데두술주까지이며 내륙으로는 파라과이와 아르헨티나의 미시오네스 지방이 포함된다.
(아르헨티나, 미주)	또한 브라질 및 아르헨티나에 들어선 좌파계열 정부와 협력하여 미국주도의 미주자유무역지대에 보다 효과적으로 대처하는 방안을 모색하였다.
(아르헨티나, 벨그라노)	이 철도는 볼리비아의 안디노 철도와 아르헨티나의 벨그라노 철도와도 연결된다.
(아르헨티나, 부에노스 아이레스)	'좋은 공기'라는 의미를 가진 아르헨티나의 수도 부에노스 아이레스는 1,300만 명이 살고 있는 거대한 도시다.
(아르헨티나, 부에노스 아이레스)	아르헨티나의 법률가, 외교관, 정치가, 부에노스 아이레스 출생.
(아르헨티나, 부에노스아이레스 주)	아르헨티나 국토 면적의 5분의 1이 팜파스이며, 부에노스아이레스 주, 라팜파 주, 산타페 주, 코르도바 주, 엔트레리오스 주가 여기에 포함된다.
(아르헨티나, 부에노스아이레스)	'남아메리카의 파리'라는 별칭을 갖고 있는 부에노스아이레스는 아르헨티나는 물론 남아메리카 전역에서 손꼽히는 문화 예술의 중심지이다.
(아르헨티나, 부에노스아이레스)	1776년에는 부에노스아이레스를 수도로 정한 리우데라플라타 부왕령의 일부가 되고, 1816년 아르헨티나의 독립과 함께 서부의 중심도시가 되었다.
(아르헨티나, 부에노스아이레스)	1924년 아르헨티나로 돌아와 부에노스아이레스에서 개최한 아방가르드 입체주의 전시회에서 모더니즘의 새로운 바람을 일으켰다.
(아르헨티나, 부에노스아이레스)	1946년 아르헨티나의 부에노스아이레스에서 태어났고 브라질과 미국을 오가며 다수의 논쟁적인 작품들을 만들었다.
(아르헨티나, 부에노스아이레스)	그러나 아르헨티나는 부에노스아이레스와 각 지방 사이의 이해가 엇갈려 다시 내분에 빠졌다.
(아르헨티나, 부에노스아이레스)	그러나 아르헨티나는 세계에서 가장 살기 좋은 나라이고, 부에노스아이레스는 가장 살고 싶은 도시가 아닌가 싶다.
(아르헨티나, 부에노스아이레스)	당시 아르헨티나에서는 몇몇 지방의 유력한 카우디요들이 있었지만, 부에노스아이레스를 장악한 로사스가 가장 강력한 카우디요였다.
(아르헨티나, 부에노스아이레스)	라플라타(지금의 아르헨티나의 수도인 부에노스아이레스 지역)
(아르헨티나, 부에노스아이레스)	범미주경기대회는 1940년 16개국의 올림픽 위원회 대표가 참석한 가운데 아르헨티나의 부에노스아이레스에서 열린 범아메리카 회의에서 발의되었다.
(아르헨티나, 부에노스아이레스)	볼로냐 캠퍼스 외에 체세나 캠퍼스, 2001년 문을 연 포를리 캠퍼스, 라벤나 캠퍼스, 리미니 캠퍼스와 아르헨티나의 부에노스아이레스에도 캠퍼스가 있다.
(아르헨티나, 부에노스아이레스)	부에노스아이레스에는 아르헨티나의 주요 국제공항인 미니스트로 피스타리니 국제공항이 위치하고 있다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 독립선언 뒤 수십 년의 분열기간중 부에노스아이레스에 있는 세페다에서 벌어진 2차례의 전투.
(아르헨티나, 부에노스아이레스)	아르헨티나의 독립으로 영국의 자본이 들어와 팜파스의 목축은 기업화되고, 수도 부에노스아이레스를 중심으로 방사상의 철도가 건설되어 팜파스이 촉진되었다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 부에노스아이레스 원산으로서 귀화식물이며 부유생활을 한다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 부에노스아이레스에서 개최된 이 COP4에는 협약 체약국 154개국을 포함한 161개국이 참가하였다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 부에노스아이레스에서 자라면서 교육을 받았고, 그뒤 뉴욕 시에서 아동도서를 만들었다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 부에노스아이레스에서 출발하여 파타고니아 지방, 안데스 산맥, 마추픽추, 아마존 등을 거쳐 콜롬비아에서 긴 여행이 마무리된다.
(아르헨티나, 부에노스아이레스)	유럽의 정세가 악화함에 따라 1936년 아르헨티나의 수도 부에노스아이레스에서
(아르헨티나, 부에노스아이레스)	이 공항은 브라질의 다른 도시와 연결되는 국내선뿐만 아니라 이탈리아의 밀라노, 아르헨티나의 부에노스아이레스로 가는 국제선도 운항한다.
(아르헨티나, 부에노스아이레스)	이밖에도 아르헨티나의 국내선과 아메리카대륙의 여러 도시들을 연결시키는 호르헤 뉴베리 공항이 부에노스아이레스 근교에 위치하고 있다.
(아르헨티나, 부에노스아이레스)	이에 니콜라스 아베야네다는 연방 헌법을 개정하여 부에노스아이레스를 아르헨티나의 항구적인 수도로 확정함으로써 수도의 이전 문제를 최종적으로 해결하였다.
(아르헨티나, 산타크루스 주)	칠레 남부와 아르헨티나에 걸쳐 있는 안데스 산맥의 부에노스아이레스 호에서 발원하여 대체로 동쪽과 남동쪽으로 산타크루스 주를 관류한다.
(아르헨티나, 산타크루스)	아르헨티나의 변방이자 인구 20만의 '마이너리그'인 산타크루스에서 3선의 주지사를 지낸 키르치네르가, 거의 4,000만 명의 인구를 가진 '메이저리그'인 아르헨티나의 대통령이 된 것이다.
(아르헨티나, 산타페)	아르헨티나 국토 면적의 5분의 1이 팜파스이며, 부에노스아이레스 주, 라팜파 주, 산타페 주, 코르도바 주, 엔트레리오스 주가 여기에 포함된다.
(아르헨티나, 아메리카)	북부 아메리카, 서부 유럽, 서남 아시아, 오스트레일리아, 남아프리카 공화국, 아르헨티나 등
(아르헨티나, 아메리카)	측실이 있는 지하 묘지들은 멕시코에서 아르헨티나까지 아메리카 대륙 전체 지역에서 발견되었지만, 가장 많이 모여 있는 곳은 콜롬비아이다.
(아르헨티나, 아메리카대륙)	이밖에도 아르헨티나의 국내선과 아메리카대륙의 여러 도시들을 연결시키는 호르헤 뉴베리 공항이 부에노스아이레스 근교에 위치하고 있다.
(아르헨티나, 엔트레리오스)	그는 1854년 엔트레리오스의 콘셉시온델우루과이를 새로운 아르헨티나 연방의 수도로 결정하면서 집권하였다.
(아르헨티나, 엔트레리오스)	아르헨티나 국토 면적의 5분의 1이 팜파스이며, 부에노스아이레스 주, 라팜파 주, 산타페 주, 코르도바 주, 엔트레리오스 주가 여기에 포함된다.
(아르헨티나, 추부트)	1902~06년 그들은 아르헨티나의 추부트 지방에서 자신들 소유의 농장을 운영했다.
(아르헨티나, 코르도바 주)	아르헨티나 국토 면적의 5분의 1이 팜파스이며, 부에노스아이레스 주, 라팜파 주, 산타페 주, 코르도바 주, 엔트레리오스 주가 여기에 포함된다.
(아르헨티나, 코르도바 주)	아르헨티나의 부에노스아이레스 주 서부, 코르도바 주, 산타페 주, 라팜파 주가 건조 팜파스에 포함된다.
(아르헨티나, 코리엔테스)	그 후, 아르헨티나의 코리엔테스에서 공개 시 의회가 악정에 반대하여 반란을 일으켰다.
(아르헨티나, 코리엔테스)	이와 같은 형태의 민중 반란은 파라과이, 키토, 아르헨티나의 코리엔테스 및 누에바그라나다의 소코로에서도 발생하였다.
(아르헨티나, 투쿠만)	아르헨티나의 정부 평의회 투쿠만에서 독립 선언
(아르헨티나, 파라나)	결국 로사스 정권의 붕괴 이후 파라나에 수도를 설치한 아르헨티나 연방 정부는 파라과이의 독립을 승인하였다.
(아르헨티나, 파라나)	여덟째, 파라나와 우루과이 강 사이의 아르헨티나 유역 지대가 있다.
(아이슬란드, 레이캬비크)	다행히 10월 11~12일에, 미국이 아니라 아이슬란드의 수도 레이캬비크에서 '예비' 정상회담을 갖게 됨으로써 군비통제에 관한 진전이 기대되었다.
