(Honshu, Kyushu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(프랑스, 벨기에)	유럽의 대표적인 공동 연구시설로, 2004년 현재 회원국은 오스트리아,벨기에,불가리아,체코,덴마크,핀란드,프랑스,독일,그리스,헝가리,이탈리아,네덜란드,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스, 영국 등 20개 국이다.
(프랑스, 벨기에)	이것은 주로 프랑스, 벨기에에서 발달하여 후에 각지로 파급되었다.
(프랑스, 벨기에)	이후 10주에 걸쳐 노르망디의 독일군은 45만 병사를 잃었으며 프랑스와 벨기에를 내주고, 결국은 제3제국의 붕괴를 지켜보게 되었다.
(프랑스, 벨기에)	이후 1885년 콩고조약에 의거해 서쪽은 프랑스가 동쪽은 벨기에가 1960년 독립 당시까지 각각 지배하였다.
(프랑스, 벨기에)	자전거는 프랑스,독일,벨기에에서 경주에 널리 이용되며, 그 정도는 얼마 되지 않지만 영국,미국에서도 자전거 경주를 한다.
(프랑스, 벨기에)	전세계의 주요 공연장과 음악제로부터 초청을 받아 프랑스, 이탈리아, 예루살렘, 노르웨이, 벨기에, 스위스, 미국, 러시아 등에서 순회 공연을 하였다.
(프랑스, 벨기에)	전승주의는 18세기 유리주의에 대한 반발로 주로 프랑스와 벨기에에서 일어난 것으로 유리주의의 극단적 반대 방향의 주의라고 할 수 있다.
(프랑스, 벨기에)	정치범을 인도대상에서 제외시킨 최초의 국내법은 1833년 벨기에의 범죄인인도법이며, 정치범을 인도대상에서 제외시킨 최초의 조약은 1834년 벨기에,프랑스의 범죄인인도조약이다.
(프랑스, 벨기에)	제1차 세계대전 이후 프랑스가 혹시 룩셈부르크를 병합하지 않을까 벨기에가 의심해 두 나라의 관계가 냉각되기도 하였다.
(프랑스, 벨기에)	주요 레이스 생산국은 이탈리아,벨기에,프랑스,영국,아일랜드였고, 그밖에 스페인,러시아,덴마크,터키,레반트 지방의 여러 지역, 파라과이와 브라질 같은 남아메리카 국가에서도 레이스를 생산했다.
(프랑스, 벨기에)	주요 생산국은 이탈리아,벨기에,프랑스,영국,아일랜드였다.
(프랑스, 벨기에)	주요 수출품은 원유, 천연가스, 석유제품으로 전체 수출액의 97%를 차지하고 있고, 주요 수출대상국은 미국, 이탈리아, 스페인, 프랑스, 캐나다, 벨기에 등이다.
(프랑스, 벨기에)	주요한 상징파 극작가는 벨기에의 모리스 메테를링크와 프랑스의 빌리에 드 릴라당, 폴 클로델이다.
(프랑스, 벨기에)	지금까지 아르헨티나,브라질,남아프리카공화국,미국,모나코,벨기에,에스파냐,스웨덴,프랑스,영국,독일,룩셈부르크,오스트리아,네덜란드,이탈리아,캐나다,오스트레일리아,바레인,헝가리,터키,브라질,말레이시아,중국,싱가포르,일본 등에서 열렸다.
(프랑스, 벨기에)	지속적인 무역적자로 인해 외국, 특히 프랑스와 벨기에로부터 원조를 받아왔다.
(프랑스, 벨기에)	처형되었고 그 뒤이어 프랑스는 벨기에을 점령했다.
(프랑스, 벨기에)	초콜릿스위스는 벨기에, 프랑스와 더불어 손꼽히는 초콜릿 대국이다.
(프랑스, 벨기에)	최초의 회사 도시는 벨기에, 프랑스, 독일, 영국과 같은 유럽에 세워졌다.
(프랑스, 벨기에)	특히 프랑스의 동북지역, 벨기에, 이탈리아의 동북 지역 및 러시아가 극심한 피해를 입었다.
(프랑스, 벨기에)	패전에 따른 아픔과 막대한 배상금에 더하여, 1월에는 프랑스 , 벨기에에 의해 루르지방이 점령되고, 대광공업지대를 압류당한 독일 경제는 큰 타격을 입었다.
(프랑스, 벨기에)	프랑스, 네덜란드, 벨기에, 에스파냐, 포르투갈 등도 세계 각지에 적지않은 식민지를 확보했다.
(프랑스, 벨기에)	프랑스, 벨기에 등 유럽 예술의 흐름을 알 수 있게 해주는 다양한 미술작품들을 전시하고 있다.
(프랑스, 벨기에)	프랑스, 벨기에, 영국, 스위스, 보헤미아 5개 나라가 모여 연맹 설립에 합의했고 프랑스 대표 루이 마그누를 초대 회장으로 선임했다.
(프랑스, 벨기에)	프랑스,벨기에,영국 등과의 일련의 조약을 통해, 가능한 한 많은 자유무역권을 얻어내려고 애썼다.
(프랑스, 벨기에)	프랑스,영국,벨기에,네덜란드와 같은 전식민지배국은 정치적 관계를 유지하는 데 비교적 많은 원조를 제공했고 독일,일본,노르웨이,덴마크는 경제적,정치적으로 이득을 가져올 수 있는 개발도상국과의 관계수립을 추진해왔다.
(프랑스, 벨기에)	프랑스,이탈리아,독일,벨기에,룩셈부르크 등이며, 이들 나라에서는 대체로
(프랑스, 벨기에)	프랑스와 벨기에가 도발하지 않는 공격을 받는 경우 영국과 미국은 곧 지원한다는 내용이었다.
(프랑스, 벨기에)	프랑스의 북부, 독일의 북동부, 벨기에, 네덜란드에 해당된다.
(프랑스, 벨기에)	한편, 9명 이상으로 추정되는 이번 테러 행동대원의 대부분은 프랑스와 벨기에 국적의 이민자 출신 20대 남성이라는 공통점이 있다.
(프랑스, 벨기에)	헤이그는 프랑스와 벨기에의 플랑드르 지방에서 영국군 단독의 공격으로 독일군을 격파하기로 결심했다.
(프랑스, 벨기에)	현재 영국, 프랑스, 벨기에 등이 이 제도를 채택하고 있다.
(프랑스, 벨기에)	현재 외국인이 룩셈부르크 전인구의 약 1/4을 차지하며, 이들 대부분은 이탈리아,포르투갈,프랑스,독일,벨기에,스페인 등으로부터 온 사람들로 수도 및 공업지역에 거주하고 있다.
(프랑스, 벨기에)	협약체결 8개국은 영국, 프랑스, 이탈리아, 남아공, 벨기에, 독일, 네덜란드, 스위스이다.
(프랑스, 벨기에)	호당 경지 면적은 13.3헥타르로, 덴마크 60.4헥타르, 프랑스가 55.8헥타르, 벨기에가 28.5헥타르, 이탈리아가 8.6헥타르이다.
(프랑스, 벨기에)	회원국은 벨기에, 캐나다, 덴마크, 아이슬란드, 이탈리아, 룩셈부르크, 네덜란드, 노르웨이, 포르투갈, 영국, 미국, 프랑스 등이다.
(프랑스, 스위스)	1494년 가을, 샤를 8세가 이끌고 간 군대는 대부분 프랑스, 스페인, 독일, 스위스, 영국, 헝가리, 폴란드 출신의 용병으로 구성되어 있었다.
(프랑스, 스위스)	1750년 스위스의 레온하르트 오일러가 발표한 '물의 반동에 의하여 운전되는 기계의 이론'을 바탕으로, 1825년 프랑스에서 반동형 수력 터빈을 제작하였다.
(프랑스, 스위스)	1803년에는 부모와 함께 1년 동안 벨기에,영국,프랑스,스위스,오스트리아 등을 여행했다.
(프랑스, 스위스)	1814~1816년의 제 조약으로 스위스에 할양된 지방과 프랑스령의 경제적 일체성을 이유로 프랑스령에 자유지대가 설치되었다.
(프랑스, 스위스)	1841년에는 국제철도가 프랑스의 스트라스부르와 스위스의 바젤 간에 최초로 개통되었다.
(프랑스, 스위스)	1850년 이후 영국 등반대가 스위스,이탈리아,프랑스의 안내원들과 함께 스위스의 높은 봉우리들을 잇따라 오르기 시작했다.
(프랑스, 스위스)	1892년 6월 25일 프랑스, 스위스, 벨기에, 이탈리아의 주도로 이탈리아 토리노에서 창설했다.
(프랑스, 스위스)	1904년 프랑스, 스위스, 네덜란드, 벨기에, 스페인, 스웨덴, 덴마크의 7개국이 프랑스 파리에서 모여 국제관리기구로서 국제축구연맹을 탄생시켰다.
(프랑스, 스위스)	1910년에 프랑스에 설립된 FIS는 최초의 라이프세이빙 국제 기구로, 설립당시의 가맹국은 벨기에, 덴마크, 프랑스, 영국, 룩셈부르크, 스위스, 튀니지였다.
(프랑스, 스위스)	1918년 프랑스는 스위스에 자유지대의 종료를 통고하였다.
(프랑스, 스위스)	1940년 이전에는 모든 합성 강옥을 스위스,독일 및 프랑스에서 만들었다.
(프랑스, 스위스)	1945년부터 10년 이상 미국에 살다가 후에 프랑스와 스위스에서 살았다.
(프랑스, 스위스)	1954년 5월 8일 필리핀 마닐라에서 미국, 프랑스, 이탈리아, 스위스, 벨기에 등 5개국 대표가 만나 출범시킨 단체이다.
(프랑스, 스위스)	1957년 이후 미국, 프랑스, 도이췰란드, 스위스, 이딸리아, 브라질, 단마르크 등지에서 개인전을 가지였다.
(프랑스, 스위스)	1977년 이후 프랑스 빠리에서 창작활동을 벌리면서 이딸리아, 스위스, 프랑스, 일본 등지에서 개인미술전람히를 가지였다.
(프랑스, 스위스)	1980년대에는 미국 내에만도 13개 지부를 가지고 있었으며 방글라데시,싱가포르,피지,스리랑카,모리셔스,프랑스,스위스,아르헨티나,영국에도 선교 센터가 있었다.
(프랑스, 스위스)	1차 세계대전 이후 그가 주로 활동하던 프랑스에서 활동하는 것이 어려워지자 스트라빈스키는 가족들과 함께 중립국 스위스로 이주하였다.
(프랑스, 스위스)	2009년부터 아이티의 총리를 맡고 있는 벨레리브는 1958년 출생으로 스위스, 프랑스, 벨기에에서 초,중,고 및 대학을 나왔다.
(프랑스, 스위스)	20세기에 브라질,멕시코,그리스,페루에서 제정한 법전은 프랑스,독일,스위스의 법전들을 비교해 그 내용을 본떠서 만들었다.
(프랑스, 스위스)	가리발디는 이탈리아뿐만 아니라 '알프스부터 아드리아 해까지의 해방'을 주장해서 프랑스, 폴란드, 스위스, 독일 및 다른 나라의 민족주의자들과 협력하기도 했다.
(프랑스, 스위스)	가사의 전체 내용은 서울에서 기차로 출발하여 평양역을 거쳐 압록강을 건너 중국대륙의 주요 도시를 돌아보고 연해주를 통해 러시아,독일,이탈리아,네델란드,스위스,그리스,프랑스,벨기에,영국,스코틀랜드,아일랜드,미국,일본 등지로 이어진다.
(프랑스, 스위스)	감자는 이탈리아, 오스트리아, 프랑스, 스위스, 영국, 독일 등지로 펴져 나갔지만 제대로 대접을 받지 못했다.
(프랑스, 스위스)	국가 별로는 미국 업체가 66%로 가장 많았으며 영국, 독일, 스위스, 프랑스, 캐나다 등이 뒤를 잇고 있다.
(프랑스, 스위스)	국제선은 미국,멕시코,벨기에,아일랜드,그리스,이탈리아,크로아티아,모로코,터키,네덜란드,스페인,튀니지,오스트리아,독일,포르투갈,체코,헝가리,폴란드,스위스,프랑스,키프로스,불가리아,이집트,핀란드의 40여개 주요 도시로의 노선이 있다.
(프랑스, 스위스)	국제선은 아일랜드,포르투갈,네덜란드,스페인,벨기에,독일,프랑스,스위스의 10여개 주요 도시로의 노선이 있다.
(프랑스, 스위스)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(프랑스, 스위스)	국제선은 영국,프랑스,벨기에,아일랜드,이탈리아,독일,핀란드,네덜란드,오스트리아,포르투갈,노르웨이,스웨덴,폴란드,스위스,덴마크,체코의 16개국 30여개 주요 도시를 연결한다.
(프랑스, 스위스)	국제선은 폴란드,라트비아,루마니아,아일랜드,벨기에,그리스,이탈리아,체코,터키,포르투갈,네덜란드,스페인,오스트리아,독일,프랑스,스위스,헝가리,슬로바키아의 20여개 주요 도시로의 노선이 있다.
(프랑스, 스위스)	국제선은 프랑스,영국,아일랜드,벨기에,이탈리아,네덜란드,독일,터키,포르투갈,스위스의 총 10개국 17개 주요 도시를 연결한다.
(프랑스, 스위스)	국제선은 프랑스,헝가리,이탈리아,스페인,러시아,독일,스위스,오스트리아,네덜란드,영국,슬로바키아,체코,스웨덴,덴마크,노르웨이,벨기에,룩셈부르크,이스라엘의 총 18개국 30여개 도시로의 직항 노선을 운항한다.
(프랑스, 스위스)	국제선을 통해 프랑스,스위스,오스트리아,독일 등지로 연결된다.
(프랑스, 스위스)	그는 독일을 떠나 이탈리아,스위스,프랑스를 여행했다.
(프랑스, 스위스)	그는 이탈리아, 스위스, 프랑스, 영국, 스코틀랜드 등을 여행하고, 1833년에 뒤셀도르프 음악감독으로 취임한다.
(프랑스, 스위스)	그러나 이러한 법규는 덴마크,프랑스,이탈리아,스웨덴,스위스 등지와 다른 여러 나라의 법전에는 나타나지 않는다.
(프랑스, 스위스)	그리고 1940년 처음으로 국외로의 연주 여행이 프랑스와 스위스에서 실현되었는데, 그 이후 매년 각 국에서 이 실내관현악단을 초빙하여 연주회를 갖고 있다.
(프랑스, 스위스)	그후 오랫동안 프랑스어권 스위스 지역 로잔에 주로 머물면서 프랑스 문학 및 문화에 대해 깊이 연구했다.
(프랑스, 스위스)	낭트칙령의 폐기로 신앙의 자유를 잃은 위그노들은 프랑스를 떠나 영국, 북아일랜드, 독일, 스위스, 네덜란드, 아메리카 등지로 망명하였다.
(프랑스, 스위스)	네덜란드, 독일, 루마니아, 벨기에, 불가리아, 스위스, 스페인, 영국, 오스트리아, 이탈리아, 일본, 중국, 체코, 폴란드, 프랑스, 핀란드, 한국, 헝가리
(프랑스, 스위스)	누계기준 스위스에 가장 많이 투자한 국가는 네덜란드, 룩셈부르크, 미국 , 오스트리아, 프랑스 순이었다.
(프랑스, 스위스)	당시 멕시코는 영국에 7,000만 페소, 프랑스에 스위스 인의 것을 포함하여 280만 페소, 그리고 스페인에 1,000만 페소의 채무를 가지고 있었다.
(프랑스, 스위스)	대표적인 국가로는 프랑스, 스위스, 룩셈부르크, 벨기에, 폴란드, 이탈리아, 네덜란드 등이 있다.
(프랑스, 스위스)	독일, 프랑스, 스위스 등 유럽의 음식은 물론 중국, 한국, 홍콩, 인도, 대만, 러시아, 브라질 요리 전문점도 있다.
(프랑스, 스위스)	독일은 1901년 여성의 대학입학을 허가했으며, 1910년에는 네덜란드,벨기에,덴마크,스웨덴,스위스,노르웨이,오스트리아,헝가리,프랑스,터키 등에서도 가능해졌다.
(프랑스, 스위스)	또한 기차로도 스위스에서 쉽게 갈 수 있으며, 프랑스 리옹을 경유한다면 프랑스 주요 도시들과도 쉽게 연결된다.
(프랑스, 스위스)	레만 호 주변에 있는 주요 도시로는 로잔, 몽트뢰, 브베 등의 스위스 도시와 프랑스의 에비앙 등이 있다.
