(6가야, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(앙골라, 루안다)	이로써 음분두 부족 지식인들과 그 혼혈들이 루안다에서 결성한 앙골라 해방을 위한 인민 운동도 1963년부터 카빈다와 앙골라 동부에서 포문을 열었다.
(앙골라, 루안다)	포함바는 앙골라의 루안다에 있는 SWAPO 본부로 전근되기 전인 1981~82년 소련에서 정치학을 공부했다.
(앙골라, 카빈다)	이로써 음분두 부족 지식인들과 그 혼혈들이 루안다에서 결성한 앙골라 해방을 위한 인민 운동도 1963년부터 카빈다와 앙골라 동부에서 포문을 열었다.
(애굽, 알렉산드리아)	에베소는 당시 소아시아 최대 도시로서 수리아의 안디옥, 애굽의 알렉산드리아와 더불어 지중해 연안 3대 도시로도 불렸다.
(애리조나, 피닉스)	) 텍사스의 휴스턴, 플로리다의 마이애미, 뉴멕시코의 앨버커키, 그리고 애리조나의 투손과 피닉스 등의 선벨트1) 도시들이 빠르게 성장했다.
(애리조나주, 피닉스)	애리조나주 최대의 신문으로, 우익 논조의 신문으로는 피닉스에서는 물론 애리조나주에서 가장 주요한 신문이기도 하다.
(애리조나주, 피닉스)	애리조나주의 피닉스 출생.
(야마나시 현, 고후 시)	일본 야마나시 현의 고후 시에 있는 현립 미술관.
(양구군, 방산면)	조선 세종 때 양구군의 임내로 하였고 1914년 행정구역개편 때 방산면이 되었다.
(양천구, 목1동)	양천구는 신월동 외에 목1동과 목4동, 신정7동에도 구립 청소년독서실을 조성해놓았다.
(양천구, 목4동)	양천구는 신월동 외에 목1동과 목4동, 신정7동에도 구립 청소년독서실을 조성해놓았다.
(양천구, 목동)	1963년 서울특별시 영등포구 목동이 되었으며, 1977년 강서구에 속하였다가 1988년 강서구에서 양천구를 분리 신설할 때 양천구 관할이 되었다.
(양천구, 목동)	양천구 중앙에 있으며, 동쪽은 안양천을 경계로 영등포구 문래동, 서쪽은 신월동, 남쪽은 구로구 고척동,개봉동, 북쪽은 목동,화곡동과 접한다.
(양천구, 목동)	양천구에 있는 공원은 목동에 목마공원,파리공원,오목공원,목동공원,달마을공원,용왕산공원이 있으며, 신정동에는 양천공원,신트리공원,계남공원,칼산공원이 있다.
(양천구, 신월동)	1963년 서울특별시 영등포구 신월동이 되었으며, 1977년 강서구에 속하였다가 1988년 강서구에서 양천구를 분리 신설할 때 양천구 관할이 되었다.
(양천구, 신월동)	서울특별시 양천구가 신월동에 조성한 구립 청소년독서실로, 모두 4곳이 있다.
(양천구, 신월동)	양천구 중앙에 있으며, 동쪽은 안양천을 경계로 영등포구 문래동, 서쪽은 신월동, 남쪽은 구로구 고척동,개봉동, 북쪽은 목동,화곡동과 접한다.
(양천구, 신월동)	양천구는 신월동 외에 목1동과 목4동, 신정7동에도 구립 청소년독서실을 조성해놓았다.
(양천구, 신정7동)	양천구는 신월동 외에 목1동과 목4동, 신정7동에도 구립 청소년독서실을 조성해놓았다.
(양천구, 신정동)	1963년 서울특별시 영등포구 신정동이 되었으며, 1977년 강서구에 속하였다가 1988년 강서구에서 양천구를 분리 신설할 때 양천구 관할이 되었다.
(양천구, 신정동)	1963년 서울특별시 영등포구에 편입되면서 신정동이 되었고, 1977년 강서구를 거쳐 1988년 양천구 관할이 되었다.
(양천구, 신정동)	양천구에 있는 공원은 목동에 목마공원,파리공원,오목공원,목동공원,달마을공원,용왕산공원이 있으며, 신정동에는 양천공원,신트리공원,계남공원,칼산공원이 있다.
(에스파냐, 갈리시아)	에스파냐의 갈리시아지방에서 전해진 자유로운
(에스파냐, 마드리드)	1692년 에스파냐에 초청을 받아 마드리드와 톨레도 등에서 10년 동안 머무르며 유화와 프레스코 그림을 그려 명성과 부를 얻었다.
(에스파냐, 마드리드)	20년 궁정악장 겸 왕녀의 쳄발로교사로서 포르투갈의 리스본으로 갔으며, 왕녀의 결혼으로 33년 에스파냐의 마드리드에 정주하였다.
(에스파냐, 마드리드)	에스파냐 수도 마드리드에 있는 공원.
(에스파냐, 마드리드)	에스파냐 수도 마드리드에 있는 대성당.
(에스파냐, 마드리드)	에스파냐 수도 마드리드의 부엔레티로 공원 안에 있는 유서 깊은 박물관.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드 구시가지에 있는 가톨릭 교회.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드 구시가지에 있는 유명한 미술관.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드를 본거지로 하는 교향악단.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드에 관광대표부를 두고 있다.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드에 있는 국립박물관.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드에 있는 국제공항.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드에 있는 대규모 이슬람 사원.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드에 있는 사립 종합대학교.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드에 있는 유서 깊은 가톨릭 예배당.
(에스파냐, 마드리드)	에스파냐의 수도 마드리드에 있는 유서 깊은 궁전.
(에스파냐, 마드리드)	한국의 에스파냐 수출 활동이 본격적으로 시작된 것은 1970년 1월 주에스파냐 상주대사관이 개설된 데 이어 1972년 초 마드리드에 대한무역진흥공사 무역관이 개설되면서부터이다.
(에스파냐, 바르셀로나)	가운데 가장 복잡하고 큰 작품으로 에스파냐의 바르셀로나에서 그려졌다.
(에스파냐, 발레아레스 제도)	현재 에스파냐의 영토는 이베리아 반도, 발레아레스 제도, 카나리아 제도에 흩어져 있으며, 모로코 북부의 세우타시, 멜리야시도 에스파냐령이다.
(에스파냐, 빌바오)	에스파냐 쪽의 주요 항구도시로는 빌바오, 산세바스티안, 히혼, 산탄데르가 있고 프랑스 쪽에는 바욘, 보르도, 브레스트, 낭트 등이 있다.
(에스파냐, 세비야)	세비야의 대주교로 에스파냐의 가톨릭 교회 발전에 크게 공헌하였다.
(에스파냐, 아라곤)	15세기 중반까지 시칠리아는 아라곤 가의 지배를 계속 받고 있었고 에스파냐 문화와도 밀접하게 관련되어 있었다.
(에스파냐, 안달루시아 지방)	에스파냐의 안달루시아 지방의 코르도바에서 최초로 제조된 데서 유래한
(에스파냐, 카나리아 제도)	그의 사후, 차남 존은 형 윌리엄 2세와 함께 가업을 이어받았고, 특히 존은 에스파냐,서아프리카,카나리아 제도 방면으로 진출, 정보를 얻어 노예무역에 착안하여
(에스파냐, 카나리아 제도)	에스파냐령 카나리아 제도에 분포한다.
(에스파냐, 카나리아 제도)	현재 에스파냐의 영토는 이베리아 반도, 발레아레스 제도, 카나리아 제도에 흩어져 있으며, 모로코 북부의 세우타시, 멜리야시도 에스파냐령이다.
(에스파냐, 카탈루냐 지방)	1659년 프랑스와 에스파냐 사이의 전쟁이 끝나자 카탈루냐 지방에 대항하는 요새로서의 위상이 흔들리며 도시가 쇠락했다.
(에우스트아그데르주, 아렌달)	노르웨이 남부 에우스트아그데르주의 아렌달에서 열리는 음악축제.
(에콰도르, 과야킬)	1822년, 볼리바르와 산 마르틴은 에콰도르의 과야킬에서 남미지역의 독립문제에 대해 협의했다.
(에콰도르, 과야킬)	에콰도르에서 경제적으로 가장 중요한 도시인 과야킬은 에콰도르의 각지와 연결되는 도로망도 발달하였다.
(에콰도르, 과야킬)	에콰도르의 과야킬에서 페루의 툼베스에 이르는 맹그로브 보호구역의 하구이며, 유동과 침사 및 조수가 이 지역의 지형에 영향을 준다.
(에콰도르, 키토)	본격적인 탐험은 곤살로 피사로가 1541년 엘도라도와 '계피의 나라'를 찾아 키토의 동쪽을 탐험하기 위해 에콰도르에서 남아메리카 내륙으로 들어가면서 시작되었다.
(에티오피아, 아디스 아바바)	에티오피아와 지부티의 철도는 1894년 에티오피아의 수도 아디스 아바바에서 지부티로 향하는 781km 1,000mm 궤간 노선이 프랑스의 지원으로 건설되면서 시작된다.
(에티오피아, 아디스아바바)	1896년 10월 에티오피아는 아디스아바바 조약을 체결해 우치알리 조약을 파기하고 다시 평화를 회복했으며, 이탈리아는 에티오피아의 독립을 인정하였다.
(에티오피아, 아디스아바바)	공사는 곧 시작되었으며, 1889년 메넬리크가 에티오피아 황제로 즉위하면서 아디스아바바는 에티오피아의 수도가 되었다.
(에티오피아, 아디스아바바)	동아프리카 정부간 개발기구의 발표에 따르면 에티오피아 수도 아디스아바바에서 남수단 유혈사태 종식을 위한 정치적 협상이 재개
(에티오피아, 아디스아바바)	메넬리크 2세 당시 에티오피아는 지금의 규모로 팽창했으며, 아디스아바바와 지부티 사이에 철도가 건설되었고 수도는 신식 학교와 병원으로 근대화되었다.
(에티오피아, 아디스아바바)	아프리카 통일기구.1963년 11월 에티오피아의 아디스아바바에서 결성되었다.
(에티오피아, 아디스아바바)	에티오피아 반란 연합세력이 아디스아바바를 점령하자 EPLF는 에리트레아 독립 임시정부를 구성했다.
(에티오피아, 아디스아바바)	에티오피아 정부 소식통은 에리트리아가 에티오피아의 아디스아바바와 지부티간을 운항중인 기차를 파괴하기 위해 에티오피아 내에서 활동하고 있는 반군세력을 지원하고 있다고 주장
(에티오피아, 아디스아바바)	에티오피아를 국제연맹과 국제연합에 가입시켰고 아디스아바바를 아프리카 통일기구의 중심지로 만들었다.
(에티오피아, 아디스아바바)	에티오피아의 수도인 아디스아바바는 '새로운 꽃'이란 뜻이며 평균 해발 2,355m에 위치해 있어 수도로서는 세계 제3위의 고도이다.
(에티오피아, 아디스아바바)	이탈리아군은 에티오피아의 수도인 아디스아바바에 입성했다.
(여수, 남면)	국립공원은 한려동의 오동도를 중심으로 한 한려해상국립공원과 남면,삼산면 일원의 다도해해상국립공원 등 2개가 있으며, 도립공원은 여수 지역에는 없고 시립공원은 127개소를 갖고 있다.
(여수, 남면)	조선기선의 경통호,유명호가 여수~목포 간을, 창선호가 남해를, 한양호가 남면을 운항하였고, 여수기선의 통조호,질자호,덕영호,여진호가 운항하는 등 대,소 선박의 입,출항이 빈번하였다.
(여수, 삼산면)	국립공원은 한려동의 오동도를 중심으로 한 한려해상국립공원과 남면,삼산면 일원의 다도해해상국립공원 등 2개가 있으며, 도립공원은 여수 지역에는 없고 시립공원은 127개소를 갖고 있다.
(여수, 서교동)	이어서 같은 해 여수시 서교동에 현 서시장 주변 시장이 개설되어 동시장과 함께 여수의 상업 시설로서의 역할을 하였다.
(여수, 적량동)	여수 지역에서 지석이 출토된 유적은 월내동 고인돌군,적량동 상적 고인돌군,화장동 화산 고인돌군 등이 있다.
(여수, 중앙동)	여수의 여의주는 중앙동 구항 한가운데 자리한 장군도로 알려져 있다.
(여수, 한려동)	국립공원은 한려동의 오동도를 중심으로 한 한려해상국립공원과 남면,삼산면 일원의 다도해해상국립공원 등 2개가 있으며, 도립공원은 여수 지역에는 없고 시립공원은 127개소를 갖고 있다.
(여수군, 남면)	1914년 군면 폐합 때 돌산군이 폐지되고, 돌산군 두남면,남면,삼산면,화정면이 여수군에 편입되었고, 여수군은 여수면,화양면,소라면,율촌면,삼일면,쌍봉면으로 개편되었다.
(여수군, 남면)	1914년 행정구역 개편으로 돌산군이 폐지되면서 두남면,남면,화개면,옥정면,삼산면의 5개면은 전라남도 여수군에, 봉래면,금산면은 전라남도 고흥군에, 태인면은 전라남도 광양군에 각각 편입되었다.
